xve:BJD12_00010	ko:K01579
xve:BJD12_00015	ko:K01810
xve:BJD12_00030	ko:K07093
xve:BJD12_00035	ko:K05349
xve:BJD12_00045	ko:K03307
xve:BJD12_00055	ko:K01218
xve:BJD12_00060	ko:K15012
xve:BJD12_00065	ko:K15011
xve:BJD12_00070	ko:K03526
xve:BJD12_00080	ko:K03762
xve:BJD12_00085	ko:K25316
xve:BJD12_00095	ko:K00075
xve:BJD12_00100	ko:K00254
xve:BJD12_00115	ko:K26061
xve:BJD12_00130	ko:K00986
xve:BJD12_00145	ko:K07497
xve:BJD12_00150	ko:K07497
xve:BJD12_00170	ko:K03746
xve:BJD12_00175	ko:K01173
xve:BJD12_00205	ko:K03630
xve:BJD12_00245	ko:K03724
xve:BJD12_00275	ko:K07483
xve:BJD12_00280	ko:K07497
xve:BJD12_00335	ko:K13408
xve:BJD12_00340	ko:K13409
xve:BJD12_00360	ko:K08218
xve:BJD12_00365	ko:K07389
xve:BJD12_00400	ko:K14219
xve:BJD12_00435	ko:K03406
xve:BJD12_00445	ko:K11937
xve:BJD12_00450	ko:K11936
xve:BJD12_00455	ko:K11931
xve:BJD12_00465	ko:K07326
xve:BJD12_00470	ko:K15125
xve:BJD12_00480	ko:K19048
xve:BJD12_00505	ko:K07497
xve:BJD12_00510	ko:K07497
xve:BJD12_00515	ko:K05770
xve:BJD12_00525	ko:K12524
xve:BJD12_00530	ko:K00872
xve:BJD12_00540	ko:K01733
xve:BJD12_00550	ko:K01420
xve:BJD12_00555	ko:K01892
xve:BJD12_00565	ko:K00765
xve:BJD12_00570	ko:K00013
xve:BJD12_00575	ko:K00817
xve:BJD12_00580	ko:K01089
xve:BJD12_00585	ko:K02501
xve:BJD12_00590	ko:K01814
xve:BJD12_00595	ko:K02500
xve:BJD12_00600	ko:K11755
xve:BJD12_00620	ko:K09880
xve:BJD12_00625	ko:K08967
xve:BJD12_00630	ko:K08964
xve:BJD12_00640	ko:K03294
xve:BJD12_00645	ko:K03294
xve:BJD12_00655	ko:K00058
xve:BJD12_00680	ko:K02356
xve:BJD12_00690	ko:K01640
xve:BJD12_00700	ko:K13766
xve:BJD12_00705	ko:K04758
xve:BJD12_00710	ko:K04759
xve:BJD12_00725	ko:K05825
xve:BJD12_00735	ko:K00215
xve:BJD12_00740	ko:K01956
xve:BJD12_00750	ko:K01955
xve:BJD12_00755	ko:K03624
xve:BJD12_00765	ko:K07462
xve:BJD12_00785	ko:K02836
xve:BJD12_00790	ko:K04567
xve:BJD12_00795	ko:K13815
xve:BJD12_00805	ko:K10715
xve:BJD12_00810	ko:K13816
xve:BJD12_00815	ko:K01897
xve:BJD12_00825	ko:K27802
xve:BJD12_00840	ko:K01682
xve:BJD12_00855	ko:K03412
xve:BJD12_00860	ko:K03411
xve:BJD12_00865	ko:K00575
xve:BJD12_00870	ko:K03406
xve:BJD12_00880	ko:K03408
xve:BJD12_00895	ko:K03406
xve:BJD12_00900	ko:K03406
xve:BJD12_00905	ko:K03406
xve:BJD12_00910	ko:K03406
xve:BJD12_00915	ko:K03406
xve:BJD12_00920	ko:K03406
xve:BJD12_00930	ko:K03406
xve:BJD12_00935	ko:K03406
xve:BJD12_00945	ko:K03406
xve:BJD12_00950	ko:K03407
xve:BJD12_00955	ko:K03413
xve:BJD12_00965	ko:K03408
xve:BJD12_00970	ko:K03496
xve:BJD12_00975	ko:K02557
xve:BJD12_00980	ko:K02556
xve:BJD12_01025	ko:K19048
xve:BJD12_01035	ko:K07497
xve:BJD12_01040	ko:K07497
xve:BJD12_01055	ko:K03407
xve:BJD12_01060	ko:K03414
xve:BJD12_01065	ko:K03413
xve:BJD12_01070	ko:K02405
xve:BJD12_01075	ko:K04562
xve:BJD12_01080	ko:K02404
xve:BJD12_01085	ko:K02400
xve:BJD12_01090	ko:K02401
xve:BJD12_01110	ko:K02421
xve:BJD12_01115	ko:K02420
xve:BJD12_01125	ko:K02419
xve:BJD12_01130	ko:K02418
xve:BJD12_01135	ko:K02417
xve:BJD12_01140	ko:K02416
xve:BJD12_01145	ko:K02415
xve:BJD12_01150	ko:K02414
xve:BJD12_01155	ko:K02413
xve:BJD12_01160	ko:K02412
xve:BJD12_01165	ko:K02411
xve:BJD12_01170	ko:K02410
xve:BJD12_01175	ko:K02409
xve:BJD12_01180	ko:K02408
xve:BJD12_01235	ko:K00648
xve:BJD12_01250	ko:K10941
xve:BJD12_01260	ko:K03092
xve:BJD12_01280	ko:K02422
xve:BJD12_01285	ko:K02407
xve:BJD12_01290	ko:K02406
xve:BJD12_01295	ko:K02397
xve:BJD12_01300	ko:K02396
xve:BJD12_01305	ko:K02395
xve:BJD12_01310	ko:K02394
xve:BJD12_01315	ko:K02393
xve:BJD12_01320	ko:K02392
xve:BJD12_01335	ko:K02391
xve:BJD12_01340	ko:K02390
xve:BJD12_01345	ko:K02389
xve:BJD12_01350	ko:K02388
xve:BJD12_01355	ko:K02387
xve:BJD12_01360	ko:K03415
xve:BJD12_01365	ko:K02386
xve:BJD12_01370	ko:K02398
xve:BJD12_01410	ko:K03406
xve:BJD12_01415	ko:K07153
xve:BJD12_01420	ko:K00566
xve:BJD12_01430	ko:K06891
xve:BJD12_01435	ko:K03694
xve:BJD12_01445	ko:K02518
xve:BJD12_01450	ko:K00684
xve:BJD12_01455	ko:K09919
xve:BJD12_01460	ko:K00384
xve:BJD12_01465	ko:K03466
xve:BJD12_01475	ko:K03634
xve:BJD12_01480	ko:K07478
xve:BJD12_01485	ko:K06199
xve:BJD12_01490	ko:K00632
xve:BJD12_01495	ko:K07516
xve:BJD12_01505	ko:K00940
xve:BJD12_01510	ko:K06941
xve:BJD12_01515	ko:K02656
xve:BJD12_01520	ko:K15539
xve:BJD12_01530	ko:K17713
xve:BJD12_01535	ko:K03977
xve:BJD12_01540	ko:K03750
xve:BJD12_01545	ko:K21147
xve:BJD12_01550	ko:K08995
xve:BJD12_01560	ko:K01142
xve:BJD12_01570	ko:K03750
xve:BJD12_01575	ko:K03752
xve:BJD12_01585	ko:K24866
xve:BJD12_01590	ko:K07183
xve:BJD12_01595	ko:K22067
xve:BJD12_01605	ko:K02575
xve:BJD12_01610	ko:K26139
xve:BJD12_01615	ko:K26138
xve:BJD12_01620	ko:K00372
xve:BJD12_01625	ko:K02303
xve:BJD12_01630	ko:K06884
xve:BJD12_01725	ko:K23778
xve:BJD12_01730	ko:K09702
xve:BJD12_01795	ko:K07052
xve:BJD12_01820	ko:K03566
xve:BJD12_01825	ko:K07052
xve:BJD12_01840	ko:K07497
xve:BJD12_01845	ko:K07483
xve:BJD12_01900	ko:K07497
xve:BJD12_01905	ko:K23743
xve:BJD12_01935	ko:K14227
xve:BJD12_01995	ko:K10954
xve:BJD12_02025	ko:K07400
xve:BJD12_02030	ko:K01724
xve:BJD12_02035	ko:K03832
xve:BJD12_02040	ko:K07238
xve:BJD12_02050	ko:K06179
xve:BJD12_02055	ko:K08300
xve:BJD12_02060	ko:K07689
xve:BJD12_02065	ko:K07146
xve:BJD12_02075	ko:K03772
xve:BJD12_02085	ko:K02474
xve:BJD12_02090	ko:K14228
xve:BJD12_02095	ko:K14225
xve:BJD12_02100	ko:K14222
xve:BJD12_02105	ko:K14225
xve:BJD12_02110	ko:K00995
xve:BJD12_02115	ko:K03703
xve:BJD12_02125	ko:K25307
xve:BJD12_02130	ko:K00979
xve:BJD12_02135	ko:K00912
xve:BJD12_02140	ko:K11085
