pbm:CL52_00005	ko:K02313
pbm:CL52_00010	ko:K02338
pbm:CL52_00015	ko:K03629
pbm:CL52_00020	ko:K02470
pbm:CL52_00025	ko:K03387
pbm:CL52_00030	ko:K13069
pbm:CL52_00035	ko:K00655
pbm:CL52_00040	ko:K03273
pbm:CL52_00045	ko:K01879
pbm:CL52_00050	ko:K01878
pbm:CL52_00055	ko:K01246
pbm:CL52_00060	ko:K02517
pbm:CL52_00075	ko:K02028
pbm:CL52_00080	ko:K02029
pbm:CL52_00085	ko:K02029
pbm:CL52_00090	ko:K02030
pbm:CL52_00095	ko:K03499
pbm:CL52_00100	ko:K03500
pbm:CL52_00105	ko:K00604
pbm:CL52_00110	ko:K01462
pbm:CL52_00120	ko:K04096
pbm:CL52_00125	ko:K07566
pbm:CL52_00130	ko:K00344
pbm:CL52_00135	ko:K00228
pbm:CL52_00145	ko:K02014
pbm:CL52_00155	ko:K00014
pbm:CL52_00160	ko:K07118
pbm:CL52_00170	ko:K07262
pbm:CL52_00180	ko:K01835
pbm:CL52_00195	ko:K19577
pbm:CL52_00205	ko:K09983
pbm:CL52_00220	ko:K11209
pbm:CL52_00230	ko:K07154
pbm:CL52_00240	ko:K06938
pbm:CL52_00245	ko:K01695
pbm:CL52_00250	ko:K01696
pbm:CL52_00255	ko:K27042
pbm:CL52_00270	ko:K01784
pbm:CL52_00280	ko:K01854
pbm:CL52_00290	ko:K06147
pbm:CL52_00300	ko:K09165
pbm:CL52_00305	ko:K02014
pbm:CL52_00325	ko:K00253
pbm:CL52_00330	ko:K07404
pbm:CL52_00360	ko:K13936
pbm:CL52_00365	ko:K07152
pbm:CL52_00370	ko:K02257
pbm:CL52_00375	ko:K02259
pbm:CL52_00385	ko:K14998
pbm:CL52_00395	ko:K02276
pbm:CL52_00400	ko:K02258
pbm:CL52_00405	ko:K02274
pbm:CL52_00410	ko:K02275
pbm:CL52_00430	ko:K07070
pbm:CL52_00435	ko:K01414
pbm:CL52_00440	ko:K14347
pbm:CL52_00495	ko:K05835
pbm:CL52_00510	ko:K04761
pbm:CL52_00515	ko:K03655
pbm:CL52_00530	ko:K03657
pbm:CL52_00535	ko:K11688
pbm:CL52_00545	ko:K00123
pbm:CL52_00550	ko:K00123
pbm:CL52_00555	ko:K00124
pbm:CL52_00560	ko:K00127
pbm:CL52_00565	ko:K02380
pbm:CL52_00570	ko:K01042
pbm:CL52_00575	ko:K03833
pbm:CL52_00580	ko:K02050
pbm:CL52_00585	ko:K02049
pbm:CL52_00600	ko:K02051
pbm:CL52_00605	ko:K28692
pbm:CL52_00610	ko:K28693
pbm:CL52_00620	ko:K01941
pbm:CL52_00625	ko:K01457
pbm:CL52_00640	ko:K00064
pbm:CL52_00645	ko:K02051
pbm:CL52_00655	ko:K00019
pbm:CL52_00660	ko:K00059
pbm:CL52_00670	ko:K01470
pbm:CL52_00675	ko:K23359
pbm:CL52_00685	ko:K02050
pbm:CL52_00690	ko:K02049
pbm:CL52_00700	ko:K01915
pbm:CL52_00705	ko:K02051
pbm:CL52_00710	ko:K03577
pbm:CL52_00715	ko:K14238
pbm:CL52_00720	ko:K02437
pbm:CL52_00725	ko:K07092
pbm:CL52_00730	ko:K00574
pbm:CL52_00740	ko:K03321
pbm:CL52_00745	ko:K25135
pbm:CL52_00750	ko:K10125
pbm:CL52_00755	ko:K10126
pbm:CL52_00760	ko:K13953
pbm:CL52_00770	ko:K01153
pbm:CL52_00775	ko:K09760
pbm:CL52_00780	ko:K03427
pbm:CL52_00810	ko:K14219
pbm:CL52_00825	ko:K00135
pbm:CL52_00835	ko:K07516
pbm:CL52_00840	ko:K04118
pbm:CL52_00845	ko:K28556
pbm:CL52_00865	ko:K02902
pbm:CL52_00870	ko:K02913
pbm:CL52_00875	ko:K00822
pbm:CL52_00880	ko:K12254
pbm:CL52_00900	ko:K07658
pbm:CL52_00935	ko:K00507
pbm:CL52_00945	ko:K11914
pbm:CL52_00950	ko:K11907
pbm:CL52_00955	ko:K11895
