pkt:AT984_00005	ko:K01980
pkt:AT984_00010	ko:K01985
pkt:AT984_00025	ko:K01897
pkt:AT984_00040	ko:K00457
pkt:AT984_00045	ko:K03719
pkt:AT984_00050	ko:K21552
pkt:AT984_00080	ko:K02355
pkt:AT984_00085	ko:K05805
pkt:AT984_00090	ko:K05845
pkt:AT984_00090	ko:K05846
pkt:AT984_00095	ko:K01996
pkt:AT984_00100	ko:K01995
pkt:AT984_00100	ko:K01998
pkt:AT984_00105	ko:K01997
pkt:AT984_00115	ko:K00857
pkt:AT984_00130	ko:K22549
pkt:AT984_00135	ko:K22550
pkt:AT984_00140	ko:K21061
pkt:AT984_00145	ko:K12658
pkt:AT984_00155	ko:K03210
pkt:AT984_00160	ko:K03072
pkt:AT984_00165	ko:K03074
pkt:AT984_00175	ko:K03747
pkt:AT984_00180	ko:K04096
pkt:AT984_00190	ko:K01462
pkt:AT984_00195	ko:K00604
pkt:AT984_00200	ko:K03799
pkt:AT984_00215	ko:K26605
pkt:AT984_00220	ko:K26606
pkt:AT984_00225	ko:K00927
pkt:AT984_00240	ko:K00029
pkt:AT984_00245	ko:K00873
pkt:AT984_00260	ko:K01624
pkt:AT984_00265	ko:K01923
pkt:AT984_00275	ko:K05838
pkt:AT984_00280	ko:K01588
pkt:AT984_00285	ko:K01589
pkt:AT984_00290	ko:K07566
pkt:AT984_00300	ko:K14742
pkt:AT984_00305	ko:K03789
pkt:AT984_00310	ko:K21929
pkt:AT984_00330	ko:K00799
pkt:AT984_00335	ko:K08309
pkt:AT984_00340	ko:K01934
pkt:AT984_00350	ko:K03566
pkt:AT984_00375	ko:K16370
pkt:AT984_00380	ko:K01934
pkt:AT984_00385	ko:K01271
pkt:AT984_00400	ko:K07275
pkt:AT984_00415	ko:K03761
pkt:AT984_00420	ko:K00297
pkt:AT984_00425	ko:K06442
pkt:AT984_00430	ko:K01251
pkt:AT984_00445	ko:K03413
pkt:AT984_00450	ko:K09927
pkt:AT984_00460	ko:K00789
pkt:AT984_00465	ko:K02517
pkt:AT984_00470	ko:K02517
pkt:AT984_00475	ko:K01778
pkt:AT984_00480	ko:K09921
pkt:AT984_00485	ko:K03733
pkt:AT984_00495	ko:K06969
