cbly:IPM89_00035	ko:K13283
cbly:IPM89_00070	ko:K07642
cbly:IPM89_00090	ko:K07263
cbly:IPM89_00095	ko:K07263
cbly:IPM89_00125	ko:K18979
cbly:IPM89_00130	ko:K23997
cbly:IPM89_00135	ko:K06925
cbly:IPM89_00145	ko:K06204
cbly:IPM89_00150	ko:K09815
cbly:IPM89_00155	ko:K09823
cbly:IPM89_00160	ko:K09817
cbly:IPM89_00165	ko:K09816
cbly:IPM89_00185	ko:K02004
cbly:IPM89_00190	ko:K02003
cbly:IPM89_00195	ko:K10804
cbly:IPM89_00225	ko:K07032
cbly:IPM89_00240	ko:K00075
cbly:IPM89_00245	ko:K03089
cbly:IPM89_00250	ko:K03110
cbly:IPM89_00255	ko:K12132
cbly:IPM89_00270	ko:K07462
cbly:IPM89_00280	ko:K00003
cbly:IPM89_00285	ko:K14261
cbly:IPM89_00290	ko:K00681
cbly:IPM89_00305	ko:K03074
cbly:IPM89_00310	ko:K03072
cbly:IPM89_00315	ko:K03210
cbly:IPM89_00320	ko:K01835
cbly:IPM89_00350	ko:K03188
cbly:IPM89_00365	ko:K03187
cbly:IPM89_00390	ko:K07027
cbly:IPM89_00425	ko:K02483
cbly:IPM89_00430	ko:K02484
cbly:IPM89_00450	ko:K10012
cbly:IPM89_00455	ko:K00604
cbly:IPM89_00465	ko:K13014
cbly:IPM89_00470	ko:K01428
cbly:IPM89_00475	ko:K01429
cbly:IPM89_00480	ko:K01430
cbly:IPM89_00485	ko:K03190
cbly:IPM89_00490	ko:K02170
cbly:IPM89_00495	ko:K02169
cbly:IPM89_00505	ko:K02275
cbly:IPM89_00510	ko:K02274
cbly:IPM89_00520	ko:K02258
cbly:IPM89_00525	ko:K02276
cbly:IPM89_00535	ko:K14998
cbly:IPM89_00545	ko:K02259
cbly:IPM89_00550	ko:K02257
cbly:IPM89_00555	ko:K00404
cbly:IPM89_00560	ko:K00405
cbly:IPM89_00570	ko:K00406
cbly:IPM89_00585	ko:K01533
cbly:IPM89_00595	ko:K03524
cbly:IPM89_00600	ko:K03525
cbly:IPM89_00610	ko:K05807
cbly:IPM89_00615	ko:K06180
cbly:IPM89_00620	ko:K05810
cbly:IPM89_00625	ko:K00045
cbly:IPM89_00630	ko:K00847
