pve:UC34_00070	ko:K02313
pve:UC34_00075	ko:K02338
pve:UC34_00080	ko:K02470
pve:UC34_00115	ko:K03427
pve:UC34_00125	ko:K01154
pve:UC34_00135	ko:K07484
pve:UC34_00140	ko:K07484
pve:UC34_00145	ko:K07483
pve:UC34_00175	ko:K07497
pve:UC34_00180	ko:K07483
pve:UC34_00185	ko:K01426
pve:UC34_00195	ko:K01455
pve:UC34_00200	ko:K11963
pve:UC34_00205	ko:K11962
pve:UC34_00210	ko:K11961
pve:UC34_00215	ko:K11960
pve:UC34_00220	ko:K11959
pve:UC34_00235	ko:K00262
pve:UC34_00240	ko:K02688
pve:UC34_00255	ko:K14228
pve:UC34_00260	ko:K03406
pve:UC34_00295	ko:K01990
pve:UC34_00300	ko:K23240
pve:UC34_00305	ko:K08970
pve:UC34_00325	ko:K09983
pve:UC34_00335	ko:K02030
pve:UC34_00340	ko:K02029
pve:UC34_00345	ko:K02029
pve:UC34_00365	ko:K01760
pve:UC34_00370	ko:K01467
pve:UC34_00385	ko:K03885
pve:UC34_00400	ko:K26064
pve:UC34_00410	ko:K02014
pve:UC34_00415	ko:K07165
pve:UC34_00420	ko:K23514
pve:UC34_00425	ko:K18828
pve:UC34_00430	ko:K18829
pve:UC34_00435	ko:K03701
pve:UC34_00440	ko:K07486
pve:UC34_00455	ko:K01740
pve:UC34_00460	ko:K06153
pve:UC34_00465	ko:K21703
pve:UC34_00510	ko:K06901
pve:UC34_00525	ko:K03285
pve:UC34_00535	ko:K01638
pve:UC34_00540	ko:K05995
pve:UC34_00545	ko:K08978
pve:UC34_00580	ko:K19577
pve:UC34_00585	ko:K02019
pve:UC34_00590	ko:K26148
pve:UC34_00595	ko:K08223
pve:UC34_00630	ko:K13487
pve:UC34_00640	ko:K13486
pve:UC34_00645	ko:K13489
pve:UC34_00650	ko:K13490
pve:UC34_00655	ko:K13491
pve:UC34_00660	ko:K11444
pve:UC34_00665	ko:K00799
pve:UC34_00685	ko:K01451
pve:UC34_00705	ko:K06016
pve:UC34_00710	ko:K01996
pve:UC34_00715	ko:K01995
