fmi:F0R74_00005	ko:K01775
fmi:F0R74_00010	ko:K20265
fmi:F0R74_00040	ko:K00568
fmi:F0R74_00045	ko:K04754
fmi:F0R74_00060	ko:K07122
fmi:F0R74_00065	ko:K07323
fmi:F0R74_00070	ko:K02067
fmi:F0R74_00075	ko:K02066
fmi:F0R74_00080	ko:K02065
fmi:F0R74_00085	ko:K03608
fmi:F0R74_00090	ko:K03609
fmi:F0R74_00095	ko:K03610
fmi:F0R74_00100	ko:K02913
fmi:F0R74_00105	ko:K02902
fmi:F0R74_00115	ko:K03655
fmi:F0R74_00125	ko:K01676
fmi:F0R74_00140	ko:K01759
fmi:F0R74_00145	ko:K03574
fmi:F0R74_00165	ko:K06901
fmi:F0R74_00170	ko:K09758
fmi:F0R74_00175	ko:K07085
fmi:F0R74_00180	ko:K04096
fmi:F0R74_00190	ko:K03774
fmi:F0R74_00195	ko:K03527
fmi:F0R74_00200	ko:K06208
fmi:F0R74_00205	ko:K17103
fmi:F0R74_00215	ko:K03562
fmi:F0R74_00220	ko:K03560
fmi:F0R74_00225	ko:K03646
fmi:F0R74_00230	ko:K03641
fmi:F0R74_00240	ko:K03640
fmi:F0R74_00245	ko:K14441
fmi:F0R74_00260	ko:K01669
fmi:F0R74_00265	ko:K06876
fmi:F0R74_00275	ko:K03453
fmi:F0R74_00280	ko:K21829
fmi:F0R74_00285	ko:K07090
fmi:F0R74_00290	ko:K14233
fmi:F0R74_00310	ko:K03179
fmi:F0R74_00315	ko:K03181
fmi:F0R74_00320	ko:K00989
fmi:F0R74_00335	ko:K03799
fmi:F0R74_00340	ko:K03744
fmi:F0R74_00355	ko:K01534
fmi:F0R74_00375	ko:K00057
fmi:F0R74_00385	ko:K04485
fmi:F0R74_00400	ko:K01736
fmi:F0R74_00415	ko:K07305
fmi:F0R74_00420	ko:K04565
fmi:F0R74_00430	ko:K03293
fmi:F0R74_00435	ko:K01809
fmi:F0R74_00440	ko:K00121
fmi:F0R74_00445	ko:K00812
fmi:F0R74_00455	ko:K03631
fmi:F0R74_00460	ko:K02650
fmi:F0R74_00465	ko:K02650
fmi:F0R74_00470	ko:K02650
fmi:F0R74_00480	ko:K01491
fmi:F0R74_00485	ko:K01933
fmi:F0R74_00490	ko:K13713
fmi:F0R74_00495	ko:K11175
fmi:F0R74_00500	ko:K01588
fmi:F0R74_00505	ko:K01589
fmi:F0R74_00510	ko:K07460
fmi:F0R74_00515	ko:K01414
fmi:F0R74_00550	ko:K03168
fmi:F0R74_00555	ko:K03496
fmi:F0R74_00560	ko:K03497
fmi:F0R74_00585	ko:K02427
fmi:F0R74_00595	ko:K03101
fmi:F0R74_00600	ko:K01870
fmi:F0R74_00605	ko:K11753
fmi:F0R74_00610	ko:K00027
fmi:F0R74_00625	ko:K03977
fmi:F0R74_00630	ko:K00790
fmi:F0R74_00635	ko:K00075
fmi:F0R74_00645	ko:K02169
fmi:F0R74_00655	ko:K02503
fmi:F0R74_00660	ko:K03688
fmi:F0R74_00665	ko:K03690
fmi:F0R74_00670	ko:K03183
fmi:F0R74_00675	ko:K00845
fmi:F0R74_00685	ko:K06190
fmi:F0R74_00705	ko:K01874
fmi:F0R74_00710	ko:K14233
fmi:F0R74_00715	ko:K14237
fmi:F0R74_00720	ko:K01977
fmi:F0R74_00725	ko:K14227
fmi:F0R74_00730	ko:K14218
fmi:F0R74_00735	ko:K01980
fmi:F0R74_00740	ko:K01985
fmi:F0R74_00770	ko:K01613
fmi:F0R74_00780	ko:K13522
fmi:F0R74_00785	ko:K04042
fmi:F0R74_00790	ko:K00820
fmi:F0R74_00800	ko:K02970
fmi:F0R74_00805	ko:K03704
fmi:F0R74_00815	ko:K00053
fmi:F0R74_00820	ko:K02521
fmi:F0R74_00825	ko:K01265
fmi:F0R74_00840	ko:K02621
fmi:F0R74_00845	ko:K18284
fmi:F0R74_00850	ko:K08309
fmi:F0R74_00855	ko:K08309
fmi:F0R74_00860	ko:K08154
fmi:F0R74_00870	ko:K16052
fmi:F0R74_00875	ko:K02337
fmi:F0R74_00880	ko:K07461
fmi:F0R74_00895	ko:K03834
fmi:F0R74_00905	ko:K01462
fmi:F0R74_00910	ko:K01985
fmi:F0R74_00915	ko:K09808
fmi:F0R74_00920	ko:K09810
fmi:F0R74_00925	ko:K01582
fmi:F0R74_00930	ko:K00605
fmi:F0R74_00935	ko:K02437
fmi:F0R74_00940	ko:K00282
fmi:F0R74_00945	ko:K00283
fmi:F0R74_00950	ko:K07052
fmi:F0R74_00960	ko:K01740
fmi:F0R74_00965	ko:K00651
fmi:F0R74_00975	ko:K01200
fmi:F0R74_00980	ko:K00700
fmi:F0R74_00985	ko:K01835
fmi:F0R74_00990	ko:K00975
fmi:F0R74_00995	ko:K00703
fmi:F0R74_01000	ko:K00688
fmi:F0R74_01005	ko:K00705
fmi:F0R74_01015	ko:K01878
fmi:F0R74_01020	ko:K01928
fmi:F0R74_01030	ko:K01929
fmi:F0R74_01040	ko:K00133
fmi:F0R74_01045	ko:K12524
fmi:F0R74_01050	ko:K00872
fmi:F0R74_01055	ko:K01733
fmi:F0R74_01060	ko:K03269
fmi:F0R74_01065	ko:K00762
fmi:F0R74_01070	ko:K02558
fmi:F0R74_01075	ko:K03218
fmi:F0R74_01090	ko:K15738
fmi:F0R74_01095	ko:K03305
fmi:F0R74_01100	ko:K01886
fmi:F0R74_01105	ko:K01610
fmi:F0R74_01110	ko:K01000
fmi:F0R74_01115	ko:K01925
fmi:F0R74_01120	ko:K03588
fmi:F0R74_01130	ko:K11179
fmi:F0R74_01135	ko:K03599
fmi:F0R74_01140	ko:K04774
fmi:F0R74_01145	ko:K02341
fmi:F0R74_01150	ko:K07574
fmi:F0R74_01160	ko:K03216
fmi:F0R74_01165	ko:K03305
fmi:F0R74_01170	ko:K01887
fmi:F0R74_01175	ko:K04744
fmi:F0R74_01180	ko:K03771
fmi:F0R74_01185	ko:K02528
fmi:F0R74_01190	ko:K01525
fmi:F0R74_01195	ko:K03786
fmi:F0R74_01200	ko:K02160
fmi:F0R74_01205	ko:K01961
