hco:LOKO_00001	ko:K01985
hco:LOKO_00003	ko:K00262
hco:LOKO_00005	ko:K01985
hco:LOKO_00007	ko:K01980
hco:LOKO_00011	ko:K19200
hco:LOKO_00012	ko:K01999
hco:LOKO_00013	ko:K01998
hco:LOKO_00014	ko:K01997
hco:LOKO_00015	ko:K01996
hco:LOKO_00016	ko:K01995
hco:LOKO_00017	ko:K03308
hco:LOKO_00020	ko:K07793
hco:LOKO_00022	ko:K01915
hco:LOKO_00024	ko:K07708
hco:LOKO_00025	ko:K07712
hco:LOKO_00026	ko:K01129
hco:LOKO_00030	ko:K03113
hco:LOKO_00036	ko:K01624
hco:LOKO_00037	ko:K00927
hco:LOKO_00038	ko:K03472
hco:LOKO_00040	ko:K06518
hco:LOKO_00041	ko:K13993
hco:LOKO_00042	ko:K13993
hco:LOKO_00043	ko:K11645
hco:LOKO_00044	ko:K00615
hco:LOKO_00045	ko:K00789
hco:LOKO_00046	ko:K01251
hco:LOKO_00049	ko:K24180
hco:LOKO_00050	ko:K00297
hco:LOKO_00051	ko:K04565
hco:LOKO_00052	ko:K07080
hco:LOKO_00054	ko:K07080
hco:LOKO_00055	ko:K03324
hco:LOKO_00056	ko:K07070
hco:LOKO_00057	ko:K01414
hco:LOKO_00058	ko:K03308
hco:LOKO_00061	ko:K10126
hco:LOKO_00062	ko:K10125
hco:LOKO_00063	ko:K05799
hco:LOKO_00064	ko:K18928
hco:LOKO_00065	ko:K18929
hco:LOKO_00066	ko:K00782
hco:LOKO_00067	ko:K18930
hco:LOKO_00068	ko:K07113
hco:LOKO_00069	ko:K00059
hco:LOKO_00070	ko:K02237
hco:LOKO_00071	ko:K01724
hco:LOKO_00072	ko:K00500
hco:LOKO_00073	ko:K03721
hco:LOKO_00074	ko:K03654
hco:LOKO_00080	ko:K00457
hco:LOKO_00082	ko:K08084
hco:LOKO_00083	ko:K06950
hco:LOKO_00084	ko:K01950
hco:LOKO_00085	ko:K05807
hco:LOKO_00086	ko:K06180
hco:LOKO_00088	ko:K05810
hco:LOKO_00089	ko:K03695
hco:LOKO_00090	ko:K01652
hco:LOKO_00091	ko:K01653
hco:LOKO_00092	ko:K02521
hco:LOKO_00093	ko:K00053
hco:LOKO_00094	ko:K17103
hco:LOKO_00095	ko:K01977
hco:LOKO_00097	ko:K01985
hco:LOKO_00098	ko:K03524
hco:LOKO_00099	ko:K03525
hco:LOKO_00100	ko:K14236
hco:LOKO_00101	ko:K14225
hco:LOKO_00102	ko:K14234
hco:LOKO_00103	ko:K14235
hco:LOKO_00104	ko:K03073
hco:LOKO_00105	ko:K02601
hco:LOKO_00106	ko:K02867
hco:LOKO_00107	ko:K02863
hco:LOKO_00108	ko:K02864
hco:LOKO_00109	ko:K02935
hco:LOKO_00110	ko:K03043
hco:LOKO_00111	ko:K03046
hco:LOKO_00112	ko:K02950
hco:LOKO_00113	ko:K02992
hco:LOKO_00114	ko:K02355
hco:LOKO_00115	ko:K02358
hco:LOKO_00116	ko:K02946
hco:LOKO_00117	ko:K02906
hco:LOKO_00118	ko:K02926
hco:LOKO_00119	ko:K02892
hco:LOKO_00120	ko:K02886
hco:LOKO_00121	ko:K02965
hco:LOKO_00122	ko:K02890
hco:LOKO_00123	ko:K02982
hco:LOKO_00124	ko:K02878
hco:LOKO_00125	ko:K02904
hco:LOKO_00126	ko:K02961
hco:LOKO_00127	ko:K02874
hco:LOKO_00128	ko:K02895
hco:LOKO_00129	ko:K02931
hco:LOKO_00130	ko:K02954
hco:LOKO_00131	ko:K02994
hco:LOKO_00132	ko:K02933
hco:LOKO_00133	ko:K02881
hco:LOKO_00134	ko:K02988
hco:LOKO_00135	ko:K02907
hco:LOKO_00136	ko:K02876
hco:LOKO_00137	ko:K03076
hco:LOKO_00138	ko:K02952
hco:LOKO_00139	ko:K02948
hco:LOKO_00140	ko:K02986
hco:LOKO_00141	ko:K03040
hco:LOKO_00142	ko:K02879
hco:LOKO_00143	ko:K03701
hco:LOKO_00145	ko:K03111
hco:LOKO_00146	ko:K00067
hco:LOKO_00147	ko:K00655
hco:LOKO_00148	ko:K00647
hco:LOKO_00149	ko:K01716
hco:LOKO_00151	ko:K00574
hco:LOKO_00152	ko:K09701
hco:LOKO_00153	ko:K06954
hco:LOKO_00156	ko:K01669
hco:LOKO_00157	ko:K22491
hco:LOKO_00158	ko:K18208
hco:LOKO_00159	ko:K07071
hco:LOKO_00160	ko:K03580
hco:LOKO_00163	ko:K06132
hco:LOKO_00164	ko:K14445
hco:LOKO_00166	ko:K14232
hco:LOKO_00167	ko:K02523
hco:LOKO_00168	ko:K02888
hco:LOKO_00169	ko:K02899
hco:LOKO_00170	ko:K03979
hco:LOKO_00171	ko:K00931
hco:LOKO_00172	ko:K02968
hco:LOKO_00173	ko:K03980
hco:LOKO_00174	ko:K11753
hco:LOKO_00175	ko:K01870
hco:LOKO_00176	ko:K03101
hco:LOKO_00177	ko:K03774
hco:LOKO_00178	ko:K03527
hco:LOKO_00179	ko:K02655
hco:LOKO_00180	ko:K02671
hco:LOKO_00183	ko:K16137
hco:LOKO_00184	ko:K09458
hco:LOKO_00186	ko:K00799
hco:LOKO_00190	ko:K09136
hco:LOKO_00191	ko:K18159
hco:LOKO_00197	ko:K03672
hco:LOKO_00201	ko:K03769
hco:LOKO_00202	ko:K01990
hco:LOKO_00203	ko:K01992
hco:LOKO_00205	ko:K06899
hco:LOKO_00206	ko:K01951
hco:LOKO_00207	ko:K06147
hco:LOKO_00209	ko:K03406
hco:LOKO_00210	ko:K07484
hco:LOKO_00212	ko:K09165
hco:LOKO_00213	ko:K03500
hco:LOKO_00214	ko:K00604
hco:LOKO_00215	ko:K01462
hco:LOKO_00217	ko:K04096
hco:LOKO_00218	ko:K07566
hco:LOKO_00219	ko:K00228
hco:LOKO_00220	ko:K00014
hco:LOKO_00221	ko:K02035
hco:LOKO_00222	ko:K02033
hco:LOKO_00223	ko:K02034
hco:LOKO_00224	ko:K02031
hco:LOKO_00224	ko:K02032
hco:LOKO_00228	ko:K06923
hco:LOKO_00230	ko:K03977
hco:LOKO_00231	ko:K17713
hco:LOKO_00233	ko:K01892
hco:LOKO_00234	ko:K03526
hco:LOKO_00235	ko:K15539
hco:LOKO_00236	ko:K02656
hco:LOKO_00237	ko:K06941
hco:LOKO_00238	ko:K00940
hco:LOKO_00239	ko:K13628
hco:LOKO_00240	ko:K04487
hco:LOKO_00241	ko:K13643
hco:LOKO_00242	ko:K00640
hco:LOKO_00243	ko:K15396
hco:LOKO_00244	ko:K01092
hco:LOKO_00245	ko:K03074
hco:LOKO_00246	ko:K03072
hco:LOKO_00247	ko:K03210
hco:LOKO_00248	ko:K00773
hco:LOKO_00249	ko:K07568
hco:LOKO_00250	ko:K14228
hco:LOKO_00256	ko:K06919
hco:LOKO_00257	ko:K06919
hco:LOKO_00268	ko:K06140
hco:LOKO_00269	ko:K05835
hco:LOKO_00271	ko:K09456
hco:LOKO_00273	ko:K03924
hco:LOKO_00275	ko:K22452
hco:LOKO_00276	ko:K00432
hco:LOKO_00278	ko:K00209
hco:LOKO_00281	ko:K00570
hco:LOKO_00282	ko:K00821
hco:LOKO_00283	ko:K00673
hco:LOKO_00284	ko:K00673
hco:LOKO_00285	ko:K06447
hco:LOKO_00286	ko:K01484
hco:LOKO_00292	ko:K16302
hco:LOKO_00293	ko:K00639
hco:LOKO_00294	ko:K00060
hco:LOKO_00302	ko:K09800
hco:LOKO_00309	ko:K08676
hco:LOKO_00314	ko:K22548
hco:LOKO_00321	ko:K11690
hco:LOKO_00322	ko:K11689
hco:LOKO_00323	ko:K11688
hco:LOKO_00324	ko:K00058
hco:LOKO_00327	ko:K21898
hco:LOKO_00330	ko:K03594
hco:LOKO_00334	ko:K07095
hco:LOKO_00336	ko:K05874
hco:LOKO_00343	ko:K00154
hco:LOKO_00346	ko:K07075
hco:LOKO_00348	ko:K01243
hco:LOKO_00351	ko:K07154
hco:LOKO_00354	ko:K11688
hco:LOKO_00355	ko:K11689
hco:LOKO_00356	ko:K11690
hco:LOKO_00357	ko:K08641
hco:LOKO_00358	ko:K06998
hco:LOKO_00364	ko:K10716
hco:LOKO_00370	ko:K03581
hco:LOKO_00371	ko:K03582
hco:LOKO_00372	ko:K03583
hco:LOKO_00373	ko:K01081
hco:LOKO_00375	ko:K01426
hco:LOKO_00378	ko:K18661
hco:LOKO_00380	ko:K07793
hco:LOKO_00382	ko:K00058
hco:LOKO_00383	ko:K01560
hco:LOKO_00385	ko:K08997
hco:LOKO_00386	ko:K00304
hco:LOKO_00387	ko:K00303
hco:LOKO_00388	ko:K00600
hco:LOKO_00391	ko:K01470
hco:LOKO_00393	ko:K08688
hco:LOKO_00397	ko:K07793
hco:LOKO_00399	ko:K01464
hco:LOKO_00400	ko:K01799
hco:LOKO_00402	ko:K16841
hco:LOKO_00403	ko:K12960
hco:LOKO_00404	ko:K11690
hco:LOKO_00405	ko:K11689
hco:LOKO_00406	ko:K11688
hco:LOKO_00410	ko:K14219
hco:LOKO_00413	ko:K15736
hco:LOKO_00415	ko:K03656
hco:LOKO_00416	ko:K03216
hco:LOKO_00422	ko:K01082
hco:LOKO_00425	ko:K01868
hco:LOKO_00426	ko:K02520
hco:LOKO_00427	ko:K02916
hco:LOKO_00428	ko:K02887
hco:LOKO_00429	ko:K01889
hco:LOKO_00430	ko:K01890
hco:LOKO_00431	ko:K04764
hco:LOKO_00435	ko:K06966
hco:LOKO_00437	ko:K00281
hco:LOKO_00438	ko:K02437
hco:LOKO_00439	ko:K03310
hco:LOKO_00440	ko:K00605
hco:LOKO_00442	ko:K06194
hco:LOKO_00444	ko:K17737
hco:LOKO_00445	ko:K01028
hco:LOKO_00446	ko:K01029
hco:LOKO_00448	ko:K03674
hco:LOKO_00449	ko:K01092
hco:LOKO_00451	ko:K15012
hco:LOKO_00452	ko:K15011
hco:LOKO_00453	ko:K21826
hco:LOKO_00454	ko:K01273
hco:LOKO_00456	ko:K21833
hco:LOKO_00457	ko:K21834
hco:LOKO_00458	ko:K25960
hco:LOKO_00459	ko:K25961
hco:LOKO_00460	ko:K00148
hco:LOKO_00461	ko:K22515
hco:LOKO_00462	ko:K00123
hco:LOKO_00464	ko:K00479
hco:LOKO_00465	ko:K21832
hco:LOKO_00466	ko:K03451
hco:LOKO_00467	ko:K02837
hco:LOKO_00468	ko:K03424
hco:LOKO_00469	ko:K06980
hco:LOKO_00471	ko:K15782
hco:LOKO_00472	ko:K15784
hco:LOKO_00473	ko:K15783
hco:LOKO_00476	ko:K12972
hco:LOKO_00477	ko:K08281
hco:LOKO_00478	ko:K00763
hco:LOKO_00480	ko:K28370
hco:LOKO_00481	ko:K10236
hco:LOKO_00482	ko:K10237
hco:LOKO_00483	ko:K10238
hco:LOKO_00484	ko:K01187
hco:LOKO_00485	ko:K10111
hco:LOKO_00489	ko:K07642
hco:LOKO_00490	ko:K07664
hco:LOKO_00492	ko:K02168
hco:LOKO_00493	ko:K00411
hco:LOKO_00494	ko:K00412
hco:LOKO_00495	ko:K00413
