jes:JHS3_00010	ko:K02946
jes:JHS3_00020	ko:K02906
jes:JHS3_00030	ko:K02926
jes:JHS3_00040	ko:K02892
jes:JHS3_00050	ko:K02886
jes:JHS3_00060	ko:K02965
jes:JHS3_00070	ko:K02890
jes:JHS3_00080	ko:K02982
jes:JHS3_00090	ko:K02878
jes:JHS3_00100	ko:K02904
jes:JHS3_00110	ko:K02961
jes:JHS3_00120	ko:K02874
jes:JHS3_00130	ko:K02895
jes:JHS3_00140	ko:K02931
jes:JHS3_00150	ko:K02954
jes:JHS3_00160	ko:K02994
jes:JHS3_00170	ko:K02933
jes:JHS3_00180	ko:K02881
jes:JHS3_00190	ko:K02988
jes:JHS3_00200	ko:K02907
jes:JHS3_00210	ko:K02876
jes:JHS3_00220	ko:K03076
jes:JHS3_00230	ko:K02518
jes:JHS3_00240	ko:K02952
jes:JHS3_00250	ko:K02948
jes:JHS3_00260	ko:K02986
jes:JHS3_00270	ko:K03040
jes:JHS3_00280	ko:K02879
jes:JHS3_00290	ko:K01525
jes:JHS3_00300	ko:K00655
jes:JHS3_00310	ko:K22310
jes:JHS3_00320	ko:K18778
jes:JHS3_00330	ko:K00859
jes:JHS3_00340	ko:K02654
jes:JHS3_00350	ko:K02653
jes:JHS3_00360	ko:K02652
jes:JHS3_00370	ko:K03699
jes:JHS3_00390	ko:K03106
jes:JHS3_00400	ko:K02959
jes:JHS3_00410	ko:K02860
jes:JHS3_00420	ko:K00554
jes:JHS3_00430	ko:K02884
jes:JHS3_00440	ko:K00567
jes:JHS3_00450	ko:K04763
jes:JHS3_00460	ko:K03442
jes:JHS3_00470	ko:K03694
jes:JHS3_00480	ko:K06891
jes:JHS3_00490	ko:K03704
jes:JHS3_00500	ko:K00031
jes:JHS3_00510	ko:K06181
jes:JHS3_00520	ko:K03406
jes:JHS3_00540	ko:K00566
jes:JHS3_00570	ko:K01756
jes:JHS3_00580	ko:K00472
jes:JHS3_00600	ko:K03601
jes:JHS3_00610	ko:K03561
jes:JHS3_00620	ko:K03559
jes:JHS3_00630	ko:K00912
jes:JHS3_00640	ko:K09791
jes:JHS3_00650	ko:K00979
jes:JHS3_00660	ko:K00939
jes:JHS3_00690	ko:K21071
jes:JHS3_00700	ko:K05595
jes:JHS3_00710	ko:K01029
jes:JHS3_00720	ko:K01028
jes:JHS3_00730	ko:K00019
jes:JHS3_00760	ko:K00791
jes:JHS3_00780	ko:K03572
jes:JHS3_00810	ko:K00657
jes:JHS3_00830	ko:K07787
jes:JHS3_00840	ko:K07798
jes:JHS3_00850	ko:K07796
jes:JHS3_00870	ko:K07056
jes:JHS3_00890	ko:K07460
jes:JHS3_00900	ko:K03271
jes:JHS3_00910	ko:K28369
jes:JHS3_00960	ko:K10804
jes:JHS3_00970	ko:K02003
jes:JHS3_00980	ko:K02004
jes:JHS3_01020	ko:K01150
jes:JHS3_01030	ko:K00364
jes:JHS3_01060	ko:K03654
jes:JHS3_01070	ko:K01887
jes:JHS3_01090	ko:K03829
jes:JHS3_01130	ko:K07240
jes:JHS3_01140	ko:K07320
jes:JHS3_01150	ko:K11927
jes:JHS3_01210	ko:K04755
jes:JHS3_01220	ko:K04044
jes:JHS3_01230	ko:K04082
jes:JHS3_01240	ko:K13628
jes:JHS3_01250	ko:K04488
jes:JHS3_01260	ko:K04487
jes:JHS3_01270	ko:K13643
jes:JHS3_01280	ko:K00640
jes:JHS3_01290	ko:K03781
jes:JHS3_01300	ko:K01835
jes:JHS3_01320	ko:K00620
jes:JHS3_01350	ko:K06200
jes:JHS3_01360	ko:K27883
jes:JHS3_01370	ko:K27882
jes:JHS3_01390	ko:K00854
jes:JHS3_01400	ko:K10439
jes:JHS3_01410	ko:K10441
jes:JHS3_01420	ko:K10440
jes:JHS3_01430	ko:K23271
jes:JHS3_01440	ko:K24707
jes:JHS3_01480	ko:K03575
jes:JHS3_01490	ko:K07289
jes:JHS3_01500	ko:K12500
jes:JHS3_01530	ko:K15984
jes:JHS3_01540	ko:K09933
jes:JHS3_01570	ko:K27597
jes:JHS3_01590	ko:K06938
jes:JHS3_01640	ko:K01950
jes:JHS3_01720	ko:K03702
jes:JHS3_01730	ko:K03406
jes:JHS3_01760	ko:K01895
jes:JHS3_01770	ko:K14393
jes:JHS3_01810	ko:K02913
jes:JHS3_01820	ko:K02902
jes:JHS3_01830	ko:K03466
jes:JHS3_01850	ko:K02556
jes:JHS3_01860	ko:K02405
jes:JHS3_01870	ko:K18480
jes:JHS3_01880	ko:K02067
jes:JHS3_01890	ko:K02065
jes:JHS3_01900	ko:K02066
jes:JHS3_01920	ko:K04562
jes:JHS3_01930	ko:K02404
jes:JHS3_01940	ko:K06177
jes:JHS3_01950	ko:K02400
jes:JHS3_01960	ko:K02401
jes:JHS3_01970	ko:K02414
jes:JHS3_01980	ko:K02415
jes:JHS3_01990	ko:K02416
jes:JHS3_02000	ko:K02417
jes:JHS3_02010	ko:K02418
jes:JHS3_02020	ko:K02419
jes:JHS3_02030	ko:K02420
jes:JHS3_02040	ko:K02421
jes:JHS3_02050	ko:K09007
jes:JHS3_02080	ko:K05810
jes:JHS3_02090	ko:K06180
jes:JHS3_02100	ko:K05807
jes:JHS3_02110	ko:K00111
jes:JHS3_02120	ko:K00864
jes:JHS3_02130	ko:K00874
jes:JHS3_02150	ko:K02483
jes:JHS3_02170	ko:K07799
jes:JHS3_02180	ko:K07788
jes:JHS3_02190	ko:K07789
jes:JHS3_02200	ko:K18139
jes:JHS3_02210	ko:K13888
jes:JHS3_02220	ko:K05685
jes:JHS3_02230	ko:K18139
jes:JHS3_02310	ko:K01246
jes:JHS3_02320	ko:K03406
jes:JHS3_02330	ko:K06895
jes:JHS3_02340	ko:K03832
jes:JHS3_02350	ko:K16090
jes:JHS3_02360	ko:K07336
jes:JHS3_02390	ko:K01876
jes:JHS3_02410	ko:K00982
jes:JHS3_02430	ko:K11206
jes:JHS3_02440	ko:K03568
jes:JHS3_02470	ko:K19416
jes:JHS3_02500	ko:K02237
jes:JHS3_02540	ko:K06202
jes:JHS3_02560	ko:K01423
jes:JHS3_02580	ko:K00432
jes:JHS3_02600	ko:K01956
jes:JHS3_02610	ko:K01955
jes:JHS3_02620	ko:K03624
jes:JHS3_02640	ko:K07574
jes:JHS3_02650	ko:K02427
jes:JHS3_02660	ko:K03798
jes:JHS3_02670	ko:K00796
jes:JHS3_02680	ko:K03431
jes:JHS3_02690	ko:K02036
jes:JHS3_02700	ko:K02038
jes:JHS3_02710	ko:K02037
jes:JHS3_02720	ko:K02040
jes:JHS3_02730	ko:K01803
jes:JHS3_02740	ko:K03075
jes:JHS3_02750	ko:K00330
jes:JHS3_02760	ko:K00331
jes:JHS3_02770	ko:K00332
jes:JHS3_02780	ko:K00333
jes:JHS3_02790	ko:K00334
jes:JHS3_02800	ko:K00335
jes:JHS3_02810	ko:K00336
jes:JHS3_02820	ko:K00337
jes:JHS3_02830	ko:K00338
jes:JHS3_02840	ko:K00339
jes:JHS3_02850	ko:K00340
jes:JHS3_02860	ko:K00341
jes:JHS3_02870	ko:K00342
jes:JHS3_02880	ko:K00343
jes:JHS3_02910	ko:K01868
jes:JHS3_02920	ko:K02520
jes:JHS3_02930	ko:K02916
jes:JHS3_02940	ko:K02887
jes:JHS3_02950	ko:K01889
jes:JHS3_02960	ko:K01890
jes:JHS3_02970	ko:K04764
jes:JHS3_03030	ko:K12536
jes:JHS3_03040	ko:K12537
jes:JHS3_03050	ko:K12538
jes:JHS3_03090	ko:K05591
jes:JHS3_03100	ko:K01736
jes:JHS3_03120	ko:K02291
jes:JHS3_03130	ko:K21677
jes:JHS3_03160	ko:K03722
jes:JHS3_03170	ko:K07082
jes:JHS3_03180	ko:K00230
jes:JHS3_03190	ko:K02029
jes:JHS3_03200	ko:K02030
jes:JHS3_03210	ko:K08300
jes:JHS3_03220	ko:K06179
jes:JHS3_03230	ko:K01091
jes:JHS3_03250	ko:K04773
jes:JHS3_03260	ko:K02557
jes:JHS3_03290	ko:K22348
jes:JHS3_03330	ko:K03699
jes:JHS3_03350	ko:K08227
jes:JHS3_03370	ko:K01775
jes:JHS3_03380	ko:K00928
jes:JHS3_03400	ko:K07483
jes:JHS3_03410	ko:K07497
jes:JHS3_03430	ko:K03119
jes:JHS3_03440	ko:K15552
jes:JHS3_03450	ko:K10831
jes:JHS3_03460	ko:K15551
jes:JHS3_03510	ko:K04091
jes:JHS3_03540	ko:K03561
jes:JHS3_03550	ko:K03559
jes:JHS3_03570	ko:K15553
jes:JHS3_03590	ko:K15554
jes:JHS3_03620	ko:K00567
jes:JHS3_03670	ko:K07001
jes:JHS3_03680	ko:K00019
jes:JHS3_03700	ko:K01620
jes:JHS3_03710	ko:K01462
jes:JHS3_03740	ko:K00432
jes:JHS3_03750	ko:K02049
jes:JHS3_03760	ko:K02050
