cbg:CbuG_0002	ko:K02313
cbg:CbuG_0003	ko:K02338
cbg:CbuG_0004	ko:K03629
cbg:CbuG_0005	ko:K02470
cbg:CbuG_0006	ko:K07486
cbg:CbuG_0008	ko:K08316
cbg:CbuG_0011	ko:K07263
cbg:CbuG_0012	ko:K07263
cbg:CbuG_0013	ko:K03110
cbg:CbuG_0014	ko:K09812
cbg:CbuG_0015	ko:K09811
cbg:CbuG_0019	ko:K03089
cbg:CbuG_0022	ko:K01878
cbg:CbuG_0023	ko:K01879
cbg:CbuG_0024	ko:K03500
cbg:CbuG_0025	ko:K06149
cbg:CbuG_0026	ko:K02914
cbg:CbuG_0027	ko:K03536
cbg:CbuG_0028	ko:K08998
cbg:CbuG_0029	ko:K03217
cbg:CbuG_0031	ko:K03650
cbg:CbuG_0032	ko:K07491
cbg:CbuG_0033	ko:K03495
cbg:CbuG_0034	ko:K03501
cbg:CbuG_0035	ko:K03496
cbg:CbuG_0036	ko:K03497
cbg:CbuG_0037	ko:K00666
cbg:CbuG_0038	ko:K06902
cbg:CbuG_0043	ko:K10979
cbg:CbuG_0044	ko:K01971
cbg:CbuG_0049	ko:K02116
cbg:CbuG_0050	ko:K02108
cbg:CbuG_0051	ko:K02110
cbg:CbuG_0052	ko:K02109
cbg:CbuG_0053	ko:K02113
cbg:CbuG_0054	ko:K02111
cbg:CbuG_0055	ko:K02115
cbg:CbuG_0056	ko:K02112
cbg:CbuG_0057	ko:K02114
cbg:CbuG_0058	ko:K04042
cbg:CbuG_0061	ko:K07133
cbg:CbuG_0063	ko:K01465
cbg:CbuG_0064	ko:K03683
cbg:CbuG_0066	ko:K03386
cbg:CbuG_0068	ko:K04564
cbg:CbuG_0069	ko:K00215
cbg:CbuG_0071	ko:K07726
cbg:CbuG_0091	ko:K07461
cbg:CbuG_0092	ko:K07486
cbg:CbuG_0095	ko:K00283
cbg:CbuG_0096	ko:K00282
cbg:CbuG_0097	ko:K02437
cbg:CbuG_0098	ko:K00605
cbg:CbuG_0099	ko:K04077
cbg:CbuG_0100	ko:K04078
cbg:CbuG_0101	ko:K27802
cbg:CbuG_0104	ko:K04084
cbg:CbuG_0106	ko:K02160
cbg:CbuG_0107	ko:K01961
cbg:CbuG_0108	ko:K01750
cbg:CbuG_0109	ko:K03811
cbg:CbuG_0110	ko:K00228
cbg:CbuG_0111	ko:K01079
cbg:CbuG_0113	ko:K00058
cbg:CbuG_0115	ko:K10763
cbg:CbuG_0116	ko:K09938
cbg:CbuG_0117	ko:K01933
cbg:CbuG_0118	ko:K11175
cbg:CbuG_0119	ko:K05788
cbg:CbuG_0120	ko:K07056
cbg:CbuG_0122	ko:K07121
cbg:CbuG_0123	ko:K07460
cbg:CbuG_0124	ko:K03271
cbg:CbuG_0125	ko:K28369
cbg:CbuG_0127	ko:K03600
cbg:CbuG_0128	ko:K03599
cbg:CbuG_0129	ko:K02996
cbg:CbuG_0130	ko:K02871
cbg:CbuG_0140	ko:K07486
cbg:CbuG_0142	ko:K07648
cbg:CbuG_0144	ko:K07133
cbg:CbuG_0148	ko:K04759
cbg:CbuG_0149	ko:K04758
cbg:CbuG_0151	ko:K07018
cbg:CbuG_0152	ko:K02049
cbg:CbuG_0153	ko:K02050
cbg:CbuG_0154	ko:K03978
cbg:CbuG_0156	ko:K01624
cbg:CbuG_0157	ko:K07486
cbg:CbuG_0160	ko:K00873
cbg:CbuG_0161	ko:K00927
cbg:CbuG_0162	ko:K00134
cbg:CbuG_0163	ko:K00615
cbg:CbuG_0164	ko:K07486
cbg:CbuG_0167	ko:K00820
cbg:CbuG_0173	ko:K02335
cbg:CbuG_0181	ko:K02004
cbg:CbuG_0182	ko:K02003
cbg:CbuG_0183	ko:K02005
cbg:CbuG_0184	ko:K12340
cbg:CbuG_0185	ko:K03473
cbg:CbuG_0187	ko:K03286
cbg:CbuG_0188	ko:K04066
cbg:CbuG_0189	ko:K02356
cbg:CbuG_0190	ko:K04568
cbg:CbuG_0195	ko:K04565
cbg:CbuG_0199	ko:K01613
cbg:CbuG_0200	ko:K00974
cbg:CbuG_0202	ko:K02494
cbg:CbuG_0203	ko:K14223
cbg:CbuG_0204	ko:K00948
cbg:CbuG_0207	ko:K00973
cbg:CbuG_0211	ko:K01790
cbg:CbuG_0212	ko:K15736
cbg:CbuG_0213	ko:K02897
cbg:CbuG_0214	ko:K01056
cbg:CbuG_0215	ko:K06942
cbg:CbuG_0217	ko:K14230
cbg:CbuG_0221	ko:K09945
cbg:CbuG_0231	ko:K02656
cbg:CbuG_0235	ko:K02033
cbg:CbuG_0237	ko:K19810
cbg:CbuG_0241	ko:K02621
cbg:CbuG_0245	ko:K06134
cbg:CbuG_0246	ko:K01664
cbg:CbuG_0247	ko:K01783
cbg:CbuG_0248	ko:K05801
cbg:CbuG_0249	ko:K01919
cbg:CbuG_0250	ko:K01920
cbg:CbuG_0251	ko:K15984
cbg:CbuG_0252	ko:K07133
cbg:CbuG_0253	ko:K15724
cbg:CbuG_0254	ko:K01462
cbg:CbuG_0255	ko:K08973
cbg:CbuG_0257	ko:K01845
cbg:CbuG_0258	ko:K01737
cbg:CbuG_0261	ko:K05366
cbg:CbuG_0262	ko:K02662
cbg:CbuG_0263	ko:K02663
cbg:CbuG_0266	ko:K00891
cbg:CbuG_0267	ko:K01735
cbg:CbuG_0272	ko:K07486
cbg:CbuG_0275	ko:K09803
cbg:CbuG_0279	ko:K00014
cbg:CbuG_0282	ko:K03306
cbg:CbuG_0283	ko:K07220
cbg:CbuG_0284	ko:K03783
cbg:CbuG_0285	ko:K01619
cbg:CbuG_0292	ko:K03563
cbg:CbuG_0294	ko:K01807
cbg:CbuG_0296	ko:K00803
cbg:CbuG_0297	ko:K00655
cbg:CbuG_0298	ko:K00021
cbg:CbuG_0302	ko:K02078
cbg:CbuG_0303	ko:K09458
cbg:CbuG_0304	ko:K02372
cbg:CbuG_0305	ko:K01716
cbg:CbuG_0307	ko:K00648
