smio:CATMQ487_00020	ko:K03701
smio:CATMQ487_00030	ko:K13590
smio:CATMQ487_00040	ko:K07001
smio:CATMQ487_00140	ko:K13017
smio:CATMQ487_00150	ko:K13018
smio:CATMQ487_00180	ko:K13020
smio:CATMQ487_00190	ko:K04567
smio:CATMQ487_00210	ko:K07065
smio:CATMQ487_00240	ko:K03636
smio:CATMQ487_00260	ko:K11688
smio:CATMQ487_00270	ko:K10622
smio:CATMQ487_00300	ko:K03656
smio:CATMQ487_00310	ko:K14645
smio:CATMQ487_00340	ko:K03210
smio:CATMQ487_00350	ko:K03072
smio:CATMQ487_00360	ko:K03074
smio:CATMQ487_00380	ko:K03747
smio:CATMQ487_00390	ko:K04096
smio:CATMQ487_00410	ko:K01462
smio:CATMQ487_00420	ko:K00604
smio:CATMQ487_00440	ko:K26605
smio:CATMQ487_00450	ko:K26606
smio:CATMQ487_00460	ko:K00927
smio:CATMQ487_00470	ko:K00029
smio:CATMQ487_00480	ko:K00873
smio:CATMQ487_00490	ko:K01624
smio:CATMQ487_00500	ko:K01923
smio:CATMQ487_00520	ko:K05838
smio:CATMQ487_00530	ko:K01588
smio:CATMQ487_00540	ko:K01589
smio:CATMQ487_00550	ko:K07566
smio:CATMQ487_00570	ko:K15383
smio:CATMQ487_00580	ko:K07259
smio:CATMQ487_00590	ko:K14742
smio:CATMQ487_00600	ko:K03789
smio:CATMQ487_00610	ko:K21929
smio:CATMQ487_00630	ko:K01698
smio:CATMQ487_00650	ko:K03106
smio:CATMQ487_00670	ko:K06950
smio:CATMQ487_00680	ko:K02668
smio:CATMQ487_00690	ko:K02667
smio:CATMQ487_00700	ko:K03806
smio:CATMQ487_00720	ko:K09131
smio:CATMQ487_00730	ko:K00856
smio:CATMQ487_00740	ko:K09016
smio:CATMQ487_00760	ko:K02031
smio:CATMQ487_00760	ko:K02032
smio:CATMQ487_00770	ko:K02034
smio:CATMQ487_00780	ko:K02033
smio:CATMQ487_00860	ko:K03717
smio:CATMQ487_00890	ko:K02010
smio:CATMQ487_00900	ko:K02011
smio:CATMQ487_00920	ko:K02012
smio:CATMQ487_00960	ko:K07001
