tbn:TBH_C0001	ko:K02313
tbn:TBH_C0002	ko:K02338
tbn:TBH_C0003	ko:K03629
tbn:TBH_C0004	ko:K02470
tbn:TBH_C0005	ko:K00655
tbn:TBH_C0006	ko:K03273
tbn:TBH_C0008	ko:K01879
tbn:TBH_C0009	ko:K01878
tbn:TBH_C0010	ko:K01961
tbn:TBH_C0011	ko:K02160
tbn:TBH_C0012	ko:K03786
tbn:TBH_C0014	ko:K04084
tbn:TBH_C0015	ko:K03926
tbn:TBH_C0016	ko:K07113
tbn:TBH_C0017	ko:K04078
tbn:TBH_C0018	ko:K04077
tbn:TBH_C0024	ko:K10254
tbn:TBH_C0025	ko:K07493
tbn:TBH_C0026	ko:K07340
tbn:TBH_C0028	ko:K14058
tbn:TBH_C0032	ko:K00018
tbn:TBH_C0036	ko:K11391
tbn:TBH_C0038	ko:K06969
tbn:TBH_C0039	ko:K13292
tbn:TBH_C0040	ko:K00560
tbn:TBH_C0041	ko:K00287
tbn:TBH_C0045	ko:K04066
tbn:TBH_C0047	ko:K01887
tbn:TBH_C0051	ko:K01783
tbn:TBH_C0052	ko:K01091
tbn:TBH_C0053	ko:K01657
tbn:TBH_C0054	ko:K01658
tbn:TBH_C0055	ko:K00766
tbn:TBH_C0056	ko:K01609
tbn:TBH_C0057	ko:K10914
tbn:TBH_C0058	ko:K07397
tbn:TBH_C0060	ko:K01525
tbn:TBH_C0061	ko:K06195
tbn:TBH_C0063	ko:K02014
tbn:TBH_C0065	ko:K03561
tbn:TBH_C0066	ko:K03561
tbn:TBH_C0067	ko:K03559
tbn:TBH_C0068	ko:K03832
tbn:TBH_C0071	ko:K00344
tbn:TBH_C0072	ko:K03648
tbn:TBH_C0073	ko:K06193
tbn:TBH_C0075	ko:K01945
tbn:TBH_C0076	ko:K00602
tbn:TBH_C0077	ko:K03557
tbn:TBH_C0078	ko:K05540
tbn:TBH_C0080	ko:K02687
tbn:TBH_C0081	ko:K03671
tbn:TBH_C0082	ko:K01749
tbn:TBH_C0083	ko:K01719
tbn:TBH_C0085	ko:K02496
tbn:TBH_C0086	ko:K02498
tbn:TBH_C0087	ko:K00383
tbn:TBH_C0088	ko:K24136
tbn:TBH_C0089	ko:K08997
tbn:TBH_C0097	ko:K03978
tbn:TBH_C0099	ko:K03637
tbn:TBH_C0100	ko:K07095
tbn:TBH_C0101	ko:K01507
tbn:TBH_C0102	ko:K03386
tbn:TBH_C0104	ko:K21071
tbn:TBH_C0106	ko:K00939
tbn:TBH_C0112	ko:K00612
tbn:TBH_C0113	ko:K01710
tbn:TBH_C0114	ko:K00973
tbn:TBH_C0115	ko:K01790
tbn:TBH_C0116	ko:K00067
tbn:TBH_C0117	ko:K02517
tbn:TBH_C0118	ko:K11085
tbn:TBH_C0122	ko:K03272
tbn:TBH_C0125	ko:K02527
tbn:TBH_C0126	ko:K00573
tbn:TBH_C0127	ko:K03636
tbn:TBH_C0128	ko:K03750
tbn:TBH_C0129	ko:K03638
tbn:TBH_C0130	ko:K00856
tbn:TBH_C0131	ko:K00901
tbn:TBH_C0132	ko:K00283
tbn:TBH_C0133	ko:K00282
tbn:TBH_C0134	ko:K02437
tbn:TBH_C0135	ko:K00605
tbn:TBH_C0137	ko:K18800
tbn:TBH_C0138	ko:K03185
tbn:TBH_C0139	ko:K01262
tbn:TBH_C0140	ko:K09895
tbn:TBH_C0141	ko:K09892
tbn:TBH_C0142	ko:K09888
tbn:TBH_C0143	ko:K01934
tbn:TBH_C0145	ko:K01754
tbn:TBH_C0146	ko:K01807
tbn:TBH_C0149	ko:K02996
tbn:TBH_C0150	ko:K02871
tbn:TBH_C0152	ko:K11473
tbn:TBH_C0153	ko:K06134
tbn:TBH_C0154	ko:K11688
tbn:TBH_C0156	ko:K19000
tbn:TBH_C0157	ko:K02909
tbn:TBH_C0158	ko:K00029
tbn:TBH_C0159	ko:K00024
tbn:TBH_C0160	ko:K01647
tbn:TBH_C0161	ko:K05366
tbn:TBH_C0162	ko:K02662
tbn:TBH_C0163	ko:K02663
tbn:TBH_C0164	ko:K02664
tbn:TBH_C0165	ko:K02665
tbn:TBH_C0166	ko:K02666
tbn:TBH_C0167	ko:K00891
tbn:TBH_C0168	ko:K01735
tbn:TBH_C0169	ko:K00265
tbn:TBH_C0170	ko:K00266
tbn:TBH_C0174	ko:K03568
tbn:TBH_C0175	ko:K03592
tbn:TBH_C0179	ko:K21162
tbn:TBH_C0182	ko:K03592
tbn:TBH_C0183	ko:K03568
tbn:TBH_C0184	ko:K11206
tbn:TBH_C0186	ko:K08301
tbn:TBH_C0187	ko:K06287
tbn:TBH_C0189	ko:K00783
tbn:TBH_C0190	ko:K02335
tbn:TBH_C0192	ko:K03386
tbn:TBH_C0194	ko:K03655
tbn:TBH_C0200	ko:K03684
tbn:TBH_C0201	ko:K02558
tbn:TBH_C0202	ko:K03186
tbn:TBH_C0205	ko:K01845
tbn:TBH_C0206	ko:K00788
tbn:TBH_C0207	ko:K00941
tbn:TBH_C0210	ko:K01150
tbn:TBH_C0212	ko:K11912
