palc:A0T30_00005	ko:K12276
palc:A0T30_00010	ko:K12284
palc:A0T30_00015	ko:K12283
palc:A0T30_00020	ko:K12282
palc:A0T30_00030	ko:K12280
palc:A0T30_00035	ko:K12279
palc:A0T30_00040	ko:K12279
palc:A0T30_00045	ko:K03216
palc:A0T30_00050	ko:K03071
palc:A0T30_00055	ko:K03676
palc:A0T30_00065	ko:K15633
palc:A0T30_00070	ko:K22719
palc:A0T30_00075	ko:K03797
palc:A0T30_00080	ko:K02030
palc:A0T30_00085	ko:K02030
palc:A0T30_00090	ko:K02030
palc:A0T30_00095	ko:K12536
palc:A0T30_00100	ko:K12537
palc:A0T30_00105	ko:K12538
palc:A0T30_00130	ko:K02500
palc:A0T30_00135	ko:K01814
palc:A0T30_00145	ko:K02501
palc:A0T30_00150	ko:K01693
palc:A0T30_00165	ko:K07289
palc:A0T30_00170	ko:K03575
palc:A0T30_00180	ko:K14231
palc:A0T30_00220	ko:K03975
palc:A0T30_00230	ko:K23058
palc:A0T30_00235	ko:K23055
palc:A0T30_00240	ko:K23056
palc:A0T30_00245	ko:K23057
palc:A0T30_00255	ko:K14234
palc:A0T30_00260	ko:K10125
palc:A0T30_00265	ko:K10126
palc:A0T30_00270	ko:K03758
palc:A0T30_00275	ko:K01478
palc:A0T30_00280	ko:K00611
palc:A0T30_00285	ko:K00926
palc:A0T30_00290	ko:K18473
palc:A0T30_00310	ko:K01953
palc:A0T30_00330	ko:K01082
palc:A0T30_00335	ko:K08312
palc:A0T30_00340	ko:K20881
palc:A0T30_00355	ko:K03439
palc:A0T30_00360	ko:K03149
palc:A0T30_00365	ko:K03154
palc:A0T30_00375	ko:K03814
palc:A0T30_00390	ko:K03089
palc:A0T30_00395	ko:K09811
palc:A0T30_00400	ko:K09812
palc:A0T30_00405	ko:K03110
palc:A0T30_00415	ko:K07263
palc:A0T30_00420	ko:K07263
palc:A0T30_00425	ko:K08316
palc:A0T30_00435	ko:K08678
palc:A0T30_00445	ko:K07019
palc:A0T30_00455	ko:K00154
palc:A0T30_00470	ko:K00954
palc:A0T30_00480	ko:K00681
palc:A0T30_00495	ko:K10563
palc:A0T30_00505	ko:K06969
palc:A0T30_00510	ko:K01687
palc:A0T30_00515	ko:K07095
palc:A0T30_00530	ko:K00287
palc:A0T30_00550	ko:K21196
palc:A0T30_00555	ko:K27877
palc:A0T30_00560	ko:K02012
palc:A0T30_00565	ko:K05306
palc:A0T30_00570	ko:K02011
palc:A0T30_00575	ko:K02010
palc:A0T30_00585	ko:K00560
palc:A0T30_00590	ko:K13292
palc:A0T30_00595	ko:K07090
palc:A0T30_00605	ko:K03406
palc:A0T30_00625	ko:K07394
palc:A0T30_00640	ko:K00937
palc:A0T30_00645	ko:K01698
palc:A0T30_00660	ko:K01073
palc:A0T30_00665	ko:K09768
palc:A0T30_00670	ko:K07243
palc:A0T30_00675	ko:K05834
palc:A0T30_00685	ko:K06158
palc:A0T30_00700	ko:K03773
palc:A0T30_00705	ko:K07740
palc:A0T30_00710	ko:K03611
palc:A0T30_00715	ko:K02498
palc:A0T30_00720	ko:K02496
palc:A0T30_00725	ko:K01719
palc:A0T30_00730	ko:K01749
palc:A0T30_00735	ko:K08083
palc:A0T30_00740	ko:K08082
palc:A0T30_00745	ko:K01755
palc:A0T30_00770	ko:K02030
palc:A0T30_00780	ko:K05851
palc:A0T30_00790	ko:K01046
palc:A0T30_00805	ko:K06140
palc:A0T30_00810	ko:K06202
palc:A0T30_00825	ko:K01586
palc:A0T30_00830	ko:K01778
palc:A0T30_00835	ko:K09921
palc:A0T30_00840	ko:K03733
palc:A0T30_00845	ko:K20862
palc:A0T30_00860	ko:K03320
palc:A0T30_00865	ko:K03320
palc:A0T30_00870	ko:K04752
palc:A0T30_00875	ko:K09806
palc:A0T30_00880	ko:K07391
palc:A0T30_00885	ko:K02168
palc:A0T30_00890	ko:K07010
palc:A0T30_00895	ko:K03566
palc:A0T30_00900	ko:K26939
palc:A0T30_00910	ko:K03656
palc:A0T30_00915	ko:K07126
palc:A0T30_00930	ko:K01775
palc:A0T30_00940	ko:K00285
palc:A0T30_00945	ko:K03719
palc:A0T30_00950	ko:K06940
palc:A0T30_00955	ko:K09471
palc:A0T30_00975	ko:K12254
palc:A0T30_00980	ko:K06995
palc:A0T30_00985	ko:K02913
palc:A0T30_00990	ko:K02902
palc:A0T30_00995	ko:K12368
palc:A0T30_01000	ko:K03630
palc:A0T30_01005	ko:K13038
palc:A0T30_01010	ko:K01520
palc:A0T30_01015	ko:K15778
palc:A0T30_01020	ko:K00930
palc:A0T30_01030	ko:K00762
palc:A0T30_01035	ko:K01142
palc:A0T30_01040	ko:K09781
palc:A0T30_01045	ko:K09940
palc:A0T30_01050	ko:K00989
palc:A0T30_01060	ko:K00942
palc:A0T30_01065	ko:K03060
palc:A0T30_01070	ko:K01139
palc:A0T30_01095	ko:K03561
palc:A0T30_01100	ko:K03559
palc:A0T30_01105	ko:K03832
palc:A0T30_01110	ko:K04761
palc:A0T30_01115	ko:K03655
palc:A0T30_01135	ko:K05787
palc:A0T30_01145	ko:K03181
palc:A0T30_01150	ko:K03179
palc:A0T30_01155	ko:K07657
palc:A0T30_01160	ko:K07636
palc:A0T30_01165	ko:K03699
palc:A0T30_01180	ko:K18118
palc:A0T30_01190	ko:K02039
palc:A0T30_01195	ko:K02036
palc:A0T30_01200	ko:K02038
palc:A0T30_01205	ko:K02037
palc:A0T30_01210	ko:K02040
palc:A0T30_01215	ko:K03762
palc:A0T30_01220	ko:K10806
palc:A0T30_01225	ko:K01792
palc:A0T30_01230	ko:K09950
palc:A0T30_01240	ko:K01589
palc:A0T30_01245	ko:K01588
palc:A0T30_01280	ko:K13953
palc:A0T30_01290	ko:K10001
palc:A0T30_01295	ko:K10003
palc:A0T30_01300	ko:K10002
palc:A0T30_01305	ko:K10004
palc:A0T30_01310	ko:K17060
palc:A0T30_01315	ko:K17061
palc:A0T30_01325	ko:K21645
palc:A0T30_01330	ko:K01744
palc:A0T30_01335	ko:K00375
palc:A0T30_01340	ko:K07734
palc:A0T30_01360	ko:K03310
palc:A0T30_01365	ko:K01424
palc:A0T30_01370	ko:K01425
palc:A0T30_01380	ko:K11073
palc:A0T30_01415	ko:K01620
palc:A0T30_01430	ko:K07086
palc:A0T30_01435	ko:K01960
palc:A0T30_01440	ko:K01959
palc:A0T30_01445	ko:K21711
palc:A0T30_01455	ko:K12658
palc:A0T30_01460	ko:K21061
palc:A0T30_01465	ko:K22550
palc:A0T30_01470	ko:K22549
palc:A0T30_01490	ko:K23061
palc:A0T30_01495	ko:K09123
palc:A0T30_01500	ko:K23062
palc:A0T30_01505	ko:K23063
palc:A0T30_01510	ko:K23064
palc:A0T30_01515	ko:K22548
palc:A0T30_01520	ko:K21062
palc:A0T30_01525	ko:K13877
palc:A0T30_01530	ko:K13609
palc:A0T30_01540	ko:K19337
palc:A0T30_01545	ko:K00036
palc:A0T30_01550	ko:K11903
palc:A0T30_01555	ko:K11904
palc:A0T30_01575	ko:K08303
palc:A0T30_01600	ko:K04045
palc:A0T30_01605	ko:K03657
palc:A0T30_01620	ko:K07093
palc:A0T30_01655	ko:K00059
palc:A0T30_01660	ko:K01845
palc:A0T30_01665	ko:K01915
palc:A0T30_01720	ko:K01055
palc:A0T30_01740	ko:K22249
palc:A0T30_01745	ko:K22249
palc:A0T30_01775	ko:K09007
palc:A0T30_01790	ko:K03744
palc:A0T30_01795	ko:K11910
palc:A0T30_01800	ko:K11901
palc:A0T30_01805	ko:K11900
palc:A0T30_01810	ko:K11905
palc:A0T30_01820	ko:K11896
palc:A0T30_01825	ko:K11895
palc:A0T30_01830	ko:K11907
palc:A0T30_01835	ko:K11914
palc:A0T30_01850	ko:K11894
palc:A0T30_01855	ko:K11906
palc:A0T30_01860	ko:K11893
palc:A0T30_01865	ko:K11892
