sehc:A35E_00001	ko:K02313
sehc:A35E_00002	ko:K02338
sehc:A35E_00004	ko:K16012
sehc:A35E_00005	ko:K16013
sehc:A35E_00006	ko:K00950
sehc:A35E_00007	ko:K00970
sehc:A35E_00009	ko:K01876
sehc:A35E_00010	ko:K14233
sehc:A35E_00013	ko:K04042
sehc:A35E_00014	ko:K00820
sehc:A35E_00015	ko:K22719
sehc:A35E_00016	ko:K02899
sehc:A35E_00017	ko:K02888
sehc:A35E_00018	ko:K03667
sehc:A35E_00019	ko:K01419
sehc:A35E_00020	ko:K03089
sehc:A35E_00021	ko:K05807
sehc:A35E_00022	ko:K06180
sehc:A35E_00023	ko:K01972
sehc:A35E_00025	ko:K00945
sehc:A35E_00026	ko:K02945
sehc:A35E_00027	ko:K05788
sehc:A35E_00029	ko:K07404
sehc:A35E_00030	ko:K28369
sehc:A35E_00031	ko:K00364
sehc:A35E_00032	ko:K03978
sehc:A35E_00033	ko:K03284
sehc:A35E_00034	ko:K14218
sehc:A35E_00035	ko:K03979
sehc:A35E_00036	ko:K04564
sehc:A35E_00038	ko:K01354
sehc:A35E_00039	ko:K01961
sehc:A35E_00040	ko:K02160
sehc:A35E_00041	ko:K00425
sehc:A35E_00042	ko:K00426
sehc:A35E_00043	ko:K00858
sehc:A35E_00044	ko:K14742
sehc:A35E_00045	ko:K01662
sehc:A35E_00048	ko:K01695
sehc:A35E_00049	ko:K01696
sehc:A35E_00050	ko:K13498
sehc:A35E_00051	ko:K00766
sehc:A35E_00053	ko:K14228
sehc:A35E_00054	ko:K09816
sehc:A35E_00055	ko:K09817
sehc:A35E_00056	ko:K09815
sehc:A35E_00057	ko:K19304
sehc:A35E_00058	ko:K03581
sehc:A35E_00059	ko:K03582
sehc:A35E_00060	ko:K08316
sehc:A35E_00061	ko:K10773
sehc:A35E_00062	ko:K00857
sehc:A35E_00063	ko:K03671
sehc:A35E_00064	ko:K01983
sehc:A35E_00065	ko:K03110
sehc:A35E_00066	ko:K09812
sehc:A35E_00067	ko:K09811
sehc:A35E_00068	ko:K02913
sehc:A35E_00069	ko:K02902
sehc:A35E_00070	ko:K06950
sehc:A35E_00071	ko:K00948
sehc:A35E_00072	ko:K00919
sehc:A35E_00074	ko:K02494
sehc:A35E_00075	ko:K01627
sehc:A35E_00076	ko:K11105
sehc:A35E_00079	ko:K03305
sehc:A35E_00080	ko:K03322
sehc:A35E_00082	ko:K03676
sehc:A35E_00083	ko:K03071
sehc:A35E_00084	ko:K00057
sehc:A35E_00085	ko:K00208
sehc:A35E_00086	ko:K00954
sehc:A35E_00087	ko:K01887
sehc:A35E_00088	ko:K00859
sehc:A35E_00089	ko:K14221
sehc:A35E_00090	ko:K14235
sehc:A35E_00091	ko:K14227
sehc:A35E_00092	ko:K14218
sehc:A35E_00093	ko:K14234
sehc:A35E_00094	ko:K28854
sehc:A35E_00095	ko:K16322
sehc:A35E_00096	ko:K03980
sehc:A35E_00097	ko:K01803
sehc:A35E_00098	ko:K02518
sehc:A35E_00099	ko:K01893
sehc:A35E_00100	ko:K14225
sehc:A35E_00101	ko:K07278
sehc:A35E_00102	ko:K09800
sehc:A35E_00103	ko:K00077
sehc:A35E_00104	ko:K03274
sehc:A35E_00105	ko:K02843
sehc:A35E_00106	ko:K02841
sehc:A35E_00107	ko:K03571
sehc:A35E_00108	ko:K03570
sehc:A35E_00109	ko:K03569
sehc:A35E_00110	ko:K10763
sehc:A35E_00111	ko:K11940
sehc:A35E_00112	ko:K00616
sehc:A35E_00113	ko:K00615
sehc:A35E_00114	ko:K01867
sehc:A35E_00115	ko:K01056
sehc:A35E_00116	ko:K06942
sehc:A35E_00117	ko:K00979
sehc:A35E_00118	ko:K01525
sehc:A35E_00119	ko:K07390
sehc:A35E_00120	ko:K03683
sehc:A35E_00121	ko:K04075
sehc:A35E_00122	ko:K00075
sehc:A35E_00123	ko:K03524
sehc:A35E_00124	ko:K03686
sehc:A35E_00125	ko:K04043
sehc:A35E_00126	ko:K02939
sehc:A35E_00127	ko:K02963
sehc:A35E_00128	ko:K02686
sehc:A35E_00129	ko:K02990
sehc:A35E_00130	ko:K14219
sehc:A35E_00131	ko:K05801
sehc:A35E_00132	ko:K04744
sehc:A35E_00133	ko:K03771
sehc:A35E_00134	ko:K00097
sehc:A35E_00135	ko:K02528
sehc:A35E_00136	ko:K02836
sehc:A35E_00137	ko:K05539
sehc:A35E_00138	ko:K01980
sehc:A35E_00140	ko:K04568
sehc:A35E_00141	ko:K01776
sehc:A35E_00142	ko:K22051
sehc:A35E_00143	ko:K01613
sehc:A35E_00144	ko:K01839
sehc:A35E_00145	ko:K03784
sehc:A35E_00146	ko:K03640
sehc:A35E_00147	ko:K03595
sehc:A35E_00148	ko:K03685
sehc:A35E_00149	ko:K03100
sehc:A35E_00150	ko:K03596
sehc:A35E_00151	ko:K01885
sehc:A35E_00152	ko:K01935
sehc:A35E_00153	ko:K01012
sehc:A35E_00154	ko:K14228
sehc:A35E_00155	ko:K01262
sehc:A35E_00156	ko:K01069
sehc:A35E_00157	ko:K01878
sehc:A35E_00158	ko:K01879
sehc:A35E_00159	ko:K11535
sehc:A35E_00160	ko:K00789
sehc:A35E_00161	ko:K14237
sehc:A35E_00162	ko:K02335
sehc:A35E_00163	ko:K03495
sehc:A35E_00164	ko:K06997
sehc:A35E_00165	ko:K02221
sehc:A35E_00167	ko:K11179
sehc:A35E_00168	ko:K13288
sehc:A35E_00169	ko:K01963
sehc:A35E_00170	ko:K11754
sehc:A35E_00171	ko:K03386
sehc:A35E_00172	ko:K04077
sehc:A35E_00173	ko:K04078
sehc:A35E_00174	ko:K02517
sehc:A35E_00175	ko:K03558
sehc:A35E_00176	ko:K03272
sehc:A35E_00177	ko:K02858
sehc:A35E_00178	ko:K01810
sehc:A35E_00179	ko:K04079
sehc:A35E_00180	ko:K00939
sehc:A35E_00181	ko:K01951
sehc:A35E_00182	ko:K06179
sehc:A35E_00183	ko:K01881
sehc:A35E_00184	ko:K02837
sehc:A35E_00185	ko:K19810
sehc:A35E_00186	ko:K00833
sehc:A35E_00187	ko:K01866
sehc:A35E_00188	ko:K00275
sehc:A35E_00189	ko:K07264
sehc:A35E_00190	ko:K13014
sehc:A35E_00191	ko:K10011
sehc:A35E_00192	ko:K10012
sehc:A35E_00194	ko:K12984
sehc:A35E_00195	ko:K02527
sehc:A35E_00196	ko:K02844
sehc:A35E_00197	ko:K02344
sehc:A35E_00198	ko:K03270
sehc:A35E_00199	ko:K11719
sehc:A35E_00200	ko:K09774
sehc:A35E_00201	ko:K06861
sehc:A35E_00202	ko:K00997
sehc:A35E_00203	ko:K03474
sehc:A35E_00204	ko:K00278
sehc:A35E_00205	ko:K03554
sehc:A35E_00207	ko:K09802
sehc:A35E_00208	ko:K02426
sehc:A35E_00209	ko:K11717
sehc:A35E_00210	ko:K09015
sehc:A35E_00211	ko:K09013
sehc:A35E_00212	ko:K09014
sehc:A35E_00213	ko:K05997
sehc:A35E_00214	ko:K07091
sehc:A35E_00215	ko:K11720
sehc:A35E_00216	ko:K14231
sehc:A35E_00217	ko:K02784
sehc:A35E_00218	ko:K08483
sehc:A35E_00220	ko:K06131
sehc:A35E_00221	ko:K01916
sehc:A35E_00222	ko:K03218
sehc:A35E_00223	ko:K12573
sehc:A35E_00224	ko:K01939
sehc:A35E_00225	ko:K04087
sehc:A35E_00226	ko:K04088
sehc:A35E_00227	ko:K03666
sehc:A35E_00228	ko:K00791
sehc:A35E_00229	ko:K03572
sehc:A35E_00230	ko:K01448
sehc:A35E_00231	ko:K06925
sehc:A35E_00232	ko:K14229
sehc:A35E_00237	ko:K05368
sehc:A35E_00238	ko:K03106
sehc:A35E_00239	ko:K02959
sehc:A35E_00240	ko:K02860
sehc:A35E_00241	ko:K00554
sehc:A35E_00242	ko:K02884
sehc:A35E_00243	ko:K00287
sehc:A35E_00244	ko:K09760
sehc:A35E_00246	ko:K00382
sehc:A35E_00247	ko:K00627
sehc:A35E_00248	ko:K00163
sehc:A35E_00249	ko:K01497
sehc:A35E_00250	ko:K01096
sehc:A35E_00252	ko:K09888
sehc:A35E_00253	ko:K00528
sehc:A35E_00254	ko:K04085
sehc:A35E_00255	ko:K02897
sehc:A35E_00256	ko:K07146
sehc:A35E_00257	ko:K00873
sehc:A35E_00259	ko:K00647
sehc:A35E_00260	ko:K07751
sehc:A35E_00261	ko:K01977
sehc:A35E_00262	ko:K14224
