jeu:BJP62_00045	ko:K06940
jeu:BJP62_00060	ko:K03578
jeu:BJP62_00070	ko:K14221
jeu:BJP62_00075	ko:K14237
jeu:BJP62_00080	ko:K02452
jeu:BJP62_00085	ko:K02453
jeu:BJP62_00090	ko:K02454
jeu:BJP62_00100	ko:K13014
jeu:BJP62_00115	ko:K01875
jeu:BJP62_00120	ko:K07478
jeu:BJP62_00125	ko:K03634
jeu:BJP62_00130	ko:K03286
jeu:BJP62_00135	ko:K02469
jeu:BJP62_00150	ko:K00831
jeu:BJP62_00160	ko:K14170
jeu:BJP62_00170	ko:K00817
jeu:BJP62_00175	ko:K07300
jeu:BJP62_00180	ko:K03282
jeu:BJP62_00185	ko:K06968
jeu:BJP62_00190	ko:K06954
jeu:BJP62_00215	ko:K03566
jeu:BJP62_00220	ko:K10536
jeu:BJP62_00225	ko:K02010
jeu:BJP62_00230	ko:K02011
jeu:BJP62_00235	ko:K02012
jeu:BJP62_00240	ko:K07774
jeu:BJP62_00245	ko:K07649
jeu:BJP62_00250	ko:K07018
jeu:BJP62_00270	ko:K01512
jeu:BJP62_00275	ko:K01874
jeu:BJP62_00280	ko:K20976
jeu:BJP62_00300	ko:K02483
jeu:BJP62_00305	ko:K01772
jeu:BJP62_00310	ko:K22452
jeu:BJP62_00320	ko:K03924
jeu:BJP62_00335	ko:K02030
jeu:BJP62_00340	ko:K02029
jeu:BJP62_00345	ko:K02029
jeu:BJP62_00350	ko:K16322
jeu:BJP62_00355	ko:K08997
jeu:BJP62_00365	ko:K00798
jeu:BJP62_00375	ko:K08223
jeu:BJP62_00380	ko:K14228
jeu:BJP62_00385	ko:K14228
jeu:BJP62_00390	ko:K12573
jeu:BJP62_00415	ko:K07796
jeu:BJP62_00420	ko:K07798
jeu:BJP62_00425	ko:K07787
jeu:BJP62_00430	ko:K07810
jeu:BJP62_00435	ko:K07644
jeu:BJP62_00440	ko:K07665
jeu:BJP62_00455	ko:K22348
jeu:BJP62_00470	ko:K07677
jeu:BJP62_00475	ko:K07687
jeu:BJP62_00480	ko:K07345
jeu:BJP62_00485	ko:K15540
jeu:BJP62_00490	ko:K07347
jeu:BJP62_00495	ko:K07345
jeu:BJP62_00500	ko:K07677
jeu:BJP62_00505	ko:K07687
jeu:BJP62_00525	ko:K10834
jeu:BJP62_00530	ko:K25133
jeu:BJP62_00535	ko:K25132
jeu:BJP62_00540	ko:K07225
jeu:BJP62_00545	ko:K16087
jeu:BJP62_00550	ko:K21936
jeu:BJP62_00555	ko:K07227
jeu:BJP62_00575	ko:K00278
jeu:BJP62_00580	ko:K03088
jeu:BJP62_00585	ko:K03597
jeu:BJP62_00590	ko:K03598
jeu:BJP62_00595	ko:K03803
jeu:BJP62_00600	ko:K04771
jeu:BJP62_00610	ko:K03596
jeu:BJP62_00615	ko:K03100
jeu:BJP62_00625	ko:K03685
jeu:BJP62_00630	ko:K03595
jeu:BJP62_00635	ko:K03584
jeu:BJP62_00640	ko:K03474
jeu:BJP62_00655	ko:K06999
jeu:BJP62_00660	ko:K03831
jeu:BJP62_00665	ko:K19270
jeu:BJP62_00670	ko:K09889
jeu:BJP62_00675	ko:K03592
jeu:BJP62_00680	ko:K01247
jeu:BJP62_00690	ko:K09771
jeu:BJP62_00695	ko:K00226
jeu:BJP62_00705	ko:K05825
jeu:BJP62_00710	ko:K21600
jeu:BJP62_00715	ko:K07213
jeu:BJP62_00720	ko:K17686
jeu:BJP62_00745	ko:K25307
jeu:BJP62_00750	ko:K23541
jeu:BJP62_00755	ko:K06901
jeu:BJP62_00760	ko:K00759
jeu:BJP62_00765	ko:K00760
jeu:BJP62_00775	ko:K00600
jeu:BJP62_00780	ko:K07738
jeu:BJP62_00785	ko:K01951
jeu:BJP62_00790	ko:K11752
jeu:BJP62_00800	ko:K00793
jeu:BJP62_00805	ko:K14652
jeu:BJP62_00810	ko:K00794
jeu:BJP62_00815	ko:K03625
jeu:BJP62_00820	ko:K00946
jeu:BJP62_00825	ko:K01095
jeu:BJP62_00830	ko:K07287
jeu:BJP62_00835	ko:K01714
jeu:BJP62_00840	ko:K18138
jeu:BJP62_00845	ko:K03585
jeu:BJP62_00850	ko:K01720
jeu:BJP62_00855	ko:K01659
jeu:BJP62_00860	ko:K02804
jeu:BJP62_00865	ko:K00024
jeu:BJP62_00870	ko:K03710
jeu:BJP62_00875	ko:K00241
jeu:BJP62_00880	ko:K00242
jeu:BJP62_00885	ko:K00239
jeu:BJP62_00890	ko:K00240
jeu:BJP62_00895	ko:K09159
jeu:BJP62_00900	ko:K01647
jeu:BJP62_00905	ko:K00164
jeu:BJP62_00910	ko:K00658
