rhae:IHV77_00010	ko:K02426
rhae:IHV77_00015	ko:K01766
rhae:IHV77_00025	ko:K06518
rhae:IHV77_00035	ko:K01129
rhae:IHV77_00040	ko:K01662
rhae:IHV77_00045	ko:K00795
rhae:IHV77_00050	ko:K03602
rhae:IHV77_00055	ko:K03151
rhae:IHV77_00065	ko:K03639
rhae:IHV77_00070	ko:K03637
rhae:IHV77_00075	ko:K03636
rhae:IHV77_00080	ko:K03635
rhae:IHV77_00085	ko:K02217
rhae:IHV77_00090	ko:K02217
rhae:IHV77_00100	ko:K10954
rhae:IHV77_00165	ko:K01141
rhae:IHV77_00175	ko:K03632
rhae:IHV77_00180	ko:K03804
rhae:IHV77_00185	ko:K03633
rhae:IHV77_00190	ko:K14058
rhae:IHV77_00195	ko:K11179
rhae:IHV77_00200	ko:K02039
rhae:IHV77_00205	ko:K07636
rhae:IHV77_00210	ko:K07657
rhae:IHV77_00215	ko:K02036
rhae:IHV77_00220	ko:K02038
rhae:IHV77_00225	ko:K02037
rhae:IHV77_00230	ko:K02040
rhae:IHV77_00235	ko:K14228
rhae:IHV77_00240	ko:K01420
rhae:IHV77_00245	ko:K14055
rhae:IHV77_00255	ko:K03168
rhae:IHV77_00270	ko:K07320
rhae:IHV77_00275	ko:K13634
rhae:IHV77_00280	ko:K06178
rhae:IHV77_00290	ko:K01902
rhae:IHV77_00295	ko:K01903
rhae:IHV77_00300	ko:K00658
rhae:IHV77_00305	ko:K00164
rhae:IHV77_00315	ko:K00024
rhae:IHV77_00320	ko:K03402
rhae:IHV77_00325	ko:K07071
rhae:IHV77_00330	ko:K19416
rhae:IHV77_00335	ko:K14233
rhae:IHV77_00340	ko:K08681
rhae:IHV77_00345	ko:K06215
rhae:IHV77_00350	ko:K00375
rhae:IHV77_00360	ko:K11107
rhae:IHV77_00365	ko:K00215
rhae:IHV77_00370	ko:K05835
rhae:IHV77_00375	ko:K01095
rhae:IHV77_00385	ko:K03625
rhae:IHV77_00390	ko:K00794
rhae:IHV77_00395	ko:K09160
rhae:IHV77_00405	ko:K01886
rhae:IHV77_00425	ko:K03574
rhae:IHV77_00430	ko:K13888
rhae:IHV77_00435	ko:K05685
rhae:IHV77_00450	ko:K09901
rhae:IHV77_00455	ko:K28370
rhae:IHV77_00460	ko:K12542
