ppho:CTZ24_00015	ko:K02040
ppho:CTZ24_00020	ko:K02037
ppho:CTZ24_00025	ko:K02038
ppho:CTZ24_00030	ko:K02036
ppho:CTZ24_00035	ko:K02039
ppho:CTZ24_00050	ko:K06901
ppho:CTZ24_00060	ko:K09024
ppho:CTZ24_00065	ko:K09019
ppho:CTZ24_00070	ko:K03650
ppho:CTZ24_00075	ko:K03217
ppho:CTZ24_00080	ko:K08998
ppho:CTZ24_00085	ko:K03536
ppho:CTZ24_00090	ko:K02914
ppho:CTZ24_00095	ko:K02313
ppho:CTZ24_00100	ko:K02338
ppho:CTZ24_00105	ko:K03629
ppho:CTZ24_00110	ko:K02470
ppho:CTZ24_00115	ko:K00852
ppho:CTZ24_00120	ko:K01714
ppho:CTZ24_00150	ko:K04080
ppho:CTZ24_00170	ko:K15268
ppho:CTZ24_00175	ko:K19055
ppho:CTZ24_00205	ko:K00835
ppho:CTZ24_00210	ko:K00090
ppho:CTZ24_00220	ko:K00874
ppho:CTZ24_00230	ko:K02525
ppho:CTZ24_00235	ko:K02529
ppho:CTZ24_00245	ko:K01246
ppho:CTZ24_00260	ko:K02317
ppho:CTZ24_00265	ko:K02315
ppho:CTZ24_00275	ko:K08138
ppho:CTZ24_00280	ko:K06146
ppho:CTZ24_00290	ko:K16708
ppho:CTZ24_00300	ko:K13632
ppho:CTZ24_00310	ko:K14238
ppho:CTZ24_00315	ko:K02529
ppho:CTZ24_00320	ko:K10544
ppho:CTZ24_00325	ko:K10545
ppho:CTZ24_00330	ko:K10543
ppho:CTZ24_00335	ko:K01805
ppho:CTZ24_00340	ko:K00854
ppho:CTZ24_00365	ko:K01466
ppho:CTZ24_00370	ko:K02051
ppho:CTZ24_00375	ko:K16422
ppho:CTZ24_00380	ko:K02028
ppho:CTZ24_00380	ko:K02029
ppho:CTZ24_00385	ko:K02030
ppho:CTZ24_00395	ko:K09022
ppho:CTZ24_00400	ko:K01878
ppho:CTZ24_00405	ko:K01879
ppho:CTZ24_00410	ko:K03833
ppho:CTZ24_00415	ko:K01042
ppho:CTZ24_00425	ko:K02380
ppho:CTZ24_00430	ko:K00127
ppho:CTZ24_00435	ko:K00124
ppho:CTZ24_00440	ko:K00123
ppho:CTZ24_00445	ko:K02379
ppho:CTZ24_00460	ko:K04564
ppho:CTZ24_00465	ko:K09824
ppho:CTZ24_00470	ko:K14762
ppho:CTZ24_00475	ko:K02562
ppho:CTZ24_00480	ko:K00009
ppho:CTZ24_00485	ko:K02800
ppho:CTZ24_00495	ko:K00681
ppho:CTZ24_00500	ko:K02034
ppho:CTZ24_00505	ko:K02033
ppho:CTZ24_00510	ko:K02035
ppho:CTZ24_00515	ko:K02032
ppho:CTZ24_00520	ko:K02031
ppho:CTZ24_00530	ko:K02051
ppho:CTZ24_00535	ko:K02050
ppho:CTZ24_00540	ko:K02049
ppho:CTZ24_00545	ko:K28692
ppho:CTZ24_00550	ko:K28693
ppho:CTZ24_00555	ko:K01941
ppho:CTZ24_00560	ko:K07726
ppho:CTZ24_00570	ko:K23775
ppho:CTZ24_00575	ko:K04063
ppho:CTZ24_00580	ko:K12975
ppho:CTZ24_00585	ko:K14232
ppho:CTZ24_00590	ko:K12368
