panr:A7J50_0001	ko:K02313
panr:A7J50_0002	ko:K02338
panr:A7J50_0003	ko:K03629
panr:A7J50_0004	ko:K02470
panr:A7J50_0009	ko:K00655
panr:A7J50_0010	ko:K03273
panr:A7J50_0011	ko:K01879
panr:A7J50_0012	ko:K01878
panr:A7J50_0013	ko:K01246
panr:A7J50_0014	ko:K02517
panr:A7J50_0016	ko:K03499
panr:A7J50_0017	ko:K03500
panr:A7J50_0018	ko:K00604
panr:A7J50_0019	ko:K01462
panr:A7J50_0021	ko:K04096
panr:A7J50_0022	ko:K07566
panr:A7J50_0023	ko:K00344
panr:A7J50_0024	ko:K00228
panr:A7J50_0025	ko:K00014
panr:A7J50_0026	ko:K03321
panr:A7J50_0027	ko:K02002
panr:A7J50_0028	ko:K01133
panr:A7J50_0031	ko:K00883
panr:A7J50_0032	ko:K01631
panr:A7J50_0033	ko:K01684
panr:A7J50_0034	ko:K08194
panr:A7J50_0036	ko:K01695
panr:A7J50_0037	ko:K01696
panr:A7J50_0038	ko:K27042
panr:A7J50_0040	ko:K09165
panr:A7J50_0043	ko:K04063
panr:A7J50_0047	ko:K01091
panr:A7J50_0049	ko:K01414
panr:A7J50_0050	ko:K07070
panr:A7J50_0052	ko:K06152
panr:A7J50_0053	ko:K06151
panr:A7J50_0054	ko:K06150
panr:A7J50_0056	ko:K01673
panr:A7J50_0059	ko:K02275
panr:A7J50_0060	ko:K02274
panr:A7J50_0061	ko:K02258
panr:A7J50_0062	ko:K02276
panr:A7J50_0064	ko:K14998
panr:A7J50_0066	ko:K02259
panr:A7J50_0067	ko:K02257
panr:A7J50_0068	ko:K07152
panr:A7J50_0070	ko:K02073
panr:A7J50_0071	ko:K02072
panr:A7J50_0072	ko:K02071
panr:A7J50_0073	ko:K03781
panr:A7J50_0075	ko:K09816
panr:A7J50_0076	ko:K09817
panr:A7J50_0077	ko:K09823
panr:A7J50_0078	ko:K09815
panr:A7J50_0080	ko:K02204
panr:A7J50_0082	ko:K02335
panr:A7J50_0083	ko:K03978
panr:A7J50_0086	ko:K03673
panr:A7J50_0088	ko:K13590
panr:A7J50_0089	ko:K11066
panr:A7J50_0090	ko:K11383
panr:A7J50_0091	ko:K11384
panr:A7J50_0095	ko:K11102
panr:A7J50_0097	ko:K18480
panr:A7J50_0098	ko:K02067
panr:A7J50_0099	ko:K02065
panr:A7J50_0100	ko:K02066
panr:A7J50_0103	ko:K03324
panr:A7J50_0105	ko:K03300
panr:A7J50_0112	ko:K18118
panr:A7J50_0113	ko:K00325
panr:A7J50_0115	ko:K00324
panr:A7J50_0117	ko:K00252
panr:A7J50_0118	ko:K01041
panr:A7J50_0120	ko:K03406
panr:A7J50_0130	ko:K12543
panr:A7J50_0131	ko:K12541
panr:A7J50_0132	ko:K12542
panr:A7J50_0134	ko:K15555
panr:A7J50_0135	ko:K15554
panr:A7J50_0138	ko:K03446
panr:A7J50_0139	ko:K03543
panr:A7J50_0140	ko:K18904
panr:A7J50_0146	ko:K16922
panr:A7J50_0150	ko:K14340
panr:A7J50_0151	ko:K13472
panr:A7J50_0155	ko:K06075
panr:A7J50_0162	ko:K11935
panr:A7J50_0163	ko:K11931
