pkc:PKB_0001	ko:K02313
pkc:PKB_0002	ko:K02338
pkc:PKB_0003	ko:K03629
pkc:PKB_0004	ko:K02470
pkc:PKB_0006	ko:K00655
pkc:PKB_0007	ko:K03273
pkc:PKB_0008	ko:K01879
pkc:PKB_0009	ko:K01878
pkc:PKB_0010	ko:K01246
pkc:PKB_0011	ko:K02517
pkc:PKB_0012	ko:K03322
pkc:PKB_0014	ko:K09125
pkc:PKB_0016	ko:K03499
pkc:PKB_0017	ko:K03500
pkc:PKB_0018	ko:K00604
pkc:PKB_0019	ko:K01462
pkc:PKB_0021	ko:K04096
pkc:PKB_0022	ko:K07566
pkc:PKB_0023	ko:K00344
pkc:PKB_0024	ko:K00228
pkc:PKB_0025	ko:K00014
pkc:PKB_0026	ko:K03321
pkc:PKB_0027	ko:K02002
pkc:PKB_0028	ko:K01133
pkc:PKB_0033	ko:K08234
pkc:PKB_0034	ko:K01695
pkc:PKB_0035	ko:K01696
pkc:PKB_0036	ko:K27042
pkc:PKB_0037	ko:K09165
pkc:PKB_0044	ko:K00074
pkc:PKB_0045	ko:K01897
pkc:PKB_0047	ko:K28556
pkc:PKB_0048	ko:K04118
pkc:PKB_0049	ko:K07516
pkc:PKB_0050	ko:K02348
pkc:PKB_0052	ko:K09956
pkc:PKB_0064	ko:K18118
pkc:PKB_0065	ko:K00325
pkc:PKB_0066	ko:K00324
pkc:PKB_0067	ko:K00324
pkc:PKB_0068	ko:K07152
pkc:PKB_0069	ko:K02257
pkc:PKB_0070	ko:K02259
pkc:PKB_0074	ko:K02276
pkc:PKB_0075	ko:K02258
pkc:PKB_0076	ko:K02274
pkc:PKB_0077	ko:K02275
pkc:PKB_0079	ko:K01673
pkc:PKB_0081	ko:K03306
pkc:PKB_0084	ko:K07070
pkc:PKB_0085	ko:K01414
pkc:PKB_0090	ko:K01091
pkc:PKB_0092	ko:K03406
pkc:PKB_0093	ko:K03413
pkc:PKB_0094	ko:K03407
pkc:PKB_0095	ko:K03408
pkc:PKB_0096	ko:K03406
pkc:PKB_0097	ko:K00575
pkc:PKB_0098	ko:K03411
pkc:PKB_0099	ko:K03412
pkc:PKB_0103	ko:K21020
pkc:PKB_0104	ko:K07486
pkc:PKB_0105	ko:K21826
pkc:PKB_0106	ko:K01752
pkc:PKB_0107	ko:K02002
pkc:PKB_0108	ko:K02002
pkc:PKB_0109	ko:K02001
pkc:PKB_0110	ko:K02000
pkc:PKB_0114	ko:K11073
pkc:PKB_0116	ko:K02483
pkc:PKB_0117	ko:K02030
pkc:PKB_0119	ko:K02205
pkc:PKB_0120	ko:K15866
pkc:PKB_0121	ko:K00249
pkc:PKB_0123	ko:K12253
pkc:PKB_0124	ko:K12252
pkc:PKB_0125	ko:K00128
pkc:PKB_0126	ko:K00355
pkc:PKB_0131	ko:K01915
pkc:PKB_0134	ko:K10126
pkc:PKB_0135	ko:K10125
pkc:PKB_0138	ko:K00868
pkc:PKB_0139	ko:K26735
pkc:PKB_0142	ko:K01915
pkc:PKB_0143	ko:K01845
pkc:PKB_0148	ko:K09691
pkc:PKB_0149	ko:K09690
pkc:PKB_0160	ko:K03657
pkc:PKB_0164	ko:K08303
pkc:PKB_0165	ko:K00036
pkc:PKB_0166	ko:K19337
pkc:PKB_0168	ko:K21711
pkc:PKB_0169	ko:K01959
pkc:PKB_0170	ko:K01960
pkc:PKB_0171	ko:K06193
pkc:PKB_0175	ko:K01506
pkc:PKB_0176	ko:K09472
pkc:PKB_0177	ko:K12256
pkc:PKB_0178	ko:K02055
pkc:PKB_0179	ko:K03457
pkc:PKB_0182	ko:K00148
pkc:PKB_0183	ko:K01433
pkc:PKB_0184	ko:K00305
pkc:PKB_0185	ko:K00302
pkc:PKB_0186	ko:K00304
pkc:PKB_0187	ko:K00303
pkc:PKB_0188	ko:K00600
pkc:PKB_0189	ko:K21826
pkc:PKB_0190	ko:K11735
pkc:PKB_0191	ko:K01470
pkc:PKB_0192	ko:K11072
pkc:PKB_0193	ko:K11070
pkc:PKB_0194	ko:K11071
pkc:PKB_0195	ko:K11069
pkc:PKB_0196	ko:K03762
pkc:PKB_0197	ko:K08688
pkc:PKB_0198	ko:K21826
pkc:PKB_0199	ko:K01752
pkc:PKB_0201	ko:K01620
pkc:PKB_0202	ko:K02355
pkc:PKB_0204	ko:K07232
pkc:PKB_0205	ko:K02073
pkc:PKB_0206	ko:K02072
pkc:PKB_0207	ko:K02071
pkc:PKB_0209	ko:K09816
pkc:PKB_0210	ko:K09817
pkc:PKB_0211	ko:K09823
pkc:PKB_0212	ko:K09815
pkc:PKB_0213	ko:K00525
pkc:PKB_0215	ko:K02204
pkc:PKB_0217	ko:K02335
pkc:PKB_0218	ko:K03978
pkc:PKB_0221	ko:K03673
pkc:PKB_0223	ko:K13590
pkc:PKB_0225	ko:K00820
pkc:PKB_0226	ko:K08679
pkc:PKB_0232	ko:K07644
pkc:PKB_0233	ko:K07665
pkc:PKB_0234	ko:K15725
pkc:PKB_0236	ko:K15727
pkc:PKB_0237	ko:K15726
pkc:PKB_0239	ko:K02625
pkc:PKB_0241	ko:K00574
pkc:PKB_0244	ko:K02077
pkc:PKB_0245	ko:K02075
pkc:PKB_0246	ko:K02074
pkc:PKB_0247	ko:K09007
pkc:PKB_0248	ko:K01448
pkc:PKB_0253	ko:K03832
pkc:PKB_0255	ko:K07300
pkc:PKB_0256	ko:K07335
pkc:PKB_0258	ko:K21053
pkc:PKB_0259	ko:K28029
pkc:PKB_0260	ko:K22342
pkc:PKB_0261	ko:K22343
pkc:PKB_0262	ko:K22344
pkc:PKB_0265	ko:K03321
pkc:PKB_0273	ko:K23464
pkc:PKB_0274	ko:K03406
pkc:PKB_0276	ko:K23467
pkc:PKB_0277	ko:K02052
pkc:PKB_0278	ko:K02053
pkc:PKB_0279	ko:K02054
pkc:PKB_0280	ko:K02055
pkc:PKB_0281	ko:K14652
pkc:PKB_0284	ko:K23466
pkc:PKB_0285	ko:K01607
pkc:PKB_0287	ko:K23463
pkc:PKB_0288	ko:K23465
pkc:PKB_0292	ko:K03321
pkc:PKB_0296	ko:K14219
pkc:PKB_0297	ko:K00135
pkc:PKB_0298	ko:K14268
pkc:PKB_0300	ko:K07497
pkc:PKB_0302	ko:K01755
pkc:PKB_0303	ko:K08082
pkc:PKB_0304	ko:K08083
pkc:PKB_0305	ko:K01749
pkc:PKB_0306	ko:K01719
pkc:PKB_0307	ko:K02496
pkc:PKB_0308	ko:K02498
pkc:PKB_0310	ko:K03611
pkc:PKB_0311	ko:K07740
pkc:PKB_0314	ko:K06158
pkc:PKB_0317	ko:K05834
pkc:PKB_0318	ko:K07243
pkc:PKB_0319	ko:K09768
pkc:PKB_0323	ko:K01698
pkc:PKB_0324	ko:K00937
pkc:PKB_0325	ko:K01524
pkc:PKB_0326	ko:K03671
pkc:PKB_0327	ko:K03628
pkc:PKB_0328	ko:K03182
pkc:PKB_0329	ko:K00523
pkc:PKB_0330	ko:K03566
pkc:PKB_0331	ko:K11072
pkc:PKB_0332	ko:K11071
pkc:PKB_0333	ko:K11070
