mbac:BN1209CDS1754223R	ko:K08998
mbac:BN1209CDS177923D	ko:K07122
mbac:BN1209CDS229311D	ko:K02919
mbac:BN1209_0001	ko:K02313
mbac:BN1209_0002	ko:K02338
mbac:BN1209_0003	ko:K02470
mbac:BN1209_0004	ko:K03530
mbac:BN1209_0006	ko:K04761
mbac:BN1209_0008	ko:K02687
mbac:BN1209_0009	ko:K01961
mbac:BN1209_0010	ko:K02160
mbac:BN1209_0011	ko:K03786
mbac:BN1209_0013	ko:K04084
mbac:BN1209_0014	ko:K03926
mbac:BN1209_0016	ko:K07113
mbac:BN1209_0017	ko:K00523
mbac:BN1209_0018	ko:K01626
mbac:BN1209_0019	ko:K02498
mbac:BN1209_0020	ko:K02496
mbac:BN1209_0021	ko:K01719
mbac:BN1209_0022	ko:K01749
mbac:BN1209_0023	ko:K01755
mbac:BN1209_0026	ko:K01519
mbac:BN1209_0027	ko:K00989
mbac:BN1209_0029	ko:K00942
mbac:BN1209_0030	ko:K03060
mbac:BN1209_0031	ko:K01139
mbac:BN1209_0032	ko:K07006
mbac:BN1209_0034	ko:K03655
mbac:BN1209_0035	ko:K03181
mbac:BN1209_0036	ko:K03179
mbac:BN1209_0037	ko:K02871
mbac:BN1209_0038	ko:K02996
mbac:BN1209_0039	ko:K00145
mbac:BN1209_0040	ko:K15724
mbac:BN1209_0041	ko:K01647
mbac:BN1209_0042	ko:K09001
mbac:BN1209_0044	ko:K01866
mbac:BN1209_0048	ko:K09748
mbac:BN1209_0049	ko:K02600
mbac:BN1209_0050	ko:K02519
mbac:BN1209_0051	ko:K02834
mbac:BN1209_0052	ko:K03177
mbac:BN1209_0053	ko:K02956
mbac:BN1209_0054	ko:K00962
mbac:BN1209_0055	ko:K06204
mbac:BN1209_0056	ko:K01491
mbac:BN1209_0060	ko:K07727
mbac:BN1209_0061	ko:K21029
mbac:BN1209_0064	ko:K04085
mbac:BN1209_0072	ko:K17893
mbac:BN1209_0075	ko:K00275
mbac:BN1209_0076	ko:K02226
mbac:BN1209_0078	ko:K02014
mbac:BN1209_0080	ko:K09892
mbac:BN1209_0081	ko:K09888
mbac:BN1209_0082	ko:K09966
mbac:BN1209_0086	ko:K01754
mbac:BN1209_0087	ko:K01807
mbac:BN1209_0088	ko:K02039
mbac:BN1209_0089	ko:K01524
mbac:BN1209_0090	ko:K00937
mbac:BN1209_0092	ko:K02014
mbac:BN1209_0095	ko:K04564
mbac:BN1209_0096	ko:K03733
mbac:BN1209_0097	ko:K09921
mbac:BN1209_0098	ko:K01778
mbac:BN1209_0100	ko:K00789
mbac:BN1209_0101	ko:K01251
mbac:BN1209_0104	ko:K03747
mbac:BN1209_0105	ko:K04096
mbac:BN1209_0108	ko:K01462
mbac:BN1209_0109	ko:K00604
mbac:BN1209_0110	ko:K03500
mbac:BN1209_0112	ko:K13598
mbac:BN1209_0113	ko:K13599
mbac:BN1209_0115	ko:K01142
mbac:BN1209_0116	ko:K01414
mbac:BN1209_0117	ko:K08483
mbac:BN1209_0119	ko:K02784
mbac:BN1209_0120	ko:K02793
mbac:BN1209_0121	ko:K06958
mbac:BN1209_0122	ko:K06023
mbac:BN1209_0123	ko:K05808
mbac:BN1209_0124	ko:K03092
mbac:BN1209_0125	ko:K06861
mbac:BN1209_0126	ko:K09774
mbac:BN1209_0127	ko:K11719
mbac:BN1209_0128	ko:K03270
mbac:BN1209_0129	ko:K06041
mbac:BN1209_0130	ko:K03455
mbac:BN1209_0131	ko:K03153
mbac:BN1209_0132	ko:K12979
mbac:BN1209_0140	ko:K04763
mbac:BN1209_0146	ko:K06218
mbac:BN1209_0147	ko:K18923
mbac:BN1209_0149	ko:K03637
mbac:BN1209_0150	ko:K01423
mbac:BN1209_0151	ko:K17226
mbac:BN1209_0152	ko:K17227
mbac:BN1209_0153	ko:K03799
mbac:BN1209_0154	ko:K07137
mbac:BN1209_0155	ko:K10763
mbac:BN1209_0156	ko:K01933
mbac:BN1209_0159	ko:K03500
mbac:BN1209_0162	ko:K18138
mbac:BN1209_0163	ko:K03585
mbac:BN1209_0164	ko:K03806
mbac:BN1209_0165	ko:K07301
mbac:BN1209_0166	ko:K02667
mbac:BN1209_0171	ko:K11720
mbac:BN1209_0172	ko:K07091
mbac:BN1209_0173	ko:K01255
mbac:BN1209_0174	ko:K02339
mbac:BN1209_0176	ko:K02437
