snn:EWH46_00040	ko:K09951
snn:EWH46_00045	ko:K15342
snn:EWH46_00050	ko:K09951
snn:EWH46_00055	ko:K07727
snn:EWH46_00190	ko:K03496
snn:EWH46_00195	ko:K03497
snn:EWH46_00225	ko:K01980
snn:EWH46_00230	ko:K01985
snn:EWH46_00235	ko:K00566
snn:EWH46_00245	ko:K00324
snn:EWH46_00250	ko:K00324
snn:EWH46_00255	ko:K00325
snn:EWH46_00260	ko:K01897
snn:EWH46_00270	ko:K01243
snn:EWH46_00300	ko:K00641
snn:EWH46_00315	ko:K01485
snn:EWH46_00325	ko:K00761
snn:EWH46_00365	ko:K02624
snn:EWH46_00370	ko:K00481
snn:EWH46_00375	ko:K03321
snn:EWH46_00390	ko:K12508
snn:EWH46_00395	ko:K01996
snn:EWH46_00400	ko:K01995
snn:EWH46_00405	ko:K01998
snn:EWH46_00410	ko:K01997
snn:EWH46_00415	ko:K01999
snn:EWH46_00425	ko:K04110
snn:EWH46_00430	ko:K15514
snn:EWH46_00440	ko:K15546
snn:EWH46_00455	ko:K15513
snn:EWH46_00460	ko:K15512
snn:EWH46_00465	ko:K15511
snn:EWH46_00470	ko:K13766
snn:EWH46_00475	ko:K00074
snn:EWH46_00485	ko:K07823
snn:EWH46_00490	ko:K06995
snn:EWH46_00500	ko:K22270
snn:EWH46_00505	ko:K00450
snn:EWH46_00510	ko:K16165
snn:EWH46_00535	ko:K01451
snn:EWH46_00545	ko:K26937
snn:EWH46_00550	ko:K03594
snn:EWH46_00590	ko:K03406
snn:EWH46_00605	ko:K21021
snn:EWH46_00615	ko:K03745
snn:EWH46_00620	ko:K10026
snn:EWH46_00625	ko:K01737
snn:EWH46_00630	ko:K00794
snn:EWH46_00640	ko:K04090
snn:EWH46_00645	ko:K03719
snn:EWH46_00650	ko:K21019
snn:EWH46_00655	ko:K21019
snn:EWH46_00660	ko:K08304
snn:EWH46_00670	ko:K06195
snn:EWH46_00675	ko:K07213
snn:EWH46_00680	ko:K01633
snn:EWH46_00690	ko:K01783
snn:EWH46_00745	ko:K00763
snn:EWH46_00755	ko:K01915
snn:EWH46_00760	ko:K07137
