haah:HALA3H3_1000003	ko:K10107
haah:HALA3H3_1000004	ko:K09688
haah:HALA3H3_1000009	ko:K03607
haah:HALA3H3_1000010	ko:K00287
haah:HALA3H3_1000011	ko:K00560
haah:HALA3H3_1000015	ko:K13292
haah:HALA3H3_1000016	ko:K07090
haah:HALA3H3_1000019	ko:K08484
haah:HALA3H3_100002	ko:K00274
haah:HALA3H3_1000020	ko:K08311
haah:HALA3H3_1000021	ko:K28842
haah:HALA3H3_1000024	ko:K00024
haah:HALA3H3_1000026	ko:K18990
haah:HALA3H3_1000027	ko:K18989
haah:HALA3H3_1000028	ko:K07740
haah:HALA3H3_1000029	ko:K09461
haah:HALA3H3_1000034	ko:K08295
haah:HALA3H3_1000035	ko:K01999
haah:HALA3H3_1000036	ko:K01997
haah:HALA3H3_1000037	ko:K01998
haah:HALA3H3_1000038	ko:K01995
haah:HALA3H3_1000039	ko:K01996
haah:HALA3H3_1000040	ko:K01075
haah:HALA3H3_1000043	ko:K03611
haah:HALA3H3_1000044	ko:K01919
haah:HALA3H3_1000045	ko:K06959
haah:HALA3H3_1000048	ko:K29125
haah:HALA3H3_1000049	ko:K07305
haah:HALA3H3_1000050	ko:K01610
haah:HALA3H3_1000051	ko:K04083
haah:HALA3H3_1000052	ko:K04762
haah:HALA3H3_1000053	ko:K20881
haah:HALA3H3_1000054	ko:K08312
haah:HALA3H3_1000056	ko:K01687
haah:HALA3H3_1000057	ko:K03776
haah:HALA3H3_1000058	ko:K03776
haah:HALA3H3_1000059	ko:K01338
haah:HALA3H3_1000061	ko:K01095
haah:HALA3H3_1000062	ko:K00946
haah:HALA3H3_1000063	ko:K03625
haah:HALA3H3_1000064	ko:K00794
haah:HALA3H3_1000065	ko:K14652
haah:HALA3H3_1000066	ko:K11752
haah:HALA3H3_1000067	ko:K07738
haah:HALA3H3_1000068	ko:K22597
haah:HALA3H3_1000069	ko:K03805
haah:HALA3H3_100008	ko:K01776
haah:HALA3H3_100009	ko:K18831
haah:HALA3H3_10001	ko:K07112
haah:HALA3H3_100015	ko:K07147
haah:HALA3H3_100016	ko:K17247
haah:HALA3H3_100018	ko:K03923
haah:HALA3H3_10002	ko:K07112
haah:HALA3H3_100021	ko:K02014
haah:HALA3H3_100022	ko:K07165
haah:HALA3H3_100023	ko:K23514
haah:HALA3H3_100027	ko:K06988
haah:HALA3H3_100033	ko:K21695
haah:HALA3H3_100036	ko:K18900
haah:HALA3H3_100038	ko:K14189
haah:HALA3H3_10004	ko:K03406
haah:HALA3H3_100041	ko:K00661
haah:HALA3H3_100045	ko:K04093
haah:HALA3H3_100047	ko:K15977
haah:HALA3H3_100049	ko:K02483
haah:HALA3H3_100051	ko:K07302
haah:HALA3H3_100052	ko:K07303
haah:HALA3H3_1010001	ko:K11688
haah:HALA3H3_1010002	ko:K11689
haah:HALA3H3_1010003	ko:K11690
haah:HALA3H3_1010004	ko:K22602
haah:HALA3H3_1010007	ko:K07090
haah:HALA3H3_1050001	ko:K19713
haah:HALA3H3_1050003	ko:K07645
haah:HALA3H3_1050004	ko:K07666
haah:HALA3H3_1060002	ko:K05782
haah:HALA3H3_1060003	ko:K05783
haah:HALA3H3_1060004	ko:K05784
haah:HALA3H3_1070001	ko:K07484
haah:HALA3H3_1080002	ko:K07484
haah:HALA3H3_1080003	ko:K07484
haah:HALA3H3_1100003	ko:K07062
haah:HALA3H3_1100004	ko:K21495
haah:HALA3H3_110003	ko:K06954
haah:HALA3H3_110005	ko:K18143
haah:HALA3H3_110006	ko:K18144
haah:HALA3H3_110007	ko:K07481
haah:HALA3H3_110008	ko:K18145
haah:HALA3H3_110009	ko:K18146
haah:HALA3H3_110010	ko:K08167
haah:HALA3H3_1110001	ko:K05549
haah:HALA3H3_1140001	ko:K07483
haah:HALA3H3_1140002	ko:K07497
haah:HALA3H3_1160002	ko:K08364
haah:HALA3H3_1160003	ko:K19058
haah:HALA3H3_120003	ko:K07552
haah:HALA3H3_120007	ko:K02433
haah:HALA3H3_120008	ko:K23188
haah:HALA3H3_120009	ko:K23187
haah:HALA3H3_120010	ko:K23186
haah:HALA3H3_120011	ko:K25286
haah:HALA3H3_120012	ko:K02014
haah:HALA3H3_120017	ko:K01259
haah:HALA3H3_120020	ko:K03449
haah:HALA3H3_120023	ko:K18138
haah:HALA3H3_120024	ko:K03585
haah:HALA3H3_120025	ko:K00570
haah:HALA3H3_130002	ko:K03585
haah:HALA3H3_130003	ko:K18138
haah:HALA3H3_130004	ko:K00661
haah:HALA3H3_130005	ko:K14189
haah:HALA3H3_130017	ko:K02483
haah:HALA3H3_130018	ko:K03301
haah:HALA3H3_130019	ko:K07274
haah:HALA3H3_130021	ko:K06889
haah:HALA3H3_130024	ko:K07302
haah:HALA3H3_130025	ko:K07303
haah:HALA3H3_130027	ko:K00570
haah:HALA3H3_130028	ko:K08738
haah:HALA3H3_130029	ko:K07302
haah:HALA3H3_130031	ko:K07303
haah:HALA3H3_130046	ko:K25223
haah:HALA3H3_130047	ko:K25224
haah:HALA3H3_130048	ko:K03741
haah:HALA3H3_130049	ko:K03892
haah:HALA3H3_130050	ko:K00537
haah:HALA3H3_130051	ko:K11811
haah:HALA3H3_130052	ko:K03325
haah:HALA3H3_130054	ko:K03820
haah:HALA3H3_130055	ko:K03101
haah:HALA3H3_140002	ko:K09781
haah:HALA3H3_150001	ko:K03566
haah:HALA3H3_150004	ko:K19335
haah:HALA3H3_150010	ko:K16137
haah:HALA3H3_150013	ko:K03719
haah:HALA3H3_150014	ko:K19577
haah:HALA3H3_150015	ko:K09781
haah:HALA3H3_160002	ko:K07746
haah:HALA3H3_160003	ko:K19092
haah:HALA3H3_160006	ko:K15783
haah:HALA3H3_160007	ko:K05020
haah:HALA3H3_160012	ko:K09781
haah:HALA3H3_170002	ko:K00558
haah:HALA3H3_180001	ko:K01951
haah:HALA3H3_180002	ko:K00088
haah:HALA3H3_180006	ko:K03601
haah:HALA3H3_180012	ko:K01607
haah:HALA3H3_180013	ko:K14682
haah:HALA3H3_180014	ko:K03306
haah:HALA3H3_180015	ko:K07220
haah:HALA3H3_180017	ko:K10716
haah:HALA3H3_180020	ko:K07053
haah:HALA3H3_180021	ko:K09780
haah:HALA3H3_180022	ko:K15461
haah:HALA3H3_180023	ko:K09898
haah:HALA3H3_180024	ko:K01972
haah:HALA3H3_180026	ko:K03529
haah:HALA3H3_180027	ko:K02200
haah:HALA3H3_180028	ko:K02200
haah:HALA3H3_180029	ko:K02199
haah:HALA3H3_180030	ko:K02198
haah:HALA3H3_180031	ko:K02197
haah:HALA3H3_180032	ko:K02196
haah:HALA3H3_180033	ko:K02195
haah:HALA3H3_180034	ko:K02194
haah:HALA3H3_180035	ko:K02193
haah:HALA3H3_180038	ko:K20509
haah:HALA3H3_180039	ko:K01571
haah:HALA3H3_180040	ko:K01573
haah:HALA3H3_180041	ko:K05541
haah:HALA3H3_180042	ko:K03563
haah:HALA3H3_180043	ko:K00928
haah:HALA3H3_180044	ko:K01872
haah:HALA3H3_180045	ko:K03565
haah:HALA3H3_180046	ko:K03553
haah:HALA3H3_180047	ko:K03743
haah:HALA3H3_180048	ko:K03555
haah:HALA3H3_180049	ko:K05524
haah:HALA3H3_180050	ko:K01689
haah:HALA3H3_180051	ko:K01627
haah:HALA3H3_180052	ko:K01937
haah:HALA3H3_190001	ko:K00266
haah:HALA3H3_200002	ko:K01735
haah:HALA3H3_200003	ko:K00891
haah:HALA3H3_200004	ko:K02666
haah:HALA3H3_200005	ko:K02665
haah:HALA3H3_200006	ko:K02664
haah:HALA3H3_200007	ko:K02663
haah:HALA3H3_200008	ko:K02662
haah:HALA3H3_200009	ko:K05366
haah:HALA3H3_20001	ko:K03406
haah:HALA3H3_200012	ko:K07080
haah:HALA3H3_200013	ko:K15735
haah:HALA3H3_200014	ko:K00252
haah:HALA3H3_200015	ko:K01041
haah:HALA3H3_200019	ko:K07250
haah:HALA3H3_20002	ko:K13693
haah:HALA3H3_200020	ko:K11690
haah:HALA3H3_200021	ko:K11689
haah:HALA3H3_200022	ko:K11688
haah:HALA3H3_200025	ko:K02346
haah:HALA3H3_200028	ko:K03184
haah:HALA3H3_20003	ko:K07026
haah:HALA3H3_200030	ko:K00641
haah:HALA3H3_200036	ko:K21498
haah:HALA3H3_200037	ko:K00784
haah:HALA3H3_200039	ko:K21498
haah:HALA3H3_20004	ko:K02557
haah:HALA3H3_200040	ko:K07334
haah:HALA3H3_200051	ko:K07726
haah:HALA3H3_200054	ko:K02035
haah:HALA3H3_200055	ko:K02033
haah:HALA3H3_200056	ko:K02034
haah:HALA3H3_200057	ko:K02031
haah:HALA3H3_200057	ko:K02032
haah:HALA3H3_200059	ko:K00817
haah:HALA3H3_200060	ko:K00826
haah:HALA3H3_200063	ko:K11690
haah:HALA3H3_200064	ko:K11689
haah:HALA3H3_200065	ko:K11688
haah:HALA3H3_200069	ko:K19002
haah:HALA3H3_200070	ko:K07568
haah:HALA3H3_200071	ko:K00773
haah:HALA3H3_200072	ko:K03210
haah:HALA3H3_200073	ko:K03072
haah:HALA3H3_200074	ko:K03074
haah:HALA3H3_200075	ko:K01092
haah:HALA3H3_200077	ko:K15396
haah:HALA3H3_200078	ko:K00640
haah:HALA3H3_200079	ko:K13643
haah:HALA3H3_200080	ko:K04487
haah:HALA3H3_200081	ko:K13628
haah:HALA3H3_200082	ko:K00940
haah:HALA3H3_200083	ko:K06941
haah:HALA3H3_200084	ko:K02656
haah:HALA3H3_200085	ko:K15539
haah:HALA3H3_200086	ko:K03526
haah:HALA3H3_200087	ko:K01892
haah:HALA3H3_200089	ko:K17713
haah:HALA3H3_200090	ko:K03977
haah:HALA3H3_200096	ko:K03777
haah:HALA3H3_200097	ko:K11690
haah:HALA3H3_200098	ko:K11689
haah:HALA3H3_200099	ko:K11688
haah:HALA3H3_200100	ko:K13877
haah:HALA3H3_200101	ko:K00043
haah:HALA3H3_200103	ko:K00014
haah:HALA3H3_200104	ko:K00228
haah:HALA3H3_200105	ko:K07566
haah:HALA3H3_200106	ko:K04096
haah:HALA3H3_20020	ko:K09691
haah:HALA3H3_20021	ko:K09690
haah:HALA3H3_20025	ko:K00971
haah:HALA3H3_20027	ko:K20534
haah:HALA3H3_20030	ko:K12340
haah:HALA3H3_20031	ko:K12537
haah:HALA3H3_20032	ko:K12536
haah:HALA3H3_210003	ko:K01462
haah:HALA3H3_210004	ko:K00604
haah:HALA3H3_210005	ko:K03500
haah:HALA3H3_210006	ko:K09165
haah:HALA3H3_210007	ko:K03499
haah:HALA3H3_210008	ko:K03498
haah:HALA3H3_210010	ko:K05812
haah:HALA3H3_210011	ko:K01012
haah:HALA3H3_210012	ko:K00652
haah:HALA3H3_210013	ko:K02170
haah:HALA3H3_210014	ko:K02169
haah:HALA3H3_210015	ko:K01935
haah:HALA3H3_210016	ko:K00833
haah:HALA3H3_210017	ko:K12410
haah:HALA3H3_210018	ko:K00906
haah:HALA3H3_210020	ko:K16238
haah:HALA3H3_210021	ko:K03736
haah:HALA3H3_210022	ko:K03735
haah:HALA3H3_210023	ko:K04033
haah:HALA3H3_210024	ko:K03669
haah:HALA3H3_210025	ko:K03670
haah:HALA3H3_210028	ko:K00570
haah:HALA3H3_210032	ko:K11690
haah:HALA3H3_210033	ko:K11689
haah:HALA3H3_210034	ko:K11688
haah:HALA3H3_210035	ko:K01704
haah:HALA3H3_210036	ko:K01703
haah:HALA3H3_210037	ko:K03710
haah:HALA3H3_210040	ko:K13995
haah:HALA3H3_210047	ko:K12942
haah:HALA3H3_210048	ko:K03654
haah:HALA3H3_210050	ko:K22132
haah:HALA3H3_210051	ko:K06175
haah:HALA3H3_210053	ko:K02035
haah:HALA3H3_210054	ko:K02033
haah:HALA3H3_210055	ko:K02034
haah:HALA3H3_210056	ko:K02031
