ppj:RK21_00002	ko:K03583
ppj:RK21_00003	ko:K03582
ppj:RK21_00004	ko:K03581
ppj:RK21_00006	ko:K21021
ppj:RK21_00008	ko:K00140
ppj:RK21_00010	ko:K00020
ppj:RK21_00012	ko:K11903
ppj:RK21_00013	ko:K06995
ppj:RK21_00016	ko:K00981
ppj:RK21_00024	ko:K07090
ppj:RK21_00026	ko:K03923
ppj:RK21_00028	ko:K00681
ppj:RK21_00029	ko:K03406
ppj:RK21_00030	ko:K07054
ppj:RK21_00031	ko:K00449
ppj:RK21_00032	ko:K00448
ppj:RK21_00033	ko:K00557
ppj:RK21_00034	ko:K06901
ppj:RK21_00036	ko:K00425
ppj:RK21_00037	ko:K00426
ppj:RK21_00039	ko:K11391
ppj:RK21_00041	ko:K00528
ppj:RK21_00042	ko:K03282
ppj:RK21_00043	ko:K04485
ppj:RK21_00044	ko:K24206
ppj:RK21_00046	ko:K06200
ppj:RK21_00049	ko:K00297
ppj:RK21_00051	ko:K00549
ppj:RK21_00052	ko:K00626
ppj:RK21_00055	ko:K00209
ppj:RK21_00058	ko:K09948
ppj:RK21_00059	ko:K13938
ppj:RK21_00060	ko:K09932
ppj:RK21_00061	ko:K22491
ppj:RK21_00066	ko:K06518
ppj:RK21_00073	ko:K00451
ppj:RK21_00074	ko:K01555
ppj:RK21_00075	ko:K01800
ppj:RK21_00077	ko:K00263
ppj:RK21_00078	ko:K09918
ppj:RK21_00080	ko:K13256
ppj:RK21_00087	ko:K07165
ppj:RK21_00088	ko:K02014
ppj:RK21_00089	ko:K07506
ppj:RK21_00092	ko:K00090
ppj:RK21_00094	ko:K18139
ppj:RK21_00098	ko:K07486
ppj:RK21_00101	ko:K03446
ppj:RK21_00102	ko:K03543
ppj:RK21_00103	ko:K18904
ppj:RK21_00107	ko:K16011
ppj:RK21_00108	ko:K19296
ppj:RK21_00109	ko:K19295
ppj:RK21_00110	ko:K19294
ppj:RK21_00112	ko:K01729
ppj:RK21_00113	ko:K19293
ppj:RK21_00114	ko:K01795
ppj:RK21_00115	ko:K16081
ppj:RK21_00116	ko:K19292
ppj:RK21_00117	ko:K19291
ppj:RK21_00118	ko:K19290
ppj:RK21_00119	ko:K00066
ppj:RK21_00120	ko:K09861
ppj:RK21_00122	ko:K07175
ppj:RK21_00123	ko:K03637
ppj:RK21_00124	ko:K03636
ppj:RK21_00125	ko:K03635
ppj:RK21_00126	ko:K03732
ppj:RK21_00127	ko:K06999
ppj:RK21_00128	ko:K09969
ppj:RK21_00130	ko:K09970
ppj:RK21_00131	ko:K09971
ppj:RK21_00132	ko:K09972
ppj:RK21_00133	ko:K04691
ppj:RK21_00135	ko:K00957
ppj:RK21_00136	ko:K00955
ppj:RK21_00137	ko:K03719
ppj:RK21_00138	ko:K01761
ppj:RK21_00139	ko:K09908
ppj:RK21_00140	ko:K07018
ppj:RK21_00141	ko:K01867
ppj:RK21_00142	ko:K06916
ppj:RK21_00145	ko:K02871
ppj:RK21_00146	ko:K02996
ppj:RK21_00147	ko:K00411
ppj:RK21_00148	ko:K00412
ppj:RK21_00149	ko:K00413
ppj:RK21_00150	ko:K03599
ppj:RK21_00151	ko:K03600
ppj:RK21_00153	ko:K28369
ppj:RK21_00154	ko:K03271
ppj:RK21_00155	ko:K07460
ppj:RK21_00156	ko:K07121
ppj:RK21_00157	ko:K07056
ppj:RK21_00158	ko:K03925
ppj:RK21_00159	ko:K03438
ppj:RK21_00160	ko:K03586
ppj:RK21_00161	ko:K03587
ppj:RK21_00162	ko:K01928
ppj:RK21_00163	ko:K01929
ppj:RK21_00164	ko:K01000
ppj:RK21_00165	ko:K01925
ppj:RK21_00166	ko:K03588
ppj:RK21_00167	ko:K02563
ppj:RK21_00168	ko:K01924
ppj:RK21_00169	ko:K01921
ppj:RK21_00170	ko:K03589
ppj:RK21_00171	ko:K03590
ppj:RK21_00172	ko:K03531
ppj:RK21_00173	ko:K02535
ppj:RK21_00175	ko:K03070
ppj:RK21_00176	ko:K00620
ppj:RK21_00177	ko:K00799
ppj:RK21_00178	ko:K03574
ppj:RK21_00179	ko:K00798
ppj:RK21_00181	ko:K00077
ppj:RK21_00182	ko:K09767
ppj:RK21_00183	ko:K03442
ppj:RK21_00184	ko:K08160
ppj:RK21_00185	ko:K08218
ppj:RK21_00186	ko:K07443
ppj:RK21_00188	ko:K07226
ppj:RK21_00189	ko:K07113
ppj:RK21_00190	ko:K04078
ppj:RK21_00191	ko:K04077
ppj:RK21_00199	ko:K18138
ppj:RK21_00200	ko:K03585
ppj:RK21_00201	ko:K09947
ppj:RK21_00202	ko:K07338
ppj:RK21_00204	ko:K07231
ppj:RK21_00205	ko:K21024
ppj:RK21_00206	ko:K00114
ppj:RK21_00209	ko:K22131
ppj:RK21_00210	ko:K04564
ppj:RK21_00211	ko:K06895
ppj:RK21_00212	ko:K05596
