ahl:AHTJS_00005	ko:K02313
ahl:AHTJS_00010	ko:K02338
ahl:AHTJS_00015	ko:K03629
ahl:AHTJS_00020	ko:K02470
ahl:AHTJS_00030	ko:K06158
ahl:AHTJS_00050	ko:K15724
ahl:AHTJS_00060	ko:K07483
ahl:AHTJS_00070	ko:K09001
ahl:AHTJS_00075	ko:K01866
ahl:AHTJS_00080	ko:K01977
ahl:AHTJS_00085	ko:K14227
ahl:AHTJS_00090	ko:K14218
ahl:AHTJS_00095	ko:K01980
ahl:AHTJS_00100	ko:K01985
ahl:AHTJS_00130	ko:K09974
ahl:AHTJS_00135	ko:K03308
ahl:AHTJS_00145	ko:K03500
ahl:AHTJS_00150	ko:K00604
ahl:AHTJS_00155	ko:K01687
ahl:AHTJS_00165	ko:K07090
ahl:AHTJS_00175	ko:K09016
ahl:AHTJS_00180	ko:K01595
ahl:AHTJS_00185	ko:K18301
ahl:AHTJS_00190	ko:K18302
ahl:AHTJS_00195	ko:K18303
ahl:AHTJS_00205	ko:K03686
ahl:AHTJS_00210	ko:K00215
ahl:AHTJS_00220	ko:K19577
ahl:AHTJS_00245	ko:K12957
ahl:AHTJS_00250	ko:K01246
ahl:AHTJS_00260	ko:K21472
ahl:AHTJS_00265	ko:K03575
ahl:AHTJS_00280	ko:K09160
ahl:AHTJS_00285	ko:K21430
ahl:AHTJS_00290	ko:K01467
ahl:AHTJS_00295	ko:K07478
ahl:AHTJS_00305	ko:K01923
ahl:AHTJS_00315	ko:K01714
ahl:AHTJS_00320	ko:K08281
ahl:AHTJS_00385	ko:K00820
ahl:AHTJS_00390	ko:K04042
ahl:AHTJS_00395	ko:K01095
ahl:AHTJS_00400	ko:K00946
ahl:AHTJS_00405	ko:K03625
ahl:AHTJS_00410	ko:K00794
ahl:AHTJS_00415	ko:K14652
ahl:AHTJS_00425	ko:K01079
ahl:AHTJS_00440	ko:K07560
ahl:AHTJS_00445	ko:K00763
ahl:AHTJS_00450	ko:K01011
ahl:AHTJS_00455	ko:K01613
ahl:AHTJS_00475	ko:K03704
ahl:AHTJS_00490	ko:K07636
ahl:AHTJS_00495	ko:K07657
ahl:AHTJS_00510	ko:K26937
ahl:AHTJS_00515	ko:K14287
ahl:AHTJS_00540	ko:K01919
ahl:AHTJS_00545	ko:K03611
ahl:AHTJS_00555	ko:K07000
ahl:AHTJS_00565	ko:K11959
ahl:AHTJS_00570	ko:K11960
ahl:AHTJS_00575	ko:K11961
ahl:AHTJS_00580	ko:K11962
ahl:AHTJS_00585	ko:K11963
ahl:AHTJS_00595	ko:K24217
ahl:AHTJS_00620	ko:K04084
ahl:AHTJS_00625	ko:K00799
ahl:AHTJS_00650	ko:K01142
ahl:AHTJS_00655	ko:K00762
ahl:AHTJS_00665	ko:K18828
ahl:AHTJS_00670	ko:K18829
ahl:AHTJS_00695	ko:K23775
ahl:AHTJS_00700	ko:K00432
ahl:AHTJS_00705	ko:K01920
ahl:AHTJS_00710	ko:K02563
ahl:AHTJS_00715	ko:K01924
ahl:AHTJS_00720	ko:K01921
ahl:AHTJS_00725	ko:K03589
ahl:AHTJS_00730	ko:K03590
ahl:AHTJS_00735	ko:K03531
ahl:AHTJS_00740	ko:K02535
ahl:AHTJS_00755	ko:K00163
ahl:AHTJS_00760	ko:K00627
ahl:AHTJS_00770	ko:K23541
ahl:AHTJS_00775	ko:K02014
ahl:AHTJS_00785	ko:K06940
ahl:AHTJS_00790	ko:K00088
ahl:AHTJS_00795	ko:K03431
ahl:AHTJS_00800	ko:K00275
ahl:AHTJS_00805	ko:K07462
ahl:AHTJS_00820	ko:K02836
ahl:AHTJS_00835	ko:K02527
ahl:AHTJS_00850	ko:K01895
ahl:AHTJS_00855	ko:K17228
ahl:AHTJS_00860	ko:K00299
ahl:AHTJS_00875	ko:K19321
ahl:AHTJS_00890	ko:K03701
ahl:AHTJS_00900	ko:K08987
ahl:AHTJS_00905	ko:K03707
ahl:AHTJS_00910	ko:K09799
ahl:AHTJS_00920	ko:K03111
ahl:AHTJS_00930	ko:K11735
ahl:AHTJS_00935	ko:K00375
ahl:AHTJS_00940	ko:K00823
ahl:AHTJS_00945	ko:K00135
ahl:AHTJS_00960	ko:K06911
ahl:AHTJS_00965	ko:K06954
ahl:AHTJS_00975	ko:K14234
ahl:AHTJS_00980	ko:K03427
ahl:AHTJS_00985	ko:K01154
ahl:AHTJS_01000	ko:K01153
ahl:AHTJS_01005	ko:K07452
ahl:AHTJS_01010	ko:K19147
ahl:AHTJS_01015	ko:K14233
ahl:AHTJS_01020	ko:K03549
ahl:AHTJS_01025	ko:K01173
ahl:AHTJS_01050	ko:K02500
ahl:AHTJS_01055	ko:K02204
ahl:AHTJS_01075	ko:K03321
ahl:AHTJS_01080	ko:K01814
ahl:AHTJS_01095	ko:K02501
ahl:AHTJS_01100	ko:K01693
ahl:AHTJS_01110	ko:K14231
ahl:AHTJS_01115	ko:K14231
ahl:AHTJS_01130	ko:K18118
ahl:AHTJS_01135	ko:K07638
ahl:AHTJS_01140	ko:K07659
