nsg:H3L94_00010	ko:K03582
nsg:H3L94_00015	ko:K03583
nsg:H3L94_00020	ko:K04043
nsg:H3L94_00025	ko:K04042
nsg:H3L94_00040	ko:K02558
nsg:H3L94_00045	ko:K04567
nsg:H3L94_00055	ko:K03561
nsg:H3L94_00060	ko:K03832
nsg:H3L94_00065	ko:K03743
nsg:H3L94_00075	ko:K01947
nsg:H3L94_00080	ko:K21345
nsg:H3L94_00085	ko:K12943
nsg:H3L94_00090	ko:K07113
nsg:H3L94_00100	ko:K01069
nsg:H3L94_00110	ko:K13288
nsg:H3L94_00115	ko:K01810
nsg:H3L94_00120	ko:K22900
nsg:H3L94_00140	ko:K08310
nsg:H3L94_00150	ko:K01595
nsg:H3L94_00160	ko:K02990
nsg:H3L94_00165	ko:K02686
nsg:H3L94_00170	ko:K02963
nsg:H3L94_00175	ko:K02939
nsg:H3L94_00195	ko:K25136
nsg:H3L94_00200	ko:K01977
nsg:H3L94_00205	ko:K14227
nsg:H3L94_00210	ko:K14218
nsg:H3L94_00215	ko:K01980
nsg:H3L94_00220	ko:K01985
nsg:H3L94_00230	ko:K01491
nsg:H3L94_00235	ko:K14232
nsg:H3L94_00240	ko:K14219
nsg:H3L94_00245	ko:K14226
nsg:H3L94_00250	ko:K23541
nsg:H3L94_00255	ko:K03324
nsg:H3L94_00260	ko:K17865
nsg:H3L94_00265	ko:K06959
nsg:H3L94_00270	ko:K09805
nsg:H3L94_00285	ko:K08305
nsg:H3L94_00295	ko:K07399
nsg:H3L94_00315	ko:K09811
nsg:H3L94_00320	ko:K09812
nsg:H3L94_00330	ko:K14170
nsg:H3L94_00335	ko:K02040
nsg:H3L94_00345	ko:K06183
nsg:H3L94_00355	ko:K03286
nsg:H3L94_00360	ko:K13634
nsg:H3L94_00365	ko:K03814
nsg:H3L94_00370	ko:K06194
nsg:H3L94_00375	ko:K00573
nsg:H3L94_00380	ko:K03787
nsg:H3L94_00385	ko:K06077
nsg:H3L94_00390	ko:K00254
nsg:H3L94_00395	ko:K01246
nsg:H3L94_00410	ko:K00281
nsg:H3L94_00415	ko:K26939
nsg:H3L94_00420	ko:K00075
nsg:H3L94_00430	ko:K12542
nsg:H3L94_00435	ko:K12541
nsg:H3L94_00440	ko:K12543
nsg:H3L94_00455	ko:K21449
nsg:H3L94_00460	ko:K03286
nsg:H3L94_00465	ko:K07216
nsg:H3L94_00470	ko:K01673
nsg:H3L94_00475	ko:K00969
nsg:H3L94_00490	ko:K01012
nsg:H3L94_00500	ko:K00632
nsg:H3L94_00515	ko:K07516
nsg:H3L94_00520	ko:K06076
nsg:H3L94_00525	ko:K06445
nsg:H3L94_00530	ko:K07071
nsg:H3L94_00545	ko:K03806
nsg:H3L94_00560	ko:K03496
nsg:H3L94_00565	ko:K03501
nsg:H3L94_00585	ko:K03495
nsg:H3L94_00590	ko:K02996
nsg:H3L94_00595	ko:K02871
nsg:H3L94_00600	ko:K28358
nsg:H3L94_00605	ko:K09888
nsg:H3L94_00615	ko:K00057
nsg:H3L94_00620	ko:K09458
nsg:H3L94_00625	ko:K02078
nsg:H3L94_00630	ko:K01322
nsg:H3L94_00640	ko:K02170
nsg:H3L94_00645	ko:K00833
nsg:H3L94_00650	ko:K00652
nsg:H3L94_00655	ko:K02169
nsg:H3L94_00660	ko:K01935
nsg:H3L94_00670	ko:K07481
nsg:H3L94_00680	ko:K06187
nsg:H3L94_00685	ko:K06925
nsg:H3L94_00690	ko:K01448
nsg:H3L94_00700	ko:K01895
nsg:H3L94_00705	ko:K02074
nsg:H3L94_00710	ko:K02075
nsg:H3L94_00715	ko:K02077
nsg:H3L94_00720	ko:K01092
nsg:H3L94_00725	ko:K09793
nsg:H3L94_00730	ko:K02793
nsg:H3L94_00735	ko:K02784
nsg:H3L94_00740	ko:K08483
nsg:H3L94_00745	ko:K18923
nsg:H3L94_00750	ko:K06218
nsg:H3L94_00755	ko:K02650
nsg:H3L94_00760	ko:K02650
nsg:H3L94_00775	ko:K03106
nsg:H3L94_00785	ko:K07234
nsg:H3L94_00800	ko:K01749
nsg:H3L94_00810	ko:K00931
nsg:H3L94_00820	ko:K03979
nsg:H3L94_00830	ko:K15977
nsg:H3L94_00835	ko:K07078
nsg:H3L94_00840	ko:K09903
nsg:H3L94_00845	ko:K02838
nsg:H3L94_00850	ko:K00806
nsg:H3L94_00855	ko:K07262
nsg:H3L94_00860	ko:K03544
nsg:H3L94_00870	ko:K01933
nsg:H3L94_00875	ko:K07017
nsg:H3L94_00880	ko:K02014
nsg:H3L94_00885	ko:K01934
nsg:H3L94_00890	ko:K18133
nsg:H3L94_00905	ko:K07080
nsg:H3L94_00910	ko:K06217
nsg:H3L94_00920	ko:K01613
nsg:H3L94_00925	ko:K06013
nsg:H3L94_00930	ko:K06175
nsg:H3L94_00935	ko:K11936
nsg:H3L94_00945	ko:K01870
nsg:H3L94_00960	ko:K00404
nsg:H3L94_00965	ko:K00405
nsg:H3L94_00975	ko:K00406
nsg:H3L94_00980	ko:K01698
nsg:H3L94_00985	ko:K01977
nsg:H3L94_00990	ko:K14227
nsg:H3L94_00995	ko:K14218
nsg:H3L94_01000	ko:K01980
nsg:H3L94_01005	ko:K01985
nsg:H3L94_01010	ko:K03981
nsg:H3L94_01015	ko:K01507
nsg:H3L94_01020	ko:K01972
nsg:H3L94_01030	ko:K01869
nsg:H3L94_01035	ko:K01759
nsg:H3L94_01050	ko:K00655
nsg:H3L94_01055	ko:K03273
nsg:H3L94_01060	ko:K07270
nsg:H3L94_01065	ko:K01790
nsg:H3L94_01070	ko:K00973
nsg:H3L94_01080	ko:K01710
nsg:H3L94_01110	ko:K01879
nsg:H3L94_01120	ko:K01878
nsg:H3L94_01135	ko:K01696
nsg:H3L94_01140	ko:K09771
nsg:H3L94_01145	ko:K09794
nsg:H3L94_01150	ko:K03786
nsg:H3L94_01155	ko:K02160
nsg:H3L94_01165	ko:K01961
nsg:H3L94_01170	ko:K14220
nsg:H3L94_01175	ko:K14229
nsg:H3L94_01180	ko:K06911
nsg:H3L94_01185	ko:K01897
nsg:H3L94_01190	ko:K00566
nsg:H3L94_01195	ko:K07560
nsg:H3L94_01200	ko:K01092
nsg:H3L94_01205	ko:K09761
nsg:H3L94_01210	ko:K03497
nsg:H3L94_01215	ko:K02116
nsg:H3L94_01220	ko:K02108
nsg:H3L94_01225	ko:K02110
nsg:H3L94_01230	ko:K02109
nsg:H3L94_01235	ko:K02113
nsg:H3L94_01240	ko:K02111
nsg:H3L94_01245	ko:K02115
nsg:H3L94_01250	ko:K02112
nsg:H3L94_01255	ko:K02114
nsg:H3L94_01260	ko:K14229
nsg:H3L94_01265	ko:K14231
nsg:H3L94_01270	ko:K04773
nsg:H3L94_01290	ko:K07280
nsg:H3L94_01300	ko:K07488
nsg:H3L94_01305	ko:K06179
nsg:H3L94_01310	ko:K08300
nsg:H3L94_01315	ko:K08989
nsg:H3L94_01335	ko:K01611
nsg:H3L94_01350	ko:K02169
nsg:H3L94_01360	ko:K03925
nsg:H3L94_01365	ko:K03438
nsg:H3L94_01370	ko:K03586
nsg:H3L94_01375	ko:K03587
nsg:H3L94_01380	ko:K01928
nsg:H3L94_01385	ko:K05845
nsg:H3L94_01385	ko:K05846
nsg:H3L94_01395	ko:K05847
nsg:H3L94_01400	ko:K01929
nsg:H3L94_01410	ko:K01000
nsg:H3L94_01420	ko:K01925
nsg:H3L94_01435	ko:K03588
nsg:H3L94_01440	ko:K02563
nsg:H3L94_01445	ko:K02469
nsg:H3L94_01450	ko:K00208
nsg:H3L94_01455	ko:K03568
nsg:H3L94_01460	ko:K02484
nsg:H3L94_01465	ko:K01638
nsg:H3L94_01470	ko:K11473
nsg:H3L94_01475	ko:K11472
nsg:H3L94_01480	ko:K02652
nsg:H3L94_01485	ko:K02653
nsg:H3L94_01490	ko:K02654
nsg:H3L94_01495	ko:K00859
nsg:H3L94_01500	ko:K18778
nsg:H3L94_01505	ko:K09862
nsg:H3L94_01510	ko:K03215
nsg:H3L94_01515	ko:K11105
nsg:H3L94_01520	ko:K13788
nsg:H3L94_01545	ko:K02335
nsg:H3L94_01560	ko:K00906
nsg:H3L94_01565	ko:K03687
nsg:H3L94_01570	ko:K06189
nsg:H3L94_01575	ko:K07042
nsg:H3L94_01585	ko:K01977
nsg:H3L94_01590	ko:K14227
nsg:H3L94_01595	ko:K14218
nsg:H3L94_01600	ko:K01980
nsg:H3L94_01605	ko:K01985
nsg:H3L94_01610	ko:K09710
nsg:H3L94_01620	ko:K06132
nsg:H3L94_01625	ko:K00457
nsg:H3L94_01635	ko:K16171
nsg:H3L94_01640	ko:K03315
nsg:H3L94_01645	ko:K12368
nsg:H3L94_01650	ko:K12369
nsg:H3L94_01655	ko:K12370
nsg:H3L94_01660	ko:K12371
nsg:H3L94_01665	ko:K12372
nsg:H3L94_01670	ko:K02346
nsg:H3L94_01675	ko:K05782
nsg:H3L94_01690	ko:K01662
nsg:H3L94_01710	ko:K14393
nsg:H3L94_01725	ko:K03186
nsg:H3L94_01735	ko:K22452
nsg:H3L94_01745	ko:K03769
nsg:H3L94_01750	ko:K05527
nsg:H3L94_01755	ko:K09780
nsg:H3L94_01765	ko:K06173
nsg:H3L94_01775	ko:K01817
nsg:H3L94_01780	ko:K03319
nsg:H3L94_01790	ko:K00762
nsg:H3L94_01795	ko:K04751
nsg:H3L94_01800	ko:K01952
nsg:H3L94_01805	ko:K01892
nsg:H3L94_01815	ko:K06895
nsg:H3L94_01820	ko:K05596
nsg:H3L94_01830	ko:K03071
nsg:H3L94_01835	ko:K03676
nsg:H3L94_01840	ko:K07259
nsg:H3L94_01845	ko:K04066
nsg:H3L94_01850	ko:K06949
nsg:H3L94_01855	ko:K13643
nsg:H3L94_01860	ko:K04487
nsg:H3L94_01875	ko:K04488
nsg:H3L94_01890	ko:K13628
nsg:H3L94_01895	ko:K03308
nsg:H3L94_01905	ko:K02342
nsg:H3L94_01910	ko:K00991
nsg:H3L94_01915	ko:K01770
nsg:H3L94_01930	ko:K00797
nsg:H3L94_01935	ko:K01079
nsg:H3L94_01945	ko:K14224
nsg:H3L94_01950	ko:K03554
nsg:H3L94_01955	ko:K01494
nsg:H3L94_01965	ko:K06919
nsg:H3L94_01970	ko:K03561
nsg:H3L94_01985	ko:K14234
nsg:H3L94_02000	ko:K11935
nsg:H3L94_02005	ko:K03630
nsg:H3L94_02010	ko:K03666
nsg:H3L94_02015	ko:K01243
nsg:H3L94_02020	ko:K06199
nsg:H3L94_02030	ko:K01887
nsg:H3L94_02035	ko:K01920
nsg:H3L94_02040	ko:K00901
nsg:H3L94_02045	ko:K00901
nsg:H3L94_02050	ko:K09796
nsg:H3L94_02055	ko:K03424
nsg:H3L94_02060	ko:K07223
nsg:H3L94_02065	ko:K07098
nsg:H3L94_02070	ko:K01775
nsg:H3L94_02075	ko:K03771
nsg:H3L94_02080	ko:K04744
nsg:H3L94_02085	ko:K07102
nsg:H3L94_02100	ko:K28842
nsg:H3L94_02105	ko:K10763
nsg:H3L94_02110	ko:K01885
nsg:H3L94_02160	ko:K10954
nsg:H3L94_02165	ko:K07486
nsg:H3L94_02170	ko:K06006
nsg:H3L94_02175	ko:K01783
nsg:H3L94_02180	ko:K03746
nsg:H3L94_02195	ko:K03650
nsg:H3L94_02215	ko:K01091
nsg:H3L94_02220	ko:K03565
nsg:H3L94_02230	ko:K02909
nsg:H3L94_02235	ko:K02919
nsg:H3L94_02240	ko:K00104
nsg:H3L94_02255	ko:K01784
nsg:H3L94_02260	ko:K02237
nsg:H3L94_02265	ko:K03745
nsg:H3L94_02270	ko:K07084
nsg:H3L94_02275	ko:K07462
nsg:H3L94_02280	ko:K14237
nsg:H3L94_02285	ko:K14221
nsg:H3L94_02295	ko:K28369
nsg:H3L94_02300	ko:K03271
nsg:H3L94_02310	ko:K01473
nsg:H3L94_02315	ko:K01474
nsg:H3L94_02325	ko:K03182
nsg:H3L94_02335	ko:K01056
nsg:H3L94_02340	ko:K03611
nsg:H3L94_02345	ko:K24136
nsg:H3L94_02350	ko:K00382
nsg:H3L94_02360	ko:K01462
nsg:H3L94_02365	ko:K00604
nsg:H3L94_02370	ko:K03500
nsg:H3L94_02380	ko:K13598
nsg:H3L94_02385	ko:K13599
nsg:H3L94_02390	ko:K00557
nsg:H3L94_02395	ko:K07090
nsg:H3L94_02410	ko:K14219
nsg:H3L94_02420	ko:K00573
nsg:H3L94_02425	ko:K08968
nsg:H3L94_02435	ko:K01637
nsg:H3L94_02440	ko:K13292
nsg:H3L94_02445	ko:K00817
nsg:H3L94_02465	ko:K01713
nsg:H3L94_02475	ko:K08997
nsg:H3L94_02485	ko:K08296
nsg:H3L94_02490	ko:K03181
nsg:H3L94_02505	ko:K03179
nsg:H3L94_02510	ko:K13954
nsg:H3L94_02515	ko:K03499
nsg:H3L94_02520	ko:K01738
nsg:H3L94_02530	ko:K00647
nsg:H3L94_02535	ko:K02078
nsg:H3L94_02540	ko:K01992
nsg:H3L94_02545	ko:K01990
nsg:H3L94_02565	ko:K00648
nsg:H3L94_02590	ko:K05896
nsg:H3L94_02595	ko:K22132
nsg:H3L94_02615	ko:K02674
nsg:H3L94_02620	ko:K07488
nsg:H3L94_02630	ko:K07488
nsg:H3L94_02660	ko:K12340
nsg:H3L94_02665	ko:K11003
nsg:H3L94_02710	ko:K11004
nsg:H3L94_02725	ko:K07126
nsg:H3L94_02740	ko:K07126
nsg:H3L94_02745	ko:K07126
nsg:H3L94_02750	ko:K14233
nsg:H3L94_02755	ko:K01689
nsg:H3L94_02760	ko:K05589
nsg:H3L94_02795	ko:K06911
nsg:H3L94_02805	ko:K06975
nsg:H3L94_02810	ko:K19784
nsg:H3L94_02815	ko:K11747
nsg:H3L94_02825	ko:K00799
nsg:H3L94_02830	ko:K01881
nsg:H3L94_02840	ko:K01676
nsg:H3L94_02845	ko:K14224
nsg:H3L94_02850	ko:K14219
nsg:H3L94_02855	ko:K02014
nsg:H3L94_02860	ko:K01599
nsg:H3L94_02865	ko:K03183
nsg:H3L94_02885	ko:K02888
nsg:H3L94_02890	ko:K02899
nsg:H3L94_02895	ko:K02342
nsg:H3L94_02905	ko:K00147
nsg:H3L94_02920	ko:K04762
nsg:H3L94_02925	ko:K07054
nsg:H3L94_02935	ko:K03303
nsg:H3L94_02950	ko:K00640
nsg:H3L94_02960	ko:K08301
nsg:H3L94_02965	ko:K00297
nsg:H3L94_02970	ko:K06518
nsg:H3L94_02980	ko:K02013
nsg:H3L94_02985	ko:K02015
nsg:H3L94_02990	ko:K02016
nsg:H3L94_03000	ko:K16087
nsg:H3L94_03005	ko:K03781
nsg:H3L94_03010	ko:K06131
nsg:H3L94_03015	ko:K14228
nsg:H3L94_03020	ko:K14228
nsg:H3L94_03025	ko:K12573
nsg:H3L94_03030	ko:K00783
nsg:H3L94_03035	ko:K07280
nsg:H3L94_03045	ko:K16087
nsg:H3L94_03050	ko:K07215
nsg:H3L94_03055	ko:K00275
nsg:H3L94_03060	ko:K02492
nsg:H3L94_03065	ko:K07225
nsg:H3L94_03070	ko:K01955
nsg:H3L94_03080	ko:K07491
nsg:H3L94_03090	ko:K11250
nsg:H3L94_03095	ko:K14228
nsg:H3L94_03100	ko:K14222
nsg:H3L94_03105	ko:K14225
nsg:H3L94_03110	ko:K14225
nsg:H3L94_03115	ko:K14225
nsg:H3L94_03120	ko:K00134
nsg:H3L94_03130	ko:K03667
nsg:H3L94_03135	ko:K02014
nsg:H3L94_03140	ko:K02471
nsg:H3L94_03160	ko:K02806
nsg:H3L94_03165	ko:K06023
nsg:H3L94_03170	ko:K06958
