psao:SK095_00020	ko:K00525
psao:SK095_00025	ko:K03442
psao:SK095_00035	ko:K25152
psao:SK095_00040	ko:K25151
psao:SK095_00045	ko:K25153
psao:SK095_00055	ko:K03704
psao:SK095_00065	ko:K01167
psao:SK095_00075	ko:K00563
psao:SK095_00080	ko:K01439
psao:SK095_00090	ko:K22132
psao:SK095_00095	ko:K02426
psao:SK095_00100	ko:K01766
psao:SK095_00105	ko:K00674
psao:SK095_00120	ko:K14267
psao:SK095_00125	ko:K00990
psao:SK095_00130	ko:K01265
psao:SK095_00135	ko:K02967
psao:SK095_00140	ko:K02357
psao:SK095_00145	ko:K09903
psao:SK095_00150	ko:K02838
psao:SK095_00155	ko:K00806
psao:SK095_00160	ko:K00981
psao:SK095_00165	ko:K00099
psao:SK095_00170	ko:K11749
psao:SK095_00175	ko:K07277
psao:SK095_00180	ko:K06142
psao:SK095_00185	ko:K02536
psao:SK095_00190	ko:K02372
psao:SK095_00195	ko:K00677
psao:SK095_00200	ko:K00748
psao:SK095_00205	ko:K03470
psao:SK095_00210	ko:K02337
psao:SK095_00215	ko:K01962
psao:SK095_00220	ko:K04075
psao:SK095_00225	ko:K01937
psao:SK095_00230	ko:K01627
psao:SK095_00235	ko:K01689
psao:SK095_00240	ko:K05589
psao:SK095_00245	ko:K00991
psao:SK095_00255	ko:K00275
psao:SK095_00265	ko:K06077
psao:SK095_00270	ko:K08985
psao:SK095_00275	ko:K05788
psao:SK095_00285	ko:K19804
psao:SK095_00290	ko:K18313
psao:SK095_00295	ko:K09980
psao:SK095_00355	ko:K23123
psao:SK095_00360	ko:K07160
psao:SK095_00370	ko:K07462
psao:SK095_00390	ko:K00121
psao:SK095_00395	ko:K01070
psao:SK095_00400	ko:K01770
psao:SK095_00405	ko:K06176
psao:SK095_00410	ko:K03787
psao:SK095_00415	ko:K00573
psao:SK095_00420	ko:K08974
psao:SK095_00425	ko:K06194
psao:SK095_00430	ko:K03087
psao:SK095_00435	ko:K01011
psao:SK095_00440	ko:K03684
psao:SK095_00445	ko:K09902
psao:SK095_00450	ko:K09160
psao:SK095_00465	ko:K01354
psao:SK095_00480	ko:K03704
psao:SK095_00485	ko:K01738
psao:SK095_00495	ko:K09989
psao:SK095_00505	ko:K05812
psao:SK095_00510	ko:K12542
psao:SK095_00515	ko:K12541
psao:SK095_00520	ko:K12543
psao:SK095_00545	ko:K22350
psao:SK095_00550	ko:K09790
psao:SK095_00555	ko:K07039
psao:SK095_00560	ko:K03654
psao:SK095_00565	ko:K06075
psao:SK095_00570	ko:K03446
psao:SK095_00575	ko:K07401
psao:SK095_00580	ko:K27597
psao:SK095_00595	ko:K27597
psao:SK095_00600	ko:K02742
psao:SK095_00615	ko:K14058
psao:SK095_00640	ko:K07100
psao:SK095_00650	ko:K02825
psao:SK095_00655	ko:K21053
psao:SK095_00660	ko:K21470
psao:SK095_00670	ko:K08084
psao:SK095_00675	ko:K02674
psao:SK095_00680	ko:K02673
psao:SK095_00685	ko:K02672
psao:SK095_00690	ko:K02671
psao:SK095_00695	ko:K02655
psao:SK095_00705	ko:K03583
psao:SK095_00710	ko:K03582
psao:SK095_00715	ko:K03581
psao:SK095_00720	ko:K07216
psao:SK095_00735	ko:K11936
psao:SK095_00750	ko:K14220
psao:SK095_00755	ko:K00832
psao:SK095_00760	ko:K03702
psao:SK095_00765	ko:K05782
psao:SK095_00770	ko:K23779
psao:SK095_00775	ko:K07140
psao:SK095_00780	ko:K08309
psao:SK095_00785	ko:K15738
psao:SK095_00795	ko:K06149
psao:SK095_00800	ko:K01825
psao:SK095_00805	ko:K00632
psao:SK095_00815	ko:K03168
psao:SK095_00830	ko:K01356
psao:SK095_00845	ko:K01207
psao:SK095_00850	ko:K19696
psao:SK095_00860	ko:K03723
psao:SK095_00865	ko:K00134
psao:SK095_00870	ko:K00346
psao:SK095_00875	ko:K00347
psao:SK095_00880	ko:K00348
psao:SK095_00885	ko:K00349
psao:SK095_00890	ko:K00350
psao:SK095_00895	ko:K00351
psao:SK095_00900	ko:K03734
psao:SK095_00905	ko:K05952
psao:SK095_00910	ko:K00322
psao:SK095_00915	ko:K01126
psao:SK095_00920	ko:K09808
psao:SK095_00925	ko:K09810
psao:SK095_00930	ko:K09928
psao:SK095_00935	ko:K02238
psao:SK095_00940	ko:K03561
psao:SK095_00945	ko:K03559
psao:SK095_00950	ko:K00912
psao:SK095_00955	ko:K09791
psao:SK095_00960	ko:K00979
psao:SK095_00965	ko:K25307
psao:SK095_00970	ko:K00075
psao:SK095_00975	ko:K08300
psao:SK095_00980	ko:K06179
psao:SK095_00985	ko:K01091
psao:SK095_00990	ko:K04773
psao:SK095_00995	ko:K25422
psao:SK095_01000	ko:K07040
psao:SK095_01005	ko:K02911
psao:SK095_01010	ko:K03621
psao:SK095_01015	ko:K00645
psao:SK095_01020	ko:K00059
psao:SK095_01025	ko:K02078
psao:SK095_01030	ko:K09458
psao:SK095_01035	ko:K02619
psao:SK095_01040	ko:K07082
psao:SK095_01045	ko:K00943
psao:SK095_01050	ko:K02341
psao:SK095_01055	ko:K02676
psao:SK095_01060	ko:K03424
psao:SK095_01070	ko:K09986
psao:SK095_01075	ko:K00311
psao:SK095_01080	ko:K03521
psao:SK095_01085	ko:K03522
psao:SK095_01090	ko:K02030
psao:SK095_01115	ko:K01591
psao:SK095_01125	ko:K01495
psao:SK095_01145	ko:K07320
psao:SK095_01150	ko:K06889
psao:SK095_01155	ko:K01736
