vnl:D3H41_00005	ko:K02313
vnl:D3H41_00010	ko:K02338
vnl:D3H41_00015	ko:K03629
vnl:D3H41_00020	ko:K02470
vnl:D3H41_00035	ko:K04080
vnl:D3H41_00040	ko:K00835
vnl:D3H41_00045	ko:K01176
vnl:D3H41_00050	ko:K01879
vnl:D3H41_00055	ko:K01878
vnl:D3H41_00060	ko:K23541
vnl:D3H41_00070	ko:K04085
vnl:D3H41_00085	ko:K19745
vnl:D3H41_00090	ko:K00632
vnl:D3H41_00095	ko:K01825
vnl:D3H41_00105	ko:K03498
vnl:D3H41_00110	ko:K00230
vnl:D3H41_00115	ko:K01977
vnl:D3H41_00120	ko:K14224
vnl:D3H41_00125	ko:K14229
vnl:D3H41_00130	ko:K14237
vnl:D3H41_00135	ko:K01980
vnl:D3H41_00140	ko:K01985
vnl:D3H41_00145	ko:K02521
vnl:D3H41_00150	ko:K00053
vnl:D3H41_00155	ko:K09806
vnl:D3H41_00160	ko:K18138
vnl:D3H41_00165	ko:K03585
vnl:D3H41_00170	ko:K18136
vnl:D3H41_00175	ko:K03656
vnl:D3H41_00185	ko:K14219
vnl:D3H41_00190	ko:K14226
vnl:D3H41_00195	ko:K14232
vnl:D3H41_00200	ko:K14226
vnl:D3H41_00205	ko:K14232
vnl:D3H41_00220	ko:K02031
vnl:D3H41_00220	ko:K02032
vnl:D3H41_00225	ko:K02035
vnl:D3H41_00230	ko:K02033
vnl:D3H41_00235	ko:K02034
vnl:D3H41_00270	ko:K12132
vnl:D3H41_00275	ko:K06145
vnl:D3H41_00285	ko:K11743
vnl:D3H41_00290	ko:K11742
vnl:D3H41_00295	ko:K01690
vnl:D3H41_00300	ko:K00851
vnl:D3H41_00305	ko:K03299
vnl:D3H41_00310	ko:K01625
vnl:D3H41_00315	ko:K03783
vnl:D3H41_00325	ko:K00383
vnl:D3H41_00330	ko:K07115
vnl:D3H41_00335	ko:K01414
vnl:D3H41_00340	ko:K03718
vnl:D3H41_00350	ko:K15984
vnl:D3H41_00365	ko:K06149
vnl:D3H41_00370	ko:K02217
vnl:D3H41_00375	ko:K06144
vnl:D3H41_00390	ko:K04065
vnl:D3H41_00455	ko:K09760
vnl:D3H41_00460	ko:K03183
vnl:D3H41_00465	ko:K03690
vnl:D3H41_00470	ko:K03688
vnl:D3H41_00475	ko:K03116
vnl:D3H41_00480	ko:K03117
vnl:D3H41_00485	ko:K03118
vnl:D3H41_00495	ko:K03424
vnl:D3H41_00505	ko:K01698
vnl:D3H41_00520	ko:K02335
vnl:D3H41_00525	ko:K03978
vnl:D3H41_00545	ko:K09894
vnl:D3H41_00555	ko:K02495
vnl:D3H41_00560	ko:K01488
vnl:D3H41_00570	ko:K07712
vnl:D3H41_00575	ko:K07708
vnl:D3H41_00585	ko:K01915
vnl:D3H41_00590	ko:K06207
vnl:D3H41_00605	ko:K07058
vnl:D3H41_00610	ko:K07560
vnl:D3H41_00625	ko:K01610
vnl:D3H41_00630	ko:K04083
vnl:D3H41_00635	ko:K04762
vnl:D3H41_00640	ko:K02452
vnl:D3H41_00645	ko:K02453
vnl:D3H41_00650	ko:K02454
vnl:D3H41_00655	ko:K02455
vnl:D3H41_00660	ko:K02456
vnl:D3H41_00665	ko:K02457
vnl:D3H41_00670	ko:K02458
vnl:D3H41_00675	ko:K02459
vnl:D3H41_00680	ko:K02460
vnl:D3H41_00685	ko:K02461
vnl:D3H41_00690	ko:K02462
vnl:D3H41_00695	ko:K02463
vnl:D3H41_00700	ko:K01082
vnl:D3H41_00705	ko:K08312
vnl:D3H41_00710	ko:K07400
vnl:D3H41_00720	ko:K02170
vnl:D3H41_00730	ko:K06959
vnl:D3H41_00740	ko:K04760
vnl:D3H41_00750	ko:K07659
vnl:D3H41_00755	ko:K07638
vnl:D3H41_00760	ko:K16345
vnl:D3H41_00765	ko:K03655
vnl:D3H41_00770	ko:K00556
vnl:D3H41_00775	ko:K01139
vnl:D3H41_00780	ko:K03060
vnl:D3H41_00785	ko:K00942
vnl:D3H41_00800	ko:K03832
vnl:D3H41_00805	ko:K03559
vnl:D3H41_00810	ko:K03561
vnl:D3H41_00815	ko:K03561
vnl:D3H41_00825	ko:K02014
