lcas:LYSCAS_00080	ko:K04750
lcas:LYSCAS_00110	ko:K09981
lcas:LYSCAS_00160	ko:K06188
lcas:LYSCAS_00240	ko:K02456
lcas:LYSCAS_00390	ko:K06903
lcas:LYSCAS_00420	ko:K06905
lcas:LYSCAS_00490	ko:K06907
lcas:LYSCAS_00570	ko:K07448
lcas:LYSCAS_00670	ko:K11942
lcas:LYSCAS_00720	ko:K11209
lcas:LYSCAS_00730	ko:K00375
lcas:LYSCAS_00770	ko:K00263
lcas:LYSCAS_00780	ko:K00253
lcas:LYSCAS_00790	ko:K00626
lcas:LYSCAS_00820	ko:K01969
lcas:LYSCAS_00860	ko:K04759
lcas:LYSCAS_00870	ko:K04758
lcas:LYSCAS_00880	ko:K13766
lcas:LYSCAS_00890	ko:K01968
lcas:LYSCAS_00900	ko:K01640
lcas:LYSCAS_00920	ko:K03828
lcas:LYSCAS_00950	ko:K02356
lcas:LYSCAS_00970	ko:K03294
lcas:LYSCAS_00980	ko:K08964
lcas:LYSCAS_00990	ko:K08967
lcas:LYSCAS_01000	ko:K09880
lcas:LYSCAS_01020	ko:K11755
lcas:LYSCAS_01030	ko:K02500
lcas:LYSCAS_01040	ko:K01814
lcas:LYSCAS_01050	ko:K02501
lcas:LYSCAS_01060	ko:K01089
lcas:LYSCAS_01070	ko:K00817
lcas:LYSCAS_01080	ko:K00013
lcas:LYSCAS_01090	ko:K00765
lcas:LYSCAS_01110	ko:K01745
lcas:LYSCAS_01120	ko:K01892
lcas:LYSCAS_01190	ko:K01771
lcas:LYSCAS_01200	ko:K01755
lcas:LYSCAS_01210	ko:K00145
lcas:LYSCAS_01220	ko:K22479
lcas:LYSCAS_01230	ko:K22478
lcas:LYSCAS_01240	ko:K01438
lcas:LYSCAS_01250	ko:K01940
lcas:LYSCAS_01260	ko:K09065
lcas:LYSCAS_01280	ko:K01883
lcas:LYSCAS_01290	ko:K02426
lcas:LYSCAS_01320	ko:K08998
lcas:LYSCAS_01330	ko:K01465
lcas:LYSCAS_01350	ko:K09007
lcas:LYSCAS_01370	ko:K22292
lcas:LYSCAS_01380	ko:K00568
lcas:LYSCAS_01390	ko:K12960
lcas:LYSCAS_01410	ko:K02356
lcas:LYSCAS_01420	ko:K19810
lcas:LYSCAS_01430	ko:K21025
lcas:LYSCAS_01440	ko:K03799
lcas:LYSCAS_01450	ko:K01894
lcas:LYSCAS_01460	ko:K00023
lcas:LYSCAS_01480	ko:K00023
lcas:LYSCAS_01510	ko:K03684
lcas:LYSCAS_01520	ko:K20264
lcas:LYSCAS_01530	ko:K20263
lcas:LYSCAS_01550	ko:K08641
lcas:LYSCAS_01820	ko:K00433
lcas:LYSCAS_01910	ko:K00648
lcas:LYSCAS_01940	ko:K02658
lcas:LYSCAS_01950	ko:K01669
lcas:LYSCAS_01960	ko:K03526
lcas:LYSCAS_01970	ko:K03601
lcas:LYSCAS_02000	ko:K07746
lcas:LYSCAS_02020	ko:K03088
lcas:LYSCAS_02050	ko:K06147
lcas:LYSCAS_02070	ko:K09456
lcas:LYSCAS_02080	ko:K03704
lcas:LYSCAS_02090	ko:K19696
lcas:LYSCAS_02100	ko:K00760
lcas:LYSCAS_02110	ko:K01207
lcas:LYSCAS_02120	ko:K03215
lcas:LYSCAS_02150	ko:K03584
lcas:LYSCAS_02160	ko:K03595
lcas:LYSCAS_02170	ko:K03685
lcas:LYSCAS_02190	ko:K03100
lcas:LYSCAS_02200	ko:K03596
lcas:LYSCAS_02210	ko:K04771
lcas:LYSCAS_02230	ko:K03088
lcas:LYSCAS_02240	ko:K01782
lcas:LYSCAS_02250	ko:K02676
lcas:LYSCAS_02260	ko:K02341
lcas:LYSCAS_02270	ko:K00943
lcas:LYSCAS_02280	ko:K07082
lcas:LYSCAS_02290	ko:K02619
lcas:LYSCAS_02300	ko:K25578
lcas:LYSCAS_02310	ko:K09458
lcas:LYSCAS_02320	ko:K02078
lcas:LYSCAS_02330	ko:K00059
lcas:LYSCAS_02340	ko:K00645
lcas:LYSCAS_02350	ko:K00648
lcas:LYSCAS_02360	ko:K02911
lcas:LYSCAS_02370	ko:K07040
lcas:LYSCAS_02390	ko:K25422
lcas:LYSCAS_02410	ko:K03924
lcas:LYSCAS_02430	ko:K22452
lcas:LYSCAS_02440	ko:K07285
lcas:LYSCAS_02450	ko:K02503
lcas:LYSCAS_02460	ko:K06187
lcas:LYSCAS_02470	ko:K09747
lcas:LYSCAS_02480	ko:K02343
lcas:LYSCAS_02490	ko:K03635
lcas:LYSCAS_02500	ko:K03636
lcas:LYSCAS_02510	ko:K03637
lcas:LYSCAS_02520	ko:K03639
lcas:LYSCAS_02540	ko:K11211
lcas:LYSCAS_02550	ko:K12982
lcas:LYSCAS_02580	ko:K20074
lcas:LYSCAS_02590	ko:K02342
lcas:LYSCAS_02600	ko:K03469
lcas:LYSCAS_02620	ko:K01069
lcas:LYSCAS_02630	ko:K08307
