pand:DRB87_00005	ko:K02313
pand:DRB87_00010	ko:K02338
pand:DRB87_00015	ko:K02470
pand:DRB87_00025	ko:K06131
pand:DRB87_00060	ko:K07458
pand:DRB87_00065	ko:K00558
pand:DRB87_00085	ko:K07497
pand:DRB87_00095	ko:K07497
pand:DRB87_00110	ko:K01118
pand:DRB87_00125	ko:K00375
pand:DRB87_00140	ko:K01703
pand:DRB87_00145	ko:K01704
pand:DRB87_00155	ko:K00812
pand:DRB87_00160	ko:K10001
pand:DRB87_00185	ko:K01682
pand:DRB87_00195	ko:K08995
pand:DRB87_00205	ko:K11717
pand:DRB87_00210	ko:K03885
pand:DRB87_00220	ko:K22210
pand:DRB87_00225	ko:K01042
pand:DRB87_00240	ko:K00146
pand:DRB87_00260	ko:K10001
pand:DRB87_00270	ko:K10002
pand:DRB87_00275	ko:K10004
pand:DRB87_00280	ko:K21563
pand:DRB87_00295	ko:K01640
pand:DRB87_00305	ko:K08369
pand:DRB87_00325	ko:K19302
pand:DRB87_00340	ko:K02483
pand:DRB87_00355	ko:K14228
pand:DRB87_00360	ko:K03406
pand:DRB87_00365	ko:K01990
pand:DRB87_00370	ko:K23240
pand:DRB87_00380	ko:K02030
pand:DRB87_00385	ko:K02029
pand:DRB87_00390	ko:K02029
pand:DRB87_00410	ko:K01760
pand:DRB87_00415	ko:K01467
pand:DRB87_00425	ko:K07481
pand:DRB87_00435	ko:K15125
pand:DRB87_00450	ko:K07326
pand:DRB87_00485	ko:K06153
pand:DRB87_00490	ko:K21703
pand:DRB87_00520	ko:K01638
pand:DRB87_00525	ko:K05995
pand:DRB87_00565	ko:K19577
pand:DRB87_00575	ko:K26148
pand:DRB87_00615	ko:K13487
pand:DRB87_00620	ko:K13488
pand:DRB87_00625	ko:K13486
pand:DRB87_00630	ko:K13489
pand:DRB87_00635	ko:K13490
pand:DRB87_00640	ko:K13491
pand:DRB87_00645	ko:K11444
pand:DRB87_00650	ko:K00799
pand:DRB87_00680	ko:K01451
pand:DRB87_00700	ko:K11959
pand:DRB87_00705	ko:K11960
pand:DRB87_00715	ko:K11962
pand:DRB87_00720	ko:K11963
pand:DRB87_00725	ko:K01455
pand:DRB87_00735	ko:K01426
pand:DRB87_00745	ko:K06016
pand:DRB87_00750	ko:K01996
pand:DRB87_00755	ko:K01995
pand:DRB87_00760	ko:K01998
pand:DRB87_00765	ko:K01997
pand:DRB87_00770	ko:K01999
pand:DRB87_00780	ko:K10536
pand:DRB87_00800	ko:K16090
pand:DRB87_00805	ko:K07336
pand:DRB87_00810	ko:K06006
pand:DRB87_00815	ko:K15977
pand:DRB87_00835	ko:K00058
pand:DRB87_00840	ko:K01596
pand:DRB87_00845	ko:K21495
pand:DRB87_00850	ko:K07062
pand:DRB87_00860	ko:K02480
pand:DRB87_00865	ko:K06200
pand:DRB87_00875	ko:K02495
pand:DRB87_00885	ko:K03169
pand:DRB87_00895	ko:K04096
pand:DRB87_00900	ko:K01462
pand:DRB87_00920	ko:K00604
pand:DRB87_00925	ko:K03799
pand:DRB87_00940	ko:K13598
pand:DRB87_00945	ko:K13599
pand:DRB87_00950	ko:K14231
pand:DRB87_00955	ko:K06920
