hart:NFG58_00005	ko:K02313
hart:NFG58_00010	ko:K02338
hart:NFG58_00020	ko:K02470
hart:NFG58_00040	ko:K01879
hart:NFG58_00045	ko:K01878
hart:NFG58_00050	ko:K03274
hart:NFG58_00085	ko:K12982
hart:NFG58_00090	ko:K03272
hart:NFG58_00140	ko:K01807
hart:NFG58_00145	ko:K01754
hart:NFG58_00155	ko:K28358
hart:NFG58_00165	ko:K09895
hart:NFG58_00190	ko:K15633
hart:NFG58_00200	ko:K03071
hart:NFG58_00225	ko:K07793
hart:NFG58_00245	ko:K26399
hart:NFG58_00270	ko:K13877
hart:NFG58_00285	ko:K01920
hart:NFG58_00290	ko:K07735
hart:NFG58_00295	ko:K07447
hart:NFG58_00315	ko:K00609
hart:NFG58_00340	ko:K16171
hart:NFG58_00345	ko:K00451
hart:NFG58_00400	ko:K13641
hart:NFG58_00420	ko:K18456
hart:NFG58_00430	ko:K00058
hart:NFG58_00445	ko:K01662
hart:NFG58_00485	ko:K01497
hart:NFG58_00490	ko:K01599
hart:NFG58_00515	ko:K00528
hart:NFG58_00525	ko:K09954
hart:NFG58_00530	ko:K04752
hart:NFG58_00535	ko:K03320
hart:NFG58_00540	ko:K04752
hart:NFG58_00550	ko:K07391
hart:NFG58_00565	ko:K01638
hart:NFG58_00585	ko:K03149
hart:NFG58_00590	ko:K03439
hart:NFG58_00605	ko:K13936
hart:NFG58_00635	ko:K11690
hart:NFG58_00640	ko:K11689
hart:NFG58_00645	ko:K11688
hart:NFG58_00655	ko:K06158
hart:NFG58_00680	ko:K00941
hart:NFG58_00690	ko:K11688
hart:NFG58_00695	ko:K11690
hart:NFG58_00700	ko:K11689
hart:NFG58_00720	ko:K03978
hart:NFG58_00745	ko:K01778
hart:NFG58_00750	ko:K01586
hart:NFG58_00760	ko:K01755
hart:NFG58_00765	ko:K01749
hart:NFG58_00780	ko:K02498
hart:NFG58_00800	ko:K01810
hart:NFG58_00810	ko:K00134
hart:NFG58_00815	ko:K07090
hart:NFG58_00850	ko:K22278
hart:NFG58_00905	ko:K02056
hart:NFG58_00930	ko:K03337
hart:NFG58_00965	ko:K00140
hart:NFG58_00980	ko:K07080
hart:NFG58_01020	ko:K11690
hart:NFG58_01030	ko:K11688
hart:NFG58_01045	ko:K11709
hart:NFG58_01055	ko:K11710
hart:NFG58_01090	ko:K10674
hart:NFG58_01140	ko:K15035
hart:NFG58_01145	ko:K03664
hart:NFG58_01165	ko:K03711
hart:NFG58_01170	ko:K03631
hart:NFG58_01175	ko:K03687
hart:NFG58_01180	ko:K04043
hart:NFG58_01185	ko:K03686
hart:NFG58_01225	ko:K00215
hart:NFG58_01230	ko:K01956
hart:NFG58_01235	ko:K01955
hart:NFG58_01240	ko:K03624
hart:NFG58_01245	ko:K07574
hart:NFG58_01250	ko:K02427
hart:NFG58_01255	ko:K03798
hart:NFG58_01260	ko:K00796
hart:NFG58_01265	ko:K03431
hart:NFG58_01275	ko:K03075
hart:NFG58_01280	ko:K14228
hart:NFG58_01285	ko:K14230
hart:NFG58_01290	ko:K09748
hart:NFG58_01295	ko:K02600
hart:NFG58_01300	ko:K02519
hart:NFG58_01305	ko:K02834
hart:NFG58_01315	ko:K02956
hart:NFG58_01320	ko:K00962
hart:NFG58_01340	ko:K00626
hart:NFG58_01350	ko:K11690
hart:NFG58_01360	ko:K11688
hart:NFG58_01415	ko:K01624
hart:NFG58_01420	ko:K00927
hart:NFG58_01425	ko:K03472
hart:NFG58_01440	ko:K11645
hart:NFG58_01445	ko:K00615
hart:NFG58_01450	ko:K00789
hart:NFG58_01465	ko:K01251
hart:NFG58_01485	ko:K00297
hart:NFG58_01495	ko:K07080
hart:NFG58_01505	ko:K01414
hart:NFG58_01510	ko:K03308
hart:NFG58_01525	ko:K10126
hart:NFG58_01535	ko:K05799
hart:NFG58_01565	ko:K01977
hart:NFG58_01570	ko:K14227
hart:NFG58_01575	ko:K14218
hart:NFG58_01580	ko:K01980
hart:NFG58_01585	ko:K01985
hart:NFG58_01595	ko:K08234
hart:NFG58_01600	ko:K00817
hart:NFG58_01605	ko:K24180
hart:NFG58_01630	ko:K04485
hart:NFG58_01635	ko:K01008
hart:NFG58_01640	ko:K06917
hart:NFG58_01650	ko:K07443
hart:NFG58_01660	ko:K02500
hart:NFG58_01665	ko:K01814
hart:NFG58_01670	ko:K02501
hart:NFG58_01675	ko:K01693
hart:NFG58_01700	ko:K14231
hart:NFG58_01705	ko:K14223
hart:NFG58_01710	ko:K14234
hart:NFG58_01790	ko:K03307
hart:NFG58_01885	ko:K29029
hart:NFG58_01895	ko:K01585
hart:NFG58_01900	ko:K02204
hart:NFG58_01910	ko:K02335
hart:NFG58_01930	ko:K07301
hart:NFG58_01970	ko:K02011
hart:NFG58_01995	ko:K11690
hart:NFG58_02000	ko:K11689
hart:NFG58_02005	ko:K11688
hart:NFG58_02025	ko:K04047
hart:NFG58_02080	ko:K02106
hart:NFG58_02085	ko:K26937
hart:NFG58_02145	ko:K00954
hart:NFG58_02185	ko:K00901
hart:NFG58_02200	ko:K03786
hart:NFG58_02225	ko:K01039
hart:NFG58_02230	ko:K01040
hart:NFG58_02235	ko:K07823
hart:NFG58_02240	ko:K14727
hart:NFG58_02260	ko:K00449
hart:NFG58_02265	ko:K00448
hart:NFG58_02380	ko:K04072
hart:NFG58_02415	ko:K09861
hart:NFG58_02445	ko:K09009
hart:NFG58_02460	ko:K07107
hart:NFG58_02480	ko:K14155
hart:NFG58_02495	ko:K14230
hart:NFG58_02500	ko:K00023
hart:NFG58_02510	ko:K03610
hart:NFG58_02515	ko:K03609
hart:NFG58_02520	ko:K03608
hart:NFG58_02525	ko:K01141
hart:NFG58_02550	ko:K03699
hart:NFG58_02560	ko:K03106
hart:NFG58_02565	ko:K02959
hart:NFG58_02575	ko:K00554
hart:NFG58_02580	ko:K02884
hart:NFG58_02585	ko:K04763
hart:NFG58_02595	ko:K00003
hart:NFG58_02600	ko:K01733
hart:NFG58_02610	ko:K07462
hart:NFG58_02650	ko:K15582
hart:NFG58_02655	ko:K15581
hart:NFG58_02670	ko:K02836
hart:NFG58_02675	ko:K04567
hart:NFG58_02690	ko:K05527
hart:NFG58_02720	ko:K09812
hart:NFG58_02730	ko:K03089
hart:NFG58_02775	ko:K01873
hart:NFG58_02785	ko:K00826
hart:NFG58_02790	ko:K01255
hart:NFG58_02800	ko:K11720
hart:NFG58_02810	ko:K02192
hart:NFG58_02815	ko:K03594
hart:NFG58_02825	ko:K22132
hart:NFG58_02835	ko:K03498
hart:NFG58_02845	ko:K12410
hart:NFG58_02870	ko:K29125
hart:NFG58_02890	ko:K03498
hart:NFG58_02895	ko:K03499
hart:NFG58_02905	ko:K03500
hart:NFG58_02915	ko:K01462
hart:NFG58_02930	ko:K00228
hart:NFG58_02950	ko:K06923
hart:NFG58_02955	ko:K03977
hart:NFG58_02970	ko:K01892
hart:NFG58_02975	ko:K03526
hart:NFG58_02990	ko:K06941
hart:NFG58_02995	ko:K00940
hart:NFG58_03000	ko:K13628
hart:NFG58_03005	ko:K04487
hart:NFG58_03010	ko:K13643
hart:NFG58_03020	ko:K15396
hart:NFG58_03025	ko:K01092
hart:NFG58_03040	ko:K03074
hart:NFG58_03045	ko:K03072
hart:NFG58_03050	ko:K03210
hart:NFG58_03055	ko:K00773
hart:NFG58_03060	ko:K07568
hart:NFG58_03070	ko:K14228
hart:NFG58_03110	ko:K05835
hart:NFG58_03135	ko:K00209
hart:NFG58_03175	ko:K00673
hart:NFG58_03180	ko:K00673
hart:NFG58_03185	ko:K06447
hart:NFG58_03190	ko:K01484
hart:NFG58_03455	ko:K18661
hart:NFG58_03465	ko:K11690
hart:NFG58_03475	ko:K11688
hart:NFG58_03500	ko:K14393
hart:NFG58_03520	ko:K14058
hart:NFG58_03565	ko:K00405
hart:NFG58_03570	ko:K00404
hart:NFG58_03580	ko:K14237
hart:NFG58_03585	ko:K14221
hart:NFG58_03590	ko:K14221
hart:NFG58_03595	ko:K14237
hart:NFG58_03600	ko:K14221
hart:NFG58_03605	ko:K00219
hart:NFG58_03610	ko:K07180
hart:NFG58_03615	ko:K09786
hart:NFG58_03620	ko:K06415
hart:NFG58_03640	ko:K14228
hart:NFG58_03645	ko:K14228
hart:NFG58_03650	ko:K14228
hart:NFG58_03655	ko:K12573
hart:NFG58_03660	ko:K03218
hart:NFG58_03665	ko:K02990
hart:NFG58_03670	ko:K02963
hart:NFG58_03680	ko:K02939
hart:NFG58_03685	ko:K02314
hart:NFG58_03720	ko:K05563
hart:NFG58_03735	ko:K05560
hart:NFG58_03740	ko:K05559
hart:NFG58_03770	ko:K01945
hart:NFG58_03780	ko:K28462
hart:NFG58_03800	ko:K02503
hart:NFG58_03805	ko:K06134
hart:NFG58_03810	ko:K07397
hart:NFG58_03840	ko:K02528
hart:NFG58_03845	ko:K06195
hart:NFG58_03850	ko:K01525
hart:NFG58_03880	ko:K25706
hart:NFG58_03885	ko:K02970
hart:NFG58_03890	ko:K02316
hart:NFG58_03895	ko:K03086
hart:NFG58_03905	ko:K03566
hart:NFG58_03910	ko:K01752
hart:NFG58_03950	ko:K00121
hart:NFG58_03955	ko:K01070
hart:NFG58_03970	ko:K01273
hart:NFG58_03980	ko:K21833
hart:NFG58_04040	ko:K00600
hart:NFG58_04045	ko:K00303
hart:NFG58_04055	ko:K00302
hart:NFG58_04065	ko:K01433
hart:NFG58_04120	ko:K03321
hart:NFG58_04165	ko:K02044
hart:NFG58_04170	ko:K19337
hart:NFG58_04175	ko:K00036
hart:NFG58_04185	ko:K01625
hart:NFG58_04215	ko:K01690
hart:NFG58_04285	ko:K03787
hart:NFG58_04290	ko:K00573
hart:NFG58_04305	ko:K03087
hart:NFG58_04315	ko:K02517
hart:NFG58_04325	ko:K06020
hart:NFG58_04345	ko:K07401
hart:NFG58_04380	ko:K00600
hart:NFG58_04390	ko:K13693
hart:NFG58_04405	ko:K07738
hart:NFG58_04415	ko:K14652
hart:NFG58_04420	ko:K00794
hart:NFG58_04425	ko:K03625
hart:NFG58_04435	ko:K01095
hart:NFG58_04445	ko:K01338
hart:NFG58_04450	ko:K01687
hart:NFG58_04460	ko:K08312
hart:NFG58_04465	ko:K20881
