pqu:IG609_000005	ko:K02313
pqu:IG609_000010	ko:K02338
pqu:IG609_000015	ko:K03629
pqu:IG609_000020	ko:K02470
pqu:IG609_000030	ko:K03406
pqu:IG609_000035	ko:K03487
pqu:IG609_000040	ko:K02760
pqu:IG609_000045	ko:K02761
pqu:IG609_000050	ko:K02759
pqu:IG609_000055	ko:K01223
pqu:IG609_000070	ko:K02035
pqu:IG609_000085	ko:K02033
pqu:IG609_000090	ko:K02034
pqu:IG609_000095	ko:K02031
pqu:IG609_000095	ko:K02032
pqu:IG609_000110	ko:K19776
pqu:IG609_000115	ko:K00883
pqu:IG609_000120	ko:K01631
pqu:IG609_000125	ko:K01684
pqu:IG609_000130	ko:K08194
pqu:IG609_000145	ko:K01223
pqu:IG609_000165	ko:K04080
pqu:IG609_000170	ko:K04081
pqu:IG609_000175	ko:K07085
pqu:IG609_000180	ko:K03319
pqu:IG609_000185	ko:K07701
pqu:IG609_000190	ko:K07703
pqu:IG609_000205	ko:K11616
pqu:IG609_000210	ko:K12368
pqu:IG609_000215	ko:K12369
pqu:IG609_000220	ko:K12370
pqu:IG609_000225	ko:K12371
pqu:IG609_000230	ko:K12372
pqu:IG609_000235	ko:K00835
pqu:IG609_000245	ko:K15268
pqu:IG609_000250	ko:K00681
pqu:IG609_000260	ko:K15125
pqu:IG609_000265	ko:K07326
pqu:IG609_000275	ko:K16238
pqu:IG609_000295	ko:K11103
pqu:IG609_000305	ko:K00874
pqu:IG609_000310	ko:K07058
pqu:IG609_000335	ko:K11904
pqu:IG609_000340	ko:K27311
pqu:IG609_000345	ko:K09125
pqu:IG609_000350	ko:K04085
pqu:IG609_000355	ko:K01534
pqu:IG609_000370	ko:K08993
pqu:IG609_000375	ko:K08316
pqu:IG609_000380	ko:K03110
pqu:IG609_000385	ko:K09812
pqu:IG609_000390	ko:K09811
pqu:IG609_000395	ko:K03089
pqu:IG609_000405	ko:K01999
pqu:IG609_000410	ko:K01997
pqu:IG609_000415	ko:K01998
pqu:IG609_000420	ko:K01995
pqu:IG609_000425	ko:K01996
pqu:IG609_000435	ko:K03406
pqu:IG609_000440	ko:K03406
pqu:IG609_000445	ko:K03406
pqu:IG609_000450	ko:K03299
pqu:IG609_000455	ko:K22131
pqu:IG609_000460	ko:K22130
pqu:IG609_000465	ko:K21948
pqu:IG609_000470	ko:K08319
pqu:IG609_000505	ko:K07746
pqu:IG609_000510	ko:K05813
pqu:IG609_000515	ko:K05814
pqu:IG609_000520	ko:K05815
pqu:IG609_000525	ko:K05816
pqu:IG609_000530	ko:K01126
pqu:IG609_000535	ko:K13936
pqu:IG609_000545	ko:K03216
pqu:IG609_000560	ko:K07640
pqu:IG609_000565	ko:K07662
pqu:IG609_000570	ko:K06006
pqu:IG609_000585	ko:K08159
pqu:IG609_000590	ko:K13283
pqu:IG609_000595	ko:K00850
pqu:IG609_000615	ko:K02014
pqu:IG609_000620	ko:K15553
pqu:IG609_000625	ko:K03832
pqu:IG609_000630	ko:K03561
pqu:IG609_000635	ko:K03559
pqu:IG609_000640	ko:K15554
pqu:IG609_000645	ko:K15555
pqu:IG609_000650	ko:K12251
pqu:IG609_000655	ko:K10536
pqu:IG609_000660	ko:K01803
pqu:IG609_000675	ko:K00528
pqu:IG609_000680	ko:K02446
pqu:IG609_000685	ko:K00864
pqu:IG609_000690	ko:K02440
pqu:IG609_000695	ko:K09892
pqu:IG609_000700	ko:K02553
pqu:IG609_000705	ko:K02548
pqu:IG609_000710	ko:K03667
pqu:IG609_000715	ko:K01419
pqu:IG609_000720	ko:K03591
pqu:IG609_000725	ko:K05499
pqu:IG609_000730	ko:K04066
pqu:IG609_000735	ko:K02909
pqu:IG609_000755	ko:K03764
pqu:IG609_000760	ko:K01739
pqu:IG609_000765	ko:K12525
pqu:IG609_000780	ko:K02054
pqu:IG609_000785	ko:K02053
pqu:IG609_000795	ko:K03651
pqu:IG609_000800	ko:K00297
pqu:IG609_000805	ko:K04761
pqu:IG609_000810	ko:K00322
pqu:IG609_000815	ko:K22105
pqu:IG609_000825	ko:K00557
pqu:IG609_000830	ko:K16092
pqu:IG609_000835	ko:K01776
pqu:IG609_000840	ko:K01977
pqu:IG609_000845	ko:K14224
pqu:IG609_000850	ko:K01980
pqu:IG609_000855	ko:K01985
pqu:IG609_000860	ko:K14221
pqu:IG609_000865	ko:K14235
pqu:IG609_000910	ko:K23773
pqu:IG609_000915	ko:K09897
pqu:IG609_000920	ko:K00632
pqu:IG609_000925	ko:K01825
pqu:IG609_000930	ko:K01271
pqu:IG609_000940	ko:K03498
pqu:IG609_000945	ko:K00230
pqu:IG609_000950	ko:K01977
pqu:IG609_000955	ko:K14224
pqu:IG609_000960	ko:K01980
pqu:IG609_000965	ko:K01985
pqu:IG609_000970	ko:K00075
pqu:IG609_000975	ko:K03524
pqu:IG609_000980	ko:K00867
pqu:IG609_000985	ko:K19113
pqu:IG609_000990	ko:K14234
