mnc:LU297_00005	ko:K01961
mnc:LU297_00025	ko:K02343
mnc:LU297_00030	ko:K04567
mnc:LU297_00040	ko:K02835
mnc:LU297_00050	ko:K07274
mnc:LU297_00060	ko:K00826
mnc:LU297_00065	ko:K00982
mnc:LU297_00070	ko:K07235
mnc:LU297_00080	ko:K11179
mnc:LU297_00085	ko:K03216
mnc:LU297_00095	ko:K03732
mnc:LU297_00105	ko:K14445
mnc:LU297_00115	ko:K02469
mnc:LU297_00120	ko:K01649
mnc:LU297_00130	ko:K03719
mnc:LU297_00145	ko:K23242
mnc:LU297_00150	ko:K01069
mnc:LU297_00155	ko:K00831
mnc:LU297_00165	ko:K03642
mnc:LU297_00180	ko:K02050
mnc:LU297_00185	ko:K11209
mnc:LU297_00190	ko:K03559
mnc:LU297_00195	ko:K03561
mnc:LU297_00205	ko:K00052
mnc:LU297_00215	ko:K01704
mnc:LU297_00245	ko:K01703
mnc:LU297_00280	ko:K01658
mnc:LU297_00285	ko:K00766
mnc:LU297_00290	ko:K01609
mnc:LU297_00295	ko:K01867
mnc:LU297_00300	ko:K03707
mnc:LU297_00305	ko:K05896
mnc:LU297_00310	ko:K06024
mnc:LU297_00315	ko:K06178
mnc:LU297_00320	ko:K00525
mnc:LU297_00325	ko:K07283
mnc:LU297_00330	ko:K09747
mnc:LU297_00335	ko:K06187
mnc:LU297_00340	ko:K03684
mnc:LU297_00350	ko:K11107
mnc:LU297_00355	ko:K00526
mnc:LU297_00360	ko:K10764
mnc:LU297_00365	ko:K02048
mnc:LU297_00370	ko:K02046
mnc:LU297_00375	ko:K02047
mnc:LU297_00380	ko:K02045
mnc:LU297_00390	ko:K16012
mnc:LU297_00395	ko:K16013
mnc:LU297_00400	ko:K25317
mnc:LU297_00405	ko:K16872
mnc:LU297_00410	ko:K03578
mnc:LU297_00415	ko:K07263
mnc:LU297_00420	ko:K07263
mnc:LU297_00425	ko:K03562
mnc:LU297_00430	ko:K03560
mnc:LU297_00440	ko:K03641
mnc:LU297_00455	ko:K03699
mnc:LU297_00460	ko:K05810
mnc:LU297_00465	ko:K06180
mnc:LU297_00470	ko:K05807
mnc:LU297_00475	ko:K02316
mnc:LU297_00480	ko:K00799
mnc:LU297_00500	ko:K07270
mnc:LU297_00505	ko:K07270
mnc:LU297_00515	ko:K01854
mnc:LU297_00535	ko:K06217
mnc:LU297_00540	ko:K07042
mnc:LU297_00545	ko:K01807
mnc:LU297_00550	ko:K01983
mnc:LU297_00555	ko:K08296
mnc:LU297_00560	ko:K00057
mnc:LU297_00570	ko:K06916
mnc:LU297_00575	ko:K07018
mnc:LU297_00585	ko:K07645
mnc:LU297_00590	ko:K02483
mnc:LU297_00595	ko:K03581
mnc:LU297_00600	ko:K03582
mnc:LU297_00605	ko:K03583
mnc:LU297_00610	ko:K02337
mnc:LU297_00615	ko:K15396
mnc:LU297_00620	ko:K00640
mnc:LU297_00625	ko:K01246
mnc:LU297_00630	ko:K22468
mnc:LU297_00635	ko:K03601
mnc:LU297_00640	ko:K01322
mnc:LU297_00655	ko:K01525
mnc:LU297_00660	ko:K02528
mnc:LU297_00665	ko:K00097
mnc:LU297_00670	ko:K02314
mnc:LU297_00675	ko:K01775
mnc:LU297_00695	ko:K13821
mnc:LU297_00700	ko:K01596
mnc:LU297_00705	ko:K07262
mnc:LU297_00710	ko:K07689
mnc:LU297_00715	ko:K03797
mnc:LU297_00720	ko:K15633
mnc:LU297_00735	ko:K00626
mnc:LU297_00740	ko:K01322
mnc:LU297_00745	ko:K01029
mnc:LU297_00750	ko:K01028
mnc:LU297_00755	ko:K01142
mnc:LU297_00760	ko:K07107
mnc:LU297_00765	ko:K02068
mnc:LU297_00770	ko:K02069
mnc:LU297_00780	ko:K04774
mnc:LU297_00785	ko:K11105
mnc:LU297_00790	ko:K01876
mnc:LU297_00795	ko:K02517
mnc:LU297_00805	ko:K04691
mnc:LU297_00825	ko:K06861
mnc:LU297_00830	ko:K09774
mnc:LU297_00835	ko:K11719
mnc:LU297_00840	ko:K03270
mnc:LU297_00845	ko:K03666
mnc:LU297_00850	ko:K00791
mnc:LU297_00855	ko:K06925
mnc:LU297_00860	ko:K01737
mnc:LU297_00875	ko:K13747
mnc:LU297_00880	ko:K04485
mnc:LU297_00885	ko:K01915
mnc:LU297_00895	ko:K07464
mnc:LU297_00900	ko:K15342
mnc:LU297_00905	ko:K09951
mnc:LU297_00945	ko:K02939
mnc:LU297_00950	ko:K02963
mnc:LU297_00955	ko:K02990
mnc:LU297_00965	ko:K09902
mnc:LU297_00970	ko:K00605
mnc:LU297_00980	ko:K02437
mnc:LU297_00990	ko:K00281
mnc:LU297_01010	ko:K07113
mnc:LU297_01015	ko:K01159
mnc:LU297_01040	ko:K06169
mnc:LU297_01045	ko:K00635
mnc:LU297_01055	ko:K01092
mnc:LU297_01060	ko:K01662
mnc:LU297_01065	ko:K01497
mnc:LU297_01070	ko:K00228
mnc:LU297_01080	ko:K03599
mnc:LU297_01085	ko:K03600
mnc:LU297_01090	ko:K01874
mnc:LU297_01095	ko:K02346
mnc:LU297_01100	ko:K07243
mnc:LU297_01105	ko:K16301
mnc:LU297_01110	ko:K07224
mnc:LU297_01115	ko:K00784
mnc:LU297_01120	ko:K04564
mnc:LU297_01125	ko:K03179
mnc:LU297_01130	ko:K15984
mnc:LU297_01135	ko:K06153
mnc:LU297_01145	ko:K14742
mnc:LU297_01150	ko:K03106
mnc:LU297_01190	ko:K03799
mnc:LU297_01200	ko:K03694
mnc:LU297_01205	ko:K06891
mnc:LU297_01215	ko:K01599
mnc:LU297_01220	ko:K03979
mnc:LU297_01235	ko:K00134
mnc:LU297_01240	ko:K03574
mnc:LU297_01250	ko:K09800
mnc:LU297_01255	ko:K07278
mnc:LU297_01275	ko:K00939
mnc:LU297_01285	ko:K02200
mnc:LU297_01290	ko:K02199
mnc:LU297_01295	ko:K02198
mnc:LU297_01305	ko:K03593
mnc:LU297_01310	ko:K07568
mnc:LU297_01315	ko:K00773
mnc:LU297_01325	ko:K03308
mnc:LU297_01330	ko:K00677
mnc:LU297_01335	ko:K02372
mnc:LU297_01340	ko:K02536
mnc:LU297_01345	ko:K07277
mnc:LU297_01350	ko:K11749
mnc:LU297_01355	ko:K00099
mnc:LU297_01365	ko:K00981
mnc:LU297_01370	ko:K00806
mnc:LU297_01375	ko:K02838
mnc:LU297_01380	ko:K09903
mnc:LU297_01385	ko:K06915
mnc:LU297_01395	ko:K01414
mnc:LU297_01405	ko:K18139
mnc:LU297_01410	ko:K18138
mnc:LU297_01415	ko:K03585
mnc:LU297_01420	ko:K14222
mnc:LU297_01425	ko:K14228
mnc:LU297_01430	ko:K22900
mnc:LU297_01435	ko:K00528
mnc:LU297_01440	ko:K02503
mnc:LU297_01450	ko:K01687
mnc:LU297_01460	ko:K01886
mnc:LU297_01465	ko:K03768
mnc:LU297_01470	ko:K03269
mnc:LU297_01475	ko:K13288
mnc:LU297_01485	ko:K16087
mnc:LU297_01490	ko:K09928
mnc:LU297_01495	ko:K00789
mnc:LU297_01505	ko:K09810
mnc:LU297_01510	ko:K09808
mnc:LU297_01525	ko:K06518
mnc:LU297_01530	ko:K03185
mnc:LU297_01540	ko:K03656
mnc:LU297_01545	ko:K02523
mnc:LU297_01550	ko:K01626
mnc:LU297_01560	ko:K03424
mnc:LU297_01565	ko:K16092
mnc:LU297_01570	ko:K01251
mnc:LU297_01575	ko:K00297
mnc:LU297_01580	ko:K09761
mnc:LU297_01585	ko:K00796
mnc:LU297_01590	ko:K03665
mnc:LU297_01620	ko:K01491
mnc:LU297_01625	ko:K00760
mnc:LU297_01640	ko:K00059
mnc:LU297_01650	ko:K00788
mnc:LU297_01655	ko:K00941
mnc:LU297_01660	ko:K00878
mnc:LU297_01665	ko:K00626
mnc:LU297_01695	ko:K18118
mnc:LU297_01700	ko:K02836
mnc:LU297_01705	ko:K28842
mnc:LU297_01720	ko:K09159
mnc:LU297_01730	ko:K07259
mnc:LU297_01740	ko:K01494
mnc:LU297_01750	ko:K08316
mnc:LU297_01760	ko:K02871
mnc:LU297_01765	ko:K02996
mnc:LU297_01770	ko:K00411
mnc:LU297_01775	ko:K00412
mnc:LU297_01780	ko:K00413
mnc:LU297_01785	ko:K03892
mnc:LU297_01805	ko:K06901
mnc:LU297_01815	ko:K15268
mnc:LU297_01830	ko:K11754
mnc:LU297_01835	ko:K01963
mnc:LU297_01840	ko:K01695
mnc:LU297_01860	ko:K01696
mnc:LU297_01880	ko:K07090
mnc:LU297_01885	ko:K01817
mnc:LU297_01895	ko:K01881
mnc:LU297_01905	ko:K03654
mnc:LU297_01930	ko:K04063
mnc:LU297_01935	ko:K03594
mnc:LU297_01955	ko:K03806
mnc:LU297_01960	ko:K03980
mnc:LU297_01970	ko:K05524
mnc:LU297_01975	ko:K03310
mnc:LU297_01980	ko:K09016
mnc:LU297_01990	ko:K01870
mnc:LU297_02000	ko:K03101
mnc:LU297_02005	ko:K03774
