fpul:ACBV55_00005	ko:K02313
fpul:ACBV55_00010	ko:K02338
fpul:ACBV55_00015	ko:K03629
fpul:ACBV55_00020	ko:K02470
fpul:ACBV55_00035	ko:K18921
fpul:ACBV55_00040	ko:K19776
fpul:ACBV55_00045	ko:K00883
fpul:ACBV55_00050	ko:K01631
fpul:ACBV55_00055	ko:K01684
fpul:ACBV55_00085	ko:K04080
fpul:ACBV55_00090	ko:K04081
fpul:ACBV55_00095	ko:K00389
fpul:ACBV55_00110	ko:K08154
fpul:ACBV55_00125	ko:K19148
fpul:ACBV55_00155	ko:K01809
fpul:ACBV55_00190	ko:K13483
fpul:ACBV55_00195	ko:K11178
fpul:ACBV55_00200	ko:K11177
fpul:ACBV55_00205	ko:K07402
fpul:ACBV55_00210	ko:K07141
fpul:ACBV55_00240	ko:K14238
fpul:ACBV55_00265	ko:K02380
fpul:ACBV55_00270	ko:K00127
fpul:ACBV55_00275	ko:K00124
fpul:ACBV55_00280	ko:K00123
fpul:ACBV55_00285	ko:K02379
fpul:ACBV55_00295	ko:K26606
fpul:ACBV55_00300	ko:K26605
fpul:ACBV55_00315	ko:K02529
fpul:ACBV55_00320	ko:K07407
fpul:ACBV55_00325	ko:K02532
fpul:ACBV55_00330	ko:K07746
fpul:ACBV55_00335	ko:K19092
fpul:ACBV55_00340	ko:K03534
fpul:ACBV55_00345	ko:K13954
fpul:ACBV55_00350	ko:K10561
fpul:ACBV55_00355	ko:K10560
fpul:ACBV55_00360	ko:K10562
fpul:ACBV55_00365	ko:K10559
fpul:ACBV55_00370	ko:K01629
fpul:ACBV55_00375	ko:K01813
fpul:ACBV55_00380	ko:K00848
fpul:ACBV55_00385	ko:K02855
fpul:ACBV55_00390	ko:K02854
fpul:ACBV55_00395	ko:K04564
fpul:ACBV55_00405	ko:K29125
fpul:ACBV55_00410	ko:K14348
fpul:ACBV55_00415	ko:K00427
fpul:ACBV55_00430	ko:K14762
fpul:ACBV55_00435	ko:K00864
fpul:ACBV55_00440	ko:K02440
fpul:ACBV55_00445	ko:K09892
fpul:ACBV55_00450	ko:K02553
fpul:ACBV55_00455	ko:K02548
fpul:ACBV55_00460	ko:K03667
fpul:ACBV55_00465	ko:K01419
fpul:ACBV55_00470	ko:K03591
fpul:ACBV55_00475	ko:K05499
fpul:ACBV55_00480	ko:K04066
fpul:ACBV55_00485	ko:K02909
fpul:ACBV55_00490	ko:K03764
fpul:ACBV55_00495	ko:K01739
fpul:ACBV55_00500	ko:K12525
fpul:ACBV55_00505	ko:K00297
fpul:ACBV55_00510	ko:K07326
