eag:F7X37_00001	ko:K02970
eag:F7X37_00002	ko:K02316
eag:F7X37_00003	ko:K03086
eag:F7X37_00004	ko:K01985
eag:F7X37_00005	ko:K01980
eag:F7X37_00006	ko:K14224
eag:F7X37_00007	ko:K01977
eag:F7X37_00008	ko:K01776
eag:F7X37_00009	ko:K02945
eag:F7X37_00010	ko:K00945
eag:F7X37_00011	ko:K00800
eag:F7X37_00012	ko:K03311
eag:F7X37_00013	ko:K09136
eag:F7X37_00014	ko:K14187
eag:F7X37_00015	ko:K01626
eag:F7X37_00016	ko:K01834
eag:F7X37_00017	ko:K01920
eag:F7X37_00018	ko:K14219
eag:F7X37_00019	ko:K01883
eag:F7X37_00020	ko:K01491
eag:F7X37_00023	ko:K06180
eag:F7X37_00024	ko:K05807
eag:F7X37_00025	ko:K14231
eag:F7X37_00026	ko:K01657
eag:F7X37_00027	ko:K01658
eag:F7X37_00028	ko:K03563
eag:F7X37_00029	ko:K14233
eag:F7X37_00030	ko:K14219
eag:F7X37_00031	ko:K04568
eag:F7X37_00032	ko:K22051
eag:F7X37_00033	ko:K01613
eag:F7X37_00034	ko:K13288
eag:F7X37_00035	ko:K08160
eag:F7X37_00036	ko:K03839
eag:F7X37_00037	ko:K03500
eag:F7X37_00038	ko:K08992
eag:F7X37_00039	ko:K14233
eag:F7X37_00040	ko:K05786
eag:F7X37_00041	ko:K02939
eag:F7X37_00042	ko:K02963
eag:F7X37_00043	ko:K02990
eag:F7X37_00044	ko:K03218
eag:F7X37_00045	ko:K12573
eag:F7X37_00046	ko:K01939
eag:F7X37_00047	ko:K04087
eag:F7X37_00048	ko:K04088
eag:F7X37_00049	ko:K00791
eag:F7X37_00050	ko:K07038
eag:F7X37_00051	ko:K04564
eag:F7X37_00052	ko:K03820
eag:F7X37_00053	ko:K06189
eag:F7X37_00054	ko:K07042
eag:F7X37_00055	ko:K00604
eag:F7X37_00056	ko:K01462
eag:F7X37_00057	ko:K04567
eag:F7X37_00058	ko:K02836
eag:F7X37_00059	ko:K01874
eag:F7X37_00060	ko:K00876
eag:F7X37_00061	ko:K01494
eag:F7X37_00063	ko:K00760
eag:F7X37_00064	ko:K01990
eag:F7X37_00065	ko:K01992
eag:F7X37_00067	ko:K02221
eag:F7X37_00068	ko:K02503
eag:F7X37_00069	ko:K00991
eag:F7X37_00070	ko:K01839
eag:F7X37_00071	ko:K03784
eag:F7X37_00072	ko:K03770
eag:F7X37_00073	ko:K01338
eag:F7X37_00074	ko:K03544
eag:F7X37_00075	ko:K01358
eag:F7X37_00076	ko:K14233
eag:F7X37_00077	ko:K11179
eag:F7X37_00078	ko:K01082
eag:F7X37_00080	ko:K01803
eag:F7X37_00082	ko:K01716
eag:F7X37_00083	ko:K11991
eag:F7X37_00084	ko:K03495
eag:F7X37_00085	ko:K04078
eag:F7X37_00086	ko:K04077
eag:F7X37_00087	ko:K11733
eag:F7X37_00088	ko:K01141
eag:F7X37_00089	ko:K02338
eag:F7X37_00090	ko:K02313
eag:F7X37_00091	ko:K02914
eag:F7X37_00092	ko:K03536
eag:F7X37_00093	ko:K08998
eag:F7X37_00094	ko:K03217
eag:F7X37_00095	ko:K03650
eag:F7X37_00096	ko:K00033
eag:F7X37_00097	ko:K07404
eag:F7X37_00098	ko:K07400
eag:F7X37_00099	ko:K00833
eag:F7X37_00100	ko:K01935
eag:F7X37_00101	ko:K07447
eag:F7X37_00103	ko:K00850
eag:F7X37_00104	ko:K00773
eag:F7X37_00105	ko:K01783
eag:F7X37_00107	ko:K00343
eag:F7X37_00108	ko:K00342
eag:F7X37_00109	ko:K00341
eag:F7X37_00110	ko:K00340
eag:F7X37_00111	ko:K00339
eag:F7X37_00112	ko:K00338
eag:F7X37_00113	ko:K00337
eag:F7X37_00114	ko:K00336
eag:F7X37_00115	ko:K00335
eag:F7X37_00116	ko:K00334
eag:F7X37_00117	ko:K13378
eag:F7X37_00118	ko:K00331
eag:F7X37_00119	ko:K00330
eag:F7X37_00120	ko:K02297
eag:F7X37_00121	ko:K02298
eag:F7X37_00122	ko:K02299
eag:F7X37_00123	ko:K02300
eag:F7X37_00124	ko:K02257
eag:F7X37_00125	ko:K01507
eag:F7X37_00126	ko:K02835
eag:F7X37_00127	ko:K02493
eag:F7X37_00128	ko:K02340
eag:F7X37_00129	ko:K01869
eag:F7X37_00130	ko:K14234
eag:F7X37_00131	ko:K14236
eag:F7X37_00132	ko:K14225
eag:F7X37_00133	ko:K14234
eag:F7X37_00134	ko:K03073
eag:F7X37_00135	ko:K02601
eag:F7X37_00136	ko:K02867
eag:F7X37_00137	ko:K02863
eag:F7X37_00138	ko:K02864
eag:F7X37_00139	ko:K02935
eag:F7X37_00140	ko:K03043
eag:F7X37_00141	ko:K03046
eag:F7X37_00142	ko:K03799
eag:F7X37_00143	ko:K00799
eag:F7X37_00144	ko:K14219
eag:F7X37_00145	ko:K14226
eag:F7X37_00146	ko:K14232
eag:F7X37_00147	ko:K14230
eag:F7X37_00148	ko:K11720
eag:F7X37_00149	ko:K07091
eag:F7X37_00150	ko:K01255
eag:F7X37_00151	ko:K02339
eag:F7X37_00152	ko:K01873
eag:F7X37_00153	ko:K01756
eag:F7X37_00154	ko:K07153
eag:F7X37_00155	ko:K00566
eag:F7X37_00156	ko:K02899
eag:F7X37_00157	ko:K02888
eag:F7X37_00158	ko:K05592
eag:F7X37_00159	ko:K00962
eag:F7X37_00160	ko:K02956
eag:F7X37_00161	ko:K02834
eag:F7X37_00162	ko:K02519
eag:F7X37_00163	ko:K02600
eag:F7X37_00164	ko:K09748
eag:F7X37_00165	ko:K14228
eag:F7X37_00166	ko:K03075
eag:F7X37_00167	ko:K03431
eag:F7X37_00168	ko:K03798
eag:F7X37_00169	ko:K02427
eag:F7X37_00170	ko:K02075
eag:F7X37_00171	ko:K02074
eag:F7X37_00173	ko:K02837
eag:F7X37_00174	ko:K02344
eag:F7X37_00175	ko:K03624
eag:F7X37_00182	ko:K15724
eag:F7X37_00183	ko:K01919
eag:F7X37_00184	ko:K01867
eag:F7X37_00185	ko:K00014
eag:F7X37_00186	ko:K07566
eag:F7X37_00187	ko:K14218
eag:F7X37_00188	ko:K01885
eag:F7X37_00189	ko:K14237
eag:F7X37_00190	ko:K14229
eag:F7X37_00191	ko:K14227
eag:F7X37_00192	ko:K14218
eag:F7X37_00193	ko:K14221
eag:F7X37_00194	ko:K14235
eag:F7X37_00195	ko:K01886
eag:F7X37_00196	ko:K04085
eag:F7X37_00198	ko:K14228
eag:F7X37_00199	ko:K14222
eag:F7X37_00200	ko:K14225
eag:F7X37_00201	ko:K04773
eag:F7X37_00202	ko:K03979
eag:F7X37_00203	ko:K03704
eag:F7X37_00204	ko:K01810
eag:F7X37_00205	ko:K03386
eag:F7X37_00206	ko:K06942
eag:F7X37_00207	ko:K00948
eag:F7X37_00208	ko:K00919
eag:F7X37_00209	ko:K02494
eag:F7X37_00210	ko:K01972
eag:F7X37_00211	ko:K03704
eag:F7X37_00212	ko:K10773
eag:F7X37_00213	ko:K01875
eag:F7X37_00214	ko:K14223
eag:F7X37_00215	ko:K14230
eag:F7X37_00216	ko:K03524
eag:F7X37_00217	ko:K00075
eag:F7X37_00218	ko:K03168
eag:F7X37_00219	ko:K00979
eag:F7X37_00220	ko:K00858
eag:F7X37_00221	ko:K03687
eag:F7X37_00223	ko:K14225
eag:F7X37_00224	ko:K01872
eag:F7X37_00225	ko:K01669
eag:F7X37_00226	ko:K02884
eag:F7X37_00227	ko:K00554
eag:F7X37_00228	ko:K02860
eag:F7X37_00229	ko:K02959
eag:F7X37_00230	ko:K03106
eag:F7X37_00231	ko:K03089
eag:F7X37_00232	ko:K00036
eag:F7X37_00233	ko:K01354
eag:F7X37_00234	ko:K01627
eag:F7X37_00235	ko:K03685
eag:F7X37_00236	ko:K03100
eag:F7X37_00237	ko:K03596
eag:F7X37_00238	ko:K03628
eag:F7X37_00239	ko:K03671
eag:F7X37_00240	ko:K06078
eag:F7X37_00241	ko:K00873
eag:F7X37_00242	ko:K02470
eag:F7X37_00243	ko:K01736
eag:F7X37_00244	ko:K07320
eag:F7X37_00246	ko:K00943
eag:F7X37_00247	ko:K02341
eag:F7X37_00248	ko:K03424
eag:F7X37_00249	ko:K02779
eag:F7X37_00250	ko:K03656
eag:F7X37_00251	ko:K02784
eag:F7X37_00252	ko:K08483
eag:F7X37_00253	ko:K02777
eag:F7X37_00254	ko:K00989
eag:F7X37_00256	ko:K03558
eag:F7X37_00257	ko:K03186
eag:F7X37_00258	ko:K07056
eag:F7X37_00260	ko:K03746
eag:F7X37_00261	ko:K01092
eag:F7X37_00262	ko:K04487
eag:F7X37_00263	ko:K04488
eag:F7X37_00264	ko:K13628
eag:F7X37_00265	ko:K04082
eag:F7X37_00266	ko:K04044
eag:F7X37_00267	ko:K04755
eag:F7X37_00268	ko:K03978
eag:F7X37_00269	ko:K05365
eag:F7X37_00270	ko:K04066
eag:F7X37_00271	ko:K02909
eag:F7X37_00272	ko:K07146
eag:F7X37_00273	ko:K06207
eag:F7X37_00274	ko:K19302
eag:F7X37_00275	ko:K06190
eag:F7X37_00276	ko:K04079
eag:F7X37_00277	ko:K00939
eag:F7X37_00278	ko:K06980
eag:F7X37_00282	ko:K00997
eag:F7X37_00284	ko:K00564
eag:F7X37_00285	ko:K14230
eag:F7X37_00286	ko:K19236
eag:F7X37_00287	ko:K03595
eag:F7X37_00288	ko:K00795
eag:F7X37_00289	ko:K01662
eag:F7X37_00290	ko:K00946
eag:F7X37_00291	ko:K03625
eag:F7X37_00293	ko:K01928
eag:F7X37_00294	ko:K01929
eag:F7X37_00295	ko:K01000
eag:F7X37_00296	ko:K01925
eag:F7X37_00297	ko:K02563
eag:F7X37_00298	ko:K01924
eag:F7X37_00299	ko:K01921
eag:F7X37_00300	ko:K02535
eag:F7X37_00302	ko:K03070
eag:F7X37_00303	ko:K14228
eag:F7X37_00304	ko:K14220
eag:F7X37_00305	ko:K03801
eag:F7X37_00306	ko:K03683
eag:F7X37_00307	ko:K01893
eag:F7X37_00308	ko:K09476
eag:F7X37_00310	ko:K01520
eag:F7X37_00311	ko:K00912
eag:F7X37_00312	ko:K03527
eag:F7X37_00313	ko:K03101
eag:F7X37_00314	ko:K01870
eag:F7X37_00315	ko:K11753
eag:F7X37_00317	ko:K19810
eag:F7X37_00318	ko:K02356
eag:F7X37_00319	ko:K02879
eag:F7X37_00320	ko:K03040
eag:F7X37_00321	ko:K02986
eag:F7X37_00322	ko:K02948
eag:F7X37_00323	ko:K02952
eag:F7X37_00324	ko:K02919
eag:F7X37_00325	ko:K03076
eag:F7X37_00326	ko:K02876
eag:F7X37_00327	ko:K02907
eag:F7X37_00328	ko:K02988
eag:F7X37_00329	ko:K02881
eag:F7X37_00330	ko:K02933
eag:F7X37_00331	ko:K02994
eag:F7X37_00332	ko:K02954
eag:F7X37_00333	ko:K02931
eag:F7X37_00334	ko:K02895
eag:F7X37_00335	ko:K02874
eag:F7X37_00336	ko:K02961
eag:F7X37_00337	ko:K02904
eag:F7X37_00338	ko:K02878
eag:F7X37_00339	ko:K02982
eag:F7X37_00340	ko:K02890
eag:F7X37_00341	ko:K02965
eag:F7X37_00342	ko:K02886
eag:F7X37_00343	ko:K02892
eag:F7X37_00344	ko:K02926
eag:F7X37_00345	ko:K02906
eag:F7X37_00346	ko:K02946
eag:F7X37_00347	ko:K02358
eag:F7X37_00348	ko:K02355
eag:F7X37_00349	ko:K02992
eag:F7X37_00350	ko:K02950
eag:F7X37_00351	ko:K07237
eag:F7X37_00352	ko:K07236
eag:F7X37_00353	ko:K07235
eag:F7X37_00354	ko:K03980
eag:F7X37_00355	ko:K00859
eag:F7X37_00356	ko:K00287
eag:F7X37_00357	ko:K01525
eag:F7X37_00358	ko:K02528
eag:F7X37_00359	ko:K03771
eag:F7X37_00360	ko:K04774
eag:F7X37_00361	ko:K01963
eag:F7X37_00362	ko:K11754
eag:F7X37_00363	ko:K00970
eag:F7X37_00364	ko:K03664
eag:F7X37_00365	ko:K15035
eag:F7X37_00366	ko:K00560
eag:F7X37_00367	ko:K13292
eag:F7X37_00368	ko:K02968
eag:F7X37_00369	ko:K00528
eag:F7X37_00370	ko:K06141
eag:F7X37_00371	ko:K01881
eag:F7X37_00372	ko:K00134
eag:F7X37_00373	ko:K05787
eag:F7X37_00374	ko:K28854
eag:F7X37_00375	ko:K03581
eag:F7X37_00376	ko:K02527
eag:F7X37_00377	ko:K00954
eag:F7X37_00378	ko:K02913
eag:F7X37_00379	ko:K02902
eag:F7X37_00380	ko:K01951
