pym:AK972_0008	ko:K07337
pym:AK972_0010	ko:K09859
pym:AK972_0011	ko:K07243
pym:AK972_0012	ko:K09768
pym:AK972_0016	ko:K01698
pym:AK972_0017	ko:K00937
pym:AK972_0018	ko:K01524
pym:AK972_0022	ko:K02028
pym:AK972_0023	ko:K02029
pym:AK972_0024	ko:K02029
pym:AK972_0025	ko:K02030
pym:AK972_0027	ko:K03671
pym:AK972_0028	ko:K03628
pym:AK972_0030	ko:K03182
pym:AK972_0031	ko:K00523
pym:AK972_0033	ko:K02014
pym:AK972_0034	ko:K07232
pym:AK972_0035	ko:K02445
pym:AK972_0037	ko:K00344
pym:AK972_0038	ko:K02415
pym:AK972_0039	ko:K01992
pym:AK972_0040	ko:K13926
pym:AK972_0041	ko:K01993
pym:AK972_0044	ko:K01934
pym:AK972_0045	ko:K09888
pym:AK972_0046	ko:K09892
pym:AK972_0047	ko:K09895
pym:AK972_0048	ko:K01262
pym:AK972_0049	ko:K03185
pym:AK972_0051	ko:K18800
pym:AK972_0052	ko:K02012
pym:AK972_0053	ko:K02011
pym:AK972_0054	ko:K00605
pym:AK972_0055	ko:K02437
pym:AK972_0059	ko:K07340
pym:AK972_0061	ko:K02454
pym:AK972_0063	ko:K05800
pym:AK972_0065	ko:K01438
pym:AK972_0066	ko:K14682
pym:AK972_0068	ko:K24158
pym:AK972_0069	ko:K00299
pym:AK972_0070	ko:K15553
pym:AK972_0071	ko:K04091
pym:AK972_0072	ko:K15554
pym:AK972_0073	ko:K15555
pym:AK972_0076	ko:K01915
pym:AK972_0077	ko:K07010
pym:AK972_0078	ko:K01915
pym:AK972_0079	ko:K12256
pym:AK972_0080	ko:K11073
pym:AK972_0081	ko:K11073
pym:AK972_0082	ko:K11076
pym:AK972_0083	ko:K11075
pym:AK972_0084	ko:K11074
pym:AK972_0088	ko:K18991
pym:AK972_0089	ko:K01434
pym:AK972_0098	ko:K07394
pym:AK972_0100	ko:K02424
pym:AK972_0102	ko:K00058
pym:AK972_0104	ko:K29029
pym:AK972_0107	ko:K01807
pym:AK972_0108	ko:K01754
pym:AK972_0110	ko:K28842
pym:AK972_0111	ko:K08311
pym:AK972_0112	ko:K08484
pym:AK972_0114	ko:K07090
pym:AK972_0115	ko:K13292
pym:AK972_0116	ko:K00560
pym:AK972_0118	ko:K01534
pym:AK972_0120	ko:K02010
pym:AK972_0121	ko:K02011
pym:AK972_0122	ko:K02012
pym:AK972_0123	ko:K27877
pym:AK972_0124	ko:K21196
pym:AK972_0127	ko:K00287
pym:AK972_0128	ko:K06956
pym:AK972_0129	ko:K21830
pym:AK972_0130	ko:K01687
pym:AK972_0131	ko:K07552
pym:AK972_0133	ko:K06969
pym:AK972_0135	ko:K10563
pym:AK972_0137	ko:K00954
pym:AK972_0140	ko:K00154
pym:AK972_0142	ko:K01011
pym:AK972_0143	ko:K07019
pym:AK972_0144	ko:K08316
pym:AK972_0145	ko:K07263
pym:AK972_0146	ko:K07263
pym:AK972_0147	ko:K03110
pym:AK972_0148	ko:K09812
pym:AK972_0149	ko:K09811
pym:AK972_0150	ko:K03089
pym:AK972_0151	ko:K03814
pym:AK972_0153	ko:K03154
pym:AK972_0154	ko:K03149
pym:AK972_0155	ko:K03439
pym:AK972_0158	ko:K01519
pym:AK972_0161	ko:K00641
pym:AK972_0162	ko:K02221
pym:AK972_0163	ko:K00286
pym:AK972_0164	ko:K06997
pym:AK972_0165	ko:K02669
pym:AK972_0168	ko:K01465
pym:AK972_0169	ko:K00609
pym:AK972_0170	ko:K02825
pym:AK972_0171	ko:K07447
pym:AK972_0172	ko:K07735
pym:AK972_0173	ko:K03832
pym:AK972_0174	ko:K01920
pym:AK972_0175	ko:K02657
pym:AK972_0176	ko:K02658
pym:AK972_0177	ko:K02659
pym:AK972_0178	ko:K02660
pym:AK972_0179	ko:K06596
pym:AK972_0180	ko:K06598
pym:AK972_0185	ko:K13929
pym:AK972_0186	ko:K13930
pym:AK972_0187	ko:K13931
pym:AK972_0188	ko:K13932
pym:AK972_0189	ko:K13933
pym:AK972_0190	ko:K13934
pym:AK972_0191	ko:K13935
pym:AK972_0194	ko:K13928
pym:AK972_0195	ko:K07240
pym:AK972_0196	ko:K07240
pym:AK972_0197	ko:K11068
pym:AK972_0199	ko:K00285
pym:AK972_0202	ko:K09761
pym:AK972_0203	ko:K00833
pym:AK972_0207	ko:K11927
pym:AK972_0208	ko:K02030
pym:AK972_0210	ko:K00297
pym:AK972_0211	ko:K01251
pym:AK972_0214	ko:K21990
pym:AK972_0215	ko:K03316
pym:AK972_0216	ko:K19577
pym:AK972_0219	ko:K08304
pym:AK972_0222	ko:K01972
pym:AK972_0224	ko:K00789
pym:AK972_0226	ko:K00615
pym:AK972_0227	ko:K03472
pym:AK972_0228	ko:K00927
pym:AK972_0231	ko:K01624
pym:AK972_0234	ko:K07043
pym:AK972_0236	ko:K02348
pym:AK972_0237	ko:K02030
pym:AK972_0240	ko:K05591
pym:AK972_0242	ko:K18100
pym:AK972_0245	ko:K00108
pym:AK972_0246	ko:K00130
pym:AK972_0247	ko:K02167
pym:AK972_0248	ko:K02168
pym:AK972_0249	ko:K02000
pym:AK972_0250	ko:K02001
pym:AK972_0251	ko:K02002
pym:AK972_0252	ko:K01752
pym:AK972_0253	ko:K21826
pym:AK972_0255	ko:K00471
pym:AK972_0256	ko:K27492
pym:AK972_0257	ko:K17735
pym:AK972_0258	ko:K27837
pym:AK972_0259	ko:K02002
pym:AK972_0261	ko:K17736
pym:AK972_0265	ko:K01273
pym:AK972_0267	ko:K21833
pym:AK972_0268	ko:K21834
pym:AK972_0269	ko:K25960
pym:AK972_0270	ko:K25961
pym:AK972_0271	ko:K00479
pym:AK972_0272	ko:K21832
pym:AK972_0275	ko:K01620
pym:AK972_0277	ko:K00600
pym:AK972_0278	ko:K00303
pym:AK972_0279	ko:K00304
pym:AK972_0280	ko:K00302
pym:AK972_0281	ko:K00305
pym:AK972_0282	ko:K01433
pym:AK972_0284	ko:K00148
pym:AK972_0288	ko:K03088
pym:AK972_0292	ko:K07663
pym:AK972_0293	ko:K07641
pym:AK972_0294	ko:K06143
pym:AK972_0298	ko:K02014
pym:AK972_0299	ko:K07165
pym:AK972_0300	ko:K23514
pym:AK972_0301	ko:K02342
pym:AK972_0302	ko:K07182
pym:AK972_0304	ko:K01638
pym:AK972_0307	ko:K05786
pym:AK972_0309	ko:K07093
pym:AK972_0310	ko:K02019
pym:AK972_0312	ko:K01012
pym:AK972_0313	ko:K00652
pym:AK972_0314	ko:K02170
pym:AK972_0315	ko:K02169
pym:AK972_0316	ko:K01935
pym:AK972_0318	ko:K20035
pym:AK972_0320	ko:K20035
pym:AK972_0321	ko:K20035
pym:AK972_0322	ko:K11921
pym:AK972_0323	ko:K00821
pym:AK972_0324	ko:K07726
pym:AK972_0326	ko:K06139
pym:AK972_0327	ko:K06138
pym:AK972_0328	ko:K06137
pym:AK972_0329	ko:K06136
pym:AK972_0331	ko:K01506
pym:AK972_0332	ko:K00468
pym:AK972_0334	ko:K17213
pym:AK972_0335	ko:K05358
pym:AK972_0337	ko:K06991
pym:AK972_0341	ko:K03086
pym:AK972_0342	ko:K02316
pym:AK972_0343	ko:K02970
pym:AK972_0344	ko:K25706
pym:AK972_0345	ko:K08591
pym:AK972_0346	ko:K01633
pym:AK972_0347	ko:K00950
pym:AK972_0348	ko:K00974
pym:AK972_0349	ko:K06415
pym:AK972_0350	ko:K09786
pym:AK972_0351	ko:K07180
pym:AK972_0352	ko:K02439
pym:AK972_0353	ko:K01525
pym:AK972_0354	ko:K06195
pym:AK972_0355	ko:K02528
pym:AK972_0356	ko:K00097
pym:AK972_0357	ko:K03771
pym:AK972_0358	ko:K04744
pym:AK972_0359	ko:K07102
pym:AK972_0360	ko:K00992
pym:AK972_0361	ko:K05801
pym:AK972_0365	ko:K02052
pym:AK972_0366	ko:K02055
pym:AK972_0367	ko:K02054
pym:AK972_0368	ko:K02053
pym:AK972_0369	ko:K19954
pym:AK972_0370	ko:K01783
pym:AK972_0371	ko:K01091
pym:AK972_0372	ko:K01657
pym:AK972_0373	ko:K12686
pym:AK972_0374	ko:K01658
pym:AK972_0375	ko:K00766
pym:AK972_0376	ko:K01609
pym:AK972_0378	ko:K10914
pym:AK972_0379	ko:K07397
pym:AK972_0380	ko:K06134
pym:AK972_0381	ko:K02503
pym:AK972_0382	ko:K07124
pym:AK972_0384	ko:K00459
pym:AK972_0385	ko:K08973
pym:AK972_0386	ko:K00145
pym:AK972_0387	ko:K15724
pym:AK972_0388	ko:K09001
pym:AK972_0390	ko:K01866
pym:AK972_0393	ko:K03073
pym:AK972_0394	ko:K02601
pym:AK972_0395	ko:K02867
pym:AK972_0396	ko:K02863
pym:AK972_0397	ko:K02864
pym:AK972_0398	ko:K02935
