hol:HORIV_00010	ko:K02313
hol:HORIV_00040	ko:K02338
hol:HORIV_00050	ko:K03629
hol:HORIV_00090	ko:K02470
hol:HORIV_00110	ko:K03273
hol:HORIV_00120	ko:K01879
hol:HORIV_00140	ko:K01878
hol:HORIV_00160	ko:K03274
hol:HORIV_00170	ko:K02843
hol:HORIV_00280	ko:K11211
hol:HORIV_00290	ko:K12982
hol:HORIV_00350	ko:K02527
hol:HORIV_00400	ko:K01754
hol:HORIV_00430	ko:K01934
hol:HORIV_00440	ko:K09888
hol:HORIV_00450	ko:K09895
hol:HORIV_00460	ko:K01262
hol:HORIV_00510	ko:K18800
hol:HORIV_00530	ko:K03797
hol:HORIV_00540	ko:K22719
hol:HORIV_00590	ko:K03071
hol:HORIV_00600	ko:K09761
hol:HORIV_00630	ko:K03307
hol:HORIV_00650	ko:K00243
hol:HORIV_00670	ko:K01920
hol:HORIV_00710	ko:K07447
hol:HORIV_00720	ko:K00609
hol:HORIV_00750	ko:K02399
hol:HORIV_00760	ko:K02398
hol:HORIV_00770	ko:K02386
hol:HORIV_00780	ko:K02387
hol:HORIV_00790	ko:K02388
hol:HORIV_00800	ko:K02389
hol:HORIV_00810	ko:K02390
hol:HORIV_00830	ko:K02391
hol:HORIV_00870	ko:K02393
hol:HORIV_00880	ko:K02394
hol:HORIV_00890	ko:K02395
hol:HORIV_00910	ko:K02396
hol:HORIV_00920	ko:K02397
hol:HORIV_00960	ko:K02421
hol:HORIV_00970	ko:K02420
hol:HORIV_00980	ko:K02419
hol:HORIV_00990	ko:K02417
hol:HORIV_01030	ko:K02415
hol:HORIV_01040	ko:K02414
hol:HORIV_01060	ko:K02413
hol:HORIV_01120	ko:K02412
hol:HORIV_01130	ko:K02411
hol:HORIV_01140	ko:K02410
hol:HORIV_01160	ko:K02409
hol:HORIV_01180	ko:K02408
hol:HORIV_01190	ko:K06603
hol:HORIV_01220	ko:K02422
hol:HORIV_01230	ko:K02423
hol:HORIV_01250	ko:K02403
hol:HORIV_01260	ko:K02402
hol:HORIV_01270	ko:K02556
hol:HORIV_01280	ko:K02557
hol:HORIV_01290	ko:K03407
hol:HORIV_01300	ko:K03408
hol:HORIV_01330	ko:K03776
hol:HORIV_01350	ko:K00575
hol:HORIV_01380	ko:K03412
hol:HORIV_01420	ko:K03413
hol:HORIV_01430	ko:K03414
hol:HORIV_01440	ko:K02401
hol:HORIV_01490	ko:K02400
hol:HORIV_01500	ko:K02400
hol:HORIV_01520	ko:K02404
hol:HORIV_01540	ko:K02405
hol:HORIV_01550	ko:K02556
hol:HORIV_01650	ko:K00525
hol:HORIV_01780	ko:K03111
hol:HORIV_01790	ko:K00067
hol:HORIV_01810	ko:K00655
hol:HORIV_01830	ko:K00647
hol:HORIV_01850	ko:K01716
hol:HORIV_01900	ko:K00574
hol:HORIV_01920	ko:K09701
hol:HORIV_01930	ko:K06954
hol:HORIV_02030	ko:K22491
hol:HORIV_02040	ko:K18208
hol:HORIV_02070	ko:K03580
hol:HORIV_02120	ko:K01999
hol:HORIV_02130	ko:K04095
hol:HORIV_02140	ko:K13993
hol:HORIV_02180	ko:K01998
hol:HORIV_02210	ko:K01996
hol:HORIV_02250	ko:K03308
hol:HORIV_02260	ko:K06207
hol:HORIV_02270	ko:K03524
hol:HORIV_02280	ko:K03525
hol:HORIV_02300	ko:K03073
hol:HORIV_02310	ko:K02601
hol:HORIV_02320	ko:K02867
hol:HORIV_02330	ko:K02863
hol:HORIV_02340	ko:K02864
hol:HORIV_02350	ko:K02935
hol:HORIV_02360	ko:K03043
hol:HORIV_02370	ko:K03046
hol:HORIV_02380	ko:K03046
hol:HORIV_02390	ko:K02950
hol:HORIV_02400	ko:K02992
hol:HORIV_02420	ko:K02355
hol:HORIV_02430	ko:K02358
hol:HORIV_02440	ko:K02946
hol:HORIV_02450	ko:K02906
hol:HORIV_02460	ko:K02926
hol:HORIV_02470	ko:K02892
hol:HORIV_02480	ko:K02886
hol:HORIV_02490	ko:K02965
hol:HORIV_02500	ko:K02890
hol:HORIV_02520	ko:K02982
hol:HORIV_02530	ko:K02878
hol:HORIV_02540	ko:K02904
hol:HORIV_02550	ko:K02961
hol:HORIV_02570	ko:K02895
hol:HORIV_02580	ko:K02931
hol:HORIV_02590	ko:K02954
hol:HORIV_02600	ko:K02994
hol:HORIV_02610	ko:K02933
hol:HORIV_02620	ko:K02881
hol:HORIV_02630	ko:K02988
hol:HORIV_02640	ko:K02907
hol:HORIV_02650	ko:K02876
hol:HORIV_02670	ko:K03076
hol:HORIV_02680	ko:K02952
hol:HORIV_02690	ko:K02948
hol:HORIV_02710	ko:K02986
hol:HORIV_02720	ko:K03040
hol:HORIV_02740	ko:K02879
hol:HORIV_02810	ko:K08303
hol:HORIV_02820	ko:K15777
hol:HORIV_02830	ko:K15977
hol:HORIV_02860	ko:K00788
hol:HORIV_02870	ko:K00878
hol:HORIV_02890	ko:K01759
hol:HORIV_02960	ko:K07793
hol:HORIV_03030	ko:K22129
hol:HORIV_03040	ko:K01714
hol:HORIV_03070	ko:K01467
hol:HORIV_03080	ko:K17850
hol:HORIV_03090	ko:K02077
hol:HORIV_03100	ko:K02075
hol:HORIV_03120	ko:K02074
hol:HORIV_03180	ko:K01915
hol:HORIV_03210	ko:K07708
hol:HORIV_03300	ko:K03312
hol:HORIV_03310	ko:K19302
hol:HORIV_03340	ko:K11929
hol:HORIV_03390	ko:K04750
hol:HORIV_03420	ko:K05816
hol:HORIV_03430	ko:K05816
hol:HORIV_03440	ko:K05815
hol:HORIV_03450	ko:K05815
hol:HORIV_03460	ko:K05814
hol:HORIV_03470	ko:K05813
hol:HORIV_03500	ko:K01438
hol:HORIV_03520	ko:K09858
hol:HORIV_03530	ko:K07461
hol:HORIV_03560	ko:K10111
hol:HORIV_03580	ko:K02026
hol:HORIV_03590	ko:K02025
hol:HORIV_03600	ko:K02027
hol:HORIV_03610	ko:K05351
hol:HORIV_03720	ko:K07024
hol:HORIV_03730	ko:K00696
hol:HORIV_03760	ko:K07090
hol:HORIV_03820	ko:K02523
hol:HORIV_03830	ko:K02888
hol:HORIV_03850	ko:K03979
hol:HORIV_03860	ko:K00931
hol:HORIV_03870	ko:K09977
hol:HORIV_03890	ko:K02483
hol:HORIV_03970	ko:K02044
hol:HORIV_03990	ko:K02041
hol:HORIV_04010	ko:K02042
hol:HORIV_04020	ko:K02042
hol:HORIV_04030	ko:K02226
hol:HORIV_04060	ko:K03406
hol:HORIV_04150	ko:K09932
hol:HORIV_04160	ko:K00799
hol:HORIV_04250	ko:K07080
hol:HORIV_04260	ko:K07301
hol:HORIV_04270	ko:K03704
hol:HORIV_04280	ko:K09815
hol:HORIV_04330	ko:K14052
hol:HORIV_04410	ko:K03664
hol:HORIV_04440	ko:K09801
hol:HORIV_04450	ko:K06186
hol:HORIV_04460	ko:K03711
hol:HORIV_04480	ko:K03631
hol:HORIV_04490	ko:K03687
hol:HORIV_04510	ko:K04043
hol:HORIV_04530	ko:K03686
hol:HORIV_04540	ko:K07454
hol:HORIV_04560	ko:K00215
hol:HORIV_04570	ko:K00558
hol:HORIV_04580	ko:K00558
hol:HORIV_04600	ko:K01956
hol:HORIV_04610	ko:K01955
hol:HORIV_04620	ko:K03624
hol:HORIV_04630	ko:K07574
hol:HORIV_04650	ko:K02427
hol:HORIV_04660	ko:K03798
hol:HORIV_04680	ko:K00796
hol:HORIV_04700	ko:K03431
hol:HORIV_04710	ko:K01803
hol:HORIV_04720	ko:K03075
hol:HORIV_04730	ko:K09748
hol:HORIV_04750	ko:K02600
hol:HORIV_04760	ko:K02519
