xag:HEP73_00001	ko:K02313
xag:HEP73_00002	ko:K02338
xag:HEP73_00004	ko:K03629
xag:HEP73_00005	ko:K02470
xag:HEP73_00006	ko:K07052
xag:HEP73_00009	ko:K03832
xag:HEP73_00010	ko:K03561
xag:HEP73_00011	ko:K03559
xag:HEP73_00012	ko:K03559
xag:HEP73_00013	ko:K03559
xag:HEP73_00015	ko:K03474
xag:HEP73_00017	ko:K06131
xag:HEP73_00023	ko:K05834
xag:HEP73_00025	ko:K03841
xag:HEP73_00026	ko:K00832
xag:HEP73_00027	ko:K02014
xag:HEP73_00030	ko:K21405
xag:HEP73_00031	ko:K00138
xag:HEP73_00032	ko:K13953
xag:HEP73_00033	ko:K09959
xag:HEP73_00034	ko:K07481
xag:HEP73_00037	ko:K10979
xag:HEP73_00038	ko:K01971
xag:HEP73_00040	ko:K03777
xag:HEP73_00041	ko:K29125
xag:HEP73_00042	ko:K14348
xag:HEP73_00043	ko:K08983
xag:HEP73_00047	ko:K00209
xag:HEP73_00049	ko:K00874
xag:HEP73_00054	ko:K19048
xag:HEP73_00060	ko:K07497
xag:HEP73_00061	ko:K07483
xag:HEP73_00075	ko:K02014
xag:HEP73_00076	ko:K02014
xag:HEP73_00082	ko:K03929
xag:HEP73_00084	ko:K02554
xag:HEP73_00085	ko:K11688
xag:HEP73_00086	ko:K11689
xag:HEP73_00087	ko:K11690
xag:HEP73_00089	ko:K02529
xag:HEP73_00090	ko:K01815
xag:HEP73_00091	ko:K00065
xag:HEP73_00092	ko:K01808
xag:HEP73_00094	ko:K04095
xag:HEP73_00095	ko:K00500
xag:HEP73_00096	ko:K03719
xag:HEP73_00099	ko:K07001
xag:HEP73_00103	ko:K09930
xag:HEP73_00105	ko:K15977
xag:HEP73_00107	ko:K09930
xag:HEP73_00110	ko:K07486
xag:HEP73_00111	ko:K09474
xag:HEP73_00114	ko:K06969
xag:HEP73_00118	ko:K14266
xag:HEP73_00120	ko:K01273
xag:HEP73_00121	ko:K00865
xag:HEP73_00127	ko:K03294
xag:HEP73_00130	ko:K07507
xag:HEP73_00133	ko:K00799
xag:HEP73_00134	ko:K09760
xag:HEP73_00136	ko:K00432
xag:HEP73_00138	ko:K04754
xag:HEP73_00139	ko:K07122
xag:HEP73_00140	ko:K07323
xag:HEP73_00141	ko:K02067
xag:HEP73_00142	ko:K02066
xag:HEP73_00143	ko:K02065
xag:HEP73_00150	ko:K03583
xag:HEP73_00151	ko:K03582
xag:HEP73_00153	ko:K03581
xag:HEP73_00159	ko:K02503
xag:HEP73_00162	ko:K07448
xag:HEP73_00164	ko:K19048
xag:HEP73_00170	ko:K03761
xag:HEP73_00171	ko:K01495
xag:HEP73_00176	ko:K07090
xag:HEP73_00177	ko:K09858
xag:HEP73_00180	ko:K01792
xag:HEP73_00181	ko:K27311
