ahn:NCTC12129_00001	ko:K02313
ahn:NCTC12129_00002	ko:K02338
ahn:NCTC12129_00003	ko:K03629
ahn:NCTC12129_00004	ko:K02470
ahn:NCTC12129_00006	ko:K19776
ahn:NCTC12129_00007	ko:K00883
ahn:NCTC12129_00008	ko:K01631
ahn:NCTC12129_00009	ko:K01684
ahn:NCTC12129_00010	ko:K08194
ahn:NCTC12129_00014	ko:K04080
ahn:NCTC12129_00015	ko:K04081
ahn:NCTC12129_00016	ko:K07085
ahn:NCTC12129_00017	ko:K00389
ahn:NCTC12129_00019	ko:K08154
ahn:NCTC12129_00020	ko:K15634
ahn:NCTC12129_00021	ko:K19148
ahn:NCTC12129_00023	ko:K01652
ahn:NCTC12129_00024	ko:K01653
ahn:NCTC12129_00027	ko:K04653
ahn:NCTC12129_00029	ko:K03605
ahn:NCTC12129_00030	ko:K06281
ahn:NCTC12129_00033	ko:K06282
ahn:NCTC12129_00035	ko:K04651
ahn:NCTC12129_00036	ko:K04656
ahn:NCTC12129_00037	ko:K04018
ahn:NCTC12129_00038	ko:K04016
ahn:NCTC12129_00043	ko:K04014
ahn:NCTC12129_00044	ko:K04013
ahn:NCTC12129_00045	ko:K03385
ahn:NCTC12129_00048	ko:K02030
ahn:NCTC12129_00049	ko:K02028
ahn:NCTC12129_00050	ko:K02029
ahn:NCTC12129_00051	ko:K02029
ahn:NCTC12129_00052	ko:K01265
ahn:NCTC12129_00054	ko:K06884
ahn:NCTC12129_00059	ko:K19048
ahn:NCTC12129_00066	ko:K14238
ahn:NCTC12129_00067	ko:K02380
ahn:NCTC12129_00068	ko:K00127
ahn:NCTC12129_00069	ko:K00124
ahn:NCTC12129_00071	ko:K02379
ahn:NCTC12129_00073	ko:K26606
ahn:NCTC12129_00074	ko:K26605
ahn:NCTC12129_00076	ko:K03534
ahn:NCTC12129_00077	ko:K13954
ahn:NCTC12129_00078	ko:K01629
ahn:NCTC12129_00079	ko:K01813
ahn:NCTC12129_00080	ko:K00848
ahn:NCTC12129_00081	ko:K02855
ahn:NCTC12129_00082	ko:K02854
ahn:NCTC12129_00083	ko:K02856
ahn:NCTC12129_00084	ko:K04564
ahn:NCTC12129_00087	ko:K29125
ahn:NCTC12129_00088	ko:K14348
ahn:NCTC12129_00089	ko:K00427
ahn:NCTC12129_00090	ko:K14762
ahn:NCTC12129_00091	ko:K02562
ahn:NCTC12129_00092	ko:K00009
ahn:NCTC12129_00094	ko:K02800
ahn:NCTC12129_00096	ko:K01042
ahn:NCTC12129_00097	ko:K03833
ahn:NCTC12129_00098	ko:K13954
ahn:NCTC12129_00099	ko:K18673
ahn:NCTC12129_00100	ko:K05796
ahn:NCTC12129_00101	ko:K00835
ahn:NCTC12129_00102	ko:K01176
ahn:NCTC12129_00104	ko:K03796
ahn:NCTC12129_00105	ko:K02529
ahn:NCTC12129_00106	ko:K10544
