ciq:FD428_00005	ko:K02313
ciq:FD428_00010	ko:K02338
ciq:FD428_00015	ko:K03629
ciq:FD428_00020	ko:K02470
ciq:FD428_00040	ko:K16087
ciq:FD428_00045	ko:K03832
ciq:FD428_00065	ko:K04080
ciq:FD428_00070	ko:K04081
ciq:FD428_00075	ko:K14623
ciq:FD428_00080	ko:K07085
ciq:FD428_00085	ko:K03482
ciq:FD428_00090	ko:K02750
ciq:FD428_00095	ko:K01232
ciq:FD428_00105	ko:K03307
ciq:FD428_00110	ko:K01138
ciq:FD428_00115	ko:K00389
ciq:FD428_00125	ko:K24118
ciq:FD428_00130	ko:K01753
ciq:FD428_00135	ko:K13629
ciq:FD428_00140	ko:K13636
ciq:FD428_00150	ko:K08154
ciq:FD428_00160	ko:K19148
ciq:FD428_00170	ko:K01652
ciq:FD428_00175	ko:K01653
ciq:FD428_00180	ko:K00785
ciq:FD428_00185	ko:K07686
ciq:FD428_00190	ko:K07675
ciq:FD428_00195	ko:K07783
ciq:FD428_00200	ko:K07784
ciq:FD428_00205	ko:K01631
ciq:FD428_00210	ko:K00883
ciq:FD428_00215	ko:K08194
ciq:FD428_00220	ko:K26399
ciq:FD428_00225	ko:K22397
ciq:FD428_00240	ko:K07726
ciq:FD428_00250	ko:K03445
ciq:FD428_00260	ko:K17473
ciq:FD428_00265	ko:K17464
ciq:FD428_00270	ko:K17465
ciq:FD428_00275	ko:K17466
ciq:FD428_00280	ko:K17467
ciq:FD428_00285	ko:K17468
ciq:FD428_00290	ko:K17463
ciq:FD428_00295	ko:K02073
ciq:FD428_00300	ko:K07345
ciq:FD428_00305	ko:K15540
ciq:FD428_00310	ko:K07347
ciq:FD428_00315	ko:K07345
ciq:FD428_00320	ko:K15540
ciq:FD428_00350	ko:K14238
ciq:FD428_00360	ko:K16345
ciq:FD428_00365	ko:K03655
ciq:FD428_00370	ko:K00556
ciq:FD428_00375	ko:K01139
ciq:FD428_00380	ko:K03060
ciq:FD428_00385	ko:K00942
ciq:FD428_00390	ko:K01972
ciq:FD428_00405	ko:K00989
ciq:FD428_00410	ko:K00762
ciq:FD428_00415	ko:K05501
ciq:FD428_00420	ko:K01520
ciq:FD428_00425	ko:K13038
ciq:FD428_00430	ko:K03630
ciq:FD428_00435	ko:K02902
ciq:FD428_00440	ko:K02913
ciq:FD428_00445	ko:K10563
ciq:FD428_00450	ko:K00954
ciq:FD428_00455	ko:K02527
ciq:FD428_00460	ko:K02844
ciq:FD428_00465	ko:K02848
ciq:FD428_00470	ko:K03276
ciq:FD428_00475	ko:K03279
ciq:FD428_00485	ko:K02849
ciq:FD428_00495	ko:K02847
ciq:FD428_00500	ko:K02841
ciq:FD428_00505	ko:K02843
ciq:FD428_00510	ko:K03274
ciq:FD428_00515	ko:K00639
ciq:FD428_00520	ko:K00060
ciq:FD428_00525	ko:K02850
ciq:FD428_00530	ko:K19354
ciq:FD428_00535	ko:K09798
ciq:FD428_00540	ko:K22719
ciq:FD428_00545	ko:K15633
ciq:FD428_00555	ko:K03676
ciq:FD428_00560	ko:K03071
