vtu:IX91_00005	ko:K02313
vtu:IX91_00010	ko:K02338
vtu:IX91_00015	ko:K03629
vtu:IX91_00020	ko:K02470
vtu:IX91_00025	ko:K04080
vtu:IX91_00035	ko:K00835
vtu:IX91_00040	ko:K01879
vtu:IX91_00045	ko:K01878
vtu:IX91_00050	ko:K23541
vtu:IX91_00060	ko:K04085
vtu:IX91_00080	ko:K19745
vtu:IX91_00085	ko:K01754
vtu:IX91_00090	ko:K01687
vtu:IX91_00095	ko:K00826
vtu:IX91_00100	ko:K11258
vtu:IX91_00105	ko:K01652
vtu:IX91_00110	ko:K07391
vtu:IX91_00125	ko:K03673
vtu:IX91_00140	ko:K09896
vtu:IX91_00150	ko:K06377
vtu:IX91_00155	ko:K11068
vtu:IX91_00160	ko:K03498
vtu:IX91_00165	ko:K03499
vtu:IX91_00170	ko:K03500
vtu:IX91_00175	ko:K00604
vtu:IX91_00180	ko:K01462
vtu:IX91_00190	ko:K04096
vtu:IX91_00195	ko:K03747
vtu:IX91_00200	ko:K07479
vtu:IX91_00205	ko:K01589
vtu:IX91_00210	ko:K01588
vtu:IX91_00215	ko:K07566
vtu:IX91_00220	ko:K00228
vtu:IX91_00225	ko:K00014
vtu:IX91_00245	ko:K01977
vtu:IX91_00250	ko:K14224
vtu:IX91_00255	ko:K14229
vtu:IX91_00260	ko:K14237
vtu:IX91_00265	ko:K01980
vtu:IX91_00270	ko:K01985
vtu:IX91_00275	ko:K14233
vtu:IX91_00280	ko:K02030
vtu:IX91_00290	ko:K07712
vtu:IX91_00295	ko:K07708
vtu:IX91_00305	ko:K01915
vtu:IX91_00310	ko:K06207
vtu:IX91_00325	ko:K07058
vtu:IX91_00330	ko:K07560
vtu:IX91_00345	ko:K01610
vtu:IX91_00350	ko:K04083
vtu:IX91_00355	ko:K04762
vtu:IX91_00360	ko:K02452
vtu:IX91_00365	ko:K02453
vtu:IX91_00370	ko:K02454
vtu:IX91_00375	ko:K02455
vtu:IX91_00380	ko:K02456
vtu:IX91_00385	ko:K02457
vtu:IX91_00390	ko:K02458
vtu:IX91_00395	ko:K02459
vtu:IX91_00400	ko:K02460
vtu:IX91_00405	ko:K02461
vtu:IX91_00410	ko:K02462
vtu:IX91_00415	ko:K02463
vtu:IX91_00420	ko:K07638
vtu:IX91_00425	ko:K07659
vtu:IX91_00430	ko:K04760
vtu:IX91_00440	ko:K06959
vtu:IX91_00450	ko:K02170
vtu:IX91_00460	ko:K07400
vtu:IX91_00465	ko:K08312
vtu:IX91_00470	ko:K01082
vtu:IX91_00475	ko:K03655
vtu:IX91_00480	ko:K00556
vtu:IX91_00485	ko:K01139
vtu:IX91_00490	ko:K03060
vtu:IX91_00495	ko:K00942
vtu:IX91_00500	ko:K06901
vtu:IX91_00505	ko:K13256
vtu:IX91_00525	ko:K00989
vtu:IX91_00530	ko:K00762
vtu:IX91_00535	ko:K02560
vtu:IX91_00540	ko:K02517
vtu:IX91_00545	ko:K05501
vtu:IX91_00550	ko:K13038
vtu:IX91_00560	ko:K03630
