mah:MEALZ_0001	ko:K02313
mah:MEALZ_0002	ko:K02338
mah:MEALZ_0003	ko:K03629
mah:MEALZ_0004	ko:K02470
mah:MEALZ_0007	ko:K15725
mah:MEALZ_0008	ko:K15727
mah:MEALZ_0009	ko:K15726
mah:MEALZ_0012	ko:K07497
mah:MEALZ_0013	ko:K07483
mah:MEALZ_0014	ko:K07093
mah:MEALZ_0015	ko:K03116
mah:MEALZ_0016	ko:K03117
mah:MEALZ_0018	ko:K13292
mah:MEALZ_0019	ko:K00560
mah:MEALZ_0022	ko:K09858
mah:MEALZ_0023	ko:K10914
mah:MEALZ_0024	ko:K07397
mah:MEALZ_0025	ko:K01611
mah:MEALZ_0030	ko:K03286
mah:MEALZ_0045	ko:K10914
mah:MEALZ_0047	ko:K01768
mah:MEALZ_0053	ko:K07052
mah:MEALZ_0054	ko:K09902
mah:MEALZ_0057	ko:K01016
mah:MEALZ_0064	ko:K24310
mah:MEALZ_0065	ko:K13007
mah:MEALZ_0067	ko:K24300
mah:MEALZ_0072	ko:K06207
mah:MEALZ_0073	ko:K01693
mah:MEALZ_0074	ko:K02501
mah:MEALZ_0075	ko:K01814
mah:MEALZ_0076	ko:K02500
mah:MEALZ_0077	ko:K01496
mah:MEALZ_0078	ko:K01523
mah:MEALZ_0079	ko:K03116
mah:MEALZ_0080	ko:K03117
mah:MEALZ_0081	ko:K03118
mah:MEALZ_0082	ko:K10804
mah:MEALZ_0083	ko:K03793
mah:MEALZ_0085	ko:K00950
mah:MEALZ_0086	ko:K01633
mah:MEALZ_0087	ko:K08591
mah:MEALZ_0088	ko:K25706
mah:MEALZ_0089	ko:K02970
mah:MEALZ_0090	ko:K09117
mah:MEALZ_0091	ko:K02316
mah:MEALZ_0092	ko:K03086
mah:MEALZ_0093	ko:K00789
mah:MEALZ_0094	ko:K01251
mah:MEALZ_0095	ko:K00297
mah:MEALZ_0096	ko:K09761
mah:MEALZ_0097	ko:K07052
mah:MEALZ_0098	ko:K09767
mah:MEALZ_0099	ko:K00974
mah:MEALZ_0100	ko:K07090
mah:MEALZ_0101	ko:K00088
mah:MEALZ_0102	ko:K01951
mah:MEALZ_0103	ko:K11991
mah:MEALZ_0104	ko:K01810
mah:MEALZ_0110	ko:K11085
mah:MEALZ_0114	ko:K02066
mah:MEALZ_0115	ko:K02065
mah:MEALZ_0116	ko:K02067
mah:MEALZ_0117	ko:K18480
mah:MEALZ_0119	ko:K00428
mah:MEALZ_0120	ko:K17285
mah:MEALZ_0122	ko:K16137
mah:MEALZ_0124	ko:K06997
mah:MEALZ_0125	ko:K02669
mah:MEALZ_0126	ko:K02670
mah:MEALZ_0127	ko:K05801
mah:MEALZ_0128	ko:K01923
mah:MEALZ_0129	ko:K03630
mah:MEALZ_0130	ko:K13038
mah:MEALZ_0131	ko:K01520
mah:MEALZ_0132	ko:K15778
mah:MEALZ_0133	ko:K00930
mah:MEALZ_0135	ko:K02221
mah:MEALZ_0136	ko:K00286
