acik:NGC85_00005	ko:K02313
acik:NGC85_00010	ko:K02338
acik:NGC85_00015	ko:K03629
acik:NGC85_00020	ko:K02470
acik:NGC85_00030	ko:K06158
acik:NGC85_00060	ko:K15724
acik:NGC85_00065	ko:K09001
acik:NGC85_00070	ko:K01866
acik:NGC85_00075	ko:K01977
acik:NGC85_00080	ko:K14227
acik:NGC85_00085	ko:K14218
acik:NGC85_00090	ko:K01980
acik:NGC85_00095	ko:K01985
acik:NGC85_00105	ko:K06867
acik:NGC85_00125	ko:K09974
acik:NGC85_00130	ko:K03308
acik:NGC85_00140	ko:K03500
acik:NGC85_00145	ko:K00604
acik:NGC85_00150	ko:K01687
acik:NGC85_00160	ko:K07090
acik:NGC85_00170	ko:K18900
acik:NGC85_00180	ko:K09016
acik:NGC85_00185	ko:K01595
acik:NGC85_00190	ko:K18301
acik:NGC85_00195	ko:K18302
acik:NGC85_00200	ko:K18303
acik:NGC85_00210	ko:K03686
acik:NGC85_00215	ko:K00215
acik:NGC85_00225	ko:K19577
acik:NGC85_00230	ko:K06222
acik:NGC85_00255	ko:K12957
acik:NGC85_00260	ko:K01246
acik:NGC85_00270	ko:K21472
acik:NGC85_00275	ko:K03575
acik:NGC85_00290	ko:K09160
acik:NGC85_00295	ko:K21430
acik:NGC85_00300	ko:K01467
acik:NGC85_00305	ko:K07478
acik:NGC85_00320	ko:K01923
acik:NGC85_00330	ko:K01714
acik:NGC85_00335	ko:K08281
acik:NGC85_00350	ko:K00820
acik:NGC85_00355	ko:K04042
acik:NGC85_00360	ko:K01095
acik:NGC85_00365	ko:K00946
acik:NGC85_00370	ko:K03625
acik:NGC85_00375	ko:K00794
acik:NGC85_00380	ko:K14652
acik:NGC85_00390	ko:K01079
acik:NGC85_00405	ko:K07560
acik:NGC85_00410	ko:K00763
acik:NGC85_00415	ko:K01011
acik:NGC85_00420	ko:K01613
acik:NGC85_00435	ko:K03704
acik:NGC85_00465	ko:K07636
acik:NGC85_00470	ko:K07657
acik:NGC85_00485	ko:K26937
acik:NGC85_00490	ko:K14287
acik:NGC85_00515	ko:K01919
acik:NGC85_00520	ko:K03611
acik:NGC85_00560	ko:K07000
acik:NGC85_00565	ko:K02622
acik:NGC85_00570	ko:K26939
acik:NGC85_00575	ko:K11959
acik:NGC85_00580	ko:K11960
acik:NGC85_00585	ko:K11961
acik:NGC85_00590	ko:K11962
acik:NGC85_00595	ko:K11963
acik:NGC85_00605	ko:K24217
acik:NGC85_00630	ko:K04084
