pfc:PflA506_0001	ko:K02313
pfc:PflA506_0002	ko:K02338
pfc:PflA506_0003	ko:K03629
pfc:PflA506_0004	ko:K02470
pfc:PflA506_0007	ko:K00655
pfc:PflA506_0008	ko:K03273
pfc:PflA506_0009	ko:K01879
pfc:PflA506_0010	ko:K01878
pfc:PflA506_0011	ko:K01246
pfc:PflA506_0012	ko:K02517
pfc:PflA506_0014	ko:K03499
pfc:PflA506_0015	ko:K03500
pfc:PflA506_0016	ko:K00604
pfc:PflA506_0017	ko:K01462
pfc:PflA506_0019	ko:K04096
pfc:PflA506_0020	ko:K07566
pfc:PflA506_0021	ko:K00344
pfc:PflA506_0022	ko:K00228
pfc:PflA506_0023	ko:K00014
pfc:PflA506_0024	ko:K03321
pfc:PflA506_0025	ko:K02002
pfc:PflA506_0026	ko:K01133
pfc:PflA506_0029	ko:K00883
pfc:PflA506_0030	ko:K01631
pfc:PflA506_0031	ko:K01684
pfc:PflA506_0032	ko:K08194
pfc:PflA506_0033	ko:K26080
pfc:PflA506_0034	ko:K01695
pfc:PflA506_0035	ko:K01696
pfc:PflA506_0036	ko:K27042
pfc:PflA506_0038	ko:K09165
pfc:PflA506_0041	ko:K04063
pfc:PflA506_0045	ko:K01091
pfc:PflA506_0047	ko:K01414
pfc:PflA506_0048	ko:K07070
pfc:PflA506_0050	ko:K06152
pfc:PflA506_0051	ko:K06151
pfc:PflA506_0052	ko:K06150
pfc:PflA506_0054	ko:K01673
pfc:PflA506_0057	ko:K02275
pfc:PflA506_0058	ko:K02274
pfc:PflA506_0059	ko:K02258
pfc:PflA506_0060	ko:K02276
pfc:PflA506_0062	ko:K14998
pfc:PflA506_0064	ko:K02259
pfc:PflA506_0065	ko:K02257
pfc:PflA506_0066	ko:K07152
pfc:PflA506_0067	ko:K02073
pfc:PflA506_0068	ko:K02072
pfc:PflA506_0069	ko:K02071
pfc:PflA506_0070	ko:K03781
pfc:PflA506_0072	ko:K09816
pfc:PflA506_0073	ko:K09817
pfc:PflA506_0074	ko:K09823
pfc:PflA506_0075	ko:K09815
pfc:PflA506_0076	ko:K02204
pfc:PflA506_0078	ko:K02335
pfc:PflA506_0079	ko:K03978
pfc:PflA506_0082	ko:K03673
pfc:PflA506_0084	ko:K13590
