azi:AzCIB_0001	ko:K02313
azi:AzCIB_0002	ko:K02338
azi:AzCIB_0003	ko:K02470
azi:AzCIB_0004	ko:K04763
azi:AzCIB_0008	ko:K00375
azi:AzCIB_0009	ko:K07005
azi:AzCIB_0012	ko:K00259
azi:AzCIB_0014	ko:K07216
azi:AzCIB_0017	ko:K00252
azi:AzCIB_0021	ko:K03554
azi:AzCIB_0023	ko:K06183
azi:AzCIB_0025	ko:K02356
azi:AzCIB_0027	ko:K03701
azi:AzCIB_0035	ko:K04771
azi:AzCIB_0036	ko:K02014
azi:AzCIB_0037	ko:K04761
azi:AzCIB_0039	ko:K03169
azi:AzCIB_0040	ko:K03747
azi:AzCIB_0041	ko:K04096
azi:AzCIB_0043	ko:K01462
azi:AzCIB_0044	ko:K00604
azi:AzCIB_0045	ko:K03799
azi:AzCIB_0046	ko:K02482
azi:AzCIB_0048	ko:K03753
azi:AzCIB_0050	ko:K07219
azi:AzCIB_0051	ko:K03752
azi:AzCIB_0052	ko:K02379
azi:AzCIB_0059	ko:K00123
azi:AzCIB_0060	ko:K00124
azi:AzCIB_0062	ko:K00127
azi:AzCIB_0063	ko:K11065
azi:AzCIB_0065	ko:K05367
azi:AzCIB_0066	ko:K06894
azi:AzCIB_0069	ko:K10001
azi:AzCIB_0070	ko:K10003
azi:AzCIB_0071	ko:K10002
azi:AzCIB_0072	ko:K10004
azi:AzCIB_0073	ko:K06193
azi:AzCIB_0077	ko:K03495
azi:AzCIB_0078	ko:K03501
azi:AzCIB_0079	ko:K03496
azi:AzCIB_0080	ko:K03497
azi:AzCIB_0081	ko:K02116
azi:AzCIB_0082	ko:K02108
azi:AzCIB_0083	ko:K02110
azi:AzCIB_0084	ko:K02109
azi:AzCIB_0085	ko:K02113
azi:AzCIB_0086	ko:K02111
azi:AzCIB_0087	ko:K02115
azi:AzCIB_0088	ko:K02112
azi:AzCIB_0089	ko:K02114
azi:AzCIB_0090	ko:K03690
azi:AzCIB_0092	ko:K03183
azi:AzCIB_0094	ko:K07657
azi:AzCIB_0095	ko:K07636
azi:AzCIB_0096	ko:K23127
azi:AzCIB_0099	ko:K02434
azi:AzCIB_0101	ko:K02433
azi:AzCIB_0102	ko:K02435
azi:AzCIB_0103	ko:K03569
azi:AzCIB_0104	ko:K03570
azi:AzCIB_0105	ko:K03571
azi:AzCIB_0106	ko:K05515
azi:AzCIB_0107	ko:K05837
azi:AzCIB_0108	ko:K03642
azi:AzCIB_0109	ko:K07258
azi:AzCIB_0110	ko:K00824
azi:AzCIB_0111	ko:K09158
azi:AzCIB_0112	ko:K03801
azi:AzCIB_0113	ko:K03644
azi:AzCIB_0114	ko:K06204
azi:AzCIB_0116	ko:K03656
azi:AzCIB_0117	ko:K08358
azi:AzCIB_0118	ko:K08359
azi:AzCIB_0119	ko:K08357
azi:AzCIB_0121	ko:K13040
azi:AzCIB_0125	ko:K07814
azi:AzCIB_0129	ko:K07726
azi:AzCIB_0130	ko:K00558
azi:AzCIB_0133	ko:K03654
azi:AzCIB_0135	ko:K00569
azi:AzCIB_0137	ko:K07216
azi:AzCIB_0138	ko:K08195
azi:AzCIB_0141	ko:K03798
azi:AzCIB_0142	ko:K00570
azi:AzCIB_0144	ko:K00557
azi:AzCIB_0149	ko:K06147
azi:AzCIB_0150	ko:K07038
azi:AzCIB_0151	ko:K12537
azi:AzCIB_0152	ko:K12536
azi:AzCIB_0156	ko:K03583
azi:AzCIB_0157	ko:K03582
azi:AzCIB_0158	ko:K21495
azi:AzCIB_0159	ko:K07062
azi:AzCIB_0160	ko:K03581
azi:AzCIB_0162	ko:K07709
azi:AzCIB_0163	ko:K07714
azi:AzCIB_0164	ko:K02455
azi:AzCIB_0165	ko:K02456
azi:AzCIB_0171	ko:K22349
azi:AzCIB_0173	ko:K07152
azi:AzCIB_0174	ko:K07152
azi:AzCIB_0178	ko:K02454
azi:AzCIB_0183	ko:K02453
azi:AzCIB_0185	ko:K01041
azi:AzCIB_0187	ko:K03761
azi:AzCIB_0188	ko:K10125
azi:AzCIB_0189	ko:K10126
azi:AzCIB_0190	ko:K07154
azi:AzCIB_0192	ko:K03704
azi:AzCIB_0193	ko:K01932
azi:AzCIB_0197	ko:K22116
azi:AzCIB_0200	ko:K07340
azi:AzCIB_0205	ko:K05939
azi:AzCIB_0212	ko:K05805
azi:AzCIB_0215	ko:K03686
azi:AzCIB_0220	ko:K00942
azi:AzCIB_0221	ko:K03060
azi:AzCIB_0222	ko:K01139
azi:AzCIB_0227	ko:K02342
azi:AzCIB_0228	ko:K21563
azi:AzCIB_0229	ko:K07673
azi:AzCIB_0230	ko:K07684
azi:AzCIB_0231	ko:K02572
azi:AzCIB_0232	ko:K02570
azi:AzCIB_0233	ko:K02567
azi:AzCIB_0234	ko:K02573
azi:AzCIB_0235	ko:K02574
azi:AzCIB_0236	ko:K02568
azi:AzCIB_0237	ko:K02569
azi:AzCIB_0238	ko:K02193
azi:AzCIB_0239	ko:K02194
azi:AzCIB_0240	ko:K02195
azi:AzCIB_0241	ko:K02196
azi:AzCIB_0242	ko:K02197
azi:AzCIB_0243	ko:K02198
azi:AzCIB_0244	ko:K02199
azi:AzCIB_0245	ko:K02200
azi:AzCIB_0246	ko:K02200
azi:AzCIB_0249	ko:K08906
azi:AzCIB_0250	ko:K07126
azi:AzCIB_0251	ko:K07714
azi:AzCIB_0252	ko:K02482
azi:AzCIB_0253	ko:K07126
azi:AzCIB_0258	ko:K02196
azi:AzCIB_0259	ko:K02195
azi:AzCIB_0278	ko:K00406
azi:AzCIB_0279	ko:K23424
azi:AzCIB_0281	ko:K23424
azi:AzCIB_0283	ko:K03980
azi:AzCIB_0286	ko:K01953
azi:AzCIB_0288	ko:K12990
azi:AzCIB_0290	ko:K01784
azi:AzCIB_0293	ko:K07114
azi:AzCIB_0294	ko:K07114
azi:AzCIB_0297	ko:K03924
azi:AzCIB_0299	ko:K00721
azi:AzCIB_0308	ko:K04034
azi:AzCIB_0317	ko:K01775
azi:AzCIB_0318	ko:K00285
azi:AzCIB_0319	ko:K03719
azi:AzCIB_0323	ko:K07772
azi:AzCIB_0324	ko:K07647
azi:AzCIB_0325	ko:K11930
azi:AzCIB_0326	ko:K07812
azi:AzCIB_0330	ko:K01002
azi:AzCIB_0332	ko:K11312
azi:AzCIB_0334	ko:K15866
azi:AzCIB_0335	ko:K00074
azi:AzCIB_0336	ko:K02614
azi:AzCIB_0337	ko:K01912
azi:AzCIB_0338	ko:K02609
azi:AzCIB_0339	ko:K02610
azi:AzCIB_0340	ko:K02611
azi:AzCIB_0341	ko:K02612
azi:AzCIB_0342	ko:K02613
azi:AzCIB_0344	ko:K01999
azi:AzCIB_0345	ko:K01997
azi:AzCIB_0346	ko:K01995
azi:AzCIB_0346	ko:K01998
azi:AzCIB_0347	ko:K01996
azi:AzCIB_0353	ko:K23518
azi:AzCIB_0356	ko:K00140
azi:AzCIB_0357	ko:K00822
azi:AzCIB_0358	ko:K21699
azi:AzCIB_0359	ko:K03530
azi:AzCIB_0361	ko:K03625
azi:AzCIB_0362	ko:K00794
azi:AzCIB_0363	ko:K14652
azi:AzCIB_0364	ko:K00793
azi:AzCIB_0365	ko:K04084
azi:AzCIB_0366	ko:K03926
azi:AzCIB_0368	ko:K09122
azi:AzCIB_0370	ko:K01999
azi:AzCIB_0372	ko:K07032
azi:AzCIB_0374	ko:K07118
azi:AzCIB_0375	ko:K06867
azi:AzCIB_0376	ko:K03636
azi:AzCIB_0379	ko:K00528
azi:AzCIB_0381	ko:K03594
azi:AzCIB_0386	ko:K02276
azi:AzCIB_0388	ko:K09694
azi:AzCIB_0389	ko:K09695
azi:AzCIB_0391	ko:K07018
azi:AzCIB_0394	ko:K24843
azi:AzCIB_0395	ko:K24845
azi:AzCIB_0396	ko:K24844
azi:AzCIB_0397	ko:K05772
azi:AzCIB_0403	ko:K07219
azi:AzCIB_0405	ko:K07402
azi:AzCIB_0406	ko:K04109
azi:AzCIB_0407	ko:K04108
azi:AzCIB_0408	ko:K04107
azi:AzCIB_0409	ko:K03307
azi:AzCIB_0410	ko:K00819
azi:AzCIB_0411	ko:K03688
azi:AzCIB_0412	ko:K02014
azi:AzCIB_0414	ko:K01887
azi:AzCIB_0416	ko:K03673
azi:AzCIB_0418	ko:K15371
azi:AzCIB_0420	ko:K24847
azi:AzCIB_0422	ko:K03549
azi:AzCIB_0424	ko:K07063
azi:AzCIB_0425	ko:K03821
azi:AzCIB_0428	ko:K01673
azi:AzCIB_0429	ko:K00626
azi:AzCIB_0430	ko:K00248
azi:AzCIB_0431	ko:K13766
azi:AzCIB_0432	ko:K01640
azi:AzCIB_0433	ko:K06938
azi:AzCIB_0434	ko:K06938
azi:AzCIB_0436	ko:K06958
azi:AzCIB_0440	ko:K01159
azi:AzCIB_0441	ko:K12686
azi:AzCIB_0444	ko:K11103
azi:AzCIB_0446	ko:K00244
azi:AzCIB_0447	ko:K00245
azi:AzCIB_0448	ko:K00246
azi:AzCIB_0449	ko:K00247
azi:AzCIB_0454	ko:K06915
azi:AzCIB_0460	ko:K00297
azi:AzCIB_0461	ko:K01251
azi:AzCIB_0463	ko:K03704
azi:AzCIB_0464	ko:K02518
azi:AzCIB_0466	ko:K00789
azi:AzCIB_0467	ko:K02517
azi:AzCIB_0468	ko:K02517
azi:AzCIB_0469	ko:K01778
azi:AzCIB_0470	ko:K09921
azi:AzCIB_0471	ko:K03733
azi:AzCIB_0473	ko:K06969
azi:AzCIB_0475	ko:K03551
azi:AzCIB_0476	ko:K03550
azi:AzCIB_0477	ko:K08301
azi:AzCIB_0478	ko:K06287
azi:AzCIB_0482	ko:K00783
azi:AzCIB_0483	ko:K09710
azi:AzCIB_0484	ko:K00969
azi:AzCIB_0487	ko:K02204
azi:AzCIB_0490	ko:K02335
azi:AzCIB_0491	ko:K03310
azi:AzCIB_0492	ko:K00612
azi:AzCIB_0500	ko:K11085
azi:AzCIB_0507	ko:K02848
azi:AzCIB_0508	ko:K02844
azi:AzCIB_0509	ko:K02841
azi:AzCIB_0510	ko:K02843
azi:AzCIB_0511	ko:K03274
azi:AzCIB_0512	ko:K21344
azi:AzCIB_0513	ko:K02226
azi:AzCIB_0514	ko:K02233
azi:AzCIB_0518	ko:K02231
azi:AzCIB_0519	ko:K16092
azi:AzCIB_0520	ko:K02015
azi:AzCIB_0521	ko:K02013
azi:AzCIB_0522	ko:K19221
azi:AzCIB_0523	ko:K02303
azi:AzCIB_0524	ko:K02224
azi:AzCIB_0525	ko:K01246
azi:AzCIB_0526	ko:K03566
azi:AzCIB_0527	ko:K08682
azi:AzCIB_0529	ko:K00782
azi:AzCIB_0530	ko:K18929
azi:AzCIB_0531	ko:K18928
azi:AzCIB_0535	ko:K03566
azi:AzCIB_0537	ko:K03806
azi:AzCIB_0540	ko:K01596
azi:AzCIB_0541	ko:K00029
