xgr:QL128_00005	ko:K02313
xgr:QL128_00010	ko:K02338
xgr:QL128_00015	ko:K03629
xgr:QL128_00020	ko:K02470
xgr:QL128_00035	ko:K03744
xgr:QL128_00045	ko:K03744
xgr:QL128_00060	ko:K10215
xgr:QL128_00075	ko:K00820
xgr:QL128_00080	ko:K04042
xgr:QL128_00085	ko:K02114
xgr:QL128_00090	ko:K02112
xgr:QL128_00095	ko:K02115
xgr:QL128_00100	ko:K02111
xgr:QL128_00105	ko:K02113
xgr:QL128_00110	ko:K02109
xgr:QL128_00115	ko:K02110
xgr:QL128_00120	ko:K02108
xgr:QL128_00125	ko:K02116
xgr:QL128_00130	ko:K03501
xgr:QL128_00135	ko:K03495
xgr:QL128_00140	ko:K06205
xgr:QL128_00145	ko:K03718
xgr:QL128_00150	ko:K01914
xgr:QL128_00160	ko:K03924
xgr:QL128_00165	ko:K10441
xgr:QL128_00170	ko:K10440
xgr:QL128_00175	ko:K10439
xgr:QL128_00180	ko:K00852
xgr:QL128_00185	ko:K02529
xgr:QL128_00195	ko:K01977
xgr:QL128_00200	ko:K14224
xgr:QL128_00205	ko:K01980
xgr:QL128_00210	ko:K01985
xgr:QL128_00215	ko:K14393
xgr:QL128_00225	ko:K01895
xgr:QL128_00230	ko:K04564
xgr:QL128_00240	ko:K01867
xgr:QL128_00245	ko:K01091
xgr:QL128_00250	ko:K01783
xgr:QL128_00255	ko:K06223
xgr:QL128_00260	ko:K03112
xgr:QL128_00265	ko:K01735
xgr:QL128_00270	ko:K00891
xgr:QL128_00275	ko:K02507
xgr:QL128_00280	ko:K12290
xgr:QL128_00285	ko:K12289
xgr:QL128_00290	ko:K12288
xgr:QL128_00295	ko:K05366
xgr:QL128_00300	ko:K08312
xgr:QL128_00310	ko:K04762
xgr:QL128_00315	ko:K04083
xgr:QL128_00325	ko:K01610
xgr:QL128_00330	ko:K06911
xgr:QL128_00345	ko:K06887
xgr:QL128_00385	ko:K16078
xgr:QL128_00395	ko:K16322
xgr:QL128_00400	ko:K06144
xgr:QL128_00405	ko:K06149
xgr:QL128_00410	ko:K00262
xgr:QL128_00420	ko:K07480
xgr:QL128_00430	ko:K15984
xgr:QL128_00435	ko:K01414
xgr:QL128_00440	ko:K14238
xgr:QL128_00485	ko:K07480
xgr:QL128_00515	ko:K07480
xgr:QL128_00520	ko:K01226
xgr:QL128_00525	ko:K02819
xgr:QL128_00555	ko:K02616
xgr:QL128_00560	ko:K01912
xgr:QL128_00565	ko:K02615
xgr:QL128_00570	ko:K02614
xgr:QL128_00575	ko:K00074
xgr:QL128_00580	ko:K15866
xgr:QL128_00585	ko:K01692
xgr:QL128_00590	ko:K02613
xgr:QL128_00595	ko:K02612
xgr:QL128_00600	ko:K02611
xgr:QL128_00605	ko:K02610
xgr:QL128_00610	ko:K02609
xgr:QL128_00615	ko:K02618
xgr:QL128_00620	ko:K13639
xgr:QL128_00650	ko:K07048
xgr:QL128_00675	ko:K01488
xgr:QL128_00680	ko:K00111
xgr:QL128_00685	ko:K02444
xgr:QL128_00690	ko:K02441
xgr:QL128_00695	ko:K02439
xgr:QL128_00700	ko:K07400
xgr:QL128_00710	ko:K02170
xgr:QL128_00725	ko:K03446
xgr:QL128_00730	ko:K03543
xgr:QL128_00735	ko:K06046
xgr:QL128_00740	ko:K04488
xgr:QL128_00745	ko:K04487
xgr:QL128_00760	ko:K07222
xgr:QL128_00765	ko:K07490
xgr:QL128_00770	ko:K04759
xgr:QL128_00775	ko:K04758
xgr:QL128_00780	ko:K06959
xgr:QL128_00785	ko:K04760
xgr:QL128_00790	ko:K07659
xgr:QL128_00795	ko:K07638
xgr:QL128_00800	ko:K02040
xgr:QL128_00805	ko:K02037
xgr:QL128_00810	ko:K02038
xgr:QL128_00815	ko:K02036
xgr:QL128_00820	ko:K02039
xgr:QL128_00825	ko:K02030
xgr:QL128_00830	ko:K02029
xgr:QL128_00835	ko:K02029
xgr:QL128_00845	ko:K08167
xgr:QL128_00855	ko:K06901
xgr:QL128_00865	ko:K09894
xgr:QL128_00870	ko:K02495
xgr:QL128_00890	ko:K06887
xgr:QL128_00900	ko:K07712
xgr:QL128_00905	ko:K07708
xgr:QL128_00910	ko:K01915
xgr:QL128_00925	ko:K06207
xgr:QL128_00930	ko:K20866
xgr:QL128_00935	ko:K07560
xgr:QL128_00950	ko:K16345
xgr:QL128_00955	ko:K03312
xgr:QL128_00960	ko:K03655
xgr:QL128_00965	ko:K00556
xgr:QL128_00970	ko:K01139
xgr:QL128_00975	ko:K03060
xgr:QL128_00980	ko:K00942
xgr:QL128_00985	ko:K01972
xgr:QL128_01005	ko:K07085
xgr:QL128_01010	ko:K00835
xgr:QL128_01015	ko:K07496
xgr:QL128_01020	ko:K07491
xgr:QL128_01030	ko:K01246
xgr:QL128_01035	ko:K01878
xgr:QL128_01040	ko:K01879
xgr:QL128_01045	ko:K14232
xgr:QL128_01050	ko:K28279
xgr:QL128_01055	ko:K28280
xgr:QL128_01060	ko:K12368
xgr:QL128_01065	ko:K12369
xgr:QL128_01070	ko:K12370
xgr:QL128_01075	ko:K12371
xgr:QL128_01080	ko:K12372
xgr:QL128_01095	ko:K01114
xgr:QL128_01100	ko:K01821
xgr:QL128_01105	ko:K07058
xgr:QL128_01110	ko:K11016
xgr:QL128_01115	ko:K11017
xgr:QL128_01120	ko:K11903
xgr:QL128_01125	ko:K11901
xgr:QL128_01130	ko:K11900
xgr:QL128_01135	ko:K11905
xgr:QL128_01140	ko:K11896
xgr:QL128_01145	ko:K11895
xgr:QL128_01150	ko:K11894
xgr:QL128_01155	ko:K11906
xgr:QL128_01160	ko:K11893
xgr:QL128_01165	ko:K11892
xgr:QL128_01170	ko:K11907
xgr:QL128_01180	ko:K11909
xgr:QL128_01185	ko:K11910
xgr:QL128_01190	ko:K11891
xgr:QL128_01195	ko:K11911
xgr:QL128_01200	ko:K11904
xgr:QL128_01265	ko:K19048
xgr:QL128_01310	ko:K19048
xgr:QL128_01315	ko:K11904
xgr:QL128_01335	ko:K19048
xgr:QL128_01350	ko:K04763
xgr:QL128_01370	ko:K19048
xgr:QL128_01385	ko:K04763
xgr:QL128_01440	ko:K07480
xgr:QL128_01460	ko:K07115
xgr:QL128_01465	ko:K00383
xgr:QL128_01470	ko:K11216
xgr:QL128_01475	ko:K11531
xgr:QL128_01480	ko:K10558
xgr:QL128_01485	ko:K10556
xgr:QL128_01490	ko:K10557
xgr:QL128_01495	ko:K10555
xgr:QL128_01500	ko:K08321
xgr:QL128_01505	ko:K11530
xgr:QL128_01510	ko:K03753
xgr:QL128_01515	ko:K03752
xgr:QL128_01520	ko:K09896
xgr:QL128_01530	ko:K03673
xgr:QL128_01535	ko:K02335
xgr:QL128_01540	ko:K03978
xgr:QL128_01550	ko:K13936
xgr:QL128_01555	ko:K03767
xgr:QL128_01560	ko:K01664
xgr:QL128_01565	ko:K00821
xgr:QL128_01570	ko:K10914
xgr:QL128_01575	ko:K28462
xgr:QL128_01580	ko:K09898
xgr:QL128_01590	ko:K11192
xgr:QL128_01595	ko:K07106
xgr:QL128_01605	ko:K06158
xgr:QL128_01610	ko:K07070
xgr:QL128_01615	ko:K03775
xgr:QL128_01620	ko:K03745
xgr:QL128_01635	ko:K07235
xgr:QL128_01640	ko:K07236
xgr:QL128_01645	ko:K07237
xgr:QL128_01650	ko:K02950
xgr:QL128_01655	ko:K02992
xgr:QL128_01660	ko:K02355
xgr:QL128_01665	ko:K02358
xgr:QL128_01670	ko:K03073
xgr:QL128_01675	ko:K02601
xgr:QL128_01680	ko:K02867
xgr:QL128_01685	ko:K02863
xgr:QL128_01690	ko:K02864
xgr:QL128_01695	ko:K02935
xgr:QL128_01700	ko:K03043
xgr:QL128_01705	ko:K03046
xgr:QL128_01715	ko:K05775
xgr:QL128_01720	ko:K02024
xgr:QL128_01725	ko:K10111
xgr:QL128_01730	ko:K10108
xgr:QL128_01735	ko:K10109
xgr:QL128_01740	ko:K10110
xgr:QL128_01745	ko:K00705
xgr:QL128_01750	ko:K00688
xgr:QL128_01755	ko:K03556
xgr:QL128_01765	ko:K00008
xgr:QL128_01780	ko:K09702
xgr:QL128_01785	ko:K03150
xgr:QL128_01790	ko:K03149
xgr:QL128_01795	ko:K03154
xgr:QL128_01800	ko:K03148
xgr:QL128_01805	ko:K00788
xgr:QL128_01810	ko:K03147
xgr:QL128_01815	ko:K03426
xgr:QL128_01820	ko:K01599
