pdag:4362423_00001	ko:K02313
pdag:4362423_00002	ko:K02338
pdag:4362423_00003	ko:K03629
pdag:4362423_00005	ko:K10914
pdag:4362423_00006	ko:K09898
pdag:4362423_00007	ko:K05501
pdag:4362423_00008	ko:K01520
pdag:4362423_00009	ko:K13038
pdag:4362423_00010	ko:K03630
pdag:4362423_00011	ko:K02902
pdag:4362423_00012	ko:K02913
pdag:4362423_00013	ko:K10563
pdag:4362423_00015	ko:K07270
pdag:4362423_00016	ko:K02909
pdag:4362423_00017	ko:K07270
pdag:4362423_00022	ko:K04066
pdag:4362423_00023	ko:K03591
pdag:4362423_00024	ko:K18136
pdag:4362423_00025	ko:K03585
pdag:4362423_00026	ko:K08968
pdag:4362423_00027	ko:K18138
pdag:4362423_00028	ko:K03548
pdag:4362423_00029	ko:K00537
pdag:4362423_00030	ko:K09890
pdag:4362423_00034	ko:K03656
pdag:4362423_00035	ko:K14233
pdag:4362423_00036	ko:K14219
pdag:4362423_00037	ko:K14219
pdag:4362423_00041	ko:K07173
pdag:4362423_00042	ko:K08289
pdag:4362423_00043	ko:K03564
pdag:4362423_00044	ko:K01714
pdag:4362423_00045	ko:K07287
pdag:4362423_00046	ko:K03770
pdag:4362423_00047	ko:K09125
pdag:4362423_00048	ko:K09936
pdag:4362423_00049	ko:K07213
pdag:4362423_00050	ko:K17686
pdag:4362423_00051	ko:K00287
pdag:4362423_00054	ko:K00931
pdag:4362423_00056	ko:K03773
pdag:4362423_00057	ko:K01613
pdag:4362423_00058	ko:K00833
pdag:4362423_00059	ko:K00652
pdag:4362423_00060	ko:K09789
pdag:4362423_00061	ko:K02169
pdag:4362423_00062	ko:K01935
pdag:4362423_00063	ko:K01674
pdag:4362423_00064	ko:K10823
pdag:4362423_00065	ko:K15583
pdag:4362423_00066	ko:K15582
pdag:4362423_00067	ko:K15581
pdag:4362423_00068	ko:K15580
pdag:4362423_00069	ko:K07040
pdag:4362423_00070	ko:K02911
pdag:4362423_00071	ko:K03621
pdag:4362423_00072	ko:K00648
pdag:4362423_00073	ko:K00645
pdag:4362423_00074	ko:K00059
pdag:4362423_00075	ko:K02078
pdag:4362423_00076	ko:K07792
pdag:4362423_00077	ko:K03628
pdag:4362423_00078	ko:K03732
pdag:4362423_00079	ko:K09710
pdag:4362423_00080	ko:K00783
pdag:4362423_00081	ko:K05515
pdag:4362423_00082	ko:K05837
pdag:4362423_00083	ko:K03642
pdag:4362423_00084	ko:K07258
pdag:4362423_00085	ko:K09158
pdag:4362423_00086	ko:K03801
pdag:4362423_00087	ko:K03644
pdag:4362423_00090	ko:K14219
pdag:4362423_00091	ko:K14232
pdag:4362423_00092	ko:K01491
pdag:4362423_00093	ko:K07001
pdag:4362423_00109	ko:K03111
pdag:4362423_00110	ko:K03701
pdag:4362423_00111	ko:K04565
pdag:4362423_00112	ko:K03218
pdag:4362423_00113	ko:K12573
pdag:4362423_00114	ko:K03569
pdag:4362423_00115	ko:K03570
pdag:4362423_00116	ko:K03571
pdag:4362423_00117	ko:K01704
pdag:4362423_00118	ko:K01703
pdag:4362423_00119	ko:K00052
pdag:4362423_00120	ko:K01649
pdag:4362423_00121	ko:K03077
pdag:4362423_00122	ko:K03079
pdag:4362423_00123	ko:K03477
pdag:4362423_00124	ko:K03476
pdag:4362423_00125	ko:K02822
pdag:4362423_00125	ko:K03475
pdag:4362423_00126	ko:K02821
pdag:4362423_00127	ko:K03078
pdag:4362423_00129	ko:K15256
pdag:4362423_00131	ko:K01876
pdag:4362423_00133	ko:K08310
pdag:4362423_00136	ko:K01159
pdag:4362423_00137	ko:K03550
pdag:4362423_00138	ko:K03551
pdag:4362423_00140	ko:K00425
pdag:4362423_00141	ko:K00426
pdag:4362423_00144	ko:K07107
pdag:4362423_00145	ko:K03562
pdag:4362423_00146	ko:K03560
pdag:4362423_00147	ko:K03646
pdag:4362423_00148	ko:K03641
pdag:4362423_00149	ko:K03640
pdag:4362423_00150	ko:K14229
pdag:4362423_00151	ko:K14229
pdag:4362423_00152	ko:K14229
pdag:4362423_00153	ko:K02679
pdag:4362423_00154	ko:K02680
pdag:4362423_00156	ko:K02681
pdag:4362423_00157	ko:K03583
pdag:4362423_00158	ko:K03789
pdag:4362423_00159	ko:K02344
pdag:4362423_00160	ko:K00564
pdag:4362423_00161	ko:K02010
pdag:4362423_00162	ko:K02011
pdag:4362423_00163	ko:K02012
pdag:4362423_00164	ko:K02012
pdag:4362423_00165	ko:K02012
pdag:4362423_00166	ko:K00876
pdag:4362423_00167	ko:K01494
pdag:4362423_00169	ko:K08159
pdag:4362423_00170	ko:K14233
pdag:4362423_00171	ko:K03321
pdag:4362423_00172	ko:K01625
pdag:4362423_00175	ko:K06076
pdag:4362423_00176	ko:K00567
pdag:4362423_00177	ko:K03573
pdag:4362423_00179	ko:K02335
pdag:4362423_00181	ko:K01755
pdag:4362423_00182	ko:K00930
pdag:4362423_00183	ko:K00145
pdag:4362423_00184	ko:K01438
pdag:4362423_00185	ko:K01092
pdag:4362423_00186	ko:K15396
pdag:4362423_00187	ko:K13643
pdag:4362423_00188	ko:K04487
pdag:4362423_00189	ko:K04488
