equ:OM418_00005	ko:K02313
equ:OM418_00010	ko:K02338
equ:OM418_00015	ko:K03629
equ:OM418_00020	ko:K02470
equ:OM418_00050	ko:K04080
equ:OM418_00055	ko:K04081
equ:OM418_00060	ko:K07085
equ:OM418_00065	ko:K03482
equ:OM418_00070	ko:K02750
equ:OM418_00075	ko:K01232
equ:OM418_00080	ko:K00389
equ:OM418_00090	ko:K01753
equ:OM418_00095	ko:K13629
equ:OM418_00100	ko:K13636
equ:OM418_00110	ko:K08154
equ:OM418_00155	ko:K01652
equ:OM418_00160	ko:K01653
equ:OM418_00165	ko:K07686
equ:OM418_00170	ko:K07675
equ:OM418_00175	ko:K07783
equ:OM418_00180	ko:K07784
equ:OM418_00190	ko:K03445
equ:OM418_00200	ko:K02024
equ:OM418_00205	ko:K02759
equ:OM418_00210	ko:K01223
equ:OM418_00215	ko:K02761
equ:OM418_00220	ko:K02760
equ:OM418_00240	ko:K02073
equ:OM418_00255	ko:K07326
equ:OM418_00260	ko:K15125
equ:OM418_00320	ko:K07127
equ:OM418_00330	ko:K03098
equ:OM418_00340	ko:K03826
equ:OM418_00355	ko:K19048
equ:OM418_00370	ko:K14238
equ:OM418_00375	ko:K03292
equ:OM418_00380	ko:K01811
equ:OM418_00390	ko:K16345
equ:OM418_00395	ko:K03312
equ:OM418_00400	ko:K03655
equ:OM418_00405	ko:K00556
equ:OM418_00410	ko:K01139
equ:OM418_00415	ko:K03060
equ:OM418_00420	ko:K00942
equ:OM418_00425	ko:K01972
equ:OM418_00445	ko:K00989
equ:OM418_00450	ko:K00762
equ:OM418_00455	ko:K05501
equ:OM418_00460	ko:K01520
equ:OM418_00465	ko:K13038
equ:OM418_00470	ko:K03630
equ:OM418_00475	ko:K02902
equ:OM418_00480	ko:K02913
equ:OM418_00485	ko:K10563
equ:OM418_00490	ko:K00954
equ:OM418_00495	ko:K12984
equ:OM418_00500	ko:K02527
equ:OM418_00505	ko:K19354
equ:OM418_00515	ko:K02844
equ:OM418_00520	ko:K02849
equ:OM418_00525	ko:K02841
equ:OM418_00530	ko:K02843
equ:OM418_00535	ko:K03274
equ:OM418_00540	ko:K00639
equ:OM418_00545	ko:K00060
equ:OM418_00555	ko:K02847
equ:OM418_00570	ko:K09798
equ:OM418_00575	ko:K22719
equ:OM418_00580	ko:K15633
equ:OM418_00590	ko:K03676
equ:OM418_00595	ko:K03071
equ:OM418_00600	ko:K00057
equ:OM418_00605	ko:K00640
equ:OM418_00610	ko:K03216
equ:OM418_00615	ko:K08195
equ:OM418_00620	ko:K29125
equ:OM418_00625	ko:K14348
equ:OM418_00630	ko:K00427
equ:OM418_00635	ko:K14762
equ:OM418_00640	ko:K02562
equ:OM418_00645	ko:K00009
equ:OM418_00650	ko:K02800
equ:OM418_00670	ko:K01042
equ:OM418_00675	ko:K03833
equ:OM418_00680	ko:K00138
equ:OM418_00690	ko:K07274
equ:OM418_00695	ko:K09955
equ:OM418_00710	ko:K03077
equ:OM418_00715	ko:K03079
equ:OM418_00720	ko:K03078
equ:OM418_00725	ko:K00880
equ:OM418_00745	ko:K08092
equ:OM418_00750	ko:K21602
equ:OM418_00770	ko:K00835
equ:OM418_00775	ko:K01176
equ:OM418_00780	ko:K03796
equ:OM418_00785	ko:K02529
equ:OM418_00790	ko:K10544
equ:OM418_00795	ko:K10545
equ:OM418_00800	ko:K10543
equ:OM418_00805	ko:K01805
equ:OM418_00810	ko:K00854
equ:OM418_00835	ko:K01878
equ:OM418_00840	ko:K01879
equ:OM418_00855	ko:K07726
equ:OM418_00865	ko:K03704
equ:OM418_00870	ko:K00090
equ:OM418_00880	ko:K00874
equ:OM418_00890	ko:K02525
equ:OM418_00900	ko:K08351
equ:OM418_00905	ko:K03826
equ:OM418_00910	ko:K01246
equ:OM418_00920	ko:K08177
equ:OM418_00925	ko:K12975
equ:OM418_00930	ko:K14232
equ:OM418_00935	ko:K12368
equ:OM418_00940	ko:K12369
equ:OM418_00945	ko:K12370
equ:OM418_00950	ko:K12371
equ:OM418_00955	ko:K12372
equ:OM418_00960	ko:K00867
equ:OM418_00965	ko:K14234
equ:OM418_00970	ko:K14236
equ:OM418_00975	ko:K14225
equ:OM418_00980	ko:K14234
equ:OM418_00985	ko:K02358
equ:OM418_00990	ko:K03073
equ:OM418_00995	ko:K02601
equ:OM418_01000	ko:K02867
equ:OM418_01005	ko:K02863
equ:OM418_01010	ko:K02864
equ:OM418_01015	ko:K02935
equ:OM418_01020	ko:K03043
equ:OM418_01025	ko:K03046
equ:OM418_01030	ko:K02759
equ:OM418_01035	ko:K02760
equ:OM418_01045	ko:K03150
equ:OM418_01050	ko:K03149
equ:OM418_01055	ko:K03154
equ:OM418_01060	ko:K03148
equ:OM418_01065	ko:K00788
equ:OM418_01070	ko:K03147
equ:OM418_01075	ko:K07740
equ:OM418_01080	ko:K03426
equ:OM418_01085	ko:K01599
equ:OM418_01090	ko:K05982
equ:OM418_01095	ko:K09891
equ:OM418_01100	ko:K05787
equ:OM418_01110	ko:K01945
equ:OM418_01115	ko:K00602
equ:OM418_01120	ko:K01977
equ:OM418_01125	ko:K01980
equ:OM418_01130	ko:K01985
equ:OM418_01135	ko:K00651
equ:OM418_01140	ko:K01638
equ:OM418_01145	ko:K01637
equ:OM418_01150	ko:K00906
equ:OM418_01155	ko:K13641
equ:OM418_01160	ko:K00548
equ:OM418_01165	ko:K03324
equ:OM418_01180	ko:K06182
equ:OM418_01190	ko:K03453
equ:OM418_01195	ko:K14414
equ:OM418_01205	ko:K14415
equ:OM418_01210	ko:K07074
equ:OM418_01215	ko:K00928
equ:OM418_01220	ko:K01810
equ:OM418_01250	ko:K13256
equ:OM418_01255	ko:K10110
equ:OM418_01260	ko:K10109
equ:OM418_01265	ko:K10108
equ:OM418_01270	ko:K10111
equ:OM418_01275	ko:K02024
equ:OM418_01280	ko:K05775
equ:OM418_01285	ko:K03181
equ:OM418_01290	ko:K03179
equ:OM418_01295	ko:K01534
equ:OM418_01310	ko:K08993
equ:OM418_01315	ko:K08316
equ:OM418_01320	ko:K03110
equ:OM418_01325	ko:K09812
equ:OM418_01330	ko:K09811
equ:OM418_01335	ko:K03089
equ:OM418_01340	ko:K00823
equ:OM418_01345	ko:K01999
equ:OM418_01355	ko:K01999
equ:OM418_01360	ko:K01997
equ:OM418_01365	ko:K01998
equ:OM418_01370	ko:K01995
equ:OM418_01375	ko:K01996
equ:OM418_01380	ko:K05813
equ:OM418_01385	ko:K05814
equ:OM418_01390	ko:K05815
equ:OM418_01395	ko:K05816
equ:OM418_01400	ko:K01126
equ:OM418_01410	ko:K00681
equ:OM418_01415	ko:K03825
equ:OM418_01425	ko:K06911
equ:OM418_01430	ko:K06145
equ:OM418_01435	ko:K00851
equ:OM418_01440	ko:K06156
equ:OM418_01445	ko:K00631
equ:OM418_01450	ko:K00901
equ:OM418_01455	ko:K01356
equ:OM418_01460	ko:K26937
equ:OM418_01470	ko:K09823
equ:OM418_01485	ko:K05539
equ:OM418_01495	ko:K00344
equ:OM418_01500	ko:K02314
equ:OM418_01505	ko:K01775
equ:OM418_01510	ko:K03811
equ:OM418_01515	ko:K06211
equ:OM418_01520	ko:K00832
equ:OM418_01525	ko:K03788
equ:OM418_01540	ko:K03701
equ:OM418_01545	ko:K03111
equ:OM418_01560	ko:K26148
equ:OM418_01565	ko:K13631
equ:OM418_01570	ko:K13639
equ:OM418_01575	ko:K00799
equ:OM418_01580	ko:K06901
equ:OM418_01585	ko:K24163
equ:OM418_01595	ko:K06518
equ:OM418_01605	ko:K14393
equ:OM418_01615	ko:K01895
equ:OM418_01620	ko:K11102
equ:OM418_01625	ko:K07126
equ:OM418_01635	ko:K22015
equ:OM418_01645	ko:K12979
equ:OM418_01655	ko:K01624
equ:OM418_01660	ko:K09988
equ:OM418_01665	ko:K10439
equ:OM418_01670	ko:K10440
equ:OM418_01675	ko:K10441
equ:OM418_01695	ko:K06167
equ:OM418_01700	ko:K09994
equ:OM418_01705	ko:K05774
equ:OM418_01710	ko:K06162
equ:OM418_01715	ko:K05780
equ:OM418_01720	ko:K05781
equ:OM418_01725	ko:K06163
equ:OM418_01730	ko:K06164
equ:OM418_01735	ko:K06165
equ:OM418_01740	ko:K06166
equ:OM418_01745	ko:K02043
equ:OM418_01750	ko:K02042
equ:OM418_01755	ko:K02044
equ:OM418_01760	ko:K02041
equ:OM418_01765	ko:K04750
equ:OM418_01770	ko:K06193
equ:OM418_01785	ko:K02526
equ:OM418_01790	ko:K03762
equ:OM418_01795	ko:K08970
equ:OM418_01800	ko:K01977
equ:OM418_01805	ko:K14224
equ:OM418_01810	ko:K01980
equ:OM418_01815	ko:K01985
equ:OM418_01820	ko:K14231
equ:OM418_01830	ko:K04084
equ:OM418_01835	ko:K03926
equ:OM418_01840	ko:K07791
equ:OM418_01845	ko:K01744
equ:OM418_01850	ko:K07113
equ:OM418_01855	ko:K16263
equ:OM418_01860	ko:K04078
equ:OM418_01865	ko:K04077
equ:OM418_01870	ko:K01305
equ:OM418_01890	ko:K19810
equ:OM418_01895	ko:K02356
equ:OM418_01900	ko:K16347
equ:OM418_01905	ko:K16348
equ:OM418_01915	ko:K11741
equ:OM418_01920	ko:K03098
equ:OM418_01925	ko:K19215
equ:OM418_01930	ko:K17850
equ:OM418_01935	ko:K00247
equ:OM418_01940	ko:K00246
equ:OM418_01945	ko:K00245
equ:OM418_01950	ko:K00244
equ:OM418_01955	ko:K04568
equ:OM418_01965	ko:K22051
equ:OM418_01970	ko:K01613
equ:OM418_01975	ko:K06949
equ:OM418_01980	ko:K13288
equ:OM418_01985	ko:K14225
equ:OM418_01990	ko:K14225
equ:OM418_01995	ko:K14225
equ:OM418_02000	ko:K18979
equ:OM418_02005	ko:K23997
equ:OM418_02010	ko:K06925
equ:OM418_02015	ko:K01448
equ:OM418_02020	ko:K03572
equ:OM418_02025	ko:K00791
equ:OM418_02030	ko:K03666
equ:OM418_02035	ko:K03665
equ:OM418_02040	ko:K04088
equ:OM418_02045	ko:K04087
equ:OM418_02050	ko:K09937
equ:OM418_02055	ko:K01939
equ:OM418_02060	ko:K13771
equ:OM418_02065	ko:K12573
equ:OM418_02070	ko:K03218
equ:OM418_02075	ko:K03762
equ:OM418_02080	ko:K09456
equ:OM418_02085	ko:K03406
equ:OM418_02100	ko:K06889
equ:OM418_02105	ko:K03477
equ:OM418_02110	ko:K03476
equ:OM418_02115	ko:K03475
equ:OM418_02120	ko:K02822
equ:OM418_02125	ko:K02821
equ:OM418_02130	ko:K03078
equ:OM418_02135	ko:K03079
equ:OM418_02140	ko:K03077
equ:OM418_02150	ko:K02990
equ:OM418_02155	ko:K02686
equ:OM418_02160	ko:K02963
equ:OM418_02165	ko:K02939
equ:OM418_02170	ko:K07269
equ:OM418_02175	ko:K03773
equ:OM418_02180	ko:K11737
equ:OM418_02185	ko:K07322
equ:OM418_02190	ko:K05874
equ:OM418_02205	ko:K19267
equ:OM418_02215	ko:K01119
equ:OM418_02220	ko:K01082
equ:OM418_02225	ko:K07109
equ:OM418_02235	ko:K03699
equ:OM418_02240	ko:K16210
equ:OM418_02270	ko:K07304
equ:OM418_02275	ko:K07278
equ:OM418_02280	ko:K09800
equ:OM418_02290	ko:K01507
equ:OM418_02295	ko:K23508
equ:OM418_02300	ko:K10820
equ:OM418_02305	ko:K23509
equ:OM418_02310	ko:K23509
equ:OM418_02315	ko:K05874
equ:OM418_02325	ko:K03841
equ:OM418_02330	ko:K02558
equ:OM418_02335	ko:K09889
equ:OM418_02340	ko:K03592
equ:OM418_02345	ko:K15536
equ:OM418_02350	ko:K18921
equ:OM418_02380	ko:K01465
equ:OM418_02385	ko:K01042
equ:OM418_02395	ko:K07404
equ:OM418_02405	ko:K04068
equ:OM418_02410	ko:K21636
equ:OM418_02415	ko:K01226
equ:OM418_02420	ko:K02819
equ:OM418_02425	ko:K03485
equ:OM418_02430	ko:K01531
equ:OM418_02435	ko:K12373
equ:OM418_02440	ko:K09022
equ:OM418_02445	ko:K00610
equ:OM418_02450	ko:K00609
equ:OM418_02475	ko:K00611
equ:OM418_02480	ko:K00926
equ:OM418_02485	ko:K01478
equ:OM418_02490	ko:K19334
equ:OM418_02495	ko:K22397
equ:OM418_02500	ko:K22396
equ:OM418_02510	ko:K01198
equ:OM418_02515	ko:K19333
equ:OM418_02530	ko:K00611
equ:OM418_02540	ko:K09893
equ:OM418_02545	ko:K06169
equ:OM418_02555	ko:K14228
equ:OM418_02575	ko:K07454
equ:OM418_02580	ko:K19048
equ:OM418_02595	ko:K01867
equ:OM418_02605	ko:K02529
equ:OM418_02620	ko:K00433
equ:OM418_02630	ko:K15977
equ:OM418_02670	ko:K01759
equ:OM418_02675	ko:K01358
equ:OM418_02680	ko:K18850
equ:OM418_02695	ko:K00375
equ:OM418_02710	ko:K00128
equ:OM418_02730	ko:K06075
