ucy:RF679_00030	ko:K03500
ucy:RF679_00040	ko:K13598
ucy:RF679_00045	ko:K13599
ucy:RF679_00060	ko:K03406
ucy:RF679_00065	ko:K07391
ucy:RF679_00070	ko:K09806
ucy:RF679_00080	ko:K04752
ucy:RF679_00085	ko:K03320
ucy:RF679_00095	ko:K13529
ucy:RF679_00100	ko:K00567
ucy:RF679_00110	ko:K00626
ucy:RF679_00115	ko:K07814
ucy:RF679_00130	ko:K01399
ucy:RF679_00145	ko:K01768
ucy:RF679_00160	ko:K03413
ucy:RF679_00180	ko:K03305
ucy:RF679_00200	ko:K02030
ucy:RF679_00235	ko:K03717
ucy:RF679_00245	ko:K09822
ucy:RF679_00260	ko:K02171
ucy:RF679_00275	ko:K06143
ucy:RF679_00280	ko:K07641
ucy:RF679_00285	ko:K07663
ucy:RF679_00295	ko:K11529
ucy:RF679_00345	ko:K07261
ucy:RF679_00365	ko:K00457
ucy:RF679_00410	ko:K03650
ucy:RF679_00415	ko:K03217
ucy:RF679_00420	ko:K08998
ucy:RF679_00425	ko:K03536
ucy:RF679_00430	ko:K02914
ucy:RF679_00435	ko:K02313
ucy:RF679_00440	ko:K02338
ucy:RF679_00445	ko:K02470
ucy:RF679_00465	ko:K00558
ucy:RF679_00505	ko:K09923
ucy:RF679_00510	ko:K01713
ucy:RF679_00535	ko:K03559
ucy:RF679_00540	ko:K00799
ucy:RF679_00545	ko:K06201
ucy:RF679_00555	ko:K01444
ucy:RF679_00560	ko:K00845
ucy:RF679_00575	ko:K07002
ucy:RF679_00585	ko:K05812
ucy:RF679_00590	ko:K01262
ucy:RF679_00600	ko:K13936
ucy:RF679_00625	ko:K07263
ucy:RF679_00685	ko:K00928
ucy:RF679_00715	ko:K03297
ucy:RF679_00805	ko:K00681
ucy:RF679_00810	ko:K06890
ucy:RF679_00850	ko:K25307
ucy:RF679_00885	ko:K11103
ucy:RF679_00915	ko:K08641
ucy:RF679_00925	ko:K00799
ucy:RF679_00930	ko:K13633
ucy:RF679_00935	ko:K07136
ucy:RF679_00945	ko:K22441
ucy:RF679_00960	ko:K09958
ucy:RF679_00975	ko:K15977
ucy:RF679_00980	ko:K03676
ucy:RF679_01015	ko:K06134
ucy:RF679_01035	ko:K01281
ucy:RF679_01050	ko:K02477
ucy:RF679_01065	ko:K15371
ucy:RF679_01125	ko:K06889
ucy:RF679_01145	ko:K21062
ucy:RF679_01150	ko:K00318
ucy:RF679_01165	ko:K02171
ucy:RF679_01185	ko:K01990
ucy:RF679_01215	ko:K07116
ucy:RF679_01230	ko:K16089
ucy:RF679_01250	ko:K26735
ucy:RF679_01275	ko:K09136
ucy:RF679_01395	ko:K07001
ucy:RF679_01405	ko:K00615
ucy:RF679_01410	ko:K00615
ucy:RF679_01435	ko:K03924
ucy:RF679_01460	ko:K24915
ucy:RF679_01465	ko:K18138
ucy:RF679_01470	ko:K03585
ucy:RF679_01495	ko:K03406
ucy:RF679_01505	ko:K04090
ucy:RF679_01510	ko:K03406
ucy:RF679_01515	ko:K01778
ucy:RF679_01520	ko:K09921
ucy:RF679_01525	ko:K03733
ucy:RF679_01530	ko:K03711
ucy:RF679_01540	ko:K06204
ucy:RF679_01550	ko:K02014
ucy:RF679_01560	ko:K01419
ucy:RF679_01565	ko:K03667
ucy:RF679_01575	ko:K00057
ucy:RF679_01585	ko:K03071
ucy:RF679_01590	ko:K03676
ucy:RF679_01600	ko:K01834
ucy:RF679_01605	ko:K22719
ucy:RF679_01610	ko:K03797
ucy:RF679_01615	ko:K21029
ucy:RF679_01620	ko:K03342
ucy:RF679_01630	ko:K03719
ucy:RF679_01635	ko:K13821
ucy:RF679_01685	ko:K06956
ucy:RF679_01690	ko:K00058
ucy:RF679_01695	ko:K01596
ucy:RF679_01705	ko:K00793
ucy:RF679_01735	ko:K03772
ucy:RF679_01740	ko:K01424
ucy:RF679_01790	ko:K03568
ucy:RF679_01800	ko:K03568
ucy:RF679_01815	ko:K03924
ucy:RF679_01840	ko:K07054
ucy:RF679_01865	ko:K02014
ucy:RF679_01880	ko:K10924
ucy:RF679_01885	ko:K10924
ucy:RF679_01890	ko:K10924
ucy:RF679_01895	ko:K03406
ucy:RF679_01905	ko:K03769
ucy:RF679_01910	ko:K01081
ucy:RF679_01915	ko:K02014
ucy:RF679_01920	ko:K05592
ucy:RF679_01955	ko:K03657
ucy:RF679_01960	ko:K06134
ucy:RF679_01975	ko:K00641
ucy:RF679_01990	ko:K01142
ucy:RF679_02005	ko:K00762
ucy:RF679_02010	ko:K01711
ucy:RF679_02015	ko:K22252
ucy:RF679_02030	ko:K09691
ucy:RF679_02035	ko:K09690
ucy:RF679_02040	ko:K16011
ucy:RF679_02065	ko:K01768
ucy:RF679_02095	ko:K12536
ucy:RF679_02100	ko:K12537
ucy:RF679_02105	ko:K12538
ucy:RF679_02110	ko:K02434
ucy:RF679_02115	ko:K02433
ucy:RF679_02120	ko:K02435
ucy:RF679_02125	ko:K03569
ucy:RF679_02130	ko:K03570
ucy:RF679_02135	ko:K03571
ucy:RF679_02140	ko:K05515
ucy:RF679_02145	ko:K05837
ucy:RF679_02150	ko:K03642
ucy:RF679_02155	ko:K07056
ucy:RF679_02160	ko:K07460
ucy:RF679_02165	ko:K03271
ucy:RF679_02170	ko:K28369
ucy:RF679_02175	ko:K03744
ucy:RF679_02190	ko:K01495
ucy:RF679_02200	ko:K03088
ucy:RF679_02205	ko:K00930
ucy:RF679_02215	ko:K07025
ucy:RF679_02220	ko:K05501
ucy:RF679_02230	ko:K02415
ucy:RF679_02235	ko:K06020
ucy:RF679_02245	ko:K19338
ucy:RF679_02255	ko:K02477
ucy:RF679_02280	ko:K04090
ucy:RF679_02285	ko:K11942
ucy:RF679_02295	ko:K07491
ucy:RF679_02395	ko:K06193
ucy:RF679_02405	ko:K02005
ucy:RF679_02410	ko:K02003
ucy:RF679_02415	ko:K02004
ucy:RF679_02440	ko:K01555
ucy:RF679_02445	ko:K00451
ucy:RF679_02470	ko:K04080
ucy:RF679_02480	ko:K00259
ucy:RF679_02485	ko:K03088
ucy:RF679_02515	ko:K02835
ucy:RF679_02520	ko:K02492
ucy:RF679_02540	ko:K03608
ucy:RF679_02545	ko:K03609
ucy:RF679_02550	ko:K03610
ucy:RF679_02565	ko:K03644
ucy:RF679_02570	ko:K03801
ucy:RF679_02580	ko:K09158
ucy:RF679_02585	ko:K07258
ucy:RF679_02590	ko:K07018
ucy:RF679_02615	ko:K03313
ucy:RF679_02625	ko:K18480
ucy:RF679_02630	ko:K02067
ucy:RF679_02635	ko:K02065
ucy:RF679_02640	ko:K02066
ucy:RF679_02650	ko:K02950
ucy:RF679_02655	ko:K02992
ucy:RF679_02660	ko:K02355
ucy:RF679_02665	ko:K02358
ucy:RF679_02670	ko:K02946
ucy:RF679_02675	ko:K02906
ucy:RF679_02680	ko:K02926
ucy:RF679_02685	ko:K02892
ucy:RF679_02690	ko:K02886
ucy:RF679_02695	ko:K02965
ucy:RF679_02700	ko:K02890
ucy:RF679_02705	ko:K02982
ucy:RF679_02710	ko:K02878
ucy:RF679_02715	ko:K02904
ucy:RF679_02720	ko:K02961
ucy:RF679_02725	ko:K02874
ucy:RF679_02730	ko:K02895
ucy:RF679_02735	ko:K02931
ucy:RF679_02740	ko:K02954
ucy:RF679_02745	ko:K02994
ucy:RF679_02750	ko:K02933
ucy:RF679_02755	ko:K02881
ucy:RF679_02760	ko:K02988
ucy:RF679_02765	ko:K02907
ucy:RF679_02770	ko:K02876
ucy:RF679_02775	ko:K03076
ucy:RF679_02780	ko:K02518
ucy:RF679_02785	ko:K02919
ucy:RF679_02790	ko:K02952
ucy:RF679_02795	ko:K02948
ucy:RF679_02800	ko:K02986
ucy:RF679_02805	ko:K03040
ucy:RF679_02810	ko:K02879
ucy:RF679_02820	ko:K04084
ucy:RF679_02825	ko:K01141
ucy:RF679_02835	ko:K01698
ucy:RF679_02840	ko:K03978
ucy:RF679_02850	ko:K07399
ucy:RF679_02860	ko:K07147
ucy:RF679_02865	ko:K17247
ucy:RF679_02875	ko:K06202
ucy:RF679_02880	ko:K05366
ucy:RF679_02885	ko:K02662
ucy:RF679_02890	ko:K02663
ucy:RF679_02895	ko:K02664
ucy:RF679_02900	ko:K02665
ucy:RF679_02905	ko:K02666
ucy:RF679_02915	ko:K13829
ucy:RF679_02920	ko:K01129
ucy:RF679_02935	ko:K05808
ucy:RF679_02940	ko:K03092
ucy:RF679_02945	ko:K06861
ucy:RF679_02950	ko:K09774
ucy:RF679_02955	ko:K11719
ucy:RF679_02960	ko:K03270
ucy:RF679_02965	ko:K06041
ucy:RF679_02975	ko:K03455
ucy:RF679_02980	ko:K00759
ucy:RF679_02985	ko:K01251
ucy:RF679_02990	ko:K08972
ucy:RF679_02995	ko:K00297
ucy:RF679_03010	ko:K01609
ucy:RF679_03015	ko:K00766
ucy:RF679_03020	ko:K01658
ucy:RF679_03025	ko:K01657
ucy:RF679_03030	ko:K01091
ucy:RF679_03040	ko:K01783
ucy:RF679_03045	ko:K06195
ucy:RF679_03050	ko:K01692
ucy:RF679_03055	ko:K01977
ucy:RF679_03060	ko:K14218
ucy:RF679_03065	ko:K14227
ucy:RF679_03070	ko:K01980
ucy:RF679_03075	ko:K01985
ucy:RF679_03085	ko:K23541
ucy:RF679_03120	ko:K01633
ucy:RF679_03125	ko:K14058
ucy:RF679_03135	ko:K02005
ucy:RF679_03140	ko:K02003
ucy:RF679_03145	ko:K02004
ucy:RF679_03160	ko:K07052
ucy:RF679_03175	ko:K00380
ucy:RF679_03180	ko:K03734
