pane:P6287_00040	ko:K19776
pane:P6287_00045	ko:K00883
pane:P6287_00050	ko:K01631
pane:P6287_00055	ko:K01684
pane:P6287_00060	ko:K08194
pane:P6287_00075	ko:K04080
pane:P6287_00080	ko:K15268
pane:P6287_00085	ko:K19055
pane:P6287_00115	ko:K00835
pane:P6287_00120	ko:K00090
pane:P6287_00130	ko:K00874
pane:P6287_00140	ko:K02525
pane:P6287_00145	ko:K02529
pane:P6287_00155	ko:K01246
pane:P6287_00170	ko:K02317
pane:P6287_00175	ko:K02315
pane:P6287_00185	ko:K08138
pane:P6287_00190	ko:K06146
pane:P6287_00195	ko:K03826
pane:P6287_00210	ko:K05804
pane:P6287_00230	ko:K14238
pane:P6287_00235	ko:K02529
pane:P6287_00240	ko:K10544
pane:P6287_00245	ko:K10545
pane:P6287_00250	ko:K10543
pane:P6287_00255	ko:K01805
pane:P6287_00260	ko:K00854
pane:P6287_00285	ko:K01466
pane:P6287_00290	ko:K02051
pane:P6287_00295	ko:K16422
pane:P6287_00300	ko:K02028
pane:P6287_00300	ko:K02029
pane:P6287_00305	ko:K02030
pane:P6287_00315	ko:K09022
pane:P6287_00330	ko:K01878
pane:P6287_00335	ko:K01879
pane:P6287_00340	ko:K19092
pane:P6287_00345	ko:K07746
pane:P6287_00350	ko:K03833
pane:P6287_00355	ko:K01042
pane:P6287_00365	ko:K02380
pane:P6287_00370	ko:K00127
pane:P6287_00375	ko:K00124
pane:P6287_00385	ko:K02379
pane:P6287_00410	ko:K17195
pane:P6287_00415	ko:K03475
pane:P6287_00420	ko:K02822
pane:P6287_00425	ko:K02821
pane:P6287_00435	ko:K04564
pane:P6287_00440	ko:K09824
pane:P6287_00445	ko:K14762
pane:P6287_00450	ko:K02562
pane:P6287_00455	ko:K00009
pane:P6287_00460	ko:K02800
pane:P6287_00470	ko:K00681
pane:P6287_00475	ko:K02034
pane:P6287_00480	ko:K02033
pane:P6287_00485	ko:K02035
pane:P6287_00490	ko:K02032
pane:P6287_00495	ko:K02031
pane:P6287_00505	ko:K02051
pane:P6287_00510	ko:K02050
pane:P6287_00515	ko:K02049
pane:P6287_00520	ko:K28692
pane:P6287_00525	ko:K28693
pane:P6287_00530	ko:K01941
pane:P6287_00535	ko:K07726
pane:P6287_00545	ko:K23775
pane:P6287_00550	ko:K04063
pane:P6287_00555	ko:K12975
pane:P6287_00560	ko:K14232
pane:P6287_00565	ko:K12368
pane:P6287_00570	ko:K12369
pane:P6287_00575	ko:K12370
pane:P6287_00580	ko:K12371
pane:P6287_00585	ko:K12372
pane:P6287_00600	ko:K00694
pane:P6287_00605	ko:K20541
pane:P6287_00610	ko:K20543
pane:P6287_00620	ko:K20542
pane:P6287_00625	ko:K09803
pane:P6287_00635	ko:K20543
pane:P6287_00640	ko:K20541
pane:P6287_00645	ko:K00694
pane:P6287_00675	ko:K26149
pane:P6287_00680	ko:K11103
pane:P6287_00695	ko:K00874
pane:P6287_00700	ko:K21086
pane:P6287_00705	ko:K07290
pane:P6287_00710	ko:K03769
pane:P6287_00715	ko:K03656
pane:P6287_00720	ko:K01524
pane:P6287_00725	ko:K03732
pane:P6287_00730	ko:K03671
pane:P6287_00735	ko:K03628
pane:P6287_00740	ko:K02851
pane:P6287_00745	ko:K05790
pane:P6287_00750	ko:K01791
pane:P6287_00755	ko:K02472
pane:P6287_00760	ko:K01710
pane:P6287_00765	ko:K00973
pane:P6287_00770	ko:K16704
pane:P6287_00775	ko:K02805
pane:P6287_00780	ko:K16693
pane:P6287_00785	ko:K12582
pane:P6287_00790	ko:K02853
pane:P6287_00795	ko:K02852
pane:P6287_00800	ko:K14219
pane:P6287_00805	ko:K14226
pane:P6287_00810	ko:K14228
pane:P6287_00815	ko:K14232
pane:P6287_00830	ko:K02498
pane:P6287_00835	ko:K02496
pane:P6287_00840	ko:K01719
pane:P6287_00845	ko:K01749
pane:P6287_00850	ko:K05851
pane:P6287_00860	ko:K01778
pane:P6287_00865	ko:K09921
pane:P6287_00870	ko:K03733
pane:P6287_00875	ko:K20862
pane:P6287_00880	ko:K03657
pane:P6287_00885	ko:K03284
pane:P6287_00890	ko:K07120
pane:P6287_00895	ko:K05786
pane:P6287_00900	ko:K01073
pane:P6287_00905	ko:K01058
pane:P6287_00910	ko:K03654
pane:P6287_00915	ko:K05835
pane:P6287_00920	ko:K05834
pane:P6287_00925	ko:K01048
pane:P6287_00930	ko:K28854
pane:P6287_00935	ko:K02445
pane:P6287_00950	ko:K03576
pane:P6287_00955	ko:K00549
pane:P6287_00960	ko:K01061
pane:P6287_00965	ko:K00757
pane:P6287_00975	ko:K09760
pane:P6287_00980	ko:K03183
pane:P6287_00985	ko:K03690
pane:P6287_00990	ko:K03688
pane:P6287_00995	ko:K03116
pane:P6287_01000	ko:K03117
pane:P6287_01005	ko:K03118
pane:P6287_01010	ko:K03424
pane:P6287_01015	ko:K05785
pane:P6287_01020	ko:K05995
pane:P6287_01025	ko:K03182
pane:P6287_01030	ko:K05368
pane:P6287_01035	ko:K00632
pane:P6287_01040	ko:K01825
pane:P6287_01045	ko:K01271
pane:P6287_01055	ko:K03498
pane:P6287_01060	ko:K00230
pane:P6287_01065	ko:K01977
pane:P6287_01070	ko:K14224
pane:P6287_01075	ko:K01980
pane:P6287_01080	ko:K01985
pane:P6287_01085	ko:K00075
pane:P6287_01090	ko:K03524
pane:P6287_01095	ko:K00867
pane:P6287_01105	ko:K14234
pane:P6287_01110	ko:K14236
pane:P6287_01115	ko:K14225
pane:P6287_01120	ko:K14234
pane:P6287_01130	ko:K03073
pane:P6287_01135	ko:K02601
pane:P6287_01140	ko:K02867
pane:P6287_01145	ko:K02863
pane:P6287_01150	ko:K02864
pane:P6287_01155	ko:K02935
pane:P6287_01160	ko:K03043
pane:P6287_01165	ko:K03046
pane:P6287_01180	ko:K00788
pane:P6287_01185	ko:K03147
pane:P6287_01190	ko:K07740
pane:P6287_01195	ko:K03426
pane:P6287_01200	ko:K01599
pane:P6287_01205	ko:K05982
pane:P6287_01210	ko:K09891
pane:P6287_01215	ko:K05787
pane:P6287_01225	ko:K01945
pane:P6287_01230	ko:K00602
pane:P6287_01235	ko:K01977
pane:P6287_01240	ko:K14224
pane:P6287_01245	ko:K01980
pane:P6287_01250	ko:K01985
pane:P6287_01260	ko:K00651
pane:P6287_01265	ko:K01638
pane:P6287_01270	ko:K01637
pane:P6287_01275	ko:K00906
pane:P6287_01280	ko:K13641
pane:P6287_01285	ko:K00548
pane:P6287_01310	ko:K01810
pane:P6287_01315	ko:K00928
pane:P6287_01320	ko:K06188
pane:P6287_01325	ko:K03453
pane:P6287_01335	ko:K00133
pane:P6287_01340	ko:K00700
pane:P6287_01345	ko:K02438
pane:P6287_01350	ko:K00975
pane:P6287_01355	ko:K00703
pane:P6287_01360	ko:K00688
pane:P6287_01365	ko:K27311
pane:P6287_01370	ko:K09125
pane:P6287_01375	ko:K04085
pane:P6287_01380	ko:K01534
pane:P6287_01395	ko:K08993
pane:P6287_01400	ko:K08316
pane:P6287_01405	ko:K03110
pane:P6287_01410	ko:K09812
pane:P6287_01415	ko:K09811
pane:P6287_01420	ko:K03089
pane:P6287_01435	ko:K01999
pane:P6287_01440	ko:K01997
pane:P6287_01445	ko:K01998
pane:P6287_01450	ko:K01995
pane:P6287_01455	ko:K01996
pane:P6287_01460	ko:K05813
pane:P6287_01465	ko:K05814
pane:P6287_01470	ko:K05815
pane:P6287_01475	ko:K05816
pane:P6287_01480	ko:K01126
pane:P6287_01490	ko:K00681
pane:P6287_01495	ko:K03825
pane:P6287_01500	ko:K12942
pane:P6287_01505	ko:K06911
pane:P6287_01510	ko:K06145
pane:P6287_01515	ko:K00851
pane:P6287_01520	ko:K06156
pane:P6287_01525	ko:K03324
pane:P6287_01530	ko:K02052
pane:P6287_01535	ko:K02053
pane:P6287_01540	ko:K02054
pane:P6287_01550	ko:K02055
pane:P6287_01560	ko:K13256
