seds:AAY24_00045	ko:K07304
seds:AAY24_00050	ko:K06889
seds:AAY24_00075	ko:K00793
seds:AAY24_00100	ko:K28919
seds:AAY24_00105	ko:K05365
seds:AAY24_00120	ko:K03722
seds:AAY24_00125	ko:K14742
seds:AAY24_00150	ko:K11529
seds:AAY24_00160	ko:K09004
seds:AAY24_00165	ko:K16137
seds:AAY24_00170	ko:K15864
seds:AAY24_00175	ko:K02020
seds:AAY24_00180	ko:K02019
seds:AAY24_00185	ko:K11688
seds:AAY24_00190	ko:K11689
seds:AAY24_00195	ko:K11690
seds:AAY24_00200	ko:K01469
seds:AAY24_00205	ko:K05834
seds:AAY24_00210	ko:K23549
seds:AAY24_00215	ko:K04651
seds:AAY24_00220	ko:K04652
seds:AAY24_00225	ko:K04653
seds:AAY24_00230	ko:K04654
seds:AAY24_00235	ko:K04655
seds:AAY24_00240	ko:K19640
seds:AAY24_00245	ko:K19641
seds:AAY24_00250	ko:K19661
seds:AAY24_00255	ko:K23548
seds:AAY24_00260	ko:K23549
seds:AAY24_00275	ko:K17226
seds:AAY24_00280	ko:K17227
seds:AAY24_00285	ko:K17222
seds:AAY24_00290	ko:K17223
seds:AAY24_00300	ko:K01895
seds:AAY24_00305	ko:K11688
seds:AAY24_00310	ko:K11689
seds:AAY24_00315	ko:K11690
seds:AAY24_00345	ko:K01761
seds:AAY24_00355	ko:K26272
seds:AAY24_00360	ko:K19802
seds:AAY24_00365	ko:K00824
seds:AAY24_00370	ko:K03189
seds:AAY24_00375	ko:K03188
seds:AAY24_00380	ko:K03187
seds:AAY24_00385	ko:K01428
seds:AAY24_00390	ko:K14048
seds:AAY24_00395	ko:K03190
seds:AAY24_00400	ko:K11963
seds:AAY24_00405	ko:K11962
seds:AAY24_00410	ko:K11961
seds:AAY24_00415	ko:K11960
seds:AAY24_00420	ko:K11959
seds:AAY24_00450	ko:K07709
seds:AAY24_00460	ko:K07112
seds:AAY24_00485	ko:K01011
seds:AAY24_00505	ko:K01011
seds:AAY24_00520	ko:K03799
seds:AAY24_00530	ko:K03496
seds:AAY24_00535	ko:K07443
seds:AAY24_00540	ko:K03147
seds:AAY24_00545	ko:K03154
seds:AAY24_00550	ko:K03149
seds:AAY24_00555	ko:K03150
seds:AAY24_00570	ko:K07003
seds:AAY24_00595	ko:K09786
seds:AAY24_00600	ko:K07180
seds:AAY24_00605	ko:K04765
seds:AAY24_00620	ko:K03797
seds:AAY24_00625	ko:K07262
seds:AAY24_00630	ko:K01919
seds:AAY24_00640	ko:K02556
seds:AAY24_00645	ko:K02557
seds:AAY24_00660	ko:K10773
seds:AAY24_00675	ko:K01953
seds:AAY24_00690	ko:K16074
seds:AAY24_00705	ko:K16216
seds:AAY24_00710	ko:K12132
seds:AAY24_00725	ko:K06282
seds:AAY24_00740	ko:K06281
seds:AAY24_00745	ko:K03605
seds:AAY24_00750	ko:K04653
seds:AAY24_00775	ko:K02000
seds:AAY24_00780	ko:K02001
seds:AAY24_00785	ko:K02002
seds:AAY24_00790	ko:K08357
seds:AAY24_00795	ko:K08359
seds:AAY24_00800	ko:K08358
seds:AAY24_00810	ko:K13040
seds:AAY24_00825	ko:K01669
seds:AAY24_00830	ko:K14445
seds:AAY24_00845	ko:K03654
seds:AAY24_00865	ko:K03088
seds:AAY24_00885	ko:K05802
seds:AAY24_00890	ko:K02006
seds:AAY24_00895	ko:K02008
seds:AAY24_00900	ko:K16915
seds:AAY24_00905	ko:K02007
seds:AAY24_00910	ko:K10094
seds:AAY24_00915	ko:K07722
seds:AAY24_00920	ko:K07090
seds:AAY24_00925	ko:K06911
seds:AAY24_00950	ko:K10680
seds:AAY24_00955	ko:K01580
seds:AAY24_00970	ko:K03301
seds:AAY24_00975	ko:K00574
seds:AAY24_00985	ko:K01673
seds:AAY24_00990	ko:K01638
seds:AAY24_01010	ko:K02035
seds:AAY24_01015	ko:K02033
seds:AAY24_01020	ko:K02034
seds:AAY24_01025	ko:K02031
seds:AAY24_01030	ko:K02032
seds:AAY24_01035	ko:K06196
seds:AAY24_01045	ko:K21645
seds:AAY24_01055	ko:K07071
seds:AAY24_01075	ko:K10025
seds:AAY24_01080	ko:K10022
seds:AAY24_01085	ko:K10024
seds:AAY24_01090	ko:K10023
seds:AAY24_01100	ko:K00382
seds:AAY24_01105	ko:K00627
seds:AAY24_01110	ko:K00163
seds:AAY24_01115	ko:K05799
seds:AAY24_01140	ko:K03547
seds:AAY24_01145	ko:K03546
seds:AAY24_01180	ko:K03406
seds:AAY24_01200	ko:K00113
seds:AAY24_01205	ko:K09700
seds:AAY24_01215	ko:K07238
seds:AAY24_01240	ko:K03704
seds:AAY24_01260	ko:K07713
seds:AAY24_01275	ko:K17223
seds:AAY24_01280	ko:K17226
seds:AAY24_01285	ko:K17227
seds:AAY24_01295	ko:K03321
seds:AAY24_01310	ko:K00925
seds:AAY24_01315	ko:K13788
seds:AAY24_01320	ko:K01938
seds:AAY24_01345	ko:K03406
seds:AAY24_01355	ko:K04080
seds:AAY24_01365	ko:K02004
seds:AAY24_01370	ko:K02003
seds:AAY24_01375	ko:K14287
seds:AAY24_01380	ko:K13566
seds:AAY24_01420	ko:K00766
seds:AAY24_01425	ko:K02020
seds:AAY24_01430	ko:K02019
seds:AAY24_01450	ko:K09699
seds:AAY24_01455	ko:K00167
seds:AAY24_01460	ko:K00166
seds:AAY24_01465	ko:K23541
seds:AAY24_01475	ko:K18138
seds:AAY24_01480	ko:K03585
seds:AAY24_01485	ko:K06206
seds:AAY24_01490	ko:K00404
seds:AAY24_01495	ko:K00405
seds:AAY24_01505	ko:K00406
seds:AAY24_01520	ko:K01533
seds:AAY24_01545	ko:K02274
seds:AAY24_01550	ko:K02257
seds:AAY24_01560	ko:K01823
seds:AAY24_01565	ko:K09007
seds:AAY24_01570	ko:K00123
seds:AAY24_01575	ko:K22515
seds:AAY24_01585	ko:K17285
seds:AAY24_01590	ko:K00428
seds:AAY24_01600	ko:K02437
seds:AAY24_01605	ko:K06076
seds:AAY24_01615	ko:K14987
seds:AAY24_01620	ko:K14986
seds:AAY24_01625	ko:K00202
seds:AAY24_01630	ko:K00672
seds:AAY24_01635	ko:K06984
