ben:BOBLI757_001	ko:K03495
ben:BOBLI757_002	ko:K02108
ben:BOBLI757_003	ko:K02110
ben:BOBLI757_004	ko:K02109
ben:BOBLI757_005	ko:K02113
ben:BOBLI757_006	ko:K02111
ben:BOBLI757_007	ko:K02115
ben:BOBLI757_008	ko:K02112
ben:BOBLI757_009	ko:K02114
ben:BOBLI757_010	ko:K04042
ben:BOBLI757_011	ko:K03650
ben:BOBLI757_012	ko:K03217
ben:BOBLI757_013	ko:K03536
ben:BOBLI757_014	ko:K02914
ben:BOBLI757_016	ko:K02338
ben:BOBLI757_017	ko:K02470
ben:BOBLI757_018	ko:K04080
ben:BOBLI757_020	ko:K01878
ben:BOBLI757_021	ko:K01879
ben:BOBLI757_022	ko:K04564
ben:BOBLI757_023	ko:K01414
ben:BOBLI757_024	ko:K16322
ben:BOBLI757_025	ko:K03179
ben:BOBLI757_026	ko:K09823
ben:BOBLI757_027	ko:K02314
ben:BOBLI757_028	ko:K03111
ben:BOBLI757_029	ko:K24163
ben:BOBLI757_030	ko:K11102
ben:BOBLI757_031	ko:K09022
ben:BOBLI757_032	ko:K00611
ben:BOBLI757_033	ko:K01873
ben:BOBLI757_034	ko:K02339
ben:BOBLI757_035	ko:K01255
ben:BOBLI757_036	ko:K07091
ben:BOBLI757_037	ko:K11720
ben:BOBLI757_038	ko:K14228
ben:BOBLI757_039	ko:K02074
ben:BOBLI757_040	ko:K02075
ben:BOBLI757_041	ko:K06861
ben:BOBLI757_042	ko:K09774
ben:BOBLI757_043	ko:K11719
ben:BOBLI757_045	ko:K00790
ben:BOBLI757_046	ko:K04772
ben:BOBLI757_047	ko:K09908
ben:BOBLI757_048	ko:K06916
ben:BOBLI757_049	ko:K02871
ben:BOBLI757_050	ko:K02996
ben:BOBLI757_051	ko:K28369
ben:BOBLI757_052	ko:K07056
ben:BOBLI757_053	ko:K01978
ben:BOBLI757_055	ko:K14230
ben:BOBLI757_056	ko:K03086
ben:BOBLI757_057	ko:K02316
ben:BOBLI757_058	ko:K02970
ben:BOBLI757_059	ko:K25706
ben:BOBLI757_060	ko:K08591
ben:BOBLI757_061	ko:K01633
ben:BOBLI757_062	ko:K06153
ben:BOBLI757_063	ko:K00974
ben:BOBLI757_065	ko:K21345
ben:BOBLI757_067	ko:K00655
ben:BOBLI757_068	ko:K01760
ben:BOBLI757_069	ko:K14231
ben:BOBLI757_070	ko:K03926
ben:BOBLI757_071	ko:K04078
ben:BOBLI757_072	ko:K04077
ben:BOBLI757_073	ko:K02356
ben:BOBLI757_074	ko:K22051
ben:BOBLI757_075	ko:K01613
ben:BOBLI757_076	ko:K13288
ben:BOBLI757_077	ko:K14225
ben:BOBLI757_078	ko:K06925
ben:BOBLI757_079	ko:K01448
ben:BOBLI757_080	ko:K00791
ben:BOBLI757_081	ko:K03665
ben:BOBLI757_082	ko:K04088
ben:BOBLI757_083	ko:K04087
ben:BOBLI757_084	ko:K01939
ben:BOBLI757_085	ko:K03218
ben:BOBLI757_086	ko:K02990
ben:BOBLI757_087	ko:K02963
ben:BOBLI757_088	ko:K02939
ben:BOBLI757_089	ko:K01082
ben:BOBLI757_090	ko:K03979
ben:BOBLI757_091	ko:K02899
ben:BOBLI757_092	ko:K02888
ben:BOBLI757_093	ko:K02523
ben:BOBLI757_094	ko:K01507
ben:BOBLI757_095	ko:K03624
ben:BOBLI757_096	ko:K02427
ben:BOBLI757_097	ko:K03798
ben:BOBLI757_098	ko:K00796
ben:BOBLI757_099	ko:K03431
ben:BOBLI757_100	ko:K03075
ben:BOBLI757_101	ko:K14228
ben:BOBLI757_102	ko:K14230
ben:BOBLI757_103	ko:K09748
ben:BOBLI757_104	ko:K02600
ben:BOBLI757_105	ko:K02519
ben:BOBLI757_106	ko:K02834
ben:BOBLI757_107	ko:K03177
ben:BOBLI757_108	ko:K02956
ben:BOBLI757_109	ko:K00962
ben:BOBLI757_110	ko:K05592
ben:BOBLI757_111	ko:K02344
ben:BOBLI757_112	ko:K12524
ben:BOBLI757_113	ko:K00872
ben:BOBLI757_114	ko:K01733
ben:BOBLI757_115	ko:K04043
ben:BOBLI757_116	ko:K03686
ben:BOBLI757_117	ko:K02968
ben:BOBLI757_118	ko:K11753
ben:BOBLI757_119	ko:K01870
ben:BOBLI757_120	ko:K03101
ben:BOBLI757_121	ko:K03527
ben:BOBLI757_122	ko:K00215
ben:BOBLI757_123	ko:K01956
ben:BOBLI757_124	ko:K01955
ben:BOBLI757_125	ko:K00287
ben:BOBLI757_126	ko:K02528
ben:BOBLI757_128	ko:K03771
ben:BOBLI757_129	ko:K04744
ben:BOBLI757_130	ko:K01649
ben:BOBLI757_131	ko:K00052
ben:BOBLI757_132	ko:K01703
ben:BOBLI757_133	ko:K01704
ben:BOBLI757_134	ko:K03438
ben:BOBLI757_135	ko:K03586
ben:BOBLI757_136	ko:K03587
ben:BOBLI757_137	ko:K01928
ben:BOBLI757_138	ko:K01929
ben:BOBLI757_139	ko:K01000
ben:BOBLI757_140	ko:K01925
ben:BOBLI757_141	ko:K03588
ben:BOBLI757_142	ko:K02563
ben:BOBLI757_143	ko:K01924
ben:BOBLI757_144	ko:K03589
ben:BOBLI757_145	ko:K03590
ben:BOBLI757_146	ko:K03531
ben:BOBLI757_147	ko:K02535
ben:BOBLI757_148	ko:K03070
ben:BOBLI757_149	ko:K00163
ben:BOBLI757_150	ko:K00627
ben:BOBLI757_151	ko:K00382
ben:BOBLI757_152	ko:K00950
ben:BOBLI757_153	ko:K06204
ben:BOBLI757_154	ko:K05365
ben:BOBLI757_155	ko:K15724
ben:BOBLI757_156	ko:K01937
ben:BOBLI757_157	ko:K01689
ben:BOBLI757_158	ko:K00380
ben:BOBLI757_159	ko:K00381
ben:BOBLI757_160	ko:K00390
ben:BOBLI757_161	ko:K02302
ben:BOBLI757_162	ko:K00957
ben:BOBLI757_163	ko:K00956
ben:BOBLI757_164	ko:K00860
ben:BOBLI757_165	ko:K05589
ben:BOBLI757_166	ko:K00991
ben:BOBLI757_167	ko:K01770
ben:BOBLI757_168	ko:K06194
ben:BOBLI757_169	ko:K01872
ben:BOBLI757_170	ko:K03563
ben:BOBLI757_171	ko:K14233
ben:BOBLI757_172	ko:K14219
ben:BOBLI757_173	ko:K03106
ben:BOBLI757_174	ko:K02959
ben:BOBLI757_175	ko:K02860
ben:BOBLI757_176	ko:K00554
ben:BOBLI757_177	ko:K02884
ben:BOBLI757_178	ko:K01626
ben:BOBLI757_179	ko:K14187
ben:BOBLI757_180	ko:K14170
ben:BOBLI757_181	ko:K05807
ben:BOBLI757_182	ko:K06180
ben:BOBLI757_183	ko:K03695
ben:BOBLI757_184	ko:K00075
ben:BOBLI757_185	ko:K03524
ben:BOBLI757_186	ko:K14234
ben:BOBLI757_187	ko:K14236
ben:BOBLI757_188	ko:K14225
ben:BOBLI757_189	ko:K14234
ben:BOBLI757_190	ko:K03594
ben:BOBLI757_191	ko:K02946
ben:BOBLI757_192	ko:K02906
ben:BOBLI757_193	ko:K02926
ben:BOBLI757_194	ko:K02892
ben:BOBLI757_195	ko:K02886
ben:BOBLI757_196	ko:K02965
ben:BOBLI757_197	ko:K02890
ben:BOBLI757_198	ko:K02982
ben:BOBLI757_199	ko:K02878
ben:BOBLI757_200	ko:K02904
ben:BOBLI757_201	ko:K02961
ben:BOBLI757_202	ko:K02874
ben:BOBLI757_203	ko:K02895
ben:BOBLI757_204	ko:K02931
ben:BOBLI757_205	ko:K02954
ben:BOBLI757_206	ko:K02994
ben:BOBLI757_207	ko:K02933
ben:BOBLI757_208	ko:K02881
ben:BOBLI757_209	ko:K02988
ben:BOBLI757_210	ko:K02907
ben:BOBLI757_211	ko:K02876
ben:BOBLI757_212	ko:K03076
ben:BOBLI757_213	ko:K02919
ben:BOBLI757_214	ko:K02952
ben:BOBLI757_215	ko:K02948
ben:BOBLI757_216	ko:K02986
ben:BOBLI757_217	ko:K03040
ben:BOBLI757_218	ko:K02879
ben:BOBLI757_219	ko:K00604
ben:BOBLI757_220	ko:K01462
ben:BOBLI757_221	ko:K07566
ben:BOBLI757_222	ko:K00014
ben:BOBLI757_223	ko:K01985
ben:BOBLI757_224	ko:K01069
ben:BOBLI757_226	ko:K03469
ben:BOBLI757_227	ko:K02342
ben:BOBLI757_228	ko:K03271
ben:BOBLI757_229	ko:K14234
ben:BOBLI757_230	ko:K03386
ben:BOBLI757_231	ko:K03210
ben:BOBLI757_235	ko:K03625
ben:BOBLI757_236	ko:K01095
ben:BOBLI757_237	ko:K01662
ben:BOBLI757_238	ko:K00795
ben:BOBLI757_239	ko:K03151
ben:BOBLI757_241	ko:K02257
ben:BOBLI757_242	ko:K02300
ben:BOBLI757_243	ko:K02299
ben:BOBLI757_244	ko:K02298
ben:BOBLI757_245	ko:K02297
ben:BOBLI757_246	ko:K01358
ben:BOBLI757_247	ko:K03544
ben:BOBLI757_249	ko:K06997
ben:BOBLI757_250	ko:K07447
ben:BOBLI757_251	ko:K07735
ben:BOBLI757_252	ko:K00789
ben:BOBLI757_253	ko:K01480
ben:BOBLI757_254	ko:K00927
ben:BOBLI757_255	ko:K01624
ben:BOBLI757_256	ko:K01807
ben:BOBLI757_257	ko:K01934
ben:BOBLI757_258	ko:K09888
ben:BOBLI757_259	ko:K03185
ben:BOBLI757_260	ko:K18800
ben:BOBLI757_261	ko:K06980
ben:BOBLI757_262	ko:K02836
ben:BOBLI757_263	ko:K04567
ben:BOBLI757_264	ko:K01586
ben:BOBLI757_266	ko:K08311
ben:BOBLI757_267	ko:K13292
ben:BOBLI757_268	ko:K03583
ben:BOBLI757_269	ko:K03581
ben:BOBLI757_270	ko:K03582
ben:BOBLI757_271	ko:K00674
ben:BOBLI757_272	ko:K01265
ben:BOBLI757_273	ko:K02967
ben:BOBLI757_274	ko:K02357
ben:BOBLI757_275	ko:K09903
ben:BOBLI757_276	ko:K02838
ben:BOBLI757_277	ko:K00099
ben:BOBLI757_278	ko:K00806
ben:BOBLI757_279	ko:K00981
ben:BOBLI757_280	ko:K11749
ben:BOBLI757_281	ko:K07277
ben:BOBLI757_282	ko:K06142
ben:BOBLI757_283	ko:K02536
ben:BOBLI757_284	ko:K02372
ben:BOBLI757_285	ko:K00677
ben:BOBLI757_286	ko:K00748
ben:BOBLI757_287	ko:K03470
ben:BOBLI757_288	ko:K02337
ben:BOBLI757_289	ko:K01962
ben:BOBLI757_290	ko:K04075
ben:BOBLI757_291	ko:K01881
ben:BOBLI757_292	ko:K03571
ben:BOBLI757_293	ko:K03570
ben:BOBLI757_294	ko:K03569
ben:BOBLI757_295	ko:K03786
ben:BOBLI757_296	ko:K02160
ben:BOBLI757_297	ko:K01961
ben:BOBLI757_298	ko:K03568
ben:BOBLI757_299	ko:K03592
ben:BOBLI757_300	ko:K01338
ben:BOBLI757_301	ko:K03530
ben:BOBLI757_302	ko:K01983
ben:BOBLI757_303	ko:K05839
ben:BOBLI757_304	ko:K00759
ben:BOBLI757_305	ko:K02343
ben:BOBLI757_306	ko:K00939
ben:BOBLI757_307	ko:K03269
ben:BOBLI757_308	ko:K01883
