pfou:OZ911_00005	ko:K02313
pfou:OZ911_00010	ko:K02338
pfou:OZ911_00015	ko:K03629
pfou:OZ911_00020	ko:K02470
pfou:OZ911_00030	ko:K07497
pfou:OZ911_00085	ko:K03760
pfou:OZ911_00095	ko:K16264
pfou:OZ911_00110	ko:K07665
pfou:OZ911_00115	ko:K07644
pfou:OZ911_00135	ko:K20534
pfou:OZ911_00150	ko:K07221
pfou:OZ911_00165	ko:K01534
pfou:OZ911_00175	ko:K15726
pfou:OZ911_00180	ko:K15727
pfou:OZ911_00185	ko:K15725
pfou:OZ911_00195	ko:K07665
pfou:OZ911_00235	ko:K17218
pfou:OZ911_00240	ko:K07090
pfou:OZ911_00260	ko:K00655
pfou:OZ911_00265	ko:K03273
pfou:OZ911_00270	ko:K01879
pfou:OZ911_00275	ko:K01878
pfou:OZ911_00280	ko:K01246
pfou:OZ911_00290	ko:K02517
pfou:OZ911_00300	ko:K03499
pfou:OZ911_00305	ko:K03500
pfou:OZ911_00310	ko:K00604
pfou:OZ911_00315	ko:K01462
pfou:OZ911_00320	ko:K04096
pfou:OZ911_00325	ko:K07566
pfou:OZ911_00340	ko:K00344
pfou:OZ911_00345	ko:K00228
pfou:OZ911_00350	ko:K00014
pfou:OZ911_00355	ko:K03321
pfou:OZ911_00360	ko:K02002
pfou:OZ911_00365	ko:K01133
pfou:OZ911_00385	ko:K01695
pfou:OZ911_00390	ko:K01696
pfou:OZ911_00395	ko:K27042
pfou:OZ911_00405	ko:K09165
pfou:OZ911_00420	ko:K04063
pfou:OZ911_00445	ko:K01091
pfou:OZ911_00455	ko:K01414
pfou:OZ911_00460	ko:K07070
pfou:OZ911_00470	ko:K01673
pfou:OZ911_00485	ko:K02275
pfou:OZ911_00490	ko:K02274
pfou:OZ911_00495	ko:K02258
pfou:OZ911_00500	ko:K02276
pfou:OZ911_00510	ko:K14998
pfou:OZ911_00520	ko:K02259
pfou:OZ911_00525	ko:K02257
pfou:OZ911_00530	ko:K07152
pfou:OZ911_00565	ko:K02073
pfou:OZ911_00570	ko:K02072
pfou:OZ911_00575	ko:K02071
pfou:OZ911_00580	ko:K03781
pfou:OZ911_00590	ko:K09816
pfou:OZ911_00595	ko:K09817
pfou:OZ911_00600	ko:K09823
pfou:OZ911_00605	ko:K09815
pfou:OZ911_00610	ko:K02204
pfou:OZ911_00620	ko:K02335
pfou:OZ911_00625	ko:K03978
pfou:OZ911_00640	ko:K03673
pfou:OZ911_00650	ko:K13590
pfou:OZ911_00655	ko:K11066
pfou:OZ911_00660	ko:K26148
pfou:OZ911_00665	ko:K11383
pfou:OZ911_00670	ko:K11384
pfou:OZ911_00695	ko:K11102
pfou:OZ911_00705	ko:K18480
pfou:OZ911_00710	ko:K02067
pfou:OZ911_00715	ko:K02065
pfou:OZ911_00720	ko:K02066
pfou:OZ911_00735	ko:K03324
pfou:OZ911_00745	ko:K03300
pfou:OZ911_00780	ko:K18118
pfou:OZ911_00785	ko:K00325
pfou:OZ911_00790	ko:K00324
pfou:OZ911_00795	ko:K00324
pfou:OZ911_00805	ko:K00252
pfou:OZ911_00810	ko:K01041
pfou:OZ911_00815	ko:K01977
pfou:OZ911_00820	ko:K14227
pfou:OZ911_00825	ko:K14218
pfou:OZ911_00830	ko:K01980
pfou:OZ911_00835	ko:K01985
pfou:OZ911_00840	ko:K01985
pfou:OZ911_00845	ko:K02014
pfou:OZ911_00850	ko:K07165
pfou:OZ911_00855	ko:K23514
pfou:OZ911_00875	ko:K12542
pfou:OZ911_00880	ko:K12541
pfou:OZ911_00885	ko:K12549
pfou:OZ911_00900	ko:K15553
pfou:OZ911_00905	ko:K15555
pfou:OZ911_00910	ko:K15554
pfou:OZ911_00925	ko:K06075
pfou:OZ911_00950	ko:K07243
pfou:OZ911_00965	ko:K00799
pfou:OZ911_00970	ko:K01755
pfou:OZ911_00975	ko:K08083
pfou:OZ911_00980	ko:K01749
pfou:OZ911_00985	ko:K01719
pfou:OZ911_00990	ko:K02496
pfou:OZ911_00995	ko:K02498
pfou:OZ911_01000	ko:K03611
pfou:OZ911_01005	ko:K07740
pfou:OZ911_01010	ko:K03773
pfou:OZ911_01025	ko:K06158
pfou:OZ911_01035	ko:K05834
pfou:OZ911_01045	ko:K07403
pfou:OZ911_01050	ko:K19055
pfou:OZ911_01075	ko:K14219
pfou:OZ911_01080	ko:K03710
pfou:OZ911_01095	ko:K15553
pfou:OZ911_01100	ko:K15554
pfou:OZ911_01105	ko:K15555
pfou:OZ911_01120	ko:K15555
pfou:OZ911_01125	ko:K15554
pfou:OZ911_01130	ko:K15553
pfou:OZ911_01135	ko:K22303
pfou:OZ911_01145	ko:K02014
pfou:OZ911_01150	ko:K01023
pfou:OZ911_01155	ko:K00135
pfou:OZ911_01160	ko:K14268
pfou:OZ911_01185	ko:K02072
pfou:OZ911_01190	ko:K02071
pfou:OZ911_01195	ko:K02073
pfou:OZ911_01200	ko:K20938
pfou:OZ911_01215	ko:K10010
pfou:OZ911_01220	ko:K10009
pfou:OZ911_01225	ko:K02424
pfou:OZ911_01230	ko:K00640
pfou:OZ911_01235	ko:K02168
pfou:OZ911_01240	ko:K03119
pfou:OZ911_01245	ko:K15552
