mpin:LGT42_000005	ko:K23995
mpin:LGT42_000010	ko:K01885
mpin:LGT42_000020	ko:K17226
mpin:LGT42_000030	ko:K00300
mpin:LGT42_000040	ko:K10714
mpin:LGT42_000050	ko:K03799
mpin:LGT42_000055	ko:K21025
mpin:LGT42_000060	ko:K00655
mpin:LGT42_000065	ko:K03273
mpin:LGT42_000070	ko:K01879
mpin:LGT42_000075	ko:K01878
mpin:LGT42_000080	ko:K01920
mpin:LGT42_000085	ko:K03734
mpin:LGT42_000100	ko:K03701
mpin:LGT42_000110	ko:K03111
mpin:LGT42_000115	ko:K02051
mpin:LGT42_000120	ko:K02050
mpin:LGT42_000125	ko:K02049
mpin:LGT42_000130	ko:K28692
mpin:LGT42_000135	ko:K28693
mpin:LGT42_000140	ko:K01941
mpin:LGT42_000145	ko:K01457
mpin:LGT42_000150	ko:K06966
mpin:LGT42_000165	ko:K08218
mpin:LGT42_000170	ko:K02346
mpin:LGT42_000190	ko:K06995
mpin:LGT42_000195	ko:K03654
mpin:LGT42_000205	ko:K01142
mpin:LGT42_000210	ko:K02968
mpin:LGT42_000215	ko:K00931
mpin:LGT42_000220	ko:K03979
mpin:LGT42_000225	ko:K02899
mpin:LGT42_000230	ko:K02888
mpin:LGT42_000235	ko:K02523
mpin:LGT42_000245	ko:K02291
mpin:LGT42_000270	ko:K06178
mpin:LGT42_000275	ko:K01867
mpin:LGT42_000285	ko:K01875
mpin:LGT42_000290	ko:K09137
mpin:LGT42_000295	ko:K06199
mpin:LGT42_000300	ko:K01624
mpin:LGT42_000305	ko:K00873
mpin:LGT42_000310	ko:K00927
mpin:LGT42_000315	ko:K00134
mpin:LGT42_000320	ko:K00615
mpin:LGT42_000330	ko:K05365
mpin:LGT42_000340	ko:K00215
mpin:LGT42_000345	ko:K03686
mpin:LGT42_000350	ko:K04043
mpin:LGT42_000355	ko:K03687
mpin:LGT42_000360	ko:K02342
mpin:LGT42_000365	ko:K03469
mpin:LGT42_000375	ko:K01069
mpin:LGT42_000380	ko:K03442
mpin:LGT42_000385	ko:K00254
mpin:LGT42_000395	ko:K08307
mpin:LGT42_000400	ko:K03216
mpin:LGT42_000410	ko:K16260
mpin:LGT42_000425	ko:K07689
mpin:LGT42_000430	ko:K14028
mpin:LGT42_000435	ko:K16254
mpin:LGT42_000440	ko:K16255
mpin:LGT42_000445	ko:K14029
mpin:LGT42_000450	ko:K03924
mpin:LGT42_000465	ko:K16257
mpin:LGT42_000470	ko:K16258
mpin:LGT42_000475	ko:K16259
mpin:LGT42_000490	ko:K03282
mpin:LGT42_000525	ko:K14230
mpin:LGT42_000530	ko:K01058
