chhl:AB1Z25_00005	ko:K01977
chhl:AB1Z25_00010	ko:K01980
chhl:AB1Z25_00015	ko:K01985
chhl:AB1Z25_00050	ko:K21345
chhl:AB1Z25_00055	ko:K03524
chhl:AB1Z25_00075	ko:K01480
chhl:AB1Z25_00085	ko:K02233
chhl:AB1Z25_00120	ko:K09888
chhl:AB1Z25_00125	ko:K28358
chhl:AB1Z25_00130	ko:K01934
chhl:AB1Z25_00150	ko:K07090
chhl:AB1Z25_00165	ko:K01869
chhl:AB1Z25_00175	ko:K02340
chhl:AB1Z25_00225	ko:K16842
chhl:AB1Z25_00275	ko:K03657
chhl:AB1Z25_00325	ko:K00640
chhl:AB1Z25_00335	ko:K08301
chhl:AB1Z25_00340	ko:K06287
chhl:AB1Z25_00350	ko:K02528
chhl:AB1Z25_00355	ko:K10001
chhl:AB1Z25_00360	ko:K10003
chhl:AB1Z25_00365	ko:K10002
chhl:AB1Z25_00370	ko:K10004
chhl:AB1Z25_00395	ko:K07399
chhl:AB1Z25_00405	ko:K03978
chhl:AB1Z25_00410	ko:K03642
chhl:AB1Z25_00415	ko:K03216
chhl:AB1Z25_00425	ko:K01012
chhl:AB1Z25_00445	ko:K02170
chhl:AB1Z25_00450	ko:K02169
chhl:AB1Z25_00460	ko:K07001
chhl:AB1Z25_00480	ko:K11734
chhl:AB1Z25_00485	ko:K11734
chhl:AB1Z25_00490	ko:K03308
chhl:AB1Z25_00500	ko:K26606
chhl:AB1Z25_00505	ko:K26605
chhl:AB1Z25_00515	ko:K05595
chhl:AB1Z25_00540	ko:K05837
chhl:AB1Z25_00545	ko:K05515
chhl:AB1Z25_00550	ko:K03571
chhl:AB1Z25_00560	ko:K03569
chhl:AB1Z25_00565	ko:K02435
chhl:AB1Z25_00570	ko:K02433
chhl:AB1Z25_00575	ko:K02434
chhl:AB1Z25_00580	ko:K03925
chhl:AB1Z25_00585	ko:K03438
chhl:AB1Z25_00590	ko:K03586
chhl:AB1Z25_00595	ko:K03587
chhl:AB1Z25_00600	ko:K01928
chhl:AB1Z25_00605	ko:K01929
chhl:AB1Z25_00610	ko:K01000
chhl:AB1Z25_00615	ko:K01925
chhl:AB1Z25_00620	ko:K03588
chhl:AB1Z25_00625	ko:K02563
chhl:AB1Z25_00630	ko:K01924
chhl:AB1Z25_00635	ko:K01921
chhl:AB1Z25_00640	ko:K03589
chhl:AB1Z25_00645	ko:K03590
chhl:AB1Z25_00650	ko:K03531
chhl:AB1Z25_00655	ko:K02535
chhl:AB1Z25_00665	ko:K03637
chhl:AB1Z25_00725	ko:K09915
chhl:AB1Z25_00730	ko:K06442
chhl:AB1Z25_00745	ko:K01915
chhl:AB1Z25_00750	ko:K03406
chhl:AB1Z25_00775	ko:K00147
chhl:AB1Z25_00830	ko:K02049
chhl:AB1Z25_00835	ko:K02050
chhl:AB1Z25_00845	ko:K03070
chhl:AB1Z25_00860	ko:K00856
chhl:AB1Z25_00865	ko:K01919
chhl:AB1Z25_00875	ko:K01920
chhl:AB1Z25_00880	ko:K00901
chhl:AB1Z25_00890	ko:K03168
chhl:AB1Z25_00910	ko:K01462
chhl:AB1Z25_00915	ko:K00604
chhl:AB1Z25_00920	ko:K03799
chhl:AB1Z25_00935	ko:K13598
chhl:AB1Z25_00940	ko:K13599
chhl:AB1Z25_00945	ko:K21029
chhl:AB1Z25_00970	ko:K04047
chhl:AB1Z25_00985	ko:K14229
chhl:AB1Z25_00990	ko:K14229
