muv:FIT94_00005	ko:K02313
muv:FIT94_00010	ko:K02338
muv:FIT94_00015	ko:K02470
muv:FIT94_00020	ko:K04761
muv:FIT94_00030	ko:K02687
muv:FIT94_00035	ko:K01961
muv:FIT94_00040	ko:K02160
muv:FIT94_00045	ko:K03786
muv:FIT94_00055	ko:K04084
muv:FIT94_00060	ko:K07113
muv:FIT94_00065	ko:K00523
muv:FIT94_00080	ko:K01719
muv:FIT94_00085	ko:K01749
muv:FIT94_00090	ko:K01755
muv:FIT94_00095	ko:K18139
muv:FIT94_00100	ko:K18138
muv:FIT94_00105	ko:K03585
muv:FIT94_00110	ko:K22736
muv:FIT94_00140	ko:K01519
muv:FIT94_00145	ko:K00989
muv:FIT94_00155	ko:K00942
muv:FIT94_00160	ko:K03060
muv:FIT94_00165	ko:K01139
muv:FIT94_00175	ko:K03655
muv:FIT94_00180	ko:K03181
muv:FIT94_00190	ko:K03179
muv:FIT94_00195	ko:K02871
muv:FIT94_00200	ko:K02996
muv:FIT94_00205	ko:K00145
muv:FIT94_00220	ko:K15724
muv:FIT94_00225	ko:K01647
muv:FIT94_00230	ko:K09001
muv:FIT94_00235	ko:K01866
muv:FIT94_00240	ko:K09748
muv:FIT94_00245	ko:K02600
muv:FIT94_00250	ko:K02519
muv:FIT94_00255	ko:K02834
muv:FIT94_00260	ko:K03177
muv:FIT94_00265	ko:K02956
muv:FIT94_00270	ko:K00962
muv:FIT94_00275	ko:K06204
muv:FIT94_00285	ko:K01491
muv:FIT94_00295	ko:K14232
muv:FIT94_00300	ko:K14219
muv:FIT94_00305	ko:K14226
muv:FIT94_00310	ko:K21029
muv:FIT94_00315	ko:K01873
muv:FIT94_00320	ko:K04085
muv:FIT94_00330	ko:K07136
muv:FIT94_00335	ko:K00655
muv:FIT94_00355	ko:K00847
muv:FIT94_00370	ko:K08997
muv:FIT94_00390	ko:K14231
muv:FIT94_00395	ko:K03741
muv:FIT94_00400	ko:K28614
muv:FIT94_00415	ko:K16092
muv:FIT94_00425	ko:K02039
muv:FIT94_00430	ko:K01807
muv:FIT94_00435	ko:K01754
muv:FIT94_00450	ko:K09888
muv:FIT94_00460	ko:K03733
muv:FIT94_00465	ko:K01778
muv:FIT94_00470	ko:K02517
muv:FIT94_00475	ko:K00789
muv:FIT94_00480	ko:K01251
muv:FIT94_00485	ko:K00297
muv:FIT94_00490	ko:K03747
muv:FIT94_00495	ko:K01462
muv:FIT94_00500	ko:K00604
muv:FIT94_00505	ko:K03500
