dky:ACN9MB_00005	ko:K02313
dky:ACN9MB_00010	ko:K02338
dky:ACN9MB_00015	ko:K03629
dky:ACN9MB_00020	ko:K02470
dky:ACN9MB_00030	ko:K03832
dky:ACN9MB_00035	ko:K03561
dky:ACN9MB_00040	ko:K03559
dky:ACN9MB_00045	ko:K03559
dky:ACN9MB_00050	ko:K03474
dky:ACN9MB_00055	ko:K06133
dky:ACN9MB_00070	ko:K01895
dky:ACN9MB_00105	ko:K01990
dky:ACN9MB_00120	ko:K07001
dky:ACN9MB_00125	ko:K03841
dky:ACN9MB_00145	ko:K00799
dky:ACN9MB_00175	ko:K07275
dky:ACN9MB_00180	ko:K00500
dky:ACN9MB_00185	ko:K03719
dky:ACN9MB_00195	ko:K07019
dky:ACN9MB_00255	ko:K07705
dky:ACN9MB_00275	ko:K18300
dky:ACN9MB_00280	ko:K18299
dky:ACN9MB_00285	ko:K18298
dky:ACN9MB_00290	ko:K18900
dky:ACN9MB_00305	ko:K06153
dky:ACN9MB_00310	ko:K01915
dky:ACN9MB_00325	ko:K01198
dky:ACN9MB_00355	ko:K07708
dky:ACN9MB_00360	ko:K07712
dky:ACN9MB_00380	ko:K00626
dky:ACN9MB_00400	ko:K08296
dky:ACN9MB_00405	ko:K03496
dky:ACN9MB_00420	ko:K00797
dky:ACN9MB_00425	ko:K01585
dky:ACN9MB_00430	ko:K00019
dky:ACN9MB_00435	ko:K01574
dky:ACN9MB_00440	ko:K07001
dky:ACN9MB_00445	ko:K00020
dky:ACN9MB_00455	ko:K01887
dky:ACN9MB_00460	ko:K03630
dky:ACN9MB_00465	ko:K18900
dky:ACN9MB_00470	ko:K00059
dky:ACN9MB_00480	ko:K13038
dky:ACN9MB_00485	ko:K01520
dky:ACN9MB_00490	ko:K15778
dky:ACN9MB_00500	ko:K00762
dky:ACN9MB_00510	ko:K01142
dky:ACN9MB_00515	ko:K08218
dky:ACN9MB_00525	ko:K09001
dky:ACN9MB_00535	ko:K01866
dky:ACN9MB_00540	ko:K01977
dky:ACN9MB_00545	ko:K14227
dky:ACN9MB_00550	ko:K14218
dky:ACN9MB_00555	ko:K01980
dky:ACN9MB_00560	ko:K01985
dky:ACN9MB_00580	ko:K01951
dky:ACN9MB_00585	ko:K02454
dky:ACN9MB_00590	ko:K01878
dky:ACN9MB_00595	ko:K01879
dky:ACN9MB_00605	ko:K02014
dky:ACN9MB_00610	ko:K09914
dky:ACN9MB_00615	ko:K12686
dky:ACN9MB_00620	ko:K06959
dky:ACN9MB_00635	ko:K03495
dky:ACN9MB_00645	ko:K01256
dky:ACN9MB_00650	ko:K01785
dky:ACN9MB_00655	ko:K01754
dky:ACN9MB_00660	ko:K06193
dky:ACN9MB_00670	ko:K01246
dky:ACN9MB_00680	ko:K02169
dky:ACN9MB_00685	ko:K02170
dky:ACN9MB_00690	ko:K07146
dky:ACN9MB_00695	ko:K00652
dky:ACN9MB_00700	ko:K01012
dky:ACN9MB_00740	ko:K04750
dky:ACN9MB_00750	ko:K03179
dky:ACN9MB_00755	ko:K21252
dky:ACN9MB_00760	ko:K01754
dky:ACN9MB_00770	ko:K01652
dky:ACN9MB_00775	ko:K00053
dky:ACN9MB_00780	ko:K01687
dky:ACN9MB_00785	ko:K00052
dky:ACN9MB_00790	ko:K01704
dky:ACN9MB_00795	ko:K01703
dky:ACN9MB_00800	ko:K00826
dky:ACN9MB_00805	ko:K01649
dky:ACN9MB_00825	ko:K02529
dky:ACN9MB_00840	ko:K02027
dky:ACN9MB_00845	ko:K02025
dky:ACN9MB_00850	ko:K02026
dky:ACN9MB_00855	ko:K10112
