ater:MW290_00050	ko:K10547
ater:MW290_00055	ko:K10548
ater:MW290_00060	ko:K10546
ater:MW290_00085	ko:K00074
ater:MW290_00090	ko:K17737
ater:MW290_00100	ko:K03576
ater:MW290_00110	ko:K00549
ater:MW290_00140	ko:K01801
ater:MW290_00145	ko:K00450
ater:MW290_00150	ko:K16165
ater:MW290_00155	ko:K05548
ater:MW290_00160	ko:K00529
ater:MW290_00165	ko:K14578
ater:MW290_00170	ko:K18243
ater:MW290_00175	ko:K18242
ater:MW290_00225	ko:K17227
ater:MW290_00230	ko:K17226
ater:MW290_00235	ko:K08218
ater:MW290_00245	ko:K07746
ater:MW290_00250	ko:K17989
ater:MW290_00265	ko:K02035
ater:MW290_00270	ko:K02033
ater:MW290_00275	ko:K02034
ater:MW290_00280	ko:K02031
ater:MW290_00285	ko:K02032
ater:MW290_00320	ko:K10221
ater:MW290_00325	ko:K19338
ater:MW290_00335	ko:K07154
ater:MW290_00350	ko:K04098
ater:MW290_00355	ko:K11921
ater:MW290_00360	ko:K01647
ater:MW290_00390	ko:K01704
ater:MW290_00395	ko:K01703
ater:MW290_00420	ko:K13794
ater:MW290_00430	ko:K03088
ater:MW290_00455	ko:K03781
ater:MW290_00460	ko:K06969
ater:MW290_00475	ko:K07302
ater:MW290_00480	ko:K07303
ater:MW290_00485	ko:K01048
ater:MW290_00505	ko:K01468
ater:MW290_00510	ko:K01712
ater:MW290_00525	ko:K06867
ater:MW290_00540	ko:K11690
ater:MW290_00545	ko:K11689
ater:MW290_00550	ko:K11688
ater:MW290_00560	ko:K01464
ater:MW290_00565	ko:K01799
ater:MW290_00575	ko:K16841
ater:MW290_00585	ko:K01426
ater:MW290_00605	ko:K10439
ater:MW290_00610	ko:K10440
ater:MW290_00615	ko:K10441
ater:MW290_00635	ko:K00681
ater:MW290_00645	ko:K03776
ater:MW290_00650	ko:K03583
ater:MW290_00655	ko:K03582
ater:MW290_00660	ko:K03581
ater:MW290_00665	ko:K07171
ater:MW290_00670	ko:K07172
ater:MW290_00675	ko:K07154
ater:MW290_00710	ko:K01214
ater:MW290_00765	ko:K03406
ater:MW290_00770	ko:K09822
ater:MW290_00780	ko:K03717
ater:MW290_00785	ko:K03826
ater:MW290_00805	ko:K03228
ater:MW290_00810	ko:K03227
ater:MW290_00815	ko:K03226
ater:MW290_00830	ko:K11711
ater:MW290_00855	ko:K03224
ater:MW290_00860	ko:K03223
ater:MW290_00870	ko:K03222
ater:MW290_00885	ko:K03220
ater:MW290_00890	ko:K03219
ater:MW290_00895	ko:K03230
ater:MW290_00905	ko:K03229
ater:MW290_00910	ko:K02418
ater:MW290_00930	ko:K07726
ater:MW290_00935	ko:K07649
ater:MW290_00940	ko:K07774
ater:MW290_00945	ko:K15553
ater:MW290_00990	ko:K08482
ater:MW290_00995	ko:K07657
ater:MW290_01005	ko:K19232
ater:MW290_01010	ko:K11527
ater:MW290_01030	ko:K01753
ater:MW290_01060	ko:K03406
ater:MW290_01105	ko:K07003
ater:MW290_01115	ko:K26184
ater:MW290_01120	ko:K26181
ater:MW290_01125	ko:K26179
ater:MW290_01130	ko:K26180
ater:MW290_01150	ko:K26182
ater:MW290_01160	ko:K26185
