epr:EPYR_00001	ko:K06205
epr:EPYR_00002	ko:K03718
epr:EPYR_00005	ko:K03924
epr:EPYR_00006	ko:K03549
epr:EPYR_00011	ko:K01575
epr:EPYR_00012	ko:K01652
epr:EPYR_00013	ko:K06726
epr:EPYR_00014	ko:K10441
epr:EPYR_00015	ko:K10440
epr:EPYR_00016	ko:K10439
epr:EPYR_00017	ko:K00852
epr:EPYR_00018	ko:K02529
epr:EPYR_00020	ko:K03752
epr:EPYR_00022	ko:K03673
epr:EPYR_00024	ko:K02335
epr:EPYR_00026	ko:K03978
epr:EPYR_00027	ko:K09894
epr:EPYR_00028	ko:K02495
epr:EPYR_00029	ko:K07712
epr:EPYR_00030	ko:K07708
epr:EPYR_00031	ko:K01915
epr:EPYR_00032	ko:K06207
epr:EPYR_00033	ko:K20866
epr:EPYR_00034	ko:K07058
epr:EPYR_00035	ko:K07560
epr:EPYR_00037	ko:K06182
epr:EPYR_00039	ko:K16345
epr:EPYR_00040	ko:K03655
epr:EPYR_00041	ko:K00556
epr:EPYR_00042	ko:K01139
epr:EPYR_00043	ko:K03060
epr:EPYR_00044	ko:K00942
epr:EPYR_00047	ko:K01972
epr:EPYR_00049	ko:K07687
epr:EPYR_00051	ko:K06193
epr:EPYR_00059	ko:K06919
epr:EPYR_00075	ko:K03317
epr:EPYR_00076	ko:K00989
epr:EPYR_00077	ko:K00762
epr:EPYR_00078	ko:K05501
epr:EPYR_00079	ko:K01520
epr:EPYR_00080	ko:K13038
epr:EPYR_00081	ko:K03630
epr:EPYR_00082	ko:K02902
epr:EPYR_00083	ko:K02913
epr:EPYR_00084	ko:K10563
epr:EPYR_00085	ko:K00954
epr:EPYR_00086	ko:K12984
epr:EPYR_00087	ko:K02527
epr:EPYR_00090	ko:K02844
epr:EPYR_00091	ko:K02849
epr:EPYR_00097	ko:K02841
epr:EPYR_00098	ko:K02843
epr:EPYR_00099	ko:K03274
epr:EPYR_00100	ko:K09798
epr:EPYR_00101	ko:K22719
epr:EPYR_00103	ko:K03676
epr:EPYR_00104	ko:K03071
epr:EPYR_00105	ko:K00057
epr:EPYR_00106	ko:K00640
epr:EPYR_00107	ko:K03216
epr:EPYR_00108	ko:K07640
epr:EPYR_00109	ko:K07662
epr:EPYR_00110	ko:K06006
epr:EPYR_00111	ko:K13283
epr:EPYR_00112	ko:K00850
epr:EPYR_00113	ko:K23163
epr:EPYR_00114	ko:K01521
epr:EPYR_00115	ko:K07058
epr:EPYR_00117	ko:K01611
epr:EPYR_00118	ko:K00797
epr:EPYR_00119	ko:K00613
epr:EPYR_00122	ko:K25156
epr:EPYR_00123	ko:K25155
epr:EPYR_00124	ko:K25154
epr:EPYR_00129	ko:K00116
epr:EPYR_00130	ko:K01803
epr:EPYR_00133	ko:K00528
epr:EPYR_00135	ko:K08154
epr:EPYR_00136	ko:K02446
epr:EPYR_00137	ko:K03325
epr:EPYR_00138	ko:K00864
epr:EPYR_00139	ko:K02440
epr:EPYR_00140	ko:K09892
epr:EPYR_00141	ko:K02553
epr:EPYR_00142	ko:K03667
epr:EPYR_00143	ko:K01419
epr:EPYR_00144	ko:K03591
epr:EPYR_00145	ko:K05499
epr:EPYR_00146	ko:K04066
epr:EPYR_00147	ko:K02909
epr:EPYR_00152	ko:K09690
epr:EPYR_00153	ko:K09691
epr:EPYR_00158	ko:K03764
epr:EPYR_00159	ko:K01739
epr:EPYR_00160	ko:K12525
epr:EPYR_00162	ko:K00297
epr:EPYR_00163	ko:K18829
epr:EPYR_00164	ko:K01595
epr:EPYR_00165	ko:K01438
epr:EPYR_00166	ko:K00930
epr:EPYR_00167	ko:K01940
epr:EPYR_00168	ko:K01755
epr:EPYR_00169	ko:K24136
epr:EPYR_00170	ko:K04761
epr:EPYR_00171	ko:K00322
epr:EPYR_00172	ko:K22105
epr:EPYR_00174	ko:K00557
epr:EPYR_00175	ko:K01776
epr:EPYR_00176	ko:K23773
epr:EPYR_00177	ko:K09897
epr:EPYR_00178	ko:K07391
epr:EPYR_00179	ko:K01652
epr:EPYR_00180	ko:K11258
epr:EPYR_00181	ko:K00826
epr:EPYR_00182	ko:K01687
epr:EPYR_00183	ko:K01754
epr:EPYR_00184	ko:K02521
epr:EPYR_00185	ko:K00053
epr:EPYR_00186	ko:K03769
epr:EPYR_00187	ko:K03656
epr:EPYR_00190	ko:K01524
epr:EPYR_00191	ko:K03732
epr:EPYR_00192	ko:K03671
epr:EPYR_00193	ko:K03628
epr:EPYR_00194	ko:K02851
epr:EPYR_00195	ko:K05790
epr:EPYR_00196	ko:K01791
epr:EPYR_00197	ko:K02472
epr:EPYR_00198	ko:K01710
epr:EPYR_00199	ko:K00973
epr:EPYR_00200	ko:K16704
epr:EPYR_00201	ko:K02805
epr:EPYR_00202	ko:K16693
epr:EPYR_00203	ko:K12582
epr:EPYR_00204	ko:K02853
epr:EPYR_00205	ko:K02852
epr:EPYR_00207	ko:K02498
epr:EPYR_00208	ko:K02496
epr:EPYR_00209	ko:K01719
epr:EPYR_00210	ko:K01749
epr:EPYR_00211	ko:K05851
epr:EPYR_00213	ko:K01778
epr:EPYR_00214	ko:K09921
epr:EPYR_00215	ko:K03733
epr:EPYR_00216	ko:K20862
