cber:B5D82_00055	ko:K07484
cber:B5D82_00095	ko:K12278
cber:B5D82_00105	ko:K10925
cber:B5D82_00110	ko:K10924
cber:B5D82_00115	ko:K10924
cber:B5D82_00120	ko:K10926
cber:B5D82_00125	ko:K10927
cber:B5D82_00130	ko:K12285
cber:B5D82_00135	ko:K12286
cber:B5D82_00145	ko:K12287
cber:B5D82_00155	ko:K12287
cber:B5D82_00160	ko:K03569
cber:B5D82_00165	ko:K03570
cber:B5D82_00170	ko:K03571
cber:B5D82_00175	ko:K06287
cber:B5D82_00180	ko:K08301
cber:B5D82_00190	ko:K11206
cber:B5D82_00195	ko:K03568
cber:B5D82_00200	ko:K00243
cber:B5D82_00235	ko:K03719
cber:B5D82_00250	ko:K03308
cber:B5D82_00255	ko:K06969
cber:B5D82_00260	ko:K05835
cber:B5D82_00265	ko:K26441
cber:B5D82_00285	ko:K07461
cber:B5D82_00300	ko:K04752
cber:B5D82_00305	ko:K03320
cber:B5D82_00310	ko:K07223
cber:B5D82_00315	ko:K03402
cber:B5D82_00320	ko:K00024
cber:B5D82_00335	ko:K02012
cber:B5D82_00340	ko:K02011
cber:B5D82_00345	ko:K02010
cber:B5D82_00350	ko:K03925
cber:B5D82_00355	ko:K03438
cber:B5D82_00360	ko:K03586
cber:B5D82_00365	ko:K03587
cber:B5D82_00370	ko:K01928
cber:B5D82_00375	ko:K01929
cber:B5D82_00380	ko:K01000
cber:B5D82_00385	ko:K01925
cber:B5D82_00390	ko:K03588
cber:B5D82_00395	ko:K02563
cber:B5D82_00400	ko:K01924
cber:B5D82_00405	ko:K01921
cber:B5D82_00410	ko:K03589
cber:B5D82_00415	ko:K03590
cber:B5D82_00420	ko:K03531
cber:B5D82_00425	ko:K02535
cber:B5D82_00440	ko:K03070
cber:B5D82_00450	ko:K03574
cber:B5D82_00455	ko:K09862
cber:B5D82_00460	ko:K18778
cber:B5D82_00465	ko:K00859
cber:B5D82_00470	ko:K02654
cber:B5D82_00475	ko:K02653
cber:B5D82_00480	ko:K02652
