ppee:I6G31_00030	ko:K00426
ppee:I6G31_00045	ko:K09975
ppee:I6G31_00055	ko:K26601
ppee:I6G31_00060	ko:K17836
ppee:I6G31_00065	ko:K17850
ppee:I6G31_00070	ko:K15736
ppee:I6G31_00085	ko:K07080
ppee:I6G31_00095	ko:K16787
ppee:I6G31_00100	ko:K16786
ppee:I6G31_00105	ko:K16785
ppee:I6G31_00110	ko:K16923
ppee:I6G31_00115	ko:K06934
ppee:I6G31_00125	ko:K01652
ppee:I6G31_00130	ko:K01575
ppee:I6G31_00165	ko:K04095
ppee:I6G31_00170	ko:K06942
ppee:I6G31_00175	ko:K01056
ppee:I6G31_00185	ko:K00948
ppee:I6G31_00190	ko:K00919
ppee:I6G31_00195	ko:K02494
ppee:I6G31_00200	ko:K02492
ppee:I6G31_00205	ko:K02835
ppee:I6G31_00210	ko:K02493
ppee:I6G31_00220	ko:K01627
ppee:I6G31_00225	ko:K07139
ppee:I6G31_00230	ko:K03321
ppee:I6G31_00235	ko:K14233
ppee:I6G31_00240	ko:K12972
ppee:I6G31_00250	ko:K07394
ppee:I6G31_00265	ko:K08162
ppee:I6G31_00270	ko:K03790
ppee:I6G31_00275	ko:K03980
ppee:I6G31_00285	ko:K01887
ppee:I6G31_00290	ko:K09907
ppee:I6G31_00295	ko:K06201
ppee:I6G31_00310	ko:K15257
ppee:I6G31_00315	ko:K15256
ppee:I6G31_00320	ko:K07136
ppee:I6G31_00325	ko:K01876
ppee:I6G31_00330	ko:K08310
ppee:I6G31_00340	ko:K01159
ppee:I6G31_00345	ko:K03550
ppee:I6G31_00350	ko:K03551
ppee:I6G31_00355	ko:K09816
ppee:I6G31_00360	ko:K09817
ppee:I6G31_00365	ko:K09815
ppee:I6G31_00370	ko:K19304
ppee:I6G31_00375	ko:K02560
ppee:I6G31_00380	ko:K00873
ppee:I6G31_00385	ko:K19337
ppee:I6G31_00390	ko:K00036
ppee:I6G31_00395	ko:K11743
ppee:I6G31_00400	ko:K11742
ppee:I6G31_00415	ko:K03722
ppee:I6G31_00420	ko:K14742
ppee:I6G31_00425	ko:K07285
ppee:I6G31_00430	ko:K01897
ppee:I6G31_00435	ko:K03684
ppee:I6G31_00440	ko:K03608
ppee:I6G31_00445	ko:K03609
ppee:I6G31_00450	ko:K03610
ppee:I6G31_00455	ko:K09902
ppee:I6G31_00465	ko:K29029
ppee:I6G31_00470	ko:K09160
ppee:I6G31_00475	ko:K02069
ppee:I6G31_00480	ko:K02068
ppee:I6G31_00490	ko:K05804
ppee:I6G31_00510	ko:K03778
ppee:I6G31_00525	ko:K09978
ppee:I6G31_00535	ko:K07347
ppee:I6G31_00540	ko:K07346
ppee:I6G31_00555	ko:K03578
ppee:I6G31_00560	ko:K03758
ppee:I6G31_00570	ko:K00324
ppee:I6G31_00575	ko:K00325
ppee:I6G31_00580	ko:K14055
