phv:HU739_000010	ko:K00836
phv:HU739_000015	ko:K05375
phv:HU739_000025	ko:K09816
phv:HU739_000030	ko:K09817
phv:HU739_000035	ko:K09815
phv:HU739_000060	ko:K04750
phv:HU739_000065	ko:K13639
phv:HU739_000085	ko:K04487
phv:HU739_000090	ko:K01262
phv:HU739_000105	ko:K16137
phv:HU739_000115	ko:K11939
phv:HU739_000120	ko:K01977
phv:HU739_000125	ko:K14227
phv:HU739_000130	ko:K14218
phv:HU739_000135	ko:K01980
phv:HU739_000140	ko:K01985
phv:HU739_000145	ko:K05515
phv:HU739_000160	ko:K27802
phv:HU739_000165	ko:K06968
phv:HU739_000170	ko:K04085
phv:HU739_000175	ko:K26939
phv:HU739_000180	ko:K03473
phv:HU739_000190	ko:K06147
phv:HU739_000195	ko:K04095
phv:HU739_000200	ko:K08309
phv:HU739_000205	ko:K15738
phv:HU739_000210	ko:K06149
phv:HU739_000220	ko:K01825
phv:HU739_000225	ko:K00632
phv:HU739_000235	ko:K03168
phv:HU739_000250	ko:K13053
phv:HU739_000255	ko:K01356
phv:HU739_000265	ko:K01207
phv:HU739_000270	ko:K19696
phv:HU739_000290	ko:K03723
phv:HU739_000295	ko:K00134
phv:HU739_000305	ko:K03734
phv:HU739_000310	ko:K00322
phv:HU739_000315	ko:K01126
phv:HU739_000325	ko:K09808
phv:HU739_000330	ko:K09810
phv:HU739_000335	ko:K09808
phv:HU739_000340	ko:K07644
phv:HU739_000345	ko:K07665
phv:HU739_000355	ko:K06879
phv:HU739_000370	ko:K04754
phv:HU739_000385	ko:K00616
phv:HU739_000395	ko:K25307
phv:HU739_000400	ko:K16692
phv:HU739_000440	ko:K00963
phv:HU739_000445	ko:K01784
phv:HU739_000455	ko:K01991
phv:HU739_000480	ko:K02483
phv:HU739_000485	ko:K02483
phv:HU739_000490	ko:K06153
phv:HU739_000495	ko:K05539
phv:HU739_000505	ko:K01713
phv:HU739_000510	ko:K07245
phv:HU739_000515	ko:K07156
phv:HU739_000520	ko:K07233
phv:HU739_000535	ko:K01166
phv:HU739_000550	ko:K01560
phv:HU739_000580	ko:K07165
phv:HU739_000585	ko:K16091
phv:HU739_000595	ko:K01778
phv:HU739_000600	ko:K01485
phv:HU739_000605	ko:K10974
phv:HU739_000615	ko:K01737
phv:HU739_000635	ko:K02483
phv:HU739_000650	ko:K07486
phv:HU739_000655	ko:K03406
phv:HU739_000660	ko:K07084
phv:HU739_000665	ko:K03406
phv:HU739_000675	ko:K09936
phv:HU739_000680	ko:K09936
phv:HU739_000685	ko:K21904
phv:HU739_000715	ko:K11904
phv:HU739_000735	ko:K01008
phv:HU739_000740	ko:K06917
phv:HU739_000755	ko:K11209
phv:HU739_000760	ko:K01698
phv:HU739_000770	ko:K02014
phv:HU739_000790	ko:K03088
phv:HU739_000800	ko:K13896
phv:HU739_000805	ko:K13895
phv:HU739_000810	ko:K13894
phv:HU739_000815	ko:K13893
phv:HU739_000820	ko:K02014
phv:HU739_000825	ko:K03559
phv:HU739_000830	ko:K03561
phv:HU739_000835	ko:K03832
phv:HU739_000840	ko:K11208
phv:HU739_000850	ko:K02336
phv:HU739_000865	ko:K01785
phv:HU739_000880	ko:K07090
phv:HU739_000895	ko:K01467
phv:HU739_000900	ko:K17850
phv:HU739_000905	ko:K01706
phv:HU739_000925	ko:K08303
phv:HU739_000950	ko:K00014
phv:HU739_000960	ko:K09915
phv:HU739_000965	ko:K09983
phv:HU739_000970	ko:K07862
phv:HU739_000980	ko:K03717
phv:HU739_001015	ko:K07262
phv:HU739_001030	ko:K01491
phv:HU739_001035	ko:K14219
phv:HU739_001040	ko:K14226
phv:HU739_001045	ko:K14228
phv:HU739_001050	ko:K14226
phv:HU739_001055	ko:K03545
phv:HU739_001060	ko:K01358
phv:HU739_001065	ko:K03544
phv:HU739_001070	ko:K01338
phv:HU739_001075	ko:K03530
phv:HU739_001080	ko:K03770
phv:HU739_001110	ko:K00219
phv:HU739_001120	ko:K12262
phv:HU739_001125	ko:K05306
phv:HU739_001130	ko:K03430
phv:HU739_001155	ko:K11904
phv:HU739_001170	ko:K06916
phv:HU739_001185	ko:K03781
phv:HU739_001210	ko:K01968
phv:HU739_001215	ko:K13766
phv:HU739_001220	ko:K01969
phv:HU739_001225	ko:K00253
phv:HU739_001230	ko:K00666
phv:HU739_001235	ko:K01640
phv:HU739_001250	ko:K00249
phv:HU739_001255	ko:K02040
phv:HU739_001260	ko:K01142
phv:HU739_001270	ko:K07278
phv:HU739_001275	ko:K09800
phv:HU739_001285	ko:K18139
phv:HU739_001290	ko:K03543
phv:HU739_001295	ko:K03446
phv:HU739_001300	ko:K03269
phv:HU739_001305	ko:K03768
phv:HU739_001310	ko:K01886
phv:HU739_001315	ko:K01883
phv:HU739_001320	ko:K21405
phv:HU739_001325	ko:K17324
phv:HU739_001330	ko:K17325
phv:HU739_001335	ko:K17322
phv:HU739_001340	ko:K17323
phv:HU739_001350	ko:K17321
phv:HU739_001355	ko:K11021
phv:HU739_001380	ko:K28279
phv:HU739_001385	ko:K28280
phv:HU739_001390	ko:K00343
phv:HU739_001395	ko:K00342
phv:HU739_001400	ko:K00341
phv:HU739_001405	ko:K00340
phv:HU739_001410	ko:K00339
phv:HU739_001415	ko:K00338
phv:HU739_001420	ko:K00337
phv:HU739_001425	ko:K00336
phv:HU739_001430	ko:K00335
phv:HU739_001435	ko:K00334
phv:HU739_001440	ko:K13378
phv:HU739_001445	ko:K00331
phv:HU739_001450	ko:K00330
phv:HU739_001455	ko:K01637
phv:HU739_001470	ko:K18850
phv:HU739_001475	ko:K01756
phv:HU739_001480	ko:K07153
phv:HU739_001485	ko:K00566
phv:HU739_001495	ko:K00031
phv:HU739_001500	ko:K00031
phv:HU739_001505	ko:K03704
phv:HU739_001510	ko:K06891
phv:HU739_001515	ko:K03694
phv:HU739_001520	ko:K02518
phv:HU739_001525	ko:K21420
phv:HU739_001530	ko:K00684
phv:HU739_001535	ko:K03466
phv:HU739_001540	ko:K03634
phv:HU739_001545	ko:K07478
phv:HU739_001550	ko:K06199
phv:HU739_001555	ko:K01875
phv:HU739_001560	ko:K02302
phv:HU739_001565	ko:K07393
phv:HU739_001575	ko:K11179
phv:HU739_001580	ko:K07237
phv:HU739_001585	ko:K07236
phv:HU739_001590	ko:K07235
phv:HU739_001635	ko:K00567
phv:HU739_001640	ko:K00681
phv:HU739_001670	ko:K03321
phv:HU739_001700	ko:K08738
phv:HU739_001715	ko:K04093
phv:HU739_001720	ko:K26937
phv:HU739_001745	ko:K01083
phv:HU739_001750	ko:K03562
phv:HU739_001755	ko:K03560
phv:HU739_001780	ko:K06969
phv:HU739_001790	ko:K19270
phv:HU739_001805	ko:K02483
phv:HU739_001835	ko:K10814
phv:HU739_001840	ko:K10815
phv:HU739_001845	ko:K10816
phv:HU739_001850	ko:K11747
phv:HU739_001860	ko:K02020
phv:HU739_001865	ko:K03288
phv:HU739_001885	ko:K01802
phv:HU739_001900	ko:K13633
phv:HU739_001910	ko:K10022
phv:HU739_001915	ko:K06987
phv:HU739_001920	ko:K06999
phv:HU739_001925	ko:K27311
phv:HU739_001940	ko:K03322
phv:HU739_001965	ko:K00826
phv:HU739_001970	ko:K00382
phv:HU739_001975	ko:K09699
phv:HU739_001980	ko:K00167
phv:HU739_001985	ko:K00166
phv:HU739_001990	ko:K03719
phv:HU739_002000	ko:K22042
phv:HU739_002005	ko:K17218
phv:HU739_002010	ko:K07090
phv:HU739_002015	ko:K11690
phv:HU739_002020	ko:K11689
phv:HU739_002025	ko:K11688
phv:HU739_002035	ko:K18981
phv:HU739_002055	ko:K09017
phv:HU739_002060	ko:K17723
phv:HU739_002065	ko:K17722
phv:HU739_002070	ko:K01464
phv:HU739_002075	ko:K03457
phv:HU739_002080	ko:K06016
phv:HU739_002135	ko:K03837
phv:HU739_002140	ko:K01682
phv:HU739_002145	ko:K06938
phv:HU739_002150	ko:K14055
phv:HU739_002155	ko:K06169
phv:HU739_002170	ko:K00425
phv:HU739_002175	ko:K00426
phv:HU739_002185	ko:K09136
phv:HU739_002220	ko:K16165
phv:HU739_002225	ko:K08194
phv:HU739_002235	ko:K11209
phv:HU739_002245	ko:K00156
phv:HU739_002255	ko:K07223
phv:HU739_002265	ko:K03710
phv:HU739_002280	ko:K15553
