xnm:XNC2_0001	ko:K02313
xnm:XNC2_0002	ko:K02338
xnm:XNC2_0003	ko:K03629
xnm:XNC2_0004	ko:K02470
xnm:XNC2_0007	ko:K00133
xnm:XNC2_0008	ko:K02919
xnm:XNC2_0009	ko:K02909
xnm:XNC2_0010	ko:K02909
xnm:XNC2_0011	ko:K10215
xnm:XNC2_0016	ko:K01153
xnm:XNC2_0018	ko:K01154
xnm:XNC2_0019	ko:K03427
xnm:XNC2_0020	ko:K07133
xnm:XNC2_0021	ko:K00820
xnm:XNC2_0022	ko:K04042
xnm:XNC2_0023	ko:K02114
xnm:XNC2_0024	ko:K02112
xnm:XNC2_0025	ko:K02115
xnm:XNC2_0026	ko:K02111
xnm:XNC2_0027	ko:K02113
xnm:XNC2_0028	ko:K02109
xnm:XNC2_0029	ko:K02110
xnm:XNC2_0030	ko:K02108
xnm:XNC2_0032	ko:K02116
xnm:XNC2_0033	ko:K03501
xnm:XNC2_0034	ko:K03495
xnm:XNC2_0035	ko:K06205
xnm:XNC2_0036	ko:K03718
xnm:XNC2_0037	ko:K01914
xnm:XNC2_0039	ko:K03924
xnm:XNC2_0040	ko:K06726
xnm:XNC2_0042	ko:K00852
xnm:XNC2_0043	ko:K02529
xnm:XNC2_0049	ko:K14393
xnm:XNC2_0051	ko:K01895
xnm:XNC2_0053	ko:K04564
xnm:XNC2_0056	ko:K01867
xnm:XNC2_0057	ko:K01091
xnm:XNC2_0058	ko:K01783
xnm:XNC2_0059	ko:K06223
xnm:XNC2_0060	ko:K03112
xnm:XNC2_0061	ko:K01735
xnm:XNC2_0062	ko:K00891
xnm:XNC2_0064	ko:K02507
xnm:XNC2_0065	ko:K12290
xnm:XNC2_0066	ko:K12289
xnm:XNC2_0068	ko:K12288
xnm:XNC2_0069	ko:K05366
xnm:XNC2_0072	ko:K00355
xnm:XNC2_0073	ko:K03832
xnm:XNC2_0074	ko:K16087
xnm:XNC2_0075	ko:K07280
xnm:XNC2_0079	ko:K02379
xnm:XNC2_0084	ko:K19164
xnm:XNC2_0085	ko:K19163
xnm:XNC2_0090	ko:K03833
xnm:XNC2_0093	ko:K03457
xnm:XNC2_0095	ko:K07746
xnm:XNC2_0099	ko:K04095
xnm:XNC2_0100	ko:K23163
xnm:XNC2_0101	ko:K00850
xnm:XNC2_0102	ko:K13283
xnm:XNC2_0104	ko:K07726
xnm:XNC2_0105	ko:K18843
xnm:XNC2_0107	ko:K07339
xnm:XNC2_0109	ko:K06006
xnm:XNC2_0111	ko:K07662
xnm:XNC2_0112	ko:K07640
xnm:XNC2_0113	ko:K13015
xnm:XNC2_0114	ko:K13020
xnm:XNC2_0115	ko:K13018
xnm:XNC2_0116	ko:K13017
xnm:XNC2_0118	ko:K01791
xnm:XNC2_0127	ko:K07486
xnm:XNC2_0130	ko:K07486
xnm:XNC2_0134	ko:K07486
xnm:XNC2_0141	ko:K24300
xnm:XNC2_0142	ko:K03216
xnm:XNC2_0143	ko:K00640
xnm:XNC2_0144	ko:K00057
xnm:XNC2_0145	ko:K03071
xnm:XNC2_0149	ko:K22719
xnm:XNC2_0150	ko:K09798
xnm:XNC2_0151	ko:K00060
xnm:XNC2_0152	ko:K00639
xnm:XNC2_0153	ko:K03274
xnm:XNC2_0154	ko:K02843
xnm:XNC2_0155	ko:K02841
xnm:XNC2_0163	ko:K02844
xnm:XNC2_0164	ko:K02849
xnm:XNC2_0165	ko:K02527
xnm:XNC2_0166	ko:K12984
xnm:XNC2_0167	ko:K00954
xnm:XNC2_0168	ko:K10563
xnm:XNC2_0176	ko:K02913
xnm:XNC2_0177	ko:K02902
xnm:XNC2_0179	ko:K03630
xnm:XNC2_0180	ko:K13038
xnm:XNC2_0181	ko:K01520
xnm:XNC2_0182	ko:K05501
xnm:XNC2_0183	ko:K00762
xnm:XNC2_0184	ko:K00989
xnm:XNC2_0194	ko:K06919
xnm:XNC2_0198	ko:K14623
xnm:XNC2_0204	ko:K19165
xnm:XNC2_0205	ko:K07341
xnm:XNC2_0209	ko:K01803
xnm:XNC2_0212	ko:K00528
xnm:XNC2_0213	ko:K08154
xnm:XNC2_0214	ko:K00864
xnm:XNC2_0215	ko:K02440
xnm:XNC2_0217	ko:K09892
xnm:XNC2_0218	ko:K02553
xnm:XNC2_0219	ko:K02548
xnm:XNC2_0220	ko:K03667
xnm:XNC2_0221	ko:K01419
xnm:XNC2_0222	ko:K03591
xnm:XNC2_0223	ko:K05499
xnm:XNC2_0225	ko:K04066
xnm:XNC2_0226	ko:K02909
xnm:XNC2_0227	ko:K03764
xnm:XNC2_0229	ko:K01739
xnm:XNC2_0230	ko:K12525
xnm:XNC2_0231	ko:K01595
xnm:XNC2_0233	ko:K07498
xnm:XNC2_0241	ko:K01666
xnm:XNC2_0246	ko:K10531
xnm:XNC2_0248	ko:K01874
xnm:XNC2_0249	ko:K01999
xnm:XNC2_0252	ko:K07491
