haxi:HAALTHF_00020n	ko:K03526
haxi:HAALTHF_00040n	ko:K19087
haxi:HAALTHF_00080n	ko:K17713
haxi:HAALTHF_00090n	ko:K03977
haxi:HAALTHF_00130n	ko:K06923
haxi:HAALTHF_00160n	ko:K00014
haxi:HAALTHF_00170n	ko:K00014
haxi:HAALTHF_00200n	ko:K00228
haxi:HAALTHF_00210n	ko:K07566
haxi:HAALTHF_00230n	ko:K04096
haxi:HAALTHF_00260n	ko:K01462
haxi:HAALTHF_00270n	ko:K01462
haxi:HAALTHF_00280n	ko:K00604
haxi:HAALTHF_00290n	ko:K03500
haxi:HAALTHF_00300n	ko:K03500
haxi:HAALTHF_00310n	ko:K09165
haxi:HAALTHF_00320n	ko:K03499
haxi:HAALTHF_00330n	ko:K03499
haxi:HAALTHF_00350n	ko:K03498
haxi:HAALTHF_00400n	ko:K05812
haxi:HAALTHF_00430n	ko:K01012
haxi:HAALTHF_00440n	ko:K00652
haxi:HAALTHF_00460n	ko:K02169
haxi:HAALTHF_00470n	ko:K01935
haxi:HAALTHF_00490n	ko:K00833
haxi:HAALTHF_00500n	ko:K12410
haxi:HAALTHF_00570n	ko:K16238
haxi:HAALTHF_00600n	ko:K03736
haxi:HAALTHF_00610n	ko:K03735
haxi:HAALTHF_00700n	ko:K03321
haxi:HAALTHF_00750n	ko:K22132
haxi:HAALTHF_00760n	ko:K06175
haxi:HAALTHF_00770n	ko:K04565
haxi:HAALTHF_00810n	ko:K03594
haxi:HAALTHF_00820n	ko:K02192
haxi:HAALTHF_00840n	ko:K11720
haxi:HAALTHF_00860n	ko:K07091
haxi:HAALTHF_00890n	ko:K01255
haxi:HAALTHF_00900n	ko:K00826
haxi:HAALTHF_00920n	ko:K02339
haxi:HAALTHF_00980n	ko:K01873
haxi:HAALTHF_01000n	ko:K01759
haxi:HAALTHF_01010n	ko:K07038
haxi:HAALTHF_01020n	ko:K07038
haxi:HAALTHF_01100n	ko:K01626
haxi:HAALTHF_01140n	ko:K00523
haxi:HAALTHF_01150n	ko:K03182
haxi:HAALTHF_01170n	ko:K03628
haxi:HAALTHF_01190n	ko:K01524
haxi:HAALTHF_01210n	ko:K04075
haxi:HAALTHF_01240n	ko:K01962
haxi:HAALTHF_01250n	ko:K02337
haxi:HAALTHF_01260n	ko:K02337
haxi:HAALTHF_01270n	ko:K03470
haxi:HAALTHF_01280n	ko:K00748
haxi:HAALTHF_01290n	ko:K00748
haxi:HAALTHF_01300n	ko:K00677
haxi:HAALTHF_01310n	ko:K02372
haxi:HAALTHF_01330n	ko:K02536
haxi:HAALTHF_01340n	ko:K06142
haxi:HAALTHF_01350n	ko:K07277
haxi:HAALTHF_01370n	ko:K11749
haxi:HAALTHF_01380n	ko:K00099
haxi:HAALTHF_01410n	ko:K00981
haxi:HAALTHF_01430n	ko:K11778
haxi:HAALTHF_01460n	ko:K02838
haxi:HAALTHF_01470n	ko:K09903
haxi:HAALTHF_01480n	ko:K02357
haxi:HAALTHF_01490n	ko:K02357
haxi:HAALTHF_01500n	ko:K02967
haxi:HAALTHF_01520n	ko:K01265
haxi:HAALTHF_01570n	ko:K14267
haxi:HAALTHF_01590n	ko:K00674
haxi:HAALTHF_01610n	ko:K01439
haxi:HAALTHF_01630n	ko:K03704
haxi:HAALTHF_01640n	ko:K03704
haxi:HAALTHF_01660n	ko:K06969
haxi:HAALTHF_01690n	ko:K10563
haxi:HAALTHF_01700n	ko:K02913
haxi:HAALTHF_01710n	ko:K02902
haxi:HAALTHF_01720n	ko:K03630
haxi:HAALTHF_01740n	ko:K13038
haxi:HAALTHF_01750n	ko:K21977
haxi:HAALTHF_01760n	ko:K21977
haxi:HAALTHF_01780n	ko:K01520
haxi:HAALTHF_01790n	ko:K15778
haxi:HAALTHF_01800n	ko:K00930
haxi:HAALTHF_01810n	ko:K00930
haxi:HAALTHF_01820n	ko:K05501
haxi:HAALTHF_01840n	ko:K03089
haxi:HAALTHF_01850n	ko:K03089
haxi:HAALTHF_01860n	ko:K09811
haxi:HAALTHF_01870n	ko:K09812
haxi:HAALTHF_01880n	ko:K13431
haxi:HAALTHF_01890n	ko:K03110
haxi:HAALTHF_01910n	ko:K08316
haxi:HAALTHF_01920n	ko:K09892
haxi:HAALTHF_01930n	ko:K03789
haxi:HAALTHF_01950n	ko:K05527
haxi:HAALTHF_01970n	ko:K03297
haxi:HAALTHF_01990n	ko:K18935
haxi:HAALTHF_02020n	ko:K04568
haxi:HAALTHF_02030n	ko:K04567
haxi:HAALTHF_02040n	ko:K02836
haxi:HAALTHF_02050n	ko:K06076
haxi:HAALTHF_02090n	ko:K17686
haxi:HAALTHF_02110n	ko:K17686
haxi:HAALTHF_02130n	ko:K07462
haxi:HAALTHF_02140n	ko:K01733
haxi:HAALTHF_02170n	ko:K00003
haxi:HAALTHF_02180n	ko:K03981
haxi:HAALTHF_02200n	ko:K04763
haxi:HAALTHF_02210n	ko:K02884
haxi:HAALTHF_02220n	ko:K00554
