ppno:DA70_00010	ko:K01908
ppno:DA70_00035	ko:K09461
ppno:DA70_00055	ko:K08295
ppno:DA70_00060	ko:K01075
ppno:DA70_00070	ko:K15977
ppno:DA70_00075	ko:K01483
ppno:DA70_00080	ko:K01477
ppno:DA70_00085	ko:K11103
ppno:DA70_00090	ko:K00034
ppno:DA70_00095	ko:K01194
ppno:DA70_00105	ko:K01956
ppno:DA70_00110	ko:K11250
ppno:DA70_00115	ko:K01955
ppno:DA70_00120	ko:K03624
ppno:DA70_00130	ko:K07574
ppno:DA70_00135	ko:K02427
ppno:DA70_00140	ko:K03798
ppno:DA70_00145	ko:K00796
ppno:DA70_00150	ko:K03431
ppno:DA70_00155	ko:K02040
ppno:DA70_00160	ko:K02037
ppno:DA70_00165	ko:K02038
ppno:DA70_00170	ko:K02036
ppno:DA70_00175	ko:K02039
ppno:DA70_00180	ko:K07657
ppno:DA70_00185	ko:K07636
ppno:DA70_00190	ko:K00937
ppno:DA70_00195	ko:K01524
ppno:DA70_00200	ko:K22310
ppno:DA70_00205	ko:K08296
ppno:DA70_00210	ko:K14232
ppno:DA70_00280	ko:K02484
ppno:DA70_00285	ko:K02483
ppno:DA70_00300	ko:K19302
ppno:DA70_00320	ko:K07497
ppno:DA70_00325	ko:K07483
ppno:DA70_00345	ko:K15551
ppno:DA70_00350	ko:K18459
ppno:DA70_00355	ko:K21699
ppno:DA70_00375	ko:K13633
ppno:DA70_00385	ko:K00450
ppno:DA70_00395	ko:K09022
ppno:DA70_00400	ko:K00799
ppno:DA70_00405	ko:K02049
ppno:DA70_00410	ko:K02050
ppno:DA70_00415	ko:K02051
ppno:DA70_00420	ko:K00130
ppno:DA70_00425	ko:K18611
ppno:DA70_00455	ko:K01075
ppno:DA70_00460	ko:K01799
ppno:DA70_00470	ko:K08195
ppno:DA70_00485	ko:K02970
ppno:DA70_00505	ko:K14219
ppno:DA70_00515	ko:K03710
ppno:DA70_00520	ko:K01999
ppno:DA70_00525	ko:K01997
ppno:DA70_00535	ko:K01995
ppno:DA70_00540	ko:K01996
ppno:DA70_00545	ko:K01703
ppno:DA70_00550	ko:K01704
ppno:DA70_00555	ko:K01474
ppno:DA70_00560	ko:K01473
ppno:DA70_00565	ko:K09020
ppno:DA70_00580	ko:K01041
ppno:DA70_00585	ko:K01872
ppno:DA70_00600	ko:K01821
ppno:DA70_00605	ko:K01620
ppno:DA70_00610	ko:K03281
ppno:DA70_00620	ko:K04085
ppno:DA70_00625	ko:K00963
ppno:DA70_00630	ko:K01873
ppno:DA70_00635	ko:K03657
ppno:DA70_00645	ko:K02204
ppno:DA70_00655	ko:K07112
ppno:DA70_00665	ko:K02335
ppno:DA70_00670	ko:K03885
ppno:DA70_00675	ko:K01061
ppno:DA70_00680	ko:K16267
ppno:DA70_00685	ko:K01011
ppno:DA70_00700	ko:K03602
ppno:DA70_00705	ko:K00795
ppno:DA70_00710	ko:K01662
ppno:DA70_00715	ko:K09007
ppno:DA70_00720	ko:K25706
ppno:DA70_00730	ko:K19302
ppno:DA70_00750	ko:K09117
ppno:DA70_00755	ko:K02316
ppno:DA70_00765	ko:K03086
ppno:DA70_00770	ko:K14230
ppno:DA70_00775	ko:K01607
ppno:DA70_00780	ko:K02002
ppno:DA70_00785	ko:K02001
ppno:DA70_00790	ko:K02000
ppno:DA70_00800	ko:K23465
ppno:DA70_00805	ko:K23464
ppno:DA70_00810	ko:K23463
ppno:DA70_00815	ko:K23462
ppno:DA70_00830	ko:K12972
ppno:DA70_00835	ko:K15784
ppno:DA70_00840	ko:K15782
ppno:DA70_00845	ko:K15786
ppno:DA70_00850	ko:K15785
ppno:DA70_00860	ko:K00135
ppno:DA70_00865	ko:K09822
ppno:DA70_00875	ko:K03717
ppno:DA70_00880	ko:K22491
ppno:DA70_00885	ko:K01495
ppno:DA70_00895	ko:K06876
ppno:DA70_00915	ko:K14057
ppno:DA70_00945	ko:K18118
ppno:DA70_00970	ko:K08195
ppno:DA70_00975	ko:K07552
ppno:DA70_01000	ko:K12368
ppno:DA70_01010	ko:K01687
ppno:DA70_01015	ko:K00059
ppno:DA70_01035	ko:K02073
ppno:DA70_01050	ko:K02688
ppno:DA70_01060	ko:K03417
ppno:DA70_01065	ko:K01659
ppno:DA70_01070	ko:K20455
ppno:DA70_01075	ko:K09788
ppno:DA70_01080	ko:K01720
ppno:DA70_01085	ko:K00865
ppno:DA70_01095	ko:K02444
ppno:DA70_01100	ko:K00111
ppno:DA70_01105	ko:K00864
ppno:DA70_01115	ko:K16165
ppno:DA70_01120	ko:K06991
ppno:DA70_01135	ko:K01992
ppno:DA70_01140	ko:K01990
ppno:DA70_01145	ko:K01993
ppno:DA70_01150	ko:K01495
ppno:DA70_01165	ko:K00426
ppno:DA70_01170	ko:K00425
ppno:DA70_01185	ko:K02575
ppno:DA70_01220	ko:K06917
ppno:DA70_01250	ko:K02055
ppno:DA70_01255	ko:K02052
ppno:DA70_01260	ko:K02054
ppno:DA70_01265	ko:K02053
ppno:DA70_01270	ko:K24955
ppno:DA70_01275	ko:K22550
ppno:DA70_01280	ko:K24954
ppno:DA70_01290	ko:K10914
ppno:DA70_01295	ko:K01897
ppno:DA70_01300	ko:K01995
ppno:DA70_01305	ko:K01997
ppno:DA70_01310	ko:K01998
ppno:DA70_01315	ko:K01999
ppno:DA70_01320	ko:K01996
ppno:DA70_01335	ko:K04750
ppno:DA70_01345	ko:K01751
ppno:DA70_01350	ko:K06016
ppno:DA70_01355	ko:K01459
ppno:DA70_01375	ko:K02805
ppno:DA70_01400	ko:K13670
ppno:DA70_01410	ko:K01682
ppno:DA70_01415	ko:K01438
ppno:DA70_01425	ko:K00639
ppno:DA70_01435	ko:K01462
ppno:DA70_01440	ko:K01999
ppno:DA70_01445	ko:K03719
ppno:DA70_01470	ko:K01821
ppno:DA70_01480	ko:K14233
ppno:DA70_01485	ko:K01895
ppno:DA70_01495	ko:K01519
ppno:DA70_01500	ko:K00989
ppno:DA70_01510	ko:K00942
ppno:DA70_01515	ko:K03060
ppno:DA70_01520	ko:K01139
ppno:DA70_01525	ko:K04760
ppno:DA70_01535	ko:K26731
ppno:DA70_01540	ko:K05838
ppno:DA70_01545	ko:K06995
ppno:DA70_01575	ko:K01546
ppno:DA70_01580	ko:K01547
ppno:DA70_01585	ko:K01548
ppno:DA70_01595	ko:K07667
ppno:DA70_01600	ko:K11741
ppno:DA70_01610	ko:K02004
ppno:DA70_01615	ko:K06886
ppno:DA70_01630	ko:K03321
ppno:DA70_01635	ko:K06193
ppno:DA70_01640	ko:K03776
ppno:DA70_01655	ko:K07050
ppno:DA70_01665	ko:K09928
ppno:DA70_01685	ko:K27597
ppno:DA70_01715	ko:K03088
ppno:DA70_01720	ko:K01652
ppno:DA70_01725	ko:K01653
ppno:DA70_01730	ko:K00053
ppno:DA70_01735	ko:K01613
ppno:DA70_01740	ko:K17103
ppno:DA70_01750	ko:K01649
ppno:DA70_01760	ko:K01999
ppno:DA70_01765	ko:K02956
ppno:DA70_01770	ko:K00962
ppno:DA70_01775	ko:K14218
ppno:DA70_01780	ko:K14224
ppno:DA70_01785	ko:K14221
ppno:DA70_01790	ko:K14221
ppno:DA70_01795	ko:K01706
ppno:DA70_01800	ko:K26939
ppno:DA70_01810	ko:K02909
ppno:DA70_01815	ko:K09933
ppno:DA70_01835	ko:K03809
ppno:DA70_01855	ko:K01740
ppno:DA70_01870	ko:K01736
ppno:DA70_01880	ko:K00311
ppno:DA70_01890	ko:K11688
ppno:DA70_01895	ko:K07107
