halc:EY643_00005	ko:K02313
halc:EY643_00010	ko:K02338
halc:EY643_00015	ko:K03629
halc:EY643_00020	ko:K02470
halc:EY643_00040	ko:K09760
halc:EY643_00045	ko:K03273
halc:EY643_00050	ko:K01879
halc:EY643_00055	ko:K01878
halc:EY643_00060	ko:K02517
halc:EY643_00065	ko:K05801
halc:EY643_00070	ko:K03498
halc:EY643_00075	ko:K03499
halc:EY643_00080	ko:K03500
halc:EY643_00085	ko:K00604
halc:EY643_00090	ko:K01462
halc:EY643_00100	ko:K04096
halc:EY643_00105	ko:K07566
halc:EY643_00110	ko:K00228
halc:EY643_00115	ko:K00014
halc:EY643_00125	ko:K07070
halc:EY643_00135	ko:K26937
halc:EY643_00140	ko:K02275
halc:EY643_00145	ko:K02274
halc:EY643_00150	ko:K02258
halc:EY643_00155	ko:K02276
halc:EY643_00165	ko:K14998
halc:EY643_00175	ko:K02257
halc:EY643_00180	ko:K07152
halc:EY643_00185	ko:K02335
halc:EY643_00190	ko:K09933
halc:EY643_00195	ko:K03978
halc:EY643_00210	ko:K03673
halc:EY643_00215	ko:K01738
halc:EY643_00220	ko:K07552
halc:EY643_00230	ko:K03719
halc:EY643_00235	ko:K01649
halc:EY643_00240	ko:K03310
halc:EY643_00255	ko:K01687
halc:EY643_00265	ko:K07221
halc:EY643_00270	ko:K14682
halc:EY643_00275	ko:K01438
halc:EY643_00280	ko:K03306
halc:EY643_00285	ko:K07220
halc:EY643_00290	ko:K02454
halc:EY643_00295	ko:K00982
halc:EY643_00300	ko:K02843
halc:EY643_00305	ko:K02841
halc:EY643_00310	ko:K02844
halc:EY643_00315	ko:K02848
halc:EY643_00340	ko:K00067
halc:EY643_00345	ko:K01710
halc:EY643_00350	ko:K01790
halc:EY643_00355	ko:K00973
halc:EY643_00360	ko:K26815
halc:EY643_00370	ko:K27194
halc:EY643_00375	ko:K24288
halc:EY643_00380	ko:K03272
halc:EY643_00395	ko:K02527
halc:EY643_00400	ko:K12340
halc:EY643_00405	ko:K09920
halc:EY643_00410	ko:K03651
halc:EY643_00415	ko:K02622
halc:EY643_00430	ko:K11811
halc:EY643_00435	ko:K03325
halc:EY643_00440	ko:K03741
halc:EY643_00445	ko:K03892
halc:EY643_00480	ko:K02014
halc:EY643_00490	ko:K02014
halc:EY643_00495	ko:K07165
halc:EY643_00505	ko:K00058
halc:EY643_00520	ko:K02017
halc:EY643_00525	ko:K02018
halc:EY643_00530	ko:K02020
halc:EY643_00540	ko:K01012
halc:EY643_00545	ko:K00652
halc:EY643_00550	ko:K02169
halc:EY643_00555	ko:K01935
halc:EY643_00560	ko:K20035
halc:EY643_00570	ko:K14232
halc:EY643_00590	ko:K01897
halc:EY643_00595	ko:K19810
halc:EY643_00600	ko:K09471
